index,dataset,tweet,label,prediction
78,sarcasm,"Ah , we really needed that vaccine booster address from Boris Johnson , and it was n't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties .",1,1
79,sarcasm,"So we actually have to do hot girl summer without 1989 Taylor 's version . , I 'm sick",1,0
80,sarcasm,"this narrative of "" protection "" that women require is infantilising and off-base . it implies requiring smothering as opposed to freedom to occupy spaces , yknow , as people .",0,0
81,sarcasm,@USER @USER Damn ! At my wedding we drank enough to make up for the no shows ! :thinking_face:,0,1
82,sarcasm,They should just put a wall around the pitch to stop the ball going out,1,1
83,sarcasm,"Well done Henri , cost us the win #nffc",1,1
84,sarcasm,"We 'll be giving classic , cult and trashy movies away next week at our charity horror night - HTTPURL :film_projector: :skull: :coffin: :kitchen_knife: :ogre: HTTPURL",0,0
85,sarcasm,officially tapping out of the single market of the EU and I do n't think Taylor is releasing anything tonight :/,0,1
86,sarcasm,"Wow , work is just so rewarding and fulfilling right now",1,1
87,sarcasm,"Sure , vaccines make no difference to Covid spread ; that 's why the hospitals are full of unvaccinated people . Are you able to do the maths ?",1,1
88,sarcasm,Just wanna exaggerate that I would die for David Attenborough,0,1
89,sarcasm,"Dry your eyes mate , they 're only trousers",1,1
90,sarcasm,idk why but my norms wr skyrockets when I solo q,0,0
91,sarcasm,Forbidden forest was so peng,0,0
92,sarcasm,Anyone selling a parklife weekend ticket ? ?,0,0
93,sarcasm,@USER @USER I have zero tampons and 2.5 weeks to figure it out ! :flushed_face:,0,0
94,sarcasm,"The best part of going out , is waking up at 2PM the next morning wondering whether you 're dead or not and what day it is . :face_with_tears_of_joy: :flushed_face: :grinning_face:",1,1
95,sarcasm,Just tested my egg drop at my apartment complex and it fell on a man 's head :) but no worries he was bald so the yolk just wiped right off,1,1
96,sarcasm,Ca n't put into words how buzzing I am that #LineOfDuty is back,0,0
97,sarcasm,I just do n't think it 's too much to have a perfect life with absolutely no problems 🤷🏻‍♀,1,1
98,sarcasm,I went to the best restaurant today for dinner . It was absolutely amazing . My steak was cold and the fries were rock solid . I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink .,1,0
99,sarcasm,i went outside today and suddenly my depression is cured,1,0
100,sarcasm,imma still vote for vermin supreme this presidential election :face_with_steam_from_nose:,1,1
101,sarcasm,Ai n't never really had a daddy so I 'll never really need one 🤷🏾‍♀,1,0
102,sarcasm,When your @USER delivery gets stolen by a UK Mail delivery driver and the police know who it is but I still do n't get taken seriously :upside-down_face: :upside-down_face: :upside-down_face:,1,1
103,sarcasm,@USER racial stereotyping is the problem . Please listen and retrain your staff . HTTPURL,0,0
104,sarcasm,J & J update : arms and back have been sore / aching all day and went through some pretty intense fever chills last night . Would do again 100x over in a heartbeat .,0,0
105,sarcasm,Anyone else with AT & T have no cell service ?,0,0
106,sarcasm,quicksand is not as big of a problem in my adult life as I thought it would be,0,0
107,sarcasm,"the forbidden grooves , genius of love , and maroon 5 were exactly the vibes i needed today thank u so much for sharing ur talent with us on ur live stream @USER",0,0
108,sarcasm,Got very excited that my national trust card arrived I am officially a grandma HTTPURL,1,0
109,sarcasm,Wishing all the birthday sex on @USER today :birthday_cake: HTTPURL,1,0
110,sarcasm,So the Scottish Government want people to get their booster shots so badly that the website does n't even work,1,1
111,sarcasm,Nice to see the sheep getting their boosters to fully protect themselves,1,1
112,sarcasm,"Having my first experience of a Whetherspoon hotel tonight and pleased to report that while the bed is comfy , the bathroom smells suspiciously of cider",0,0
113,sarcasm,The new intel UHD gpu is so powerful ! Think of all the atari and nes games we could run at 4k 30FPS ! Wow !,1,0
114,sarcasm,The control button just fell off my laptop . How symbolic for my life .,1,1
115,sarcasm,"#CNOH3 what a blast ! Thanks to @USER , @USER & the beautiful @USER for your awesome messages ! Much Love ! :red_heart: :ogre: :ghost: :skull:",0,0
116,sarcasm,"That white one is definitely the best of the 3 , love that .",0,0
117,sarcasm,"Oops I watched a video about a service dog , started to cry , and now can not stop hugging my pup so I 'm just going to have to call it a day",0,0
118,sarcasm,"Just caught Jamie talking about me with his nan , he showed her a picture he took of me and she said "" aw she 's gorgeous is n't she "" MY HEART :pleading_face: :two_hearts:",0,0
119,sarcasm,spaghetti bolognese is n't the same without garlic bread,0,0
120,sarcasm,i turn 18 today & im not even gonna be surprised if my parents tell me I 'm adopted bc my genetics would a lot more sense,0,1
121,sarcasm,i hope u sleep maybe forever maybe not lol,1,1
122,sarcasm,i just overheard this bunch of children behind me yell “ DON'T LOOK AT THE ENDERMAN ” ... internally yelling as an mcyt mod,0,0
123,sarcasm,"Think I might get a knock on the door from Environmental Health after that poo . Jeez , it 's taking layers off my eye balls . * opens all windows wide *",0,1
124,sarcasm,Not only did I have to take care of covid patients last night but my charge nurse told me the covid scrubs make me look “ unwantable ” ! Great !,1,1
125,sarcasm,Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain ! Very glad you didn'tring the bell or leave it in my safe place as suggested !,1,1
126,sarcasm,My brain : ok you have 3 things to do My anxiety : ok you have 30 things to do,0,0
127,sarcasm,shoutout to the assholes at basically every gas station rn filling up multiple gas canisters when i do n't even have enough gas to get home ... :smiling_face_with_tear:,1,1
128,sarcasm,Answer me this : how does my 2014 mac book pro just come back to life ?,0,0
129,sarcasm,"Finally got new contacts which means I finally plucked my eyebrows for the first time since Laila was born ( or , lets be honest , well before she was born ) .",0,0
130,sarcasm,Brother 's off on a night out and I 've gone to bed cos I feel exhausted and sick ... excellent 👍🏻,1,1
131,sarcasm,@USER Sorry I was so pessimistic :pensive_face:,0,0
132,sarcasm,we need to normalise having absolutely fried bleach damaged hair . people should talk about this,1,1
133,sarcasm,Hell of a last second decision by Hooker !,0,0
134,sarcasm,"Congratulations to Trump on his second impeachment . It 's a tremendous achievement borne of hard work , focus and dedication . Record breaking . Historic . Bigly . #ImpeachmentDay #TrumpImpeachment2",1,1
135,sarcasm,"My ( extended ) fam was discussing going on a trip instead of getting presents for Christmas , like okay I 'm bout it ... Yeah they were talking about doing to the dells . I 'll take my god damn presents thank you very much",1,0
136,sarcasm,Here is my book that no-one will ever read ! 👨🏽‍🔬 HTTPURL,0,1
137,sarcasm,"always remember thank your Alexa , just in case the AI take over one day",1,0
138,sarcasm,help why do i keep having nightmares about being amish,0,0
139,sarcasm,Tips in hospitality during the festive season make it all worth it !,1,0
140,sarcasm,tex-mex restaurants that stop serving breakfast tacos after 10:30 / 11 am are the reason i have trust issues,1,0
141,sarcasm,Idk how some girls put on makeup everyday . Is it just to take selfies or have you just not discovered netflix yet ?,1,1
142,sarcasm,"Damn , imagine being vaxxed and then getting a cold and then losing your taste and smell . Oh wait .",1,1
143,sarcasm,@USER Bringing together 2 of the best things in life : tea and The Maccabees - Young Lyons,0,0
144,sarcasm,"sorry to the proctor for my chem exam last week that saw me cry for 20 mins . do n't worry , I changed my major 🤟🏼 :grimacing_face:",0,1
145,sarcasm,@USER @USER @USER @USER i grew up in texas and everyone who paid attention at any time from 1st grade - 10th grade knew africa was a continent . we were also tested on all the continents multiple times in elementary .,0,0
146,sarcasm,"“ Americans were n't meant to be quarantined ! Open up the states ! Let us free ! ” This . This is what brings into perspective the fact that 10,000 years of civilization is a fraction of a blink in evolutionary time . Ignorance is as tenacious as wisdom teeth .",0,0
147,sarcasm,ive been watching british streamers for too long . i caught myself saying aircon instead of AC,0,0
148,sarcasm,"I mean , all I teach is critical race theory bc I 'm a traitor to my race",1,1
149,sarcasm,Agreeing with the right to dunk on the centre is the real dialectical materialism,1,1
150,sarcasm,i would kill a man for a forehead kiss rn,1,0
151,sarcasm,I 've just spent 6 hours watching minecraft streamers instead of doing my homework I have no regrets,0,0
152,sarcasm,Bar Woah Knee,0,1
153,sarcasm,"Day 3 . Luggage arrived , thanks @USER . Non random Hungarian underwear . Talk delivered . Science sated . #metaxa HTTPURL",1,1
154,sarcasm,All I 've done this summer is binge watch The Office and Friends :upside-down_face: :upside-down_face:,0,0
155,sarcasm,shoutout to the kid who brought a pineapple to hc and threw it around #madrespect,1,1
156,sarcasm,would n't it be cool if i could spontaneously combust,1,1
157,sarcasm,day 5 of people being mad about ellen sitting by gw bush is when we 'll finally get to the bottom of this,1,1
158,sarcasm,"Having a really busy day , might only manage the one box set today",1,1
159,sarcasm,Actually considering applying for the undateables,1,0
160,sarcasm,"Please consider map filters on online mutliplayer . Pretty pls , thanks @USER",1,0
161,sarcasm,whenever i see someone put in a bath bomb on their story i just think of that scene from the goblet of fire,0,0
162,sarcasm,Will pessi sign for man city,1,1
163,sarcasm,Making the leap from TopShot ... officially purchased my @USER membership this morning . Very excited ! Thank you @USER and team - - very easy process .,0,0
164,sarcasm,Why am I not famous yet cos I 'm actually fucking hilarious,1,1
165,sarcasm,Why do I have a doctorate and miss the restaurant industry SO MUCH,0,0
166,sarcasm,put the frou frou version of holding out for a hero on spotify challenge,0,0
167,sarcasm,@USER Remake them like Spyro and Crash and then release Jak 4 !,0,1
168,sarcasm,if you display your pop funkos in the box then you 're a tory,1,1
169,sarcasm,michael bublé just puts me in such a mood :smiling_face_with_heart-eyes:,0,0
170,sarcasm,"@USER I had the same problem , but as others have said use the left / right arrows on your remote , not the > > key , then it jumps 10 seconds at a time or longer if you press and hold .",0,0
171,sarcasm,aw i had a dream i bought a big book of words and their meanings and now i 'm awake and sad ( also in the dream i was wondering around the most magical library / bookstore / gift shop ? ? ? ),0,0
172,sarcasm,"@USER @USER @USER You 're so close to understanding baseline biasing . You can get there , I believe in you !",1,0
173,sarcasm,it 'd be nice if missguided actually had stock for once :slightly_smiling_face: :slightly_smiling_face: :slightly_smiling_face:,1,1
174,sarcasm,Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas ! !,1,1
175,sarcasm,Leaving this assignment to the last minute was probably not a smart move #w100,0,0
176,sarcasm,attack on Titan I 'm not ok Saw a few leaks on purpose bc I like to torture myself and I 'll wait to read the whole chapter tomorrow but oh my god oh my god I 'm hurting,0,0
177,sarcasm,"Do n't worry , even if you were n't born 60 + years ago , that does n't mean you can't still be a Boomer .",0,1
178,sarcasm,"@USER Rant completely warranted ! Market Research is my thing , and I lose count of how many times UX appears to be a distant concern compared to “ but we must gather ALL OF THE DATA ”",0,0
179,sarcasm,"Nearly a week since my tracked parcel was sent off . Still at the same Post Office I dropped it off at apparently ... What excuse do you reckon they 'll use if I chase it up ? COVID , Black Friday , Christmas , Other ? Place bets NOW !",1,1
180,sarcasm,Hate this site [ CHIRPBIRDICON ],1,0
181,sarcasm,"Grealish is just good . You hate to admit it , but damn .",0,0
182,sarcasm,@USER where are your shoes from in the rain on me video ? ? i LOVE them,0,0
183,sarcasm,Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi ...,1,1
184,sarcasm,Worked out 2 days in a row . I am quite literally the epitome of health and fitness,1,1
185,sarcasm,"Just signed up for Apple 's Ping , told it I like ' classical ' and it points me towards Lady Gaga . It takes a certain genius to be this crap .",1,1
186,sarcasm,I could n't have imagined how much fun I would have with people I 've met through streaming . I 'm so thankful to live in this timeline even if it is relatively garbage .,0,0
187,sarcasm,Villa and Newcastle shirts seem to be a massive clash for my eyes,0,1
188,sarcasm,I enjoy being at work and can't wait to come in everyday and see all my happy colleagues,1,0
189,sarcasm,Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1,1
190,sarcasm,gotta love living in a country where it 's easier to get an AR - 15 than it is to get coronavirus testing :smiling_face_with_heart-eyes: :squinting_face_with_tongue:,1,1
191,sarcasm,"not really too fussed about clubs , just wanna be able to book my driving test lol",0,0
192,sarcasm,JUSTICE HAS BEEN DONE .,1,0
193,sarcasm,Excited it 's almost Thanksgiving !,0,0
194,sarcasm,Finally got my phone back ! #crap #samsung,0,0
195,sarcasm,wish i could understand string theory without knowing math ... alas i guess i am too hot for conceptual physics,1,1
196,sarcasm,"finished the queen 's gambit , i loved a look into the 1960s in the american south with no racism just vibes",1,0
197,sarcasm,@USER keyboard and mouse weigh nothing the monitors are a little iffy though,0,0
198,sarcasm,@USER I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,1,1
199,sarcasm,"Oh thank you irrelevant company 700 another christmas advert . Just what I need , another feel good marketing campaign to buy things i dont need .",1,1
200,sarcasm,Just caught up with #HolbyCity think I 've just about finished crying :loudly_crying_face: @USER you were outstanding . You will certainly be missed,0,0
201,sarcasm,took my dog to the vet today because i thought she had ringworm .. turns out she was bit by a GNAT lmfao i am a drama queen,0,0
202,sarcasm,I just wanna lie in bed and eat skips and get paid for it,0,0
203,sarcasm,"Absolutely LOVE spider season ! I love crying in fear . I love not being able to sleep . I love people telling me that I 'm being ridiculous . I love hearing "" it 's not gonna hurt ye "" . I love using every orange peel , conker and peppermint oil known to man . I love fear . :expressionless_face:",1,1
204,sarcasm,"Oh wow , trolls really have a lot of time on there hands , jeez :face_with_rolling_eyes: they really do n't like getting banned #twitchtrolls",1,1
205,sarcasm,stolen from somewhere HTTPURL,0,0
206,sarcasm,The amount of McDonald 's Diet Coke 's I 've purchased in the past week is embarrassing,0,0
207,sarcasm,"Sixteen days , three countries , seven cities , and it 's finally time to come home . You 've been great , Asia , but I 'm ready for some deep dish pizza .",0,0
208,sarcasm,hmmm why is lana del rey such a mood,0,0
209,sarcasm,@USER @USER you 're trash,1,1
210,sarcasm,@USER Her family should definitely not seek mental health guidance . :grimacing_face:,1,1
211,sarcasm,Honestly this weather is the best birthday present I could ever receive,0,0
212,sarcasm,Trying to meet my friend and she 's literally lost in John Lewis omg,0,0
213,sarcasm,@USER @USER Very good . Just need to work on your spelling now :thumbs_up:,1,0
214,sarcasm,‘ It 's only a game ' :woozy_face: :woozy_face:,1,0
215,sarcasm,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle . My life is perfect .,1,1
216,sarcasm,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,1,1
217,sarcasm,HOW DO THEY GET THEIR HORSES TO JAPAN,0,1
218,sarcasm,Good morning to everyone except Tristan Thompson and Jordyn Woods,0,0
219,sarcasm,"Is it just me , or do they keep taking The Associate on and off Netflix ...",0,0
220,sarcasm,Yay for being locked out of your own house because you forgot your key,1,1
221,sarcasm,The villains in super hero films are awfully polite . They always confine their invasions to being above one particular city,1,1
222,sarcasm,""" @USER : if u wear heels to school i have a few questions : 1 . why "" ask some of the salcc girls",0,0
223,sarcasm,"Yay - snow day , I can work from home - oh wait ...",1,1
224,sarcasm,i almost forgot to tweet about jason bateman today,0,0
225,sarcasm,"@USER Publisher , not developer .",0,0
226,sarcasm,Glad today is over and the weeekend is almost here .,0,0
227,sarcasm,Looking for prom dresses makes me excited for prom :smiling_face_with_smiling_eyes:,0,0
228,sarcasm,Why do I get updates for bloody football all the time ...,0,0
229,sarcasm,"Every day for the past three days , I 've pulled up a taco bell doordash order , and filled up my cart , and closed the window to not follow through with it .",0,0
230,sarcasm,Update : they 've finally closed the campus which means I wasted my day going in and waiting on lectures :upside-down_face: HTTPURL,1,1
231,sarcasm,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long “ You were supposed to be my ride or die :weary_face: ” Okay , so die then .",1,1
232,sarcasm,@USER Suspect there 's still room for you in the ground,1,1
233,sarcasm,rewatching degrassi for the millionth time,1,0
234,sarcasm,Fool me once shame on you . Fool me twice shame on me . Fool me multiple times I must have become a brexiter . #Brexit,1,1
235,sarcasm,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him ?,1,1
236,sarcasm,@USER Have seen better acting on Casualty :see-no-evil_monkey:,0,0
237,sarcasm,Not Noah trending in auto racing cause Hamilton thought he parted the Red Sea :loudly_crying_face: :loudly_crying_face: :loudly_crying_face:,0,1
238,sarcasm,Turnover is the best band to cry to / drive to / daydream to / fall asleep to / reminisce to / die to,1,0
239,sarcasm,"oh great , we have to wear masks and constant tests to protect our loved ones and others around us . being a human is so hard",1,1
240,sarcasm,Billy Gunn sorta relevant for the first time in years ...,1,1
241,sarcasm,"Wine , pizza & UFC ... is there any better way to spend a Saturday night ? #UFC #fightnight",0,0
242,sarcasm,victoria has a crush on maluma,1,0
243,sarcasm,@USER Make your husband agree to let you die first . FUN date topic for discussion,1,1
244,sarcasm,"A Christmas story . About three years ago my Mum told me that she 'd bought me a present : she was n't sure if I 'd like it , whether it was my kind of thing or not , but she 'd loved it so she 'd bought it and put it away . And then she lost it . HTTPURL",0,0
245,sarcasm,Beautiful animation and hype song what more could be asked for HTTPURL,0,1
246,sarcasm,I love that we have to always pay by cash at the barbers . Sure would be a lot easier if they took card ...,1,1
247,sarcasm,Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times :grinning_squinting_face: :Cancer:,1,0
248,sarcasm,Everyone - Get Vaccinated,0,0
249,sarcasm,"School sends out a newsletter * So now I need a whiteboard to track ALL the school festive activities ! ! Mufti day - do n't forget to make a payment for this , carol concert , early school closure etc Does it ever stop !",1,1
250,sarcasm,@USER @USER they probably filled in the ground with something too dense for the roots to get into . clay or something like that,0,0
251,sarcasm,Lovely day to be stuck at the mall with a dead battery .,1,1
252,sarcasm,"thank you kind person that stole my ATM card , you must have known I wanted to sit at the bank all day .. half hour and still waiting #mondays",1,1
253,sarcasm,"McDonalds should be rebranded Fast Food & I 'm lovin it ? ! ? You having a laugh . 20 minutes wait , cold food and my burger looks like its been in a fight with Mike Tyson",1,1
254,sarcasm,"Sharing is caring , I 'm sure your 42 followers would n't have slept tonight not having this update from you ⸮",1,1
255,sarcasm,today im grateful for : • old friends + their moms • kittens • shakira,0,0
256,sarcasm,so lovely to see that the government continues to prioritise the safety of disabled people,1,1
257,sarcasm,"me : trying to sleep slightly earlier than usual bc I feel like shit my friend , texting the group chat 13 separate times at nearly 4am : hello I do n't think so ! how abt I tell u abt how bad things are going instead :)",1,1
258,sarcasm,life is so much better with a heating blanket,0,0
259,sarcasm,I love it when professors draw a big question mark next to my answer on an exam because I 'm always like yeah I do n't either ¯ \ _ ( ツ ) _ / ¯,1,1
260,sarcasm,I simply love it when I get my Deliveroo and they have given me a whole different person 's order ! So fun !,1,1
261,sarcasm,I miss wearing makeup,0,0
262,sarcasm,""" Alexa add small bananas to the shopping list . "" I 've added smooth armours to your shopping list . "" Gee thanks Alexa ! #alexa",1,1
263,sarcasm,i miss tsukasa .,0,0
264,sarcasm,the one time I need my phone charger and I . have brought the charging battery bank but forgoTTEN THE CORD I am dumb,0,0
265,sarcasm,"Whoever 's toddler ass sprayed the entire toilet backstage , I hope you stub your toe and bite your tongue really hard . also you were clearly dehydrated , go drink some damn water like an adult",0,1
266,sarcasm,As a kid I definitely thought I 'd come into contact with quick sand way more than I have,0,0
267,sarcasm,I can't count the amount of times over the years I 've just forgotten I have my nose pierced and I 've just been reminded again by a tiktok,0,0
268,sarcasm,"I 've made a roommate complain tweet every day , and he 's done another thing , but I 'm tired of negativity so I 'm gonna list all the things I like about him ! Here they are :",1,0
269,sarcasm,@USER My excellent photography skills ! :p lmao ! ! !,1,1
270,sarcasm,""" He 's not welcome in a tolerant place like London "" @USER on the Presidential visit on @USER The irony in that comment ... #r4bh",1,1
271,sarcasm,Guys literally confuse the SHIT out of me,0,0
272,sarcasm,@USER @USER Thanks so much for doing this for us Andy,0,0
273,sarcasm,first game not starting when it 's supposed to ? a UCF tradition,1,1
274,sarcasm,@USER Thanks for the update . No need to rush take your time :),0,0
275,sarcasm,I 've always known #Bez is my spirit animal but seeing the mess he makes on @USER confirms it 100 % what a legend that man is,1,0
276,sarcasm,Love it when you clearly make a restaurant aware of dietary conditions and they ignore it :smiling_face_with_tear:,1,1
277,sarcasm,Synthwave communities really love pessimism do n't they haha Any upbeat energy and people get upset at ya,1,1
278,sarcasm,"Also , hopefully and presumably , the Magic front office continuing to do right by players . Give an opportunity - develop - let them go to a better situation . That 's the way to do it .",0,0
279,sarcasm,"Some of my colleagues need to learn how to rest :loudly_crying_face: :loudly_crying_face: just got two emails saying “ I 'll make edits over the weekend ” and “ never mind , being admitted for my C section right now ! ” GIRL GET OFF OUTLOOK :pleading_face:",0,0
