index,tweet,label,prediction
59,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat ... I hate my life,1,1
60,I heard somebody unironically say Daddy God in a prayer today and akslfljsd why are Christians so cringey sometimes :loudly_crying_face:,0,0
61,my favorite thing about my grandparents is that they 're so afraid to talk about me being gay that our catch up phone calls are incredibly short :heart_with_arrow:,1,1
62,It makes me feel a lot safer knowing the MET Police do n't investigate crimes after they happen .,1,1
63,Also I can't wait to see how many white Boomers are going to be pissed off about the artists singing in Spanish . #SuperBowl #SuperBowlHalftimeShow,0,1
64,victini is my favorite pokemon,0,0
65,“ @USER : Physically and mentally stressed ”,0,0
66,"Mormons are a deeply traumatized people . All of us . Post , current , mainstream , offshoot . And the only way to heal from generational trauma like this is to acknowledge that we perpetuate it , even without realizing it . Leaving was hard . But staying was harmful .",0,0
67,And the police clearly have nothing better to do,1,1
68,i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1,1
69,You know it 's bad when your vet texts you to check in on your dogs diet #thicc,0,0
70,fun fact : earth day started in santa barbara,0,0
71,@USER ye,0,0
72,"@USER @USER @USER @USER It 's probably something closer to Xenophobia . Which is someone hating someone else just because they 're foreign . I mean , you are an English teacher , are n't you ? Figured you might know that .",0,0
73,my life is great lmaooooo .,1,0
74,@USER Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far . Congrats on reaching new levels of awful lmao,1,0
75,somebody tell these birds to be quiet because they not listening to me,1,1
76,If I were the Red Sox I would simply play the Orioles more,1,0
77,Life at the moment is fantastic . I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask .,1,1
78,I love when I learn about stuff I 've apparently done and said from people :face_with_tears_of_joy:,1,1
79,"Bart is closed rn in Oakland so I can't go to work , I 'm so upset ...",1,0
80,Nothing but respect to the people in my neighborhood who are already putting out their Halloween :jack-o-lantern: decorations,0,0
81,never drinking again,1,0
82,"Hearing I love you is nice and all , but has your SO ever told you to eat shit ? :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: ugh @USER",1,1
83,Wow it 's almost like we do n't nap every single day at the exact same time wow how dare I try to do the thing we do every single day !,1,1
84,"So the Lions fans think winning one game will change anything ? Sure , and I have a bridge to sell you . :)",1,1
85,Totall Carloss ... #WTF1 @USER HTTPURL,0,0
86,Nice to see @USER have started the new year off with the usual crap service . Just love waiting for a bus that does n't turn up,1,1
87,Just redownloaded the @USER app - let 's see if it improves my exercise routine !,1,0
88,@USER @USER I think about Blue Rat whenever I see an energy drink : ' All the energy of a rat ... in a can ' .,0,0
89,"At least half of my days are still bad days and let me tell you , i 've never once killed 8 people because of it . A true miracle apparently",1,1
90,Words can not express how much I HATE glitter,0,0
91,gonna finally put in my two weeks today :raising_hands:,0,0
92,Drake literally ended everyone in the industry like,0,0
93,2021 will u think about me ?,0,0
94,im not ignoring you ... I 'm just ignoring my responsibilities,0,1
95,If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave .,1,1
96,"Funny Quote of the Day : "" I believe in luck : how else can you explain the success of those you dislike ? "" - Jean Cocteau",1,1
97,What happened to unbiased journalism @USER ?,1,1
98,It 's only now that I 'm seriously trying to save that I 'm regretting treating myself to something new almost every week last year for just surviving my first few terms of teaching :money_with_wings: :money_with_wings: :money_with_wings:,0,0
99,Get in Notts . Awesome ts @USER,0,0
100,When I grow up I wanna be a sociopath,1,0
101,apparently it 's national siblings day ? idgaf :skull:,1,1
102,Bristol is absolutely littered with students ! ! Glad I never was one :see-no-evil_monkey:,1,1
103,ik the republicans r like tryna say they won but idk why they do n't just settle this w an instagram poll ? ?,1,1
104,IMAGINE the outcry if SNP voters went and celebrated this win that actually means something in the same way that Rangers fans ‘ celebrated ' a few weeks ago over football game .,0,1
105,So happy to be alive today .,0,0
106,Anyone else wanna ruin me day x,1,1
107,"Halloween is coming very soon which means parties like crazy . No matter who you are , DO NOT drink anything if you do n't know exactly what it is or it has been unopened . People do not have your best interest in mind , so everyone please be safe and aware ! ! :orange_heart: :yellow_heart:",0,0
108,Trader Joe 's Candy Cane Joe-Joes are pure crack and I cave to them every year .,0,0
109,Today was a good day :relieved_face: I am happy,0,0
110,. @USER thanks for shutting down the only Disney Store in northeastern Ohio . The other two stores went out of business yrs ago . It 's not the same with shipping costs online not to mention LE doll sales are an absolute nightmare online . So unbelievably disappointing . :broken_heart:,1,0
111,I wonder how much wine I 've drank over the past year,0,0
112,"I turn 30 in just over three months from now , and I 'm feeling weird about it . On one hand , I know that aging is normal and okay and good and that most people are happier in their 30s compared to their 20s , and that 30 is not “ old . ” On the other hand , I feel nervous and sad .",0,0
113,"i 've never been a runner / very fast at all , and it 's been a year or two since i 've been in what i would consider good shape , but i decided to work on that this summer . since the beginning of June i 've gone from running an 18:29 mile to running a 14:06 mile , and i am so proud",0,0
114,I love to pick my modules on a first come first served basis at the same time as everyone in my entire year on a website that has n't been updated since 1995 . Thrilling :red_heart:,1,1
115,"@USER I think lunch was ready at the care home , then it was time for nap and then Countdown .",1,1
116,im ollie im 5 ' 8 and i think my 5 ' 7 boyfriend is short,1,1
117,Another great day in the office ! Happy to be working with @USER and @USER #softwaredevelopment #webdevelopment #Motivated #tech #Businesses HTTPURL,0,0
118,"Sooo ... @USER was that "" Nice ! "" and double fist pump for the show or @USER s ass that you were checking out ? @USER",1,1
119,"@USER I feel that 100 % , my anxiety stops me from talking to so many people . I 've let so many friendships die because I can't push myself to talk to them .",0,0
120,It 's funny that you guys thought sports mattered during a pandemic . I simply can not imagine caring about a winning streak rn .,1,1
121,Loving season 4 of trump does America . Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1,0
122,"For a good laugh , follow me over on @USER to see my best attempt at covering sports business news for class this semester .",1,0
123,I do n't remember the last time a Sixers game gave me a heart attack but this game was a roller coaster . Hell of an effort but those 10 missed foul shots really hurt .,0,0
124,Not me seriously debating buying a singular can of monsta energy of amazon because I 'm really craving one but I 'd feel guilty if I went into Tesco just to buy one,0,1
125,I do n't think Republicans have any self awareness or any idea of how the world works ... Nice try though .,1,1
126,It 's “ let 's see how many crumbs I can find in scarf ” szn .,1,1
127,its my party and ill shit if i want to,0,0
128,"@USER whoa ! that 's a little too crazy man , slow down",1,0
129,Do n't let people walk all over you . Or breathe on you . Either one .,1,0
130,I wish I had a green thumb,0,0
131,"Wow the Prime Minister is so good at the telling the truth , yet again he just can't stop telling the truth about Brexit !",1,1
132,Herbert 's vision is elite #Hokies,0,0
133,"It makes perfect sense that the government is forcing face masks in shops , but all drunk people in bars are immune from covid apparently . Moral of story , alcohol cures everything .",1,1
134,“ The number one freedom white people have in America is to remain totally ignorant about the injustices committed against those who are other than white ” - Jane Elliot,0,0
135,"There are a bazillion things to do in my small town of Wadsworth . One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar . On top of that , I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown . Some of the flavors that they have are out of this world ! Additionally in the winter , I like to go over to a place called kill hill next to the main highway . The hill is up extremely high , you can see the whole world from there ! It has to be at least a million feet tall !",1,0
136,"idk . academic writing is exciting but what 's the point if the only people reading your work are academics ? same with literary journals , tbh",0,0
137,@USER But how can we possibly deal with a human experience we have n't first relentlessly quantified ? ? ?,1,0
138,"Do n't keep up with the Joneses , the Joneses are broke !",1,1
139,"Wish I was the bitch that Elijah hewson fucking hated , sad :(",1,0
140,It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management ! #efficiency,1,0
141,trying to figure out how to use notion for my anime list . I think i 'm dying,1,0
142,we used to make fun of rich men for using 3in1 turns out they were never using anything at all :face_vomiting:,1,1
143,yo @USER do yall do hysterectomies ?,1,0
144,I have every confidence in our government 's Covid action plan this Christmas :face_with_rolling_eyes:,1,1
145,"@USER @USER @USER I had an orange one ! Around the same time as you as well , great memories .",0,0
146,I think women should be able to join men 's sports teams and vice versa . I really do n't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man . Even much faster and stronger men . If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady .,1,0
147,Cannot cope with uni reading it 's doing my head in !,0,0
148,being sick w a nose piercing is rly annoying,0,0
149,"Whenever I text Scott in the middle of the night and tell him it 's been a rough night or that I 'm tired , he brings me breakfast home and this is the type of love language I 'm here for :smiling_face_with_open_hands:",0,0
150,I felt like a wet dog after tonight :face_with_tears_of_joy: :dog_face:,0,0
151,Thanks @USER for losing my parcel but giving me someone else 's . I 'm nice enough to go give it to them though . Please DM me back soon :neutral_face:,1,1
152,where can I hand my notice in for mental illness ? been working at the same thing for way too long and it 's time for a change .,1,0
153,Joey the genius ! I wish i was as brainy as him #towie,1,0
154,Social Care for the young is basically a bath board and bed rest and your done .,1,1
155,I reckon I could have put that in the net Morelos sir,1,1
156,Wow I love it when rich people get stuff for free .,1,1
157,Ayeee it 's officially “ I 'm not even your girl ” season :face_with_tongue:,1,1
158,@USER Based confidence and believing in proper eye contact-pilled !,1,1
159,I 've decided that I 'm ready for the Schrute Farms offshoot show now .,0,0
160,The Prime Minister is an honest Injun as honest as midsummer 's day is long,1,1
161,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,1
162,i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,0,1
163,"yaaaaay ordered my cap , gown , and hood :smiling_face: :graduation_cap:",0,0
164,@USER @USER @USER @USER @USER Finally someone is speaking up for the billionaires .,1,0
165,I reckon zoella will get engaged in New York this year,0,1
166,Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins . Darwin would be so proud .,1,1
167,dev patel is so hot girl i was having a crisis watching the green night,0,1
168,Hahaha these lads have never heard gucci mane or migos in their lives :rolling_on_the_floor_laughing: #UniversityChallenge,0,1
169,can't wait to cop tickets to see the cracker quartet,1,1
170,Love seeing 15 year olds being vaccinated in the states when I have to wait till the end of June for my first one,1,1
171,"@USER it 's true , every time my little cousins put on their masks they choke to death and have to be revived . it 's very stressful for us .",1,0
172,When your walking and eating hot Cheetos at the same time and you get your move goal on your watch . That 's the definition of balance,0,0
173,elrow at ushuaïa was bloody great,0,0
174,This is awkward ... @USER is a Diet Coke ambassador :exploding_head: . #ThisMorning,1,1
175,"So you can't really get huckleberries outside of MT / WY area because they 're hard to cultivate and need to be picked by hand at high altitudes , making them ~ $ 65 / lb . But bears love em and will go to town and eat like $ 300 of huckleberries in a sitting and I love thinking about that",0,1
176,sure you have a paying job but are you a Silver Chick Fil A Rewards member ? :face_with_steam_from_nose: :face_with_rolling_eyes: :face_with_monocle:,1,1
177,i love jumping on zoom meetings where everyone is talking about their kids & i 'm stuffing my face with taco bell,1,1
178,my super power is always biting into the sour cream side of the burrito no matter what,1,0
179,@USER And with a plentiful supply of rhubarb .,1,0
180,just met the love of my life do n't text,1,1
181,Wtf is a Justin Herbert,1,0
182,I forgot my keys omds I had to message my brother on roblox to open the door,0,0
183,"Those “ nutrition ” places yall frequent are thinly veiled Herbalife stores . Also , they are not healthy ...",0,0
184,Ca n't wait to see Ed sheeran at tramlines tomoz x,1,1
185,Happy New Year,0,0
186,"got a google calendar notif , my boyfriend put "" think about dwarves "" in as an all day event",0,0
187,this is my 3rd time taking a biology course and it 's so EASY wow i love biology so much i 'm so glad i 'm so good at this subject .,1,0
188,I miss walking up 3 flights of stairs for class and having to catch my breath in the bathroom :weary_face:,1,0
189,Oh my what was that noise ? The dog is n't happy either ! #loudbang,0,1
190,"Yes , I would absolutely love to see how my favourite game company is going down the drain . I TOTALLY do n't want them to pick themselves up and make better products . Not at ALL .",1,1
191,@USER i would never go to six flags with u,1,0
192,"#DominicCummings Sack him . Or better yet , charge him .",0,1
193,grimes was the vibe for this evening,0,0
194,safe to say my life is a lot better HTTPURL HTTPURL,1,0
195,Off to london today for the Aurora Programme ! See all you girl bosses there ! 💁🏽‍♀ :two_hearts: #Iamaurora,0,0
196,#McflyAllAboutUs got me right in the feels :red_heart:,0,0
197,maybe i am a cyber bully,1,1
198,Andrews really trying to explain to me that football and rupauls drag race are n't the same thing when it in fact is the same thing .,1,0
199,I ask myself everyday why did i pick art ?,0,0
200,Tinnitus is my favourite thing ever I love it . So loud so atmospheric HTTPURL,1,1
201,@USER Sureeeeeee you do,1,0
202,i love siriusxm . siriusxm is my friend,1,0
203,me with an 8am chem lab on friday :loudly_crying_face: :loudly_crying_face: HTTPURL,0,0
204,drive to work with no music kinda day,0,0
205,Perfect way to end a 2 + hour @USER deley : getting stuck on the tarmack at @USER waiting to go to a gate for almost an hour :face_with_rolling_eyes:,1,1
206,i needa win cmon wildcat william #JWUFAMBINGO,0,0
207,"Well , what a way to ruin Easter . Thanks @USER HTTPURL",1,1
208,"Have the most balanced diet , a healthy balance of codeine , panadol and ibuprofen ...",1,1
209,Nothing can ruin a summer like hayfever,0,1
210,thinking about getting a jibbit for my crocs that says swag,0,0
211,@USER Tankful for my 20 + 90 Tank Cat,0,1
212,"It would seem like Microsoft keep going through the emo stage in life . They 're blue screen of death keeps turning black , started in 1999 then again in 2011 and now again in 2021",1,0
213,i 'm gonna get a boob job so i call myself a customizable doll,1,1
214,It would be nice if my body would let me sleep ...,1,1
215,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,0
216,@USER how can you allow someone to be without internet for three days in 2019 ? Told I have to wait 72 hours so managers can check if other customers are effected before resolving the issue @USER,0,1
217,"My sisters kid , when we were playing in the living room , told me that I look like ghoul due to my baggy eyes . I love children so much , they make me feel so appreciated and loved , always say the kindest things !",1,0
218,"Get ready for the next big horror game this season , Slender Suburban Man",1,0
219,Is it unreasonable to spend £ 50 on a bonsai tree ? Asking for a friend :thinking_face:,1,1
220,Happy 45th birthday Chester Bennington ! We wish we could have celebrated today with you . You will always be in our hearts . #linkinparkforlife #ChesterBennington #HappyBirthday #LinkinPark #SuicidePrevention #wewillalwaysloveyou,0,0
221,"Wait did n't covid go away ? ? It 's after November third so it definitely should be gone now ... wait ... I 'm confused ... 121,000 cases in a day ? You 're telling me THE WHOLE WORLD did n't fake a pandemic for the US election ? No way ...",1,1
222,“ I do n't really like partying ” Oh is that why you 've gone to parties twice in the last week ? Because you just can't stand it ? Makes complete sense .,1,1
223,Being loyal should be the standard . Being loyal should be the standard . Being loyal should be the standard .,0,0
224,"@USER @USER @USER @USER @USER @USER @USER I do n't think they did , but I could be wrong . Jon Ronson interviewed a guest booker for the Jeremy Kyle show for his book , The Psychopath Test . There 's a short exerpt of it here . It paints an ugly picture of how these guests were viewed and manipulated : HTTPURL",0,0
225,getting a bidet was the best decision of my adult life,0,0
226,can't wait til a bunch of pudgy suburban dads save the day with their firearms,1,1
227,""" I can't wait to be a piece of shit with a bachelors degree """,1,1
228,it 's literally so hard being this hot and sexy and beautiful everyday,1,0
229,"I 'm so glad the clocks just went back , I have this whole extra hour of insomnia to play with .",1,1
230,IBIZA HAS JUST BEEN BOOKED AGAIN wohooooooooo :party_popper: :clapping_hands: :party_popper: :clapping_hands:,0,0
231,you ever completely embarrass yourself on zoom and decide to drop out of college ?,1,0
232,thinking about that time when a week after i broke up with him my ex sent me a playlist to tell me all his feelings from throughout our 3 week relationship + how he felt about it ending and the whole thing was just john mayer songs,0,0
233,"Just got in , how 'd Liverpool get on ?",1,0
234,"So our landlord just brought in new sofas which is lovely but in the process broke a table , someone 's cup and spilt tea on the carpet and left saying “ you should probably clean that up ” thanks Darren 🖕🏼",1,1
235,"Yes you look fantastic for your age , thank the lord for filters hey !",1,1
236,thanks to everyone for all the love and support ! ! ! so blessed to have this opportunity ! officially a mustang ! ! #stanggang @USER @USER HTTPURL,0,0
237,any of my oomfies wanna write my user on their thighs,0,0
238,"dad : "" are ya sending any of those boys from 5soz ( wtf is a 5soz dad ) a valentines gift ? "" me : yes dad yes i am cuz im dating all of them duh",1,1
239,how do I get my boyfriend in a maid costume ?,1,0
240,WTF is Tim Horton 's ?,0,0
241,My coworkers play this fun game where they try to describe bars in la crosse & have me guess which one they 're talking about,1,0
242,"@USER Ahahahaha the Feeya I know and love , miss u :crying_face:",1,0
243,me and noah forgot that today is our anniversary . if that is n't couple goals then idk what is :relieved_face:,1,0
244,Here we go again ! We are expecting ! Our third baby is due Feb 2022 ! Absolutely terrified of having 2 under 2 and a 10 year old but we move baby ! This is the last addition to the family so going to enjoy this for the very last time :red_heart: 👶🏽,0,0
245,I swear stupid people were put on this earth to test my anger management skills,1,0
246,Drum and bass is dangerous stuff do n't you know .. #FabricReview 🙏🏻 🙏🏻 🙏🏻,1,1
247,That rest stop was so stressful I forgot to pee :weary_face:,0,0
248,Congratulations to Qpfc Champions of League 2 #whowantsasuperleague,0,1
249,@USER @USER We share a birthday Martin ! Happy birthday fellow Taurean - hope your day has been good so far :smiling_face_with_smiling_eyes:,0,0
250,“ The more you toot the more you poop ” - my 6 yo nephew,0,0
251,“ You 're never going to have a white boyfriend are you Jess ” Nah do n't think so Mum,1,1
252,As if some people left the cinema during Super Trooper I am so offended :exploding_head:,0,0
253,Only positive of sitting in traffic for over an hour is catching people picking their noses in the cars next to you . Current count : 4,0,0
254,hot take : the worse taylor swift song is false god do n't kill me pls it just sounds messy,0,0
255,@USER @USER hot loli,1,1
256,Just had my windows cleaned and I feel posh lmao,0,0
257,@USER u did such a good job the last time ! ! I can always reteach u :relieved_face:,0,0
258,I hope the #COVIDIOTS and #antivaxxers are watching this brutal episode of Ambulance @USER,0,0
259,have to somehow become fluent in Spanish in these 2 weeks before school starts because i bullshit my way through my past 2 semesters in online classes . it just set in that i 'll be in class with native speakers and i am so embarrassed already,0,0
260,""" Should I wear my lime green pants ? "" dad its 4th of july ...",1,1
261,"Just watched Homewrecker @USER Halloween event , loved it ! :jack-o-lantern: #homewreckermovie #grimmfest",0,0
262,West Ham beat Chelsea ? Really ? ? Did that really happen or did I dream it ? I for o e am in shock ! I never thought I would see the day !,1,1
263,My favorite part about running on the track is seeing how high my heart rate gets just walking up the stairs to it .,1,1
264,I have never missed something as much as I miss the soy milk machine at the dining hall,0,0
265,"I might be rubbish at driving , and have a less than stellar career , but I 'm really good at making Spanish omelette . So , you know , there 's that .",1,1
266,"Sitting on our new leather sofa , windows open , rain outside , candle burning , Sex and the City on , glass of rosé in hand . This is it . This is a pure vibe .",0,0
267,dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,1,1
268,"Got some beers in for the keynote , roll on 6pm",0,0
269,Hahahah @USER is shutting down the entire campus for quarantine ! ! Could n't happen to a nicer group of Covid deniers ! #CovidIsNotOver #karmaisabitch #Covid_19,1,1
270,@USER @USER There are so many films I want to see atm ! This would be amazing :raising_hands:,0,0
271,Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out !,1,1
272,my boss sent me ice cream bc I got my wisdom teeth taken out :pleading_face:,0,0
273,"They had 5 turnovers and we needed to capitalize on them , this whole season we said we needed touchdowns instead of field goals",0,0
274,"Okay , well nice of 2020 to bless us with the gift of great sports team names - The Kraken and the Washington Football Team :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:",0,0
275,Do n't expect others to help you if you do n't want to help yourself :speaking_head:,0,0
276,"When you 're feeling all in your feelings , but a certain BEST FRIEND is making you see reason , and maybe you 'll be okay . So damn rude . :face_with_steam_from_nose: @USER",1,1
277,The problem with buying Christmas presents is that I want to keep so many of them :smiling_face_with_heart-eyes: :wrapped_gift: :Christmas_tree: 🎅🏼,0,0
278,hot girls have tree shaped dents in their rear bumpers :red_heart:,1,1
279,i love when i respond to my professor immediately after she emailed me and i still have n't gotten a response :) ) ( it 's been almost 4 hours ) :) ),1,1
280,"if you see me crying in the self-service car wash in my rosati 's uniform , no you did n't :red_heart:",1,1
281,"When parents ask about your mental health during parent-teacher conferences :smiling_face_with_hearts: ( and you do n't tell the truth because , like , gestures broadly . But still ! )",0,0
282,ok call me crazy but sometimes i swear i get a little kombucha buzz,0,0
283,in desperate need of ( and I can NOT stress this enough ) spring break,0,0
284,"@USER My mother in law says “ grandma-great ” instead of “ great-grandma . ” Among many other mispronunciations , but that one came to mind first .",0,0
285,Good deed for the day : Keeping extra water bottles from work and giving them to people needing it on the tube :potable_water:,0,0
286,You can help protect Hossein and Arman . Join me and @USER in calling on Iran to halt the executions now HTTPURL,0,0
287,@USER what time do you close today at your Regent Street store ? Thank you,0,0
288,@USER desperately searching through emails for our #lebrock tickets for Saturday - if we can't find the email can it be resent ? Or do you still have the name list on the door ?,0,0
289,"Doing Kings Worthy School quiz .. 9/10 ... face number 9 let us down , thought it was @USER but it was actually Rolf Harris #fail :expressionless_face: HTTPURL",0,0
290,we happy ! ! !,1,1
291,Teachers are such precious gems,0,0
292,@USER ye,0,0
293,@USER @USER @USER It literally says in the article that he 's expected back next week .,0,0
294,we love mixed signals :face_with_rolling_eyes:,1,1
295,You know you live in a city when you refer to crumbs as “ roach snacks . ”,0,0
296,lord may my ego calm itself before i go insane,0,0
297,is it illegal to discriminate against someone on the basis that they have a joker tattoo,1,1
298,Best bullpen in baseball selling rn to Stanton and Judge . Not a place you want to do it .,0,0
299,Was fun . Looking forward to the next one ! #podcasts HTTPURL,0,0
300,"Whoever 's toddler ass sprayed the entire toilet backstage , I hope you stub your toe and bite your tongue really hard . also you were clearly dehydrated , go drink some damn water like an adult",1,0
301,do you guys ever turn the music down to try and figure out what that smell is,0,0
