index,dataset,tweet,label,prediction,probability
17,sarcasm,So the PM has finally given his verdict on his COVID NHS stay in hospital . Do n't understand why nurses would not want his pay recomendation .,1,1,0.89997715
18,sarcasm,Do the #Hokies really have to play 5 against 6 tonight ? Come on stripes,1,0,0.23498805
19,sarcasm,i know i did n't just read a 40 page sex scene . my god,0,0,0.08466852
20,sarcasm,@USER if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1,1,0.95618206
21,sarcasm,did you actually fly on a plane if you did n't post a picture of the view from your window ?,1,1,0.8908471
22,sarcasm,@USER How * often * ? ? ?,0,1,0.95769286
23,sarcasm,evERYTHING IS NOT A COMPETITION OF WHO HAD / HAS IT WORSE OK BYEEE,0,0,0.10691153
24,sarcasm,"our lord and savior , frank ocean , has saved us all once again .",1,0,0.13413689
25,sarcasm,when I was younger I used to think that time zones also could change by minutes and people in other towns could be in 12:56 while I was in 1:14,0,0,0.049840882
26,sarcasm,Let 's cut funding to social services . What could possibly go wrong,1,1,0.9691349
27,sarcasm,did you know there is a direct correlation with how cool someone is and how high they cuff their pants ?,1,1,0.9153655
28,sarcasm,"The #PostOffice KNEW there were bugs in the system ! "" Not remotely reliable "" . Innocent lives were completely ruined and SOMEONE is to blame . Not fit for purpose . An utter disgrace . I 'm oddly livid over this #bbcpn",0,0,0.07816376
29,sarcasm,Amazing ! Simply amazing . Well done Sky Brown . You are an inspiration to all of us . HTTPURL,0,0,0.049052723
30,sarcasm,employer : so what are your strengths me : i 'm smart i 'm funny i 'm nice i 'm cool i 'm creative i 'm hardworking i 'm made of wood i 'm honest i 'm fast i 'm awesome i 'm hot i 'm chronically ill i 'm little i 'm in demand i'm,1,0,0.41834483
31,sarcasm,"How this is n't just Cowboy Bark listed 100000 times , I 'll never know . Nevertheless , an A + + + thread HTTPURL",0,0,0.05329368
32,sarcasm,"I 'd like to thank my current employer for making me feel accepted and valued . It 's particularly nice that , whenever I have some suggestions for them , that they seriously consider them and do n't just automatically put their fingers in their ears and shout ' I CAN'T HEAR YOU ' . Metaphorically .",1,1,0.97145534
33,sarcasm,"@USER Hi there , I 'm told by the staff at fellowship square on this hot day that there is no cold water provision to full up reusable bottles unless I want to fill up "" from the toilet "" , is that actually my only option ?",0,1,0.8669126
34,sarcasm,THAT'S MY BEST FRIEND :heart_suit: :heart_suit: HTTPURL,0,0,0.046079237
35,sarcasm,Love it wen people try and stop my friends seeing me ! Looooolll .,1,1,0.97183347
36,sarcasm,I just had to hide all ads from Crumbl cookies cause I 'm fat and can't resist temptation :tired_face:,0,0,0.043724943
37,sarcasm,"I suppose though , we did sign one for the future so , you know , not all gloom and doom ... we might be good in 6 years time .",1,0,0.2557096
38,sarcasm,Fascinating article about the Vatican 's finances in these challenging days #catholic #finance #catholicism HTTPURL,0,0,0.057118274
39,sarcasm,i 've come to the conclusion i do n't rly like strawberries & i think they 're overrated,0,0,0.06305857
40,sarcasm,"The first paper @USER and I accepted as part of our special issue on intergroup conflict @USER is now online ! Check it out at HTTPURL and kudos Sam Whitt , @USER and @USER !",0,0,0.0354239
41,sarcasm,being a head nodder in zoom university is a curse,0,0,0.11638158
42,sarcasm,@USER @USER Well I doubt they 're trying to smash the doors in to change the regulation of cough medicine .,1,1,0.9660362
43,sarcasm,"Your family just escaped war , bloodshed , and devastation . #Trump 's bigotry sent you back to face persecution . #US HTTPURL",0,0,0.065499865
44,sarcasm,"Follow us at @USER for updates on the @USER Care-A-Thon today ! Listen in for interviews with Jaguars , families and more ! :beaming_face_with_smiling_eyes:",0,0,0.039466247
45,sarcasm,"Happy new month to all my Mutuals and Friends on here , wishing us all good health and more financial breakthrough this month .",0,0,0.048158877
46,sarcasm,"Yes , I am taking royalties for the phrase “ Thiccle Mistress , which I definitely just made up - thanks for asking",0,1,0.9663871
47,sarcasm,The sign of spinelessness : complaining to someone having a call on a bus as they 're getting off . Was the person on the phone a woman alone ? Of course she was . Was the person complaining an older man ? Of course he was . Did I yell at him ? Of course I did . Speak out for justice . :raised_fist:,0,0,0.19509648
48,sarcasm,@USER Actually I 've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December . The math does n't lie .,1,0,0.20968446
49,sarcasm,every time i see someone named david im like ... wow ... that really IS a guy named david,0,1,0.89954376
50,sarcasm,i love talking about feminism when I 'm drunk,0,1,0.9720979
51,sarcasm,"@USER @USER Let 's listen to Dylan Petit over actually doctors , biologists and epidemiologists . :face_with_rolling_eyes:",1,1,0.96373206
52,sarcasm,GIVE THE BALL BOBBY AND HE WILL SCORE :soccer_ball:,0,0,0.074795716
53,sarcasm,Finally listening to Luke 's album and I really like it .. very vibey,0,0,0.04216098
54,sarcasm,Me and my mum just went through our cupboards to find some food for a food bank collection only to discover half of our food is out of date :grimacing_face: :grinning_face_with_sweat:,0,0,0.047253802
55,sarcasm,"Hey Siri , how do I stop simping ?",1,1,0.9492928
56,sarcasm,"@USER I think Johnson likes this extreme form of social control . It is surely time to revolt against this madness . The vulnerable and over 60s have mostly all been double vaccinated & for the over 50s it is imminent . Depression kills as well , further restrictions make it more likely .",0,0,0.22020014
57,sarcasm,I 'm so glad that the police have decided that historical crimes are no longer of interest ; there 's a couple of my haircuts from the early 90s that I can now forget about ...,1,1,0.964518
58,sarcasm,Context : ~ leg day ~ Jacob : I need power * plays Britney Spears * Yes sir I love u,0,1,0.9544633
59,sarcasm,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat ... I hate my life,1,0,0.4732582
60,sarcasm,I heard somebody unironically say Daddy God in a prayer today and akslfljsd why are Christians so cringey sometimes :loudly_crying_face:,0,0,0.04734338
61,sarcasm,my favorite thing about my grandparents is that they 're so afraid to talk about me being gay that our catch up phone calls are incredibly short :heart_with_arrow:,1,1,0.96373594
62,sarcasm,It makes me feel a lot safer knowing the MET Police do n't investigate crimes after they happen .,1,1,0.9712063
63,sarcasm,Also I can't wait to see how many white Boomers are going to be pissed off about the artists singing in Spanish . #SuperBowl #SuperBowlHalftimeShow,0,1,0.96385664
64,sarcasm,victini is my favorite pokemon,0,0,0.12404514
65,sarcasm,“ @USER : Physically and mentally stressed ”,0,0,0.049886975
66,sarcasm,"Mormons are a deeply traumatized people . All of us . Post , current , mainstream , offshoot . And the only way to heal from generational trauma like this is to acknowledge that we perpetuate it , even without realizing it . Leaving was hard . But staying was harmful .",0,0,0.039569277
67,sarcasm,And the police clearly have nothing better to do,1,1,0.94289166
68,sarcasm,i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1,1,0.75692695
69,sarcasm,You know it 's bad when your vet texts you to check in on your dogs diet #thicc,0,0,0.115416065
70,sarcasm,fun fact : earth day started in santa barbara,0,0,0.4466307
71,sarcasm,@USER ye,0,0,0.29994515
72,sarcasm,"@USER @USER @USER @USER It 's probably something closer to Xenophobia . Which is someone hating someone else just because they 're foreign . I mean , you are an English teacher , are n't you ? Figured you might know that .",0,1,0.93018824
73,sarcasm,my life is great lmaooooo .,1,1,0.9676279
74,sarcasm,@USER Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far . Congrats on reaching new levels of awful lmao,1,1,0.9264458
75,sarcasm,somebody tell these birds to be quiet because they not listening to me,1,1,0.6251653
76,sarcasm,If I were the Red Sox I would simply play the Orioles more,1,0,0.23430932
77,sarcasm,Life at the moment is fantastic . I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask .,1,1,0.9744343
78,sarcasm,I love when I learn about stuff I 've apparently done and said from people :face_with_tears_of_joy:,1,1,0.9709547
79,sarcasm,"Bart is closed rn in Oakland so I can't go to work , I 'm so upset ...",1,0,0.04248346
80,sarcasm,Nothing but respect to the people in my neighborhood who are already putting out their Halloween :jack-o-lantern: decorations,0,0,0.15990272
81,sarcasm,never drinking again,1,0,0.21490306
82,sarcasm,"Hearing I love you is nice and all , but has your SO ever told you to eat shit ? :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: ugh @USER",1,1,0.9692796
83,sarcasm,Wow it 's almost like we do n't nap every single day at the exact same time wow how dare I try to do the thing we do every single day !,1,1,0.970916
84,sarcasm,"So the Lions fans think winning one game will change anything ? Sure , and I have a bridge to sell you . :)",1,1,0.9710074
85,sarcasm,Totall Carloss ... #WTF1 @USER HTTPURL,0,0,0.06344631
86,sarcasm,Nice to see @USER have started the new year off with the usual crap service . Just love waiting for a bus that does n't turn up,1,1,0.97150254
87,sarcasm,Just redownloaded the @USER app - let 's see if it improves my exercise routine !,1,0,0.27459756
88,sarcasm,@USER @USER I think about Blue Rat whenever I see an energy drink : ' All the energy of a rat ... in a can ' .,0,0,0.18180457
89,sarcasm,"At least half of my days are still bad days and let me tell you , i 've never once killed 8 people because of it . A true miracle apparently",1,1,0.95191854
90,sarcasm,Words can not express how much I HATE glitter,0,0,0.047780663
91,sarcasm,gonna finally put in my two weeks today :raising_hands:,0,0,0.05144419
92,sarcasm,Drake literally ended everyone in the industry like,0,0,0.15235695
93,sarcasm,2021 will u think about me ?,0,1,0.8991574
94,sarcasm,im not ignoring you ... I 'm just ignoring my responsibilities,0,1,0.70917326
95,sarcasm,If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave .,1,1,0.8705925
96,sarcasm,"Funny Quote of the Day : "" I believe in luck : how else can you explain the success of those you dislike ? "" - Jean Cocteau",1,1,0.8592379
97,sarcasm,What happened to unbiased journalism @USER ?,1,1,0.89284766
98,sarcasm,It 's only now that I 'm seriously trying to save that I 'm regretting treating myself to something new almost every week last year for just surviving my first few terms of teaching :money_with_wings: :money_with_wings: :money_with_wings:,0,0,0.15227002
99,sarcasm,Get in Notts . Awesome ts @USER,0,0,0.058235038
100,sarcasm,When I grow up I wanna be a sociopath,1,0,0.23665576
101,sarcasm,apparently it 's national siblings day ? idgaf :skull:,1,1,0.9535537
102,sarcasm,Bristol is absolutely littered with students ! ! Glad I never was one :see-no-evil_monkey:,1,1,0.8943617
103,sarcasm,ik the republicans r like tryna say they won but idk why they do n't just settle this w an instagram poll ? ?,1,0,0.38193968
104,sarcasm,IMAGINE the outcry if SNP voters went and celebrated this win that actually means something in the same way that Rangers fans ‘ celebrated ' a few weeks ago over football game .,0,1,0.9510508
105,sarcasm,So happy to be alive today .,0,0,0.07331989
106,sarcasm,Anyone else wanna ruin me day x,1,1,0.95220304
107,sarcasm,"Halloween is coming very soon which means parties like crazy . No matter who you are , DO NOT drink anything if you do n't know exactly what it is or it has been unopened . People do not have your best interest in mind , so everyone please be safe and aware ! ! :orange_heart: :yellow_heart:",0,0,0.037986465
108,sarcasm,Trader Joe 's Candy Cane Joe-Joes are pure crack and I cave to them every year .,0,0,0.05481893
109,sarcasm,Today was a good day :relieved_face: I am happy,0,0,0.051078945
110,sarcasm,. @USER thanks for shutting down the only Disney Store in northeastern Ohio . The other two stores went out of business yrs ago . It 's not the same with shipping costs online not to mention LE doll sales are an absolute nightmare online . So unbelievably disappointing . :broken_heart:,1,0,0.22211224
111,sarcasm,I wonder how much wine I 've drank over the past year,0,1,0.85374206
112,sarcasm,"I turn 30 in just over three months from now , and I 'm feeling weird about it . On one hand , I know that aging is normal and okay and good and that most people are happier in their 30s compared to their 20s , and that 30 is not “ old . ” On the other hand , I feel nervous and sad .",0,0,0.035027485
113,sarcasm,"i 've never been a runner / very fast at all , and it 's been a year or two since i 've been in what i would consider good shape , but i decided to work on that this summer . since the beginning of June i 've gone from running an 18:29 mile to running a 14:06 mile , and i am so proud",0,0,0.03756473
114,sarcasm,I love to pick my modules on a first come first served basis at the same time as everyone in my entire year on a website that has n't been updated since 1995 . Thrilling :red_heart:,1,1,0.97346705
115,sarcasm,"@USER I think lunch was ready at the care home , then it was time for nap and then Countdown .",1,0,0.06965513
116,sarcasm,im ollie im 5 ' 8 and i think my 5 ' 7 boyfriend is short,1,0,0.30327603
117,sarcasm,Another great day in the office ! Happy to be working with @USER and @USER #softwaredevelopment #webdevelopment #Motivated #tech #Businesses HTTPURL,0,0,0.03397378
118,sarcasm,"Sooo ... @USER was that "" Nice ! "" and double fist pump for the show or @USER s ass that you were checking out ? @USER",1,1,0.9563254
119,sarcasm,"@USER I feel that 100 % , my anxiety stops me from talking to so many people . I 've let so many friendships die because I can't push myself to talk to them .",0,0,0.037619006
120,sarcasm,It 's funny that you guys thought sports mattered during a pandemic . I simply can not imagine caring about a winning streak rn .,1,1,0.9732122
121,sarcasm,Loving season 4 of trump does America . Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1,1,0.5886255
122,sarcasm,"For a good laugh , follow me over on @USER to see my best attempt at covering sports business news for class this semester .",1,1,0.6737771
123,sarcasm,I do n't remember the last time a Sixers game gave me a heart attack but this game was a roller coaster . Hell of an effort but those 10 missed foul shots really hurt .,0,0,0.042739715
124,sarcasm,Not me seriously debating buying a singular can of monsta energy of amazon because I 'm really craving one but I 'd feel guilty if I went into Tesco just to buy one,0,0,0.08456231
125,sarcasm,I do n't think Republicans have any self awareness or any idea of how the world works ... Nice try though .,1,1,0.96690303
126,sarcasm,It 's “ let 's see how many crumbs I can find in scarf ” szn .,1,1,0.9375907
127,sarcasm,its my party and ill shit if i want to,0,0,0.40615505
128,sarcasm,"@USER whoa ! that 's a little too crazy man , slow down",1,0,0.05114015
129,sarcasm,Do n't let people walk all over you . Or breathe on you . Either one .,1,0,0.11168865
130,sarcasm,I wish I had a green thumb,0,1,0.7060634
131,sarcasm,"Wow the Prime Minister is so good at the telling the truth , yet again he just can't stop telling the truth about Brexit !",1,1,0.97201306
132,sarcasm,Herbert 's vision is elite #Hokies,0,0,0.058801107
133,sarcasm,"It makes perfect sense that the government is forcing face masks in shops , but all drunk people in bars are immune from covid apparently . Moral of story , alcohol cures everything .",1,1,0.9731993
134,sarcasm,“ The number one freedom white people have in America is to remain totally ignorant about the injustices committed against those who are other than white ” - Jane Elliot,0,0,0.16161564
135,sarcasm,"There are a bazillion things to do in my small town of Wadsworth . One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar . On top of that , I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown . Some of the flavors that they have are out of this world ! Additionally in the winter , I like to go over to a place called kill hill next to the main highway . The hill is up extremely high , you can see the whole world from there ! It has to be at least a million feet tall !",1,0,0.03952066
136,sarcasm,"idk . academic writing is exciting but what 's the point if the only people reading your work are academics ? same with literary journals , tbh",0,0,0.05781565
137,sarcasm,@USER But how can we possibly deal with a human experience we have n't first relentlessly quantified ? ? ?,1,0,0.071140215
138,sarcasm,"Do n't keep up with the Joneses , the Joneses are broke !",1,1,0.92420954
139,sarcasm,"Wish I was the bitch that Elijah hewson fucking hated , sad :(",1,0,0.40432814
140,sarcasm,It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management ! #efficiency,1,0,0.0623523
141,sarcasm,trying to figure out how to use notion for my anime list . I think i 'm dying,1,0,0.045623954
142,sarcasm,we used to make fun of rich men for using 3in1 turns out they were never using anything at all :face_vomiting:,1,1,0.62749183
143,sarcasm,yo @USER do yall do hysterectomies ?,1,0,0.12352046
144,sarcasm,I have every confidence in our government 's Covid action plan this Christmas :face_with_rolling_eyes:,1,1,0.9709717
145,sarcasm,"@USER @USER @USER I had an orange one ! Around the same time as you as well , great memories .",0,0,0.050946165
146,sarcasm,I think women should be able to join men 's sports teams and vice versa . I really do n't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man . Even much faster and stronger men . If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady .,1,0,0.043812066
147,sarcasm,Cannot cope with uni reading it 's doing my head in !,0,0,0.03763163
148,sarcasm,being sick w a nose piercing is rly annoying,0,0,0.05573356
149,sarcasm,"Whenever I text Scott in the middle of the night and tell him it 's been a rough night or that I 'm tired , he brings me breakfast home and this is the type of love language I 'm here for :smiling_face_with_open_hands:",0,0,0.056808315
150,sarcasm,I felt like a wet dog after tonight :face_with_tears_of_joy: :dog_face:,0,0,0.066320114
151,sarcasm,Thanks @USER for losing my parcel but giving me someone else 's . I 'm nice enough to go give it to them though . Please DM me back soon :neutral_face:,1,1,0.969808
152,sarcasm,where can I hand my notice in for mental illness ? been working at the same thing for way too long and it 's time for a change .,1,0,0.07646901
153,sarcasm,Joey the genius ! I wish i was as brainy as him #towie,1,0,0.14563707
154,sarcasm,Social Care for the young is basically a bath board and bed rest and your done .,1,0,0.22571056
155,sarcasm,I reckon I could have put that in the net Morelos sir,1,1,0.92811656
156,sarcasm,Wow I love it when rich people get stuff for free .,1,1,0.9730714
157,sarcasm,Ayeee it 's officially “ I 'm not even your girl ” season :face_with_tongue:,1,1,0.7289586
158,sarcasm,@USER Based confidence and believing in proper eye contact-pilled !,1,1,0.86596704
159,sarcasm,I 've decided that I 'm ready for the Schrute Farms offshoot show now .,0,0,0.08882551
160,sarcasm,The Prime Minister is an honest Injun as honest as midsummer 's day is long,1,1,0.76308686
161,sarcasm,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,1,0.9696232
162,sarcasm,i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,0,0,0.4879187
163,sarcasm,"yaaaaay ordered my cap , gown , and hood :smiling_face: :graduation_cap:",0,0,0.049645033
164,sarcasm,@USER @USER @USER @USER @USER Finally someone is speaking up for the billionaires .,1,0,0.34922233
165,sarcasm,I reckon zoella will get engaged in New York this year,0,1,0.9688144
166,sarcasm,Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins . Darwin would be so proud .,1,1,0.9641591
167,sarcasm,dev patel is so hot girl i was having a crisis watching the green night,0,0,0.075506665
168,sarcasm,Hahaha these lads have never heard gucci mane or migos in their lives :rolling_on_the_floor_laughing: #UniversityChallenge,0,1,0.91254526
169,sarcasm,can't wait to cop tickets to see the cracker quartet,1,0,0.49203187
170,sarcasm,Love seeing 15 year olds being vaccinated in the states when I have to wait till the end of June for my first one,1,1,0.97092986
171,sarcasm,"@USER it 's true , every time my little cousins put on their masks they choke to death and have to be revived . it 's very stressful for us .",1,0,0.045748767
172,sarcasm,When your walking and eating hot Cheetos at the same time and you get your move goal on your watch . That 's the definition of balance,0,0,0.14808318
173,sarcasm,elrow at ushuaïa was bloody great,0,0,0.0502575
174,sarcasm,This is awkward ... @USER is a Diet Coke ambassador :exploding_head: . #ThisMorning,1,1,0.90827197
175,sarcasm,"So you can't really get huckleberries outside of MT / WY area because they 're hard to cultivate and need to be picked by hand at high altitudes , making them ~ $ 65 / lb . But bears love em and will go to town and eat like $ 300 of huckleberries in a sitting and I love thinking about that",0,0,0.06225875
176,sarcasm,sure you have a paying job but are you a Silver Chick Fil A Rewards member ? :face_with_steam_from_nose: :face_with_rolling_eyes: :face_with_monocle:,1,1,0.9685508
177,sarcasm,i love jumping on zoom meetings where everyone is talking about their kids & i 'm stuffing my face with taco bell,1,1,0.9648809
178,sarcasm,my super power is always biting into the sour cream side of the burrito no matter what,1,0,0.074508674
179,sarcasm,@USER And with a plentiful supply of rhubarb .,1,1,0.5179502
180,sarcasm,just met the love of my life do n't text,1,0,0.25946617
181,sarcasm,Wtf is a Justin Herbert,1,0,0.2984783
182,sarcasm,I forgot my keys omds I had to message my brother on roblox to open the door,0,0,0.048797484
183,sarcasm,"Those “ nutrition ” places yall frequent are thinly veiled Herbalife stores . Also , they are not healthy ...",0,0,0.24118938
184,sarcasm,Ca n't wait to see Ed sheeran at tramlines tomoz x,1,1,0.96154654
185,sarcasm,Happy New Year,0,0,0.15533559
186,sarcasm,"got a google calendar notif , my boyfriend put "" think about dwarves "" in as an all day event",0,0,0.07023952
187,sarcasm,this is my 3rd time taking a biology course and it 's so EASY wow i love biology so much i 'm so glad i 'm so good at this subject .,1,0,0.046413574
188,sarcasm,I miss walking up 3 flights of stairs for class and having to catch my breath in the bathroom :weary_face:,1,0,0.053765904
189,sarcasm,Oh my what was that noise ? The dog is n't happy either ! #loudbang,0,0,0.37929422
190,sarcasm,"Yes , I would absolutely love to see how my favourite game company is going down the drain . I TOTALLY do n't want them to pick themselves up and make better products . Not at ALL .",1,1,0.97292465
191,sarcasm,@USER i would never go to six flags with u,1,0,0.27460235
192,sarcasm,"#DominicCummings Sack him . Or better yet , charge him .",0,0,0.4254214
193,sarcasm,grimes was the vibe for this evening,0,0,0.06994346
194,sarcasm,safe to say my life is a lot better HTTPURL HTTPURL,1,0,0.12111354
195,sarcasm,Off to london today for the Aurora Programme ! See all you girl bosses there ! 💁🏽‍♀ :two_hearts: #Iamaurora,0,0,0.04366734
196,sarcasm,#McflyAllAboutUs got me right in the feels :red_heart:,0,0,0.047035903
197,sarcasm,maybe i am a cyber bully,1,1,0.9022698
198,sarcasm,Andrews really trying to explain to me that football and rupauls drag race are n't the same thing when it in fact is the same thing .,1,0,0.12753302
199,sarcasm,I ask myself everyday why did i pick art ?,0,0,0.124568306
200,sarcasm,Tinnitus is my favourite thing ever I love it . So loud so atmospheric HTTPURL,1,1,0.96587723
201,sarcasm,@USER Sureeeeeee you do,1,1,0.946915
202,sarcasm,i love siriusxm . siriusxm is my friend,1,0,0.12089862
203,sarcasm,me with an 8am chem lab on friday :loudly_crying_face: :loudly_crying_face: HTTPURL,0,0,0.061073903
204,sarcasm,drive to work with no music kinda day,0,0,0.07805407
205,sarcasm,Perfect way to end a 2 + hour @USER deley : getting stuck on the tarmack at @USER waiting to go to a gate for almost an hour :face_with_rolling_eyes:,1,1,0.96143955
206,sarcasm,i needa win cmon wildcat william #JWUFAMBINGO,0,0,0.053407665
207,sarcasm,"Well , what a way to ruin Easter . Thanks @USER HTTPURL",1,1,0.9692647
208,sarcasm,"Have the most balanced diet , a healthy balance of codeine , panadol and ibuprofen ...",1,1,0.93133324
209,sarcasm,Nothing can ruin a summer like hayfever,0,1,0.96353567
210,sarcasm,thinking about getting a jibbit for my crocs that says swag,0,0,0.10136758
211,sarcasm,@USER Tankful for my 20 + 90 Tank Cat,0,0,0.32606018
212,sarcasm,"It would seem like Microsoft keep going through the emo stage in life . They 're blue screen of death keeps turning black , started in 1999 then again in 2011 and now again in 2021",1,0,0.05672117
213,sarcasm,i 'm gonna get a boob job so i call myself a customizable doll,1,1,0.92831564
214,sarcasm,It would be nice if my body would let me sleep ...,1,1,0.91464657
215,sarcasm,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,0,0.17146473
216,sarcasm,@USER how can you allow someone to be without internet for three days in 2019 ? Told I have to wait 72 hours so managers can check if other customers are effected before resolving the issue @USER,0,1,0.92150253
217,sarcasm,"My sisters kid , when we were playing in the living room , told me that I look like ghoul due to my baggy eyes . I love children so much , they make me feel so appreciated and loved , always say the kindest things !",1,0,0.04666504
218,sarcasm,"Get ready for the next big horror game this season , Slender Suburban Man",1,1,0.929824
219,sarcasm,Is it unreasonable to spend £ 50 on a bonsai tree ? Asking for a friend :thinking_face:,1,1,0.9283912
220,sarcasm,Happy 45th birthday Chester Bennington ! We wish we could have celebrated today with you . You will always be in our hearts . #linkinparkforlife #ChesterBennington #HappyBirthday #LinkinPark #SuicidePrevention #wewillalwaysloveyou,0,0,0.043632742
221,sarcasm,"Wait did n't covid go away ? ? It 's after November third so it definitely should be gone now ... wait ... I 'm confused ... 121,000 cases in a day ? You 're telling me THE WHOLE WORLD did n't fake a pandemic for the US election ? No way ...",1,1,0.96530414
222,sarcasm,“ I do n't really like partying ” Oh is that why you 've gone to parties twice in the last week ? Because you just can't stand it ? Makes complete sense .,1,1,0.9700557
223,sarcasm,Being loyal should be the standard . Being loyal should be the standard . Being loyal should be the standard .,0,0,0.059761707
224,sarcasm,"@USER @USER @USER @USER @USER @USER @USER I do n't think they did , but I could be wrong . Jon Ronson interviewed a guest booker for the Jeremy Kyle show for his book , The Psychopath Test . There 's a short exerpt of it here . It paints an ugly picture of how these guests were viewed and manipulated : HTTPURL",0,0,0.059287433
225,sarcasm,getting a bidet was the best decision of my adult life,0,0,0.09475013
226,sarcasm,can't wait til a bunch of pudgy suburban dads save the day with their firearms,1,1,0.9714607
227,sarcasm,""" I can't wait to be a piece of shit with a bachelors degree """,1,1,0.9686979
228,sarcasm,it 's literally so hard being this hot and sexy and beautiful everyday,1,0,0.27012244
229,sarcasm,"I 'm so glad the clocks just went back , I have this whole extra hour of insomnia to play with .",1,1,0.9315191
230,sarcasm,IBIZA HAS JUST BEEN BOOKED AGAIN wohooooooooo :party_popper: :clapping_hands: :party_popper: :clapping_hands:,0,0,0.053675354
231,sarcasm,you ever completely embarrass yourself on zoom and decide to drop out of college ?,1,0,0.48555636
232,sarcasm,thinking about that time when a week after i broke up with him my ex sent me a playlist to tell me all his feelings from throughout our 3 week relationship + how he felt about it ending and the whole thing was just john mayer songs,0,0,0.05378224
233,sarcasm,"Just got in , how 'd Liverpool get on ?",1,0,0.071874015
234,sarcasm,"So our landlord just brought in new sofas which is lovely but in the process broke a table , someone 's cup and spilt tea on the carpet and left saying “ you should probably clean that up ” thanks Darren 🖕🏼",1,1,0.8065182
235,sarcasm,"Yes you look fantastic for your age , thank the lord for filters hey !",1,1,0.9697146
236,sarcasm,thanks to everyone for all the love and support ! ! ! so blessed to have this opportunity ! officially a mustang ! ! #stanggang @USER @USER HTTPURL,0,0,0.037032608
237,sarcasm,any of my oomfies wanna write my user on their thighs,0,0,0.1031919
