index,dataset,tweet,label,prediction,probability
50,semeval,"I THOUGHT WHAT WE HAD WAS REAL , HOW COULD YOU BE FINE ? COZ I'M NOT FINE AT ALL Oh wait . Fixed the caps lock ^ . ^  #LaughNow . o .",1,1,0.77683383
51,semeval,you know what would make break 1000000 x times better ? | | not having practice .,0,1,0.6606543
52,semeval,@USER Thank you ! I think i filled it out correctly,0,0,0.10621651
53,semeval,@USER miss u I 'm leaving on 7th so ... Need to see you before I go :weary_face: :weary_face: :weary_face:,0,0,0.115573555
54,semeval,> @USER Google Drive Review HTTPURL,0,0,0.010354172
55,semeval,"I 've visited 19 #US #States , 2 #Canadian #Provinces , & 11 #Countries total . ( Not the most , but not bad . )",0,0,0.011256496
56,semeval,Photo : 3pc Lace Corset Size : small - 2xl Price : $ 40.00 Leave size and email for invoice HTTPURL,0,0,0.0061317915
57,semeval,Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,1,0.997195
58,semeval,"there is only 1 race , HUMAN so i dont look at things by the myth of "" races "" @USER @USER",0,0,0.018661615
59,semeval,A #Sagittarius will always chase what they want until they get it .. | #keepgoing HTTPURL,0,0,0.0022580044
60,semeval,"the "" 2/3 = 75 % "" is also in the top 10 LOL @USER @USER @USER @USER",0,0,0.06826551
61,semeval,In other news i havent had a good nights sleep in a week . I feel great . ,1,1,0.9982363
62,semeval,Taking a final then going straight to work . I 'm just peachy about it . ,1,1,0.9975038
63,semeval,Ouch that hurt :face_with_tears_of_joy: ,1,1,0.99630713
64,semeval,Bummer ending ... But what a fun game and season . #Gophers,0,0,0.09161666
65,semeval,Yay for getting pink eye again !  #whyme,1,1,0.9987465
66,semeval,"Looking for @USER practitioners ... Anyone out there , or recommendations ?",0,0,0.2687169
67,semeval,Nice weekend off but back at work tonight . Over the fucking moon ,1,1,0.99601644
68,semeval,Christmas shopping on 2hrs sleep is going to be fun ! ! ! ,1,1,0.99869823
69,semeval,@USER oh so someone got in trouble for making fun of the people who behead innocent people ... nice ,1,1,0.998628
70,semeval,@USER RT @USER : Baby name  . #dataviz | | Source : HTTPURL HTTPURL,0,1,0.645077
71,semeval, long to wait till released CO2 turns up temperature - HTTPURL HTTPURL,0,0,0.039310735
72,semeval,@USER @USER At least you got my joke,0,0,0.059684638
73,semeval,HEY LOOK THERE ! ,0,1,0.9945169
74,semeval,Baking bread and hanging with a glass of wine in leggings and a sweatshirt with football on . HEAVEN ! If only the snow had n't turned to rain .,0,1,0.9594226
75,semeval, EBOLA | BUT GREED AKA BADMIND KILLS EASILY AND QUICKQUICK HTTPURL,0,0,0.0130320825
76,semeval,"Standard Christmas newsfeed . Diamonds everywhere , everyone 's engaged . Congratulations . #original  #Christmas #engaged",1,1,0.9607141
77,semeval,that fits @USER @USER @USER @USER,0,0,0.0127598075
78,semeval,Thanks GORI-san | #djgori  for sale HTTPURL,0,0,0.034098275
79,semeval,"If a foreign power hit Japan 's embassy in NYC with a missile , not really an attack on US . In that sense , I agree with you . @USER",0,0,0.2506098
80,semeval,Sorry this does n't make any sense why make it even more tough ? That 's going to produce more players ..  HTTPURL,1,1,0.9943538
81,semeval,:party_popper: It 's Monday ! :party_popper: ,1,1,0.9962071
82,semeval,@USER You blew my mind on #AHSFREAKSHOW You 're brilliant .,0,0,0.15777084
83,semeval, is the name of the game . HTTPURL,0,0,0.0043976447
84,semeval,YOU blame him for everything else @USER @USER @USER @USER @USER @USER @USER,0,0,0.00929649
85,semeval,"While we applauded ourselves on getting to the Moon , Carl Sagan spoke a truth we all denied . |  HTTPURL",1,1,0.8592068
86,semeval,Taking Over the mansion with the Mexicans  @USER,1,1,0.995559
87,semeval,StephenFry : @USER Oooh - busted by superior understanding ... ! Crestfallen and shamed .  HTTPURL,1,1,0.9906256
88,semeval,Lord have mercy on us . The world 's most powerful nation is ruled by two families . #Bush #Clinton #wasps #elxn2016 HTTPURL,0,0,0.0049966536
89,semeval,"Sad I do n't have a Christmas jumper , thanks @USER for your super fast delivery :thumbs_up: ",1,1,0.9984799
90,semeval,Stuck in the traffic at 7.55 am . Yuppy - . -  #happytuesday,1,1,0.9978703
91,semeval,"again , your myth of "" racist DNA "" is still only a figment of your delusional imagination @USER @USER @USER @USER",0,0,0.016456222
92,semeval,I still love the newsroom regardless of what everyone else thinks,0,0,0.32841122
93,semeval,"Sony Studio Bosses To Employees : Do n't Worry , We 'll Be Fine HTTPURL I know I 'd feel better .  HTTPURL",1,1,0.99698454
94,semeval,check it out ! HTTPURL ,0,1,0.9563478
95,semeval,#forgive #others  #because they #deserve #forgiveness #you #peace love this from @USER #words #wisdom ... HTTPURL,0,0,0.0021994002
96,semeval,Just flossed and then ate right after #inconvenient ,1,1,0.9931598
97,semeval,All hell is breaking loose ... Ahhhh everybody freak out ,1,1,0.9969566
98,semeval,With no forwards . #confused  sure,0,0,0.011821901
99,semeval,Today I do n't feel like doing anything | ,1,1,0.98725104
100,semeval,@USER it 's finally open XD I used a youtube video to help me :) Thanks very much ;) HTTPURL,0,0,0.026835203
101,semeval,Bae had an energy drink and wants to stay up ... but I 'm so sleeeeeepy . #love #sleep,0,0,0.020184861
102,semeval,"Faux Leather Size Zipper Sleeveless Scoop Back Midi Dress | Size : s , m , l | Price : $ 39.99 | Leave email for ... HTTPURL",0,0,0.003968939
103,semeval,"Sooo mad right now , great way to start my day ",1,1,0.99900264
104,semeval,"@USER @USER good old JK landing people in trouble again , ffs William i thought you were more savvy than that ",1,1,0.9984829
105,semeval,"Pain is inevitable , suffering is optional | #Anonymous",0,0,0.0035272576
106,semeval,@USER how do you like that loss son ?,0,0,0.03194939
107,semeval,@USER @USER wish I was there . maybe next year . I 'll be the one with the mad socks . no clothes . just socks .,0,0,0.39640084
108,semeval,#Patriots #report #card : #Grades  #half bad : Tom Brady throws under pressure in the 2nd quarter during Sundays HTTPURL,0,0,0.04127057
109,semeval,@USER sounds like the LA end of days ! ,1,1,0.994323
110,semeval,A SMILE is a smile is a smile is a smile is a SMILE IS A MILLION PEOPLE STARING AT YOUR PISSED PANTS MANIC LAUGHTER smile,0,0,0.20094897
111,semeval,Finals Week is draining my body so much that it 's ruining my life in other places . Lovely ... ,1,1,0.99887556
112,semeval,"@USER add some "" Your Baby Can Read "" DVDs ... ya know ... just in case lol :smirking_face:",0,0,0.097865134
113,semeval,Welll helllo fever . Id say 103 is feelin real good today ,1,1,0.99867404
114,semeval,People are n't as beautiful as they look #people  #beautiful #look #walk #talk #personality #love #care #share HTTPURL,0,0,0.0022768485
115,semeval,Sums up my week really  #NursingLife #WorkingDaysAndNights HTTPURL,1,1,0.99824405
116,semeval,"I guess I 'll eat leftovers for breakfast AGAIN , while others get black bear .. #cuzididntwantgoodfood  #truth #hungry :unamused_face: :thumbs_up:",1,1,0.92939305
117,semeval,Ca n't wait for my 7:30 am #dental appointment tomorrow ! | Oh time please speed through today !  !,1,1,0.98987305
118,semeval,"Grace is a free spirited 8 yr old with the most humble heart . Aspiring model / actress , she also enjoys #piano and dance.Follow > @USER",0,0,0.009162023
119,semeval,I 'm kinda missing summer @USER . | . | . | #summer #2o14 #bestie #alena #bestfriend #idek #we #cool  #chips #food #followme #ifoll ...,0,0,0.0043883035
120,semeval,#All #And #For #Hot  #Rachel #style #fashion | Please RT : HTTPURL HTTPURL,0,0,0.002590409
121,semeval,NEW #HipHop MUSIC : > @USER - Crack Music : HTTPURL #JerseyCity #NJ #NY #BirthOfAWinner,0,0,0.002058431
122,semeval,@USER @USER it 's in my Priory contract to wear those . Hugely popular with Priory Ultras #does  #count #xxx,0,0,0.008375467
123,semeval,@USER I liked .. Do n't regret anything that made you smile ... Ha ha,0,0,0.014808055
124,semeval, Bad Idea When You climb on the mountain HTTPURL,0,0,0.0051970985
125,semeval,"not that it matters , a message board thread is not an authoritative source @USER @USER",0,0,0.014588205
126,semeval, a Bad Gift : Wall Gives Gooden $ 100K Cash ( via HTTPURL ) HTTPURL,0,0,0.028402051
127,semeval,@USER @USER @USER @USER @USER @USER,0,0,0.017034639
128,semeval,Abraham was actually from modern day Iraq ( Ur of the Chaldea ) @USER @USER,0,0,0.029263407
129,semeval,@USER Scream this message : We want the security footage ! ! ! #AntonioMartin #Ferguson #EndRacism #SocialJustice #BlackLivesMatter,0,0,0.005362688
130,semeval,Happy 2nd anniversary to me in SGV . Happy OT here in client . Woohoo . I loooooove my job . Super . More years to go ! ! ! ,1,1,0.9986089
131,semeval,Gavaskar is a freakin ' genius .  HTTPURL,1,1,0.9975562
132,semeval,Shitty drivers are always fun . ,1,1,0.99865204
133,semeval,. @USER is at her best when she reports frm ' on the field ' . Not that she is bad at studio but on field she is a true story teller .,0,0,0.033316676
134,semeval,Is Obamacare Slowing Health Care Spending ?  HTTPURL via @USER,0,1,0.9888629
135,semeval,"Join @USER PromoTeam 's Official Fan List and receive news , events , and more ! HTTPURL",0,0,0.0031095138
136,semeval,@USER @USER patio tumbler goodness #Mac12days,0,0,0.017941164
137,semeval,For 9 grand a year we definitely get all of the information we need in this practical class ,1,1,0.99864835
138,semeval,Thank God the #Knicks re-signed Carmelo .  #TheBullsCanHaveHim,1,1,0.99722207
139,semeval,"@USER now , to remember which book ... #goodluck",0,0,0.0038505048
140,semeval,"@USER it could have happened to anyone . Your time will come , critics . Oops , apologies . A typical  - loving #Brit .",1,0,0.018556071
141,semeval,I just love EU servers ... ,1,1,0.9987262
142,semeval,"Day 9 "" something your reading "" #decemberchallenge #lovehistory #lovenonfiction .. :check_mark_button: @USER Our Cosy House HTTPURL",0,0,0.0034267372
143,semeval,@USER To the officer 's defense ... that was a very scary looking phone .  #BlackLivesMatter,1,1,0.99507797
144,semeval,Aaaaaaaaand we 're back in the ER . Hooray for no sleep ! ,1,1,0.9985569
145,semeval,@USER The pace of KCRoyals activity at the Winter Meetings is giving me vertigo ! ,1,1,0.9922191
146,semeval,"@USER Hey Alex , thanks for the support . My FB page is : HTTPURL and success to you .",0,0,0.004399509
147,semeval,@USER He 's just trying to drive Suh 's price up . ,1,1,0.9826601
148,semeval,LoL game over Napoli win and they are better then Juve,0,0,0.17257966
149,semeval,"Workaholics : if you 're sick , do n't let that stop you from bringing your germs into the office . We all appreciate your commitment . ",1,1,0.99810815
150,semeval,My solo costume so far is Charcoal Grey Bottoms ... making some real progress . ,1,1,0.99775
151,semeval,@USER @USER @USER sure that will end well ,1,1,0.9966271
152,semeval,Let 's all do only squats and deadlifts until we hurt ourselves - - really really good trainers #fitnessmotivation ,1,1,0.99690527
153,semeval,* gasp * The girls are at a rehearsal studio today ? You do n't say ... Hmmm wonder what on earth for ? :frog: :hot_beverage:  #MTVStars Little Mix,1,1,0.98675275
154,semeval,Thanks for the AWESOME support on our #instagram page . Much appreciated . HTTPURL #women #motivation #rolemode,0,0,0.008110898
155,semeval,@USER annnnddddddd your opinion is irrelevant,0,0,0.06593283
156,semeval,Full on man flu just in time for a weekend of work ! ! #awesome  #coldandflu,1,1,0.99814546
157,semeval,Physical therapy at 8 am is just what I want to be doing with my Friday  #iwanttosleep,1,1,0.9974952
158,semeval,"@USER @USER @USER this is true , the Patriots , Packers , or Broncos could suddenly need a new coach  #itshappening",1,1,0.9945831
159,semeval, just like that HTTPURL,0,0,0.0060559516
160,semeval,@USER That 'll work ...  #HellBeFiredinElevenMonths,1,1,0.9983729
161,semeval,Feeling like crap . And being treated horribly too . It 's a great day .  #iwanttogohome,1,1,0.997546
162,semeval,#we are  #perfect but it is #neccesary for #us to #be the #best # version of #ourselves HTTPURL,0,0,0.0021373103
163,semeval,@USER Damn . That would have made excellent thing to recount in autobiography ;p,0,0,0.27563265
164,semeval,Every wondered what 's the Turkey 's take on #Thanksgiving ? HTTPURL HTTPURL,0,0,0.0056544635
165,semeval,I love the meaningful messages of automake . ,1,1,0.99810374
166,semeval,@USER Makes me so proud to be an American ,1,1,0.99750394
167,semeval,@USER thanks for the spoiler ! ! ! ,1,1,0.9975299
168,semeval,It 's snowing in Chicago #whitechristmas ,1,1,0.9972753
169,semeval,WAIT the GA I have a crush on and emailed me and told me it was great to have me in class :smiling_face_with_heart-eyes: :red_heart: :face_blowing_a_kiss: he totally loves me ,1,1,0.99739444
170,semeval,I just love freezing rain . ,1,1,0.9985948
171,semeval,@USER another case of away the lads  or to put it in song tell me why we do n't do north london ! ! #TyneWeirSunday,1,1,0.98544633
172,semeval,Decemberbessen  #fail #footprint sorry ... HTTPURL,1,0,0.049192395
173,semeval,"@USER @USER . @USER has warned @USER about Bassem.Heck , they might already know him ! #Ferguson #NYC",0,0,0.016945213
174,semeval,@USER Thank you for staying Tom !,0,0,0.053710528
175,semeval,These girls can wake up people from the dead !  #worth #watching,0,1,0.99097437
176,semeval,wow they seem to be so turnt ,1,1,0.9966704
177,semeval,I love how when I 'm stressed my body decides to react by causing me massive pain . ,1,1,0.9988412
178,semeval,Nothing like the 24hr swing back to being a day walker to make you feel like a million bucks ...  #shiftworkerlife,1,1,0.99884015
179,semeval,@USER WHO LOOK SO MUCH ALIKE OMG lashwkaywiduwb ,0,1,0.9863414
180,semeval,"@USER @USER The link says "" The requested page could not be found . "" | | Was the  intentional ?",0,0,0.0053354357
181,semeval,I 'm pretty sure this bad boy is worth at least 6 stokes per round ! #dreamon  @USER 913 miranda place HTTPURL,1,1,0.9951173
182,semeval,"I love math , I 'm so amped for my final like 7 hours from now . I hardly studied for it . #IBeenDoingIntegralsSinceThe5thGrade  :grinning_face_with_smiling_eyes: :winking_face_with_tongue: :face_with_tears_of_joy: :persevering_face: :anxious_face_with_sweat: :tired_face: :confounded_face:",1,1,0.9974185
183,semeval,". @USER @USER / RBRNetwork 1 @USER @USER I think it 's your white skin . Or "" racist DNA "" . He 's a geneticist too , did ya know ? ",1,1,0.9959799
184,semeval,@USER : hey sorry im late i didnt want to come #myperiod,0,0,0.010721341
185,semeval,"Off in to town to get a bday prezzy , how rude to have a birthday in Xmas week #BusyBee",0,0,0.4179606
186,semeval,Hashtags are great idk why everyone stopped using them #jk  #bye,1,1,0.9442791
187,semeval,And then there was none . Goodbye beard ( of sorts ) #MensFashion  HTTPURL,1,1,0.98575926
188,semeval,"Wings ? I do n't have wings ! | "" Of course not ... You 're a boy ! """,0,0,0.3305282
189,semeval,I just love when you test my patience ! :smiling_face: ,1,1,0.99867934
190,semeval,"In #Business , knowing ' what  to do ' is very imp . #SayNo to anything that comes b / w u n ur #dreams . Even #money . #entrepreneur #tips",0,0,0.0039168173
191,semeval,#Germany - - #ECB 's #Weidmann #says #German #2015 #growth #may #be #better #than #expected . HTTPURL via @USER,0,0,0.0020552296
192,semeval,So far today is going AWESOME .  #fuckoff,1,1,0.9972228
193,semeval,@USER I am sure this has made your day . LoL ,1,1,0.99780923
194,semeval,@USER No ! I rarely drink at all . Got a stomach bug :-(,0,0,0.015953423
195,semeval,"@USER @USER ooh , that looks like so much fun ! ",1,1,0.9974444
196,semeval,What 's the correct word for racism ( towards white people ) ? | There is none . | #racism | #is |  | #good | #4anyone,0,0,0.003152788
197,semeval,My bed time stories are awesome  #theyllgiveyounightmares #ohwell #youaskedforit,1,1,0.9984884
198,semeval,There 's nothing more intimidating than having to serve an chavvy lanky 19 year old with acne and bum fluff .  #cringe,1,1,0.870142
199,semeval,"Looking forward to a nice and long 130km #cycle tomorrow , in the minus degree weather  #fool #festive500",1,1,0.9861314
200,semeval,Well got the truck buried today perfect way to start a rainy Wednesday work day off  #annoyed #pissed,1,1,0.9985911
201,semeval,@USER Things also go slowly when you are waiting for them especially !,0,0,0.004441754
202,semeval,you are the one LYING @USER @USER @USER @USER @USER,0,0,0.004878609
203,semeval,Lol at the #EatenAlive show . if that 's the name of the show gotta do it not quit cause the snake was hurting his arm . #goodtv  #garbage,1,1,0.99503076
204,semeval,@USER lol of course it 's the best ! ! ,1,1,0.9976094
205,semeval,Friday morning lecture on blood :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: ,1,1,0.99732167
206,semeval,@USER yup it must be good to be ivy league Educated because it does alot of good ,1,1,0.9986744
207,semeval,"@USER , You ARE pretty so I better play your "" free "" #SkinnerBox game . I 'm sure it wo n't ask for my money after a few levels . ",1,1,0.9967049
208,semeval,Love the fact I 'm sick on my birthday ,1,1,0.9991302
209,semeval,@USER you sound just like Jack Kerouac | ,1,1,0.9864334
210,semeval, RT @USER : Should be great watching Miami try to block Sweat and Featherstone off the edge next two years . Real fun stuff,1,0,0.012756629
211,semeval,You 're still shit @USER #cheater #pong,0,0,0.008731307
212,semeval,Confucius Motivational Quotes FREE ANDROID APP HTTPURL,0,0,0.010908778
213,semeval,Image via We Heart It HTTPURL #boy #funny #girl # K #mad  #ok HTTPURL,0,0,0.0046687396
214,semeval,Yay for another work at 4am day :neutral_face: ,1,1,0.99890614
215,semeval,Two hour drive this morning with the instructor . Oh yes ..  #scaredshitless #yikes,1,1,0.99819595
216,semeval,"Love how the adverts for the woman in black 2 say "" you wo n't sleep for weeks "" ... way to sell it to me :flushed_face:  #SheNeverLeft",1,1,0.99849343
217,semeval,Just found the picture of lisazamorano trying to kill me #bff at our #seniorbrunch @USER Moutain Meadows HTTPURL,0,0,0.0070442394
218,semeval,"#Aussie #gunman #was  #on terrorist #watch #list , PM #says : SYDNEY – The gunman who took 17 hostages in Sydney ... HTTPURL",0,0,0.004103741
219,semeval,"#Comptroller : #CitiBike #Stations , #Bikes  #Being #Properly #Maintained : As CitiBike gears up to expand , the ... HTTPURL",0,0,0.0027158891
220,semeval,@USER and a strut to boot,0,0,0.056213293
221,semeval,Just found out there are Etch A Sketch apps .  #oldschool oldschool,1,1,0.98576087
222,semeval,@USER seriously in the clothes section F & F,0,0,0.031397536
223,semeval,"@USER Because your "" sarcastic "" ? #Sarcastic ",1,1,0.98998535
224,semeval,Today is awesome ,1,1,0.9980661
225,semeval,"May be cold tomorrow , December 28 , 2014 ! A low of - 7 ℃ - dress warm !",0,0,0.108842514
226,semeval,A #Meme for your #Monday ! #MemeMonday #Obama #Obamacare #AcidReflux  #StandUpShot #JokeoftheDay #Comedy HTTPURL,0,0,0.12496385
227,semeval,It 's super duper fun waking up and immediately shoveling your car out of your driveway for 20 minutes  #fuckinsnow,1,1,0.99873084
228,semeval,Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0,0.00527531
229,semeval,There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband ,1,1,0.9943997
230,semeval,"Pepe 's hair RT @USER : Palacio 's hair ... "" @USER : Ronaldo hair .. "" @USER : Messy hair :heart_suit: """,0,0,0.059977192
231,semeval,Why does sue give bonnie anxiety and stress pills ,1,1,0.9886728
232,semeval,@USER what happens if I RT ?,0,0,0.033507917
233,semeval,@USER @USER @USER And it starts :P | #GetEnchanted,0,0,0.002164109
234,semeval,I have to leave for school at 9am and I 'm still in bed #fucktherain #wherearemyhunters #imgonnalooksocutetoday ,1,1,0.9803274
235,semeval,Ooh ! Someone knows how to click the ' Unfollow ' button . I 'm impressed !  #beforeCoffee HTTPURL,1,1,0.9977763
236,semeval,The #AdvancedWarfare campaign was only 6 hours - _ - | PS : It 's still better than BF4 ' s campaign tho ( that I did n't finish ) :p,0,0,0.025504747
237,semeval,@USER :enraged_face: no he bloody is n't I was upstairs getting changed !,0,0,0.01181817
238,semeval,95 % of my clothes are black . #noshame :bomb:,0,0,0.020871334
239,semeval,Hardest parking i 've probably ever done ! #screwyousmallparkinglot,0,0,0.02506234
240,semeval,@USER I 'll snap at you if you tell me what to do again ! | :face_with_tears_of_joy:  #funnyGuy,1,1,0.993313
241,semeval,Everyone competing against each other for privatized goods is way better than working together as a whole to advance humanity . ,1,1,0.9980648
242,semeval,What a joke . Thanks for the detailed response and communication with your customers .  @USER @USER,1,1,0.9984097
243,semeval,Insanity is doing the same thing twice and expecting different results,0,0,0.077074155
244,semeval,WOW ! ! ! Really ? ? ? Homework in the weekends ? !  #talkingabout #theteachers :enraged_face: :enraged_face:,1,1,0.9956671
245,semeval,"What a lovely morning , #Delhi government bans #Uber - looks like rape will stop in Delhi now  #aretheyserious",1,1,0.998841
246,semeval,Loooovvveeeeeee when my phone gets wiped - . - ,1,1,0.9935581
247,semeval,@USER : Wenger slams referee HTTPURL ( Sky ) #saintsfc ha ha ha ha for being too blatantly bias towards them ? !,0,0,0.009154701
248,semeval,I take blazing hot showers so I can get used to burning in the pits of hell . #ifitsreal ,1,1,0.9977139
249,semeval,it 's International Human Rights Day ,1,1,0.99791807
250,semeval,"I have footy socks on , trackies , a tee , a fluffy dressing gown and I 'm wrapped up in my quilt ... I sweating bean but shivering my nuds off",0,0,0.030689424
251,semeval,"@USER Hey , he DOES have the word "" ban "" on his home page like two or three times though . #AcknowledgementIsFirstStep ",1,1,0.9929738
252,semeval,I did n't know it 's your territory I really . .. WHAT ARE YOU DOIN - no . . Please do n't shoot at me I . .,0,0,0.030606456
253,semeval,UK PM making sure child abusers are brought to justice . I can assume people will be brought to justice  #lies HTTPURL,1,1,0.99787974
254,semeval,@USER a ghostwriter ? Shocked ... ,1,1,0.9963983
255,semeval,Well today has just started off great . ,1,1,0.99817145
256,semeval,"BJP-CONGRESS nt disclosing detail of 3600 cr . donation received , still Media / Bhakts questioning AAP  #MufflerMan HTTPURL",1,1,0.9806533
257,semeval,Congrats still SASMVT for a good run . Ulitin nalang ulit ang 6 - peat next year :),0,0,0.17898177
258,semeval,Is holding not a rule anymore ?,0,0,0.46816579
259,semeval,Please dont fuck with me when I first wake up  a morning person !,0,1,0.8231058
260,semeval,What I did for my food at the Spanish party !  HTTPURL,0,1,0.9861055
261,semeval,I just LOVEEEE finals soooo much . And not getting any sleep is the best part about them :astonished_face: :water_pistol: ,1,1,0.99754685
262,semeval,Suppose I best move my arse to the #gym . Anything to put off wrapping presents :confused_face: :wrapped_gift: #christmas #chore,0,0,0.03161698
263,semeval,@USER I mean that all matter this game ,1,1,0.9968292
264,semeval,Isabelle sends me the nicest texts  :persevering_face: :confounded_face: :broken_heart:,1,1,0.9978416
265,semeval,I have such a wonderful gf ! ,1,1,0.9974285
266,semeval,When u callin I 'm tappin lol  sorry,1,1,0.8888824
267,semeval,One of my favourite things about going to fanshawe is walking to the Z building ,1,1,0.99888235
268,semeval,So lakeside was like 7million scavengers all in 1place #hadfun  #neverboxingdayshoppingagain,1,1,0.99155855
269,semeval,For some reason I feel the classiest when I 'm wearing $ 3 fake pearl necklaces .  ? Lol,1,1,0.99592507
270,semeval,Xmas on the blog feat @USER and @USER * Read our story and share the LOVE :red_heart: Click the link ... HTTPURL,0,0,0.0038290315
271,semeval,"Christmas Day , Boxing Day and New years day off just is n't enough ! So much to do for me & others this month  #enough #hours #in #the #day",0,0,0.007603404
