index,dataset,tweet,label,prediction,probability
34,irony_ds,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,0,0.064637735
39,irony_ds,July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,0,0.069796495
40,irony_ds,Petition to call erections social dickstanding,1,0,0.082303494
41,irony_ds,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,0,0.37745577
42,irony_ds,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0,0.06666042
45,irony_ds,The only thing I got from college is a caffeine addiction,1,0,0.27891335
46,irony_ds,"love island is ending , law school is starting again ... summer is really over",1,0,0.11188068
47,irony_ds,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0,0.047931228
52,irony_ds,Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,0,0.048822273
55,irony_ds,considering crowd surfing the next time the hallways are too packed,1,0,0.12330177
56,irony_ds,I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,0,0.05937655
57,irony_ds,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,0,0.10963189
58,irony_ds,My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,0,0.18028213
61,irony_ds,omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,0,0.11764452
62,irony_ds,@USER Sounds like a strong contender for GOTY,1,0,0.02267761
63,irony_ds,"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,0,0.027826693
64,irony_ds,The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,0,0.113334596
65,irony_ds,Having morning sickness when you 're not actually pregnant is all the fun,1,0,0.2692796
2,irony_ds,First day of school and spectrum internet has already shit itself . Amazing,1,0,0.047526166
5,irony_ds,Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,0,0.034848496
6,irony_ds,teams is down what a shame I can't do my assignments 👉🏽 👈🏽,1,0,0.03445182
10,irony_ds,"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1,0,0.1010259
12,irony_ds,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,0,0.03522754
13,irony_ds,"@USER red among us guy , hes hot dont come for me",1,0,0.022273917
15,irony_ds,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,0,0.024414808
17,irony_ds,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,0,0.029875927
20,irony_ds,love waking up in a panic :woozy_face: :woozy_face:,1,0,0.022778243
23,irony_ds,I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1,0,0.03701768
24,irony_ds,Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,0,0.017770156
27,irony_ds,I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,0,0.03041056
33,irony_ds,I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,0,0.025982808
34,irony_ds,hey quick question is it fall or spring ? ? ?,1,0,0.024012372
41,irony_ds,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0,0.036663283
45,irony_ds,Funny how my phone starts turning into a piece of shit when the new iPhone comes out :thinking_face:,1,0,0.02520145
49,irony_ds,What a Race ! #sarcastic #WTF1 HTTPURL,1,0,0.014845372
51,irony_ds,Most people have security cameras for protection . Ours acts as a DVR,1,0,0.028833844
52,irony_ds,"Goodness my parents are actually watching something on Apple TV + , brilliant , yet another streaming service ! :sleepy_face:",1,0,0.024909869
53,irony_ds,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,1,0,0.034308393
55,irony_ds,2 minutes into the book and I already hate the main character . Lovely,1,0,0.037058212
56,irony_ds,Is spunk a slur ?,1,0,0.03276114
58,irony_ds,"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I 've clicked to ignore ( all of them ) , so now I 'm back to seeing hundreds of them , every time . Really appreciate you doing that .",1,0,0.026422868
62,irony_ds,"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1,0,0.043780763
63,irony_ds,I live for the great British weather !,1,0,0.038872637
64,irony_ds,"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1,0,0.023900256
65,irony_ds,it 's so rude that i 'm not at the beach right now,1,0,0.051972046
66,irony_ds,You know the wolves match is boring when you 're talking with your mate about the best way to wire up his new shed !,1,0,0.032192066
69,irony_ds,"Started watching house of cards , 4 episodes in . Already I can see it was a good choice :grinning_face_with_smiling_eyes:",1,0,0.02046924
1,irony_ds,if trees would simply stop producing flammable leaves climate change would not be an issue,1,0,0.039270394
4,irony_ds,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,0,0.048599344
5,irony_ds,nothing quite says hello 2020 like hypothermia :partying_face:,1,0,0.041248474
6,irony_ds,tiktok 's full name is tictactoetok,1,0,0.042416167
7,irony_ds,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,0,0.041592292
8,irony_ds,Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,1,0,0.041127548
9,irony_ds,cold queso is so much better than warm queso HTTPURL,1,0,0.040285002
10,irony_ds,Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0,0.037083786
11,irony_ds,"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,0,0.035109155
13,irony_ds,good evening sharks . hooters but for feet .,1,0,0.040227965
16,irony_ds,See Brexit is going well,1,0,0.0421836
17,irony_ds,It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,0,0.048909456
18,irony_ds,there 's no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . :expressionless_face:,1,0,0.049473055
19,irony_ds,"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,0,0.03352318
20,irony_ds,:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,1,0,0.04031298
23,irony_ds,alright I 'm ready for some march madness :basketball: :fire:,1,0,0.041023504
25,irony_ds,When you get woken up at 3am because of aftershocks from an earthquake :thumbs_up: :weary_face:,1,0,0.04414699
26,irony_ds,"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",1,0,0.045636985
27,irony_ds,I wish that grilled cheese helped you get that summer bod,1,0,0.046725765
28,irony_ds,"Turned out nice again , I see [ insert photo of flooded house ]",1,0,0.046333265
29,irony_ds,I picked next year 's musical already ... Electro City . Obvious choice .,1,0,0.044316087
31,irony_ds,"ah yes , of the course the summer rain pours when im on foot .",1,0,0.043444358
34,irony_ds,I am just loving life in Covid times . Long may it last !,1,0,0.0461582
35,irony_ds,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,0,0.041802198
36,irony_ds,The numbers talking to me !,1,0,0.044237353
38,irony_ds,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked :face_with_steam_from_nose:,1,0,0.047388487
40,irony_ds,wow . i left on time today and the airport connector is all the way backed up . love that,1,0,0.045974135
41,irony_ds,Wow Bdubs can bench press 150 kilometers,1,0,0.040272027
42,irony_ds,it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,0,0.042209025
43,irony_ds,Just disposed of a dead opossum . Good morning !,1,0,0.04519261
44,irony_ds,90 % of adulthood is just refilling your Brita pitcher .,1,0,0.041520216
45,irony_ds,Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_hearts: 🙌🏼,1,0,0.042762976
49,irony_ds,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0,0.04282531
50,irony_ds,"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,0,0.04320052
51,irony_ds,"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",1,0,0.04831402
52,irony_ds,Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,1,0,0.048740547
58,irony_ds,@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1,0,0.035180066
59,irony_ds,Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,0,0.047338217
60,irony_ds,I really hate the new TikTok voice over voice - she sound annoying af,1,0,0.097003646
62,irony_ds,""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,0,0.03663645
63,irony_ds,"I 'm so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT :cowboy_hat_face: :smiling_face_with_hearts:",1,0,0.042301472
67,irony_ds,Big day in the Mumford house #sports day,1,0,0.031668067
70,irony_ds,"Not got one lynx Africa for Christmas Day this year , shocked and outraged . #RuinedChristmas",1,0,0.03559645
