index,dataset,tweet,label,prediction,probability
36,irony_ds,Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,0,0.16460988
37,irony_ds,"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,0,0.13646299
38,irony_ds,"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,0,0.08673853
43,irony_ds,keep the mics on pitchers always,0,0,0.10344338
44,irony_ds,quackity stream is making me so genuinely happy rn,0,0,0.06935719
48,irony_ds,"@USER Huh . I 'm realizing now that I have never been that far away from ALL humans . I 'm surrounded by inhabited places , plus I 've really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0,0,0.04671768
49,irony_ds,"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,0,0.06437965
50,irony_ds,"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,0,0.08056865
51,irony_ds,"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,0,0.044014182
53,irony_ds,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,0,0.057341486
54,irony_ds,I miss frenemies so much,0,0,0.36634675
59,irony_ds,i am in severe pain while on vacation i feel robbed .,0,0,0.21242169
60,irony_ds,People who drive under the speed limit . Death Penalty .,0,0,0.10666206
66,irony_ds,"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,0,0.17905813
67,irony_ds,Still time to apply for our Clinic Supervisor post ... HTTPURL,0,0,0.031630374
68,irony_ds,Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,0,0.09955233
69,irony_ds,"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,0,0.024110949
70,irony_ds,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,0,0.18655969
1,irony_ds,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,0,0.034321945
3,irony_ds,"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0,0,0.020466972
4,irony_ds,"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,0,0.080540456
7,irony_ds,"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0,0,0.025399307
8,irony_ds,Anyone calling vaccine passports unworkable needs to explain how it 's different to requiring ID to enter a nightclub .,0,0,0.025018401
9,irony_ds,Ready to not be pregnant so I can enjoy my first espresso martini,0,0,0.05268681
11,irony_ds,"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,0,0.022555042
14,irony_ds,Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,0,0.030113313
16,irony_ds,Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,0,0.045163825
18,irony_ds,It 's hard to cope without any hope .,0,0,0.043277856
19,irony_ds,"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,0,0.032669462
21,irony_ds,Best night ever :purple_heart:,0,0,0.030392988
22,irony_ds,Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,0,0.018686606
25,irony_ds,sometimes you just have to send death threats to your animal crossing villagers,0,0,0.041993245
26,irony_ds,"too many words , not enough pictures",0,0,0.035316754
28,irony_ds,@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,0,0.018717015
29,irony_ds,Friday Night Dinners will never be the same . So sad . #PaulRitter,0,0,0.039029263
30,irony_ds,Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,0,0.039379854
31,irony_ds,Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,0,0.048358154
32,irony_ds,I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,0,0.054708287
35,irony_ds,"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,0,0.03260585
36,irony_ds,Cicadas are fucking ugly and I 've had the misfortune of seeing one at eye level two times this summer,0,0,0.046267107
37,irony_ds,Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,0,0.014315827
38,irony_ds,True bliss is laying in an ice cold bath during the hottest part of the year,0,0,0.044868518
39,irony_ds,"If I invite you over for dinner , it 's my intentions of paying and making everything as my gift to you as my guest",0,0,0.03278676
40,irony_ds,"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you 're too hateful to care .",0,0,0.015387822
42,irony_ds,@USER I think you 're so cool ! :),0,0,0.03576247
43,irony_ds,I wanna hurry up and get my 2nd dose of the vaccine :confounded_face: :confounded_face: 2 more weeks :crying_face:,0,0,0.019900432
44,irony_ds,"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0,0,0.024483692
46,irony_ds,"If you joined our girl friend group , you 'll literally break up with your bf sooner or later",0,0,0.025344983
47,irony_ds,who up ? who on norco ?,0,0,0.02259038
48,irony_ds,my professor has been fighting with his dog most of class lmao,0,0,0.036342915
50,irony_ds,Pernille deserves better,0,0,0.08528876
54,irony_ds,Just sang all the small things at a karaoke bar in Barcelona,0,0,0.06092529
57,irony_ds,"Conservatives really are the scum of the earth , no one can convince me otherwise",0,0,0.03417768
59,irony_ds,Been allergic to peanuts for over a decade but still crave PB & J all the time,0,0,0.06558128
60,irony_ds,@USER the good shows that were cancelled for this to happen : :eye: :mouth: :eye:,0,0,0.018864956
61,irony_ds,"My official ranking of holidays : 1 . Halloween 2 . Valentine 's Day 3 . New Year 's Eve 3.5 . New Year 's Day That 's it , folks",0,0,0.02606724
67,irony_ds,"One or my friends has a crush on me , and I feel sad that I do n't feel the same way . Because I know EXACTLY how that feels . I hate this feeling . :disappointed_face:",0,0,0.02900367
68,irony_ds,just expressing my love for brandi carlile and brittney howard that is all,0,0,0.045576945
70,irony_ds,early cat boys ? nyanderthals,0,0,0.024222672
2,irony_ds,Harder and Ji have carried this team today,0,0,0.043375786
3,irony_ds,"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,0,0.039044518
12,irony_ds,Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,0,0.037128396
14,irony_ds,i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,0,0.04239426
15,irony_ds,@USER Excited for season two :),0,0,0.03171495
21,irony_ds,@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error,0,0,0.034026105
22,irony_ds,"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you 're glad you do n't have to see more often .",0,0,0.046613052
24,irony_ds,"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0,0,0.0319786
30,irony_ds,there was a bee in my house yesterday and i have n't seen it since i hope it died,0,0,0.043759033
32,irony_ds,Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0,0.051370505
33,irony_ds,I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,0,0.045592375
37,irony_ds,Toonami introduced me into anime . #BringBackToonami,0,0,0.0306228
39,irony_ds,so @USER really knocked it out of the park on this album . there are not enough words that can describe how much i love BILC . i could spend forever inside of it :black_heart:,0,0,0.048963994
46,irony_ds,@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,0,0.032420352
47,irony_ds,"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they 'll rattle off 10 gold medalists .",0,0,0.040002547
48,irony_ds,I only watch youtubers that apologize when they mention their video sponsor,0,0,0.04320901
53,irony_ds,"@USER @USER Hey Glenn , what is this app called ?",0,0,0.031053288
54,irony_ds,i do n't understand jackets that do n't have side pockets ? ? ?,0,0,0.04594434
55,irony_ds,omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,0,0.038162272
56,irony_ds,i 'm going to a butch brunch / clothes swap this weekend and i think this is the most excited i 've been to socialize in a year,0,0,0.042085707
57,irony_ds,I want to do a puzzle while drunk again,0,0,0.042325366
61,irony_ds,i 'm ALREADY stressed about whose pov to watch for mcc hahah,0,0,0.039083574
64,irony_ds,ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he 's a virgin who lit the black flame candle,0,0,0.04138453
65,irony_ds,How do you figure out the guy in the office who does n't have a smartphone ? He 's the one walking into the bathroom with a book under his arm .,0,0,0.045306236
66,irony_ds,Where does Twitter go shopping ? Went to the supermarket earlier and shelves full as usual . Only item I could n't get hold of was British : large jar of Colman 's mustard ( much better value than the smaller ones ),0,0,0.044993285
68,irony_ds,@USER I think you are wonderful ! I adore you ! :bread: :people_wrestling: :roller_coaster: :smiling_face_with_sunglasses:,0,0,0.032338094
69,irony_ds,""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,0,0.043385502
