index,dataset,tweet,label,prediction,probability
33,other,"anw as long as there 's nothing going on with the both of u rn , i can still forgive u but i cant promise to forget ",1,0,0.027278345
34,other,Bitches be like ... #more #appointments #please  #crazy #enough ... YET @USER orthodontist HTTPURL,0,0,0.013315773
35,other,Photo : Cheers ! #vodka #mother #energy #drink #tipsy #on #one #drink #Cadbury  #alcoholic #Friday ... HTTPURL,1,0,0.013533219
36,other,"# A #tax #per mile ? #Americans #should  #allow #GPS #tracking #of #cars , #trucks : Watch out – as the new year ... HTTPURL",0,0,0.009184056
37,other,HTTPURL #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ # c ... HTTPURL,0,0,0.009906835
38,other,"@USER Yes ara i am not , and you know that . Hahaha :speak-no-evil_monkey:  :face_with_tears_of_joy:",1,0,0.05423832
39,other,"@USER @USER Actually , even delivery wo n't save some . O voted to let born alive die . Also , look up "" 4th trimester abortions "" .",0,0,0.06360755
40,other,Long day and its not going to be possible without my good friend #coffee,0,0,0.029197492
41,other,"@USER @USER OMG want one , but I have EasyPay Express . This would mean I would only use it to ride PATH . ",1,0,0.038172465
42,other,"Um , really @USER ?  hanks #UVA HTTPURL",1,1,0.98740226
43,other,@USER @USER @USER | * Everything is crossed * | #ChristmasGift | #BassFace HTTPURL,0,0,0.01489168
44,other,When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah,0,1,0.7815021
45,other,@USER @USER @USER that was n't a choke hold the officer was trying to keep #EricGarner from falling forward . ,1,0,0.038279735
46,other,Just delivered @USER #cronuts to @USER hmmm  its for a customer I hope ! ! ! HTTPURL,1,0,0.025363285
47,other,Produce Mobile Apps  HTTPURL HTTPURL,1,0,0.032520615
48,other,"Is there a "" like "" tab on me ? I 'm not a facebook status to be liked by people ...  #RudeButTrue",1,1,0.98475814
49,other,@USER @USER Really ? ! Unbelievable ! U mean he was a Thug & Criminal ? ,1,1,0.9737627
50,other,@USER  your application is already filled up waiting for you to turn 21,1,1,0.7798077
51,other,Taking Over the mansion with the Mexicans  @USER,1,1,0.8012357
52,other,"@USER just check out the buttons , see what they do . And follow me back :winking_face_with_tongue:",0,0,0.098194264
53,other,Sickens me that killing innocent black men & children has become such a lucrative career in America . #MikeBrown #TrayvonMartin #EricGarner,0,0,0.2696823
54,other,Watching VT and Cincy - qb for VT with ( GODS ) down left arm ( GIFT ) down right arm . -  #howmanygods #punctuationmatters,1,0,0.068336844
55,other,"People complain about my backround pic and all I feel is like "" hey do n't blame me , Albert E might have spoken those words ""  #life",1,1,0.76863766
56,other,At HTTPURL - - The sun finally decided to play #beastside #tahiti  HTTPURL,1,0,0.094101205
57,other,"@USER @USER "" pit players v . victims ? "" How dare the NFL put a divide between men and the women and children they beat ? ",0,0,0.41181734
58,other,The @USER moderation queue is flushed once every one planet Miller hour ! ,1,1,0.96993804
59,other,I 'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I 'm feeling :weary_face:,0,0,0.11896758
60,other,"Because #LOGICALLY , that does  #fully #compute . If they wear #LESS #PROTECTION for a "" #DEADLY #VIRUS "" & do  "" #get "" #EBOLA as result ?",0,0,0.009688738
61,other,"Bestiestest . * teary-eyed * THE KING IS COMING ! My God 's not dead , He 's surely alive ! #God 's  #dead #faith HTTPURL",0,0,0.033906244
62,other,"Absolutely no #ALP or @USER fan , but seriously many have done this before him & many will . #Scapegoat #Excuse he was a lame duck",0,0,0.028118683
63,other,So baffled that WWE wrestling is still as popular as it is . All my friends went to the show in DC . I stopped watching like 12 years ago !,0,0,0.25995478
64,other,#Johnny #Football #time #is  # a #fun time #any #more : The Cleveland Browns went into Sunday 's game against the ... HTTPURL,0,0,0.010359892
65,other,HTTPURL #AnalTryouts #Sensational Sensational blondie chick gets anally smashed in a threesome,0,0,0.022891132
66,other,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! deanbcfc : WasAlRahman this is a question I ask myself everyday  ...,1,0,0.19016194
67,other,"Change is a Process , | |  an Event dafuq you thinking",0,0,0.017725544
68,other,Hoar frost is challenging for some to spell .,0,0,0.029374203
69,other,"@USER : Tag a teammate who is so bad , he runs the line every week . HTTPURL I 'm sorry to say it 's @USER",0,1,0.9351655
70,other,Less than a week til the ultimate squad is back together #RogersAndDalhauser @USER HTTPURL,0,0,0.08511204
71,other,@USER Things also go slowly when you are waiting for them especially !,0,0,0.115552954
72,other,@USER @USER republicans suck more at identifying  than alanis morissette .,0,1,0.8583464
73,other,"#SMILES when there is #MONEY | #SCOWLS when there is  | #RECOGNITION when there is #MONEY | #IGNORANCE when there is  | :church: :bank: :dollar_banknote: :hospital: :money_bag: :police_car: :oncoming_fist: :collision: | "" ' :broken_heart: #GOD $ :broken_heart: """,0,0,0.010601063
74,other,"Grace is a free spirited 8 yr old with the most humble heart . Aspiring model / actress , she also enjoys #piano and dance.Follow > @USER",0,0,0.015094731
75,other,Tulisa has really made herself ugly #xfactor,0,1,0.51651394
76,other,@USER maybe you should grind the gym man  #calling #you #fat,1,0,0.017659646
77,other,The  of playing this song on my way to #work | #NoMoney #PartTimeCooks blackmossptc thanks for ... HTTPURL,1,0,0.035634853
78,other,@USER try having no internet for a month . Now I know how Ethiopians feel . ,1,1,0.97316843
79,other,@USER @USER @USER @USER @USER and what about the blacks you guys they do n't know what to do with money ,1,1,0.5623483
80,other,"Putting good things in my mind for lunch today instead of just internet junk . Oh , and tweeting . Tweeting good for building tribe .",0,0,0.022235507
81,other,If i were to ask . I want to stay here for as long as possible .. | #thinking,0,0,0.016017277
82,other,Why is n't there a playoff legend Romo ? @USER ,1,1,0.78752434
83,other,Not everyone 's really for you no matter how long you knew them . And not everyone 's a bad person just because it 's been a short time . ,1,0,0.020423183
84,other,HTTPURL  SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS HTTPURL,0,0,0.074486054
85,other,@USER @USER So is he banded from wearing the clothes ?  #Karma,1,1,0.96578413
86,other,@USER It 's so the speaker remembers their talk 's over . Otherwise how would they know ? ,1,1,0.9430348
87,other,"@USER yes , you got the point . :( it 's like , as the time passes we 're growing into some kind of beasts .",0,0,0.0812202
88,other,@USER at least there 's a good football game on with zero chance of either of our teams losing lol,0,1,0.97950554
89,other,Jesus . I am watching too much #TheNewsroom ... Look at me getting all #SonyHack sermonising ... ,1,1,0.82391715
90,other,Merry Christmas to all my friends and family ... Santa just finished at my house ! ! HTTPURL,0,0,0.03655545
91,other,So glad I 'm off work tonite :person_raising_hand:,0,0,0.24461623
92,other,Mondaiiis to fridaiis without Huweyyyyyy #do  #like HTTPURL,0,0,0.02205372
93,other,"@USER Because your "" sarcastic "" ? #Sarcastic ",1,1,0.9882097
94,other,Who told the #hipsters that  was a thing of the Clinton years ? Do they not carry history books in used bookstores in #brooklyn ?,1,1,0.95132977
95,other,@USER but you can't expect us to hire one in only 3 weeks . Who moves that quickly on a coaching search ? ,0,1,0.6942281
96,other,@USER @USER what ? ? ? No verbal submission ? ,1,1,0.9544493
97,other,"I 've visited 19 #US #States , 2 #Canadian #Provinces , & 11 #Countries total . ( Not the most , but not bad . )",0,0,0.011598597
98,other,Reading the Dundee United chairmanship statement tonight and you have to say what a lot of tosh .. care of young players indeed ,1,1,0.7058193
99,other,"Too late , thrown the #PS4 out of the window last night cus i could n't play  HTTPURL",1,0,0.145484
100,other,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,0,0.40257266
101,other,On a small diet  HTTPURL,1,0,0.13782533
102,other,@USER : . @USER awk moment when I tweeted first #fakefan ! ! ! ,1,1,0.9053197
103,other,@USER You 're a tough bugger ;p,0,1,0.97993064
104,other,"Spiky popularity of the name "" Spike "" in the U . S . RT @USER Baby name  . #dataviz Source : HTTPURL",1,0,0.015789762
105,other,Girls who dip > > > ,1,0,0.18848327
