index,dataset,tweet,label,prediction,probability
34,isarcasm,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,0,0.22236189
35,isarcasm,@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,0,0.013962056
36,isarcasm,Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,1,0.75545806
37,isarcasm,"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,0,0.46526098
38,isarcasm,"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,0,0.29785654
39,isarcasm,July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,1,0.8098761
40,isarcasm,Petition to call erections social dickstanding,1,0,0.21508092
41,isarcasm,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,1,0.9974771
42,isarcasm,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0,0.14424
43,isarcasm,keep the mics on pitchers always,0,0,0.33293313
44,isarcasm,quackity stream is making me so genuinely happy rn,0,1,0.68177795
45,isarcasm,The only thing I got from college is a caffeine addiction,1,0,0.16562209
46,isarcasm,"love island is ending , law school is starting again ... summer is really over",1,0,0.28400403
47,isarcasm,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0,0.025426958
48,isarcasm,"@USER Huh . I 'm realizing now that I have never been that far away from ALL humans . I 'm surrounded by inhabited places , plus I 've really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0,0,0.23347783
49,isarcasm,"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,0,0.028387252
50,isarcasm,"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,0,0.14918807
51,isarcasm,"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,1,0.631402
52,isarcasm,Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,0,0.29231262
53,isarcasm,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,0,0.124903895
54,isarcasm,I miss frenemies so much,0,0,0.14396256
55,isarcasm,considering crowd surfing the next time the hallways are too packed,1,0,0.33345765
56,isarcasm,I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,1,0.8843749
57,isarcasm,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,1,0.6444874
58,isarcasm,My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,1,0.9413364
59,isarcasm,i am in severe pain while on vacation i feel robbed .,0,0,0.049508277
60,isarcasm,People who drive under the speed limit . Death Penalty .,0,0,0.42238814
61,isarcasm,omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,0,0.3185286
62,isarcasm,@USER Sounds like a strong contender for GOTY,1,0,0.12192523
63,isarcasm,"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,0,0.41814667
64,isarcasm,The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,1,0.5389028
65,isarcasm,Having morning sickness when you 're not actually pregnant is all the fun,1,1,0.97696394
66,isarcasm,"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,0,0.34387603
67,isarcasm,Still time to apply for our Clinic Supervisor post ... HTTPURL,0,0,0.011300097
68,isarcasm,Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,0,0.026800862
69,isarcasm,"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,1,0.64825
70,isarcasm,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,0,0.23610209
71,isarcasm,"Oh ? You 're a real anime fan ? Name all the Boku no Pico characters , I 'll wait .",1,1,0.97541374
72,isarcasm,I claimed spy . Was I ? I was a spy the whole time . And I never lied .,0,0,0.24653186
73,isarcasm,"My favourite thing driving to work in the morning is how peaceful and slow everyone is . I love when people do n't know where they 're going , like they are just out for a stroll at 8: 30 in the morning . It makes me so happy .",1,1,0.9903509
74,isarcasm,i just sewed through my finger and my brain is just like ' how annoying is it that i just broke another needle and i 'm going to have to buy some more ' instead of OW I have 2 holes in my finger . can i swap brains,0,0,0.30759662
75,isarcasm,i love shoegaze sm,0,1,0.75351876
76,isarcasm,because my neighbours are just so unbelievably loud as of recent I 'm whacking out my speaker and blasting Harry Styles . modern problems require modern solutions,0,0,0.14080474
77,isarcasm,"Why do I always say yes to events where it 's just going to be me + D , no Josh to help chase my wild child toddler around the cookout with me :slightly_smiling_face:",0,0,0.18096673
78,isarcasm,"Quarantine Day 256 : Dear Ancient Greeks , re : the blanket-wearing — I get it . #QuarantineLife",1,0,0.29412508
79,isarcasm,Last night I wanted a quesadilla so bad but I ate salad . Now though ? ? ? My time has come . I am eating a quesadilla .,0,0,0.3101832
80,isarcasm,"I just read , "" oftenly "" and threw up in my mouth a little .",1,0,0.013424478
81,isarcasm,Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,1,1,0.5365846
82,isarcasm,started telling my dutch friends about how i 've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they 're now planning on potentially sending me some over to try which is very sweet of them,0,0,0.13363156
83,isarcasm,@USER @USER @USER @USER @USER variety is good . If I can be a 15 year old Canadian farmer who happened to make the WHL why can't I be a top level women 's player,0,0,0.34805724
84,isarcasm,Someone in Walmart asked my mom if I was a boy or a girl ( in front of my FaCe ) so that 's how I 've been,0,0,0.06661338
85,isarcasm,I wish Facebook would introduce a ‘ rude ' option on its ‘ like ' panel . I feel ‘ wow ' does n't cover it . Maybe it could be a middle finger .,0,0,0.21669243
86,isarcasm,Passed my PhD @USER today and I could not be happier ! ! HTTPURL,0,0,0.00843903
87,isarcasm,Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier ! ! !,1,1,0.9971674
88,isarcasm,Ahhh I get to listen to a cement mixer all day . Awesome .,1,1,0.99434
89,isarcasm,"My dad just said to me , “ Hey , you 're kinda skinny , can you slip behind the fridge to look at something ? ” and it might be the nicest compliment I 've ever gotten . So guys , go tell your girl you think she 's kinda skinny :smiling_face_with_hearts:",1,1,0.56902647
90,isarcasm,"Oh , no , totally , do n't wear a mask and cough and splutter around me . COVID 'll be a fun little time ..",1,1,0.78695667
91,isarcasm,Replace Pelosi #Nancy,1,0,0.019136027
92,isarcasm,Nice to be compared to a brick wall :face_with_tears_of_joy:,1,1,0.9937634
93,isarcasm,I just love falling up the stairs :expressionless_face:,1,1,0.98665524
94,isarcasm,@USER @USER @USER Surely you 're not suggesting that their own thorough investigation of their own suspected <fraud> ( which found no evidence for said <fraud> ) was carried out with anything but the very highest levels of integrity ? Seems completely legit to me ...,1,1,0.9869899
95,isarcasm,"It 's been so lovely to see the world in blue and green and gold again this afternoon after a week or more of endless grey . Sunshine , I have missed you .",0,0,0.29997823
96,isarcasm,Wow ... the universe gave me the task of a potty training a whole human ? the audacity .,1,1,0.99757797
97,isarcasm,@USER Neighbours,1,0,0.060483232
98,isarcasm,Refs dashing out yellows to united players for jokes,0,1,0.7843882
99,isarcasm,First proper Coffee in 4 months .,0,0,0.11117287
100,isarcasm,"Every once in a while , I still forget that Tatiana Maslany is n't multiple people . #OrphanBlack",0,0,0.016655978
101,isarcasm,i 'm going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you 've ever heard in your pathetic little life,1,0,0.16831216
102,isarcasm,Please please please show your support for my dad and his charity event . 7 sprint triathlons in 7 days - HTTPURL,0,0,0.05665193
103,isarcasm,Fun fact : I sing I Morgan ar en annan dag to my daughter to get her to sleep and it works a charm . #eurovisionagain,0,1,0.97369033
104,isarcasm,NEW MUSIC TOMORROW ! !,0,0,0.028081177
105,isarcasm,This is so good HTTPURL,0,0,0.016045986
106,isarcasm,cant wait to dance with harry styles and the delta variant at their concert in november ! !,1,1,0.6958401
107,isarcasm,Oh my goodness . It 's the first week of the summer holidays and Harrison has found his recorder . Give . Me . Strength .,1,0,0.3685773
108,isarcasm,The @USER talks benefits of universal basic income #COVID19 #coronavirus #catholic #EasterSunday HTTPURL,0,0,0.016718961
109,isarcasm,men are so grimey,0,0,0.12872331
110,isarcasm,"hello to all three of my followers , this is my big return to twitter",1,0,0.28780308
111,isarcasm,its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,1,1,0.6089012
112,isarcasm,have n't written in months cuz there are no male teachers to impress :persevering_face:,1,0,0.07116716
113,isarcasm,I 'm at a weird point in my life where I 'm on etsy looking for cute reusable tote bags,0,0,0.07509876
114,isarcasm,. @USER anyway you 'd want to come to the Jazz ?,0,0,0.027455878
115,isarcasm,love living in a capitalist society where i look forward to getting a surgery where i 'm legit GETTING AN INTERNAL BODY PART REMOVED bc it means i 'll get a few days off from work xoxo,1,1,0.9957539
116,isarcasm,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago . Just a thought .,1,1,0.7974629
117,isarcasm,Someone should 've had me committed the day I decided to buy a pair of non-stretch denim jeans,1,1,0.6567092
118,isarcasm,Help raise £ 2000 to help provide food and essentials to disadvantaged child .. Please #donate on @USER and RT HTTPURL,0,0,0.0049948893
119,isarcasm,Just won 3 cents on HQ words ... early retirement here I come :smiling_face_with_heart-eyes:,1,1,0.9430491
120,isarcasm,"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn ; I felt he wanted everyone to know how cool he is , so I decided to tweet about it on his behalf .",1,0,0.12993874
121,isarcasm,@USER After I hurt my back I found out I 'd been getting out of bed wrong . I 'd literally be better off staying in bed,0,0,0.060375154
122,isarcasm,I was only in Taylor Swift 's top 0.10 % of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1,0,0.23597871
123,isarcasm,"Forgive them for you , not for them",0,0,0.022343028
124,isarcasm,Always glad to live in Kent :see-no-evil_monkey: :see-no-evil_monkey:,1,1,0.99646723
125,isarcasm,"You guys , how cool would a British version of Breaking Bad be ? Lol jk , they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment .",1,1,0.9964114
126,isarcasm,I deeply regret downloading tiktok ... yet not at the same time,0,0,0.043074936
127,isarcasm,No longer a female as I refuse to wear heels ever again,1,0,0.31466016
128,isarcasm,"@USER @USER You 're right , it 's all one big conspiracy . You should boycott the NHS too , they 're in on it as well",1,1,0.8103384
129,isarcasm,I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school .,1,1,0.9980405
130,isarcasm,And we still wonder why girls are having issues with their body when you have places selling LARGE and saying it is for sizes 10-12 :upside-down_face: stop the bus I want off HTTPURL,0,1,0.79047054
131,isarcasm,Pretending to blow on my beverage as I drink wine out of a mug during my zoom class because I am the queen of deception ! ! !,0,1,0.98484355
132,isarcasm,Seeing my friends shine is so heartwarming :pleading_face: :pleading_face:,0,1,0.665193
133,isarcasm,going off priv to enter a discord sweepstakes,0,0,0.20384549
134,isarcasm,Of course the moment I front the system is in utter chaos :woozy_face:,1,0,0.42234248
135,isarcasm,I was waiting at the bus stop when the driver pulled up and said you waiting for a bus ? I said no mate im waiting for a plane . He drove off .,1,0,0.2745285
136,isarcasm,"Pissed off at @USER and just want out of my contract , but I 'm sure that would just be way too easy , ugh :(",1,0,0.012190296
137,isarcasm,RUBY MOTHERFUCKING SOHO IS THE NUMBER ONE CONTENDER #AEWAllOut,0,0,0.030090928
138,isarcasm,Searching for Pokemon later because I hate myself haha ! ! !,1,0,0.06798378
139,isarcasm,@USER @USER Hip flask :check_box_with_check: Dark rum :check_box_with_check: Peppermint cordial :cross_mark_button: Will be going to get some later though . Inspired - nice one !,0,0,0.13007787
140,isarcasm,imagine being able to sleep haha can't relate,1,1,0.66016424
141,isarcasm,Another jab to protect myself ? More pokes I get I 'll pop,1,1,0.9694269
142,isarcasm,Life is so beautiful when you stop taking it so seriously . Like chill dude . You 're doing just fine .,0,0,0.42351076
143,isarcasm,my contact just ripped in my eye ok,0,0,0.2715083
144,isarcasm,Matt Hancock is a top shagger,1,1,0.6248249
145,isarcasm,@USER SHOCKED . How am I supposed to tell the kids they 're not going to Disneyland on June 21st after all ? It 's already been cancelled 36 times ! HTTPURL,1,0,0.08315605
146,isarcasm,Liberty just went 95 yards on us with ease . Damn we 're so soft,0,1,0.831043
147,isarcasm,Ok its my birthday I need chinese food,0,0,0.43696463
148,isarcasm,@USER no fr like .. the mental strain we go through ... and it 's also the fact that a lot of these nurses we have to work with either take our free labor for granted by treating us as their personal aide or treat us like dirt ain't right or fair ...,0,0,0.01578222
149,isarcasm,"Anthony Taylor is such a fair referee , I wish he was put in charge of more chelsea matches",1,1,0.95015913
150,isarcasm,"Walking around running errands after work giving a knowing nod to every other millennial woman who is also wearing biker shorts , a loose T-shirt , a baseball cap , a belt bag , and AirPods",0,0,0.34441328
151,isarcasm,"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying , you made me cry .",1,1,0.9957235
152,isarcasm,I love giving a lecture to grad students on a topic I do n't fully understand at 9:30 am <3 i need a coffee lmao,1,1,0.9967476
153,isarcasm,"If you invite me to something with a Google Calendar invite , know that I will always join via the Google Meet link . Do n't try to add other links in notes ; learn how to use the software and then holla at me",0,0,0.10976086
154,isarcasm,"@USER why does Alexa UK not get improvements like Guard , Adaptive Volume , Male voice ? Should we pay less for the devices than the US equivalent ?",1,0,0.05113788
155,isarcasm,if u think about it texting is the voicemail of texting,0,0,0.08717268
156,isarcasm,"Both kiddos have a cold I do n't feel good and now I think my oldest is having stomach issues , oh what a fun night !",1,1,0.93559307
157,isarcasm,"@USER agreed , this is ridiculous , gotta cop a pair",1,0,0.03332656
158,isarcasm,I can't believe today is the last day we can be gay .,1,0,0.10611968
159,isarcasm,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,1,0.91879135
160,isarcasm,Feels like 10 degrees ! ! Wow catch me in South Parks soaking up the rays :smiling_face_with_sunglasses: HTTPURL,1,1,0.7320239
161,isarcasm,20 just feels like 19 with less excuses,0,0,0.23390299
162,isarcasm,"Yes of course , Boris . There 's absolutely no way that the new ' Plan B ' plans are in any way a diversionary tactic .",1,1,0.9689547
163,isarcasm,So excited just seen #chitty bang bang car on the road in @USER,0,0,0.021232415
164,isarcasm,what if the next iteration of onlyfans was run by women ? ceo : @USER investors : @USER @USER @USER @USER @USER @USER @USER software engineers ( sry if incorrect terminology ): @USER @USER marketing : @USER HTTPURL,0,0,0.033751886
165,isarcasm,"@USER I 've got 4 weekend tickets available , DM me",0,0,0.035755903
166,isarcasm,hissy fit clothing I am obsessed with everything you do,0,0,0.43807098
167,isarcasm,"cold ears ? take out one AirPod , leave it by the stove , and forget about it for 20 minutes :smiling_face_with_open_hands:",1,1,0.66604143
168,isarcasm,"Know what 's amazing ? Waiting all day for a package that never arrives . Even better when you get a photo of the package at a random front door . "" Your package is now with Hermes "" , oh great .",1,1,0.9942894
169,isarcasm,Less than 5 minutes after getting my phone back after staff training week at camp I ran my face into a tree branch whilst texting,0,0,0.1675684
170,isarcasm,going to class ! HTTPURL,0,0,0.004207193
171,isarcasm,Why is this 30 yr old man trying to flirt w / me at this wedding and talking about getting away with dating younger girls . Sir I will call the authorities,1,0,0.07543105
172,isarcasm,Want another piercing :eyes:,0,0,0.030909372
173,isarcasm,". @USER is 100 % going to post another photo with 5 holes in a fence 5 days before Lover is released , is n't she ?",1,0,0.12015047
174,isarcasm,How is my highest grade in A & P,0,0,0.22695105
175,isarcasm,"Disappointed at Boris , no cheese or wine visible at last nights announcement , not even a party hat in sight",1,0,0.25106025
176,isarcasm,this bruh rly told me “ Ur anger issues are my playground :smiling_face_with_hearts: ” so uhh hmu if u wana be friends bc i need new ones k thx (:,1,1,0.5364186
177,isarcasm,@USER And the hot air and BS she generates makes for a perfect backup energy source !,1,1,0.6158295
178,isarcasm,woke up to my dog sneezing on my face . How 's your day going so far ?,0,1,0.6091234
179,isarcasm,getting stopped by tesco security is the highlight of my day,1,1,0.9711592
180,isarcasm,"So , very delayed flight from Bristol to Edinburgh @USER , trademark vagueness from staff , with a chronic lack of empathy to boot ( despite me travelling with three young children ) ... now , time to feed our family with £ 3 vouchers ( at airport prices ! ) #bollocks",1,0,0.40014502
181,isarcasm,Football is turning into an anatomy lesson . COOL,1,1,0.9451477
182,isarcasm,"I 'm sorry , but if you message me on Instagram wanting me to help you sell your fit tea and wraps , I 'm leaving you on read . :upside-down_face:",1,1,0.68622833
183,isarcasm,self care is unfollowing everyone on social media except dogs,0,0,0.21040496
184,isarcasm,my friends prof really monetized her lectures on youtube :rolling_on_the_floor_laughing:,0,1,0.8508874
185,isarcasm,[ at Burger King ] French proletariat : we 'll have the king Burger : :) King : :(,0,0,0.45133927
186,isarcasm,Sometimes I just go through my phone and look at pictures of my dog,0,0,0.0727883
187,isarcasm,Join me on @USER to help save our planet in just 2 minutes a day . #UnitedForGood @USER HTTPURL,0,0,0.0063587246
188,isarcasm,"Ok , so @USER and I decided to record on the evening of the 6th , just as absolutely nothing newsworthy was happening ! Perfect timing as always , to go over some of the best ITSBUPs of 2020 - and how we 're settling into 2021 ! Listen : HTTPURL HTTPURL",1,0,0.4204623
189,isarcasm,"Yeah , Lydia ! Making Alaska proud 🇺🇸 🏊‍♀ HTTPURL",0,0,0.4872711
190,isarcasm,"The little girl next door just dashed across the garden shouting , "" I 've got to put my mermaid tail on . "" Humbled by both her wardrobe and her sense of purpose .",0,1,0.57640815
191,isarcasm,Ca n't wait to go for my first driving lesson today . The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy !,1,1,0.9111016
192,isarcasm,going to class ! HTTPURL,0,0,0.004207193
193,isarcasm,Is this first Cybex isokinetic dynamometer ? @USER #PRS2021,1,0,0.015370023
194,isarcasm,"@USER @USER @USER that 's how things like this get so bad . if everyone says it 's not their problem and nobody actually does anything about it , nothing does happen . the us government can use the fed to take action , and it should — even if it 's not their “ job ” officially",0,0,0.036725126
195,isarcasm,oh my god i have the Hawai'i twitter baddie in my class this semester i will try not to fangirl ! !,0,0,0.38124752
196,isarcasm,Got my first shot . Feeling pretty good . Kinda feel like buying some Microsoft products . The shot did n't really hurt . But what will hurt is if I do n't take advantage of the Microsoft office deal going on right now for a limited time,1,0,0.10309967
197,isarcasm,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date .,1,1,0.7692757
198,isarcasm,jack antonoff once ur done with clairo i 'm right here sweetie,1,0,0.3495907
199,isarcasm,Today Rob told me that they have a room in the NICU with so many babies with MRSA that they started calling it the MRSAry .,0,0,0.09082637
200,isarcasm,bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,1,0,0.15237784
201,isarcasm,"So big BJ threw an Xmas party in lockdown while nan spent it on her own , oh well I 'm sure she had a great time anyway .",1,0,0.25480425
202,isarcasm,"Max Verstappen is such a clean driver , he never makes dirty moves when racing .",1,1,0.7194173
203,isarcasm,Falling asleep at your laptop is always fun,1,1,0.99197716
204,isarcasm,hey guys ! i 'm so happy to announce that i 'm officially brain dead :smiling_face:,1,1,0.8320394
205,isarcasm,thank you basketball for the last 10 years and memories with my best friends . thanks to everyone who supported us from 3rd grade to senior year and thanks to the coaches who dealt with us :) one of the hardest goodbyes but so grateful for this sport :yellow_heart: #TogetherWe @USER HTTPURL,0,0,0.018899484
206,isarcasm,I can't believe omicron is an anagram of no crimbo ! The government designed this covid variant just in time for christmas !,1,1,0.982739
207,isarcasm,@USER My neice ( 4 or 5 at the time ) * loved * playing Mario Kart 8 with her dad using the acceleration and steering assists . Before that she was mostly a spectator while he played kid-friendly games like Ape Escape .,0,0,0.020885551
208,isarcasm,"hey brands nobody gives two shits that ur logos are rainbow now , grow a pear and actually do something for our community :)",0,1,0.73536444
209,isarcasm,"When someone puts on too much perfume I would say nice perfume , how long did you let it marinate ? ? ? Tt",1,1,0.7994875
210,isarcasm,Love that someone broke into my car this morning,1,1,0.9323145
211,isarcasm,@USER @USER U got more than me :pleading_face:,0,0,0.05027396
212,isarcasm,Love it when someone with no mask chooses to sit next to me on the bus ... :expressionless_face:,1,1,0.9970176
213,isarcasm,Thoughts and prayers will actually work this time . Trust me,1,1,0.6077583
214,isarcasm,ever have those dream where everything that COULD be WAS and then you wake up and are like . . . oh back in reality so soon ?,0,0,0.022030076
215,isarcasm,Got razor burn on my mf armpits so that 's it this pain ain't worth societal expectations on women,0,0,0.18176943
216,isarcasm,"yeah man just walk right in . clearly you can read the sign that says "" only two patients inside at once "" when there are already four people in here cant you",1,1,0.98501277
217,isarcasm,I love leaving the doctors office in tears . I need this kid to just decide to leave my body so we can be done and home together .,1,1,0.96606165
218,isarcasm,Turned 25 today but woke up with $ 600 from the IRS in my bank account so quarter life crisis has been postponed,1,0,0.30319622
219,isarcasm,@USER @USER buy really rare pokemon card,1,0,0.04443785
220,isarcasm,When is someone going to train a little baby pig to walk on a circus ball :face_with_symbols_on_mouth:,0,0,0.30714095
221,isarcasm,"Really looking forward to going Christmas shopping with my anti-vax , anti-mask , global conspiracy believing sister this weekend .",1,1,0.9076162
222,isarcasm,Does anyone have any recommendations for over the counter topical pain relief that actually works ?,0,1,0.5337021
223,isarcasm,"One positive of being stuck inside all the time is I 've almost got back to being as good at FIFA as when I was 15 , and I consider that an achievement",0,0,0.06950019
224,isarcasm,It 's soooo great that I 've taken pain medication and my back is still hurting :weary_face: :weary_face: :weary_face:,1,1,0.99575543
225,isarcasm,@USER Yeah I 'll probs try it out too .,0,0,0.048263334
226,isarcasm,I was OK until Jac got emotional #HolbyCity :loudly_crying_face:,0,0,0.06637881
227,isarcasm,being single during college must be really fun when ur nOT IN A GLOBAL PANDEMIC,1,1,0.99177086
228,isarcasm,"I never thought I 'd say this , but I have become one of those people who like bounty bars .",1,0,0.053968206
229,isarcasm,Using my recently acquired video editing skills on myself for a change . An oral #presentation assignment on #healtheconomics is as much fun as it sounds :speaking_head: :movie_camera: HTTPURL,1,0,0.33896002
230,isarcasm,"am i the only one who gets "" tomorrow "" confused with "" tomato """,0,0,0.08026296
231,isarcasm,just a psa : you can be christian and still support basic human rights :),0,1,0.9924165
232,isarcasm,dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,1,1,0.9841011
233,isarcasm,"@USER @USER Has n't he opened a few new hospitals ? Oh sorry , maybe it was a new first aid box .",1,0,0.31408104
234,isarcasm,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite ?,1,0,0.45756468
235,isarcasm,I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “ not making fun of someone 's appearance ” ! ! ! The more you know guys !,1,1,0.9763405
236,isarcasm,you know what 's a novel concept ? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES . yeah . not the victims testifying . maybe if you did n't want rape accusations then DON'T RAPE . also a novel concept .,1,1,0.95736223
237,isarcasm,"@USER ah yes , people with eating disorders , famous for easily being able to not worry about their weight",1,1,0.78201866
238,isarcasm,I think pigs will fly before people start pulling their fingers out at work !,1,1,0.98089695
239,isarcasm,A wrong impression is once again my specialty,1,0,0.20026089
240,isarcasm,"Going to M & S food will be the highlight of my day later , can't wait 👌🏻 :grinning_face_with_sweat:",1,1,0.77387327
