index,tweet,label,prediction
41,@USER : do n't say anything ... just retweet it HTTPURL @USER @USER @USER,0,0
42,@USER returning my brand new ps4 thanks to your faulty security . #goodjob ,1,1
43,Ma thing  HTTPURL,1,1
44,Nose is stuffed.Awesome . ,1,1
45,@USER @USER #goodgrief he may already have gone a little too far with those eyebrows !,0,0
46,Have you gotten your tree yet ? Xmas tree nail wraps available at HTTPURL #nailwraps #nailart  ... HTTPURL,0,0
47,In Scotland ( the little country that 's attached to the north of England ) 🇬🇧 :snowflake:,0,0
48,"@USER : I learned that if you want to make it bad enough , no matter how bad it is , you can make it . - Gale Sayers  #Wise",0,0
49,I 'm so different when I 'm back home ... I blame the work crew #rowdy #banter  #toomuchlove #360family,1,1
50,So much  at work mate 10/10 #boring 100 % #dead mate full on #shit absolutely #sleeping mate can't handle the ,1,1
51,"@USER @USER We must be tolerant and embrace the peaceful Islamic faith , Muslims are our peaceful brothers ",1,1
52,Everone is supporting Fawad alam :D | No fawad no cricket :D : v | #Supportfawad  | #Usman HTTPURL,1,1
53,"Found my motivation ... Aka the back of my eye lids , by accident . Boy , me and @USER are some winners .  #senioritisisreal #losers",1,1
54,Ok ... so these two are my #AbsoluteFavs and I am  ashamed to admit that I actually cried when my ... HTTPURL,0,0
55,@USER @USER @USER @USER they better !,0,0
56,@USER @USER @USER Again fans come second . Thanks again ,1,1
57,I picked a great week to start a new show on Netflix .  #HellOnWheels,1,1
58,Lights went off at my school so now we trying to learn with one emergency light on in the classroom how great ! ,1,1
59, 3 But 350 Girl Friends - #DrAmbarish - Upcoming Movies HTTPURL,0,0
60,"@USER @USER No , it 's secured by the Cartels so that they can charge huge sums of money for illegals to cross into the US .",0,0
61,Gee faculty at nicholls are so helpful ,1,1
62,Oh how I love working in Baltimore ,1,1
63,@USER dusty as usual :electric_plug: #redbucket HTTPURL,0,0
64, much ! !,0,0
65,@USER @USER well are n't you the brightest bulb in the chandelier ? ,1,1
66, alot-still not sussed out how yo keep in touch with peop ! e via twitterTwitterversary,0,0
67,Gonna be the shittest Christmas ever without my mum .. Gonna get so drunk :tropical_drink: :tropical_drink: :tropical_drink:,0,0
68,@USER @USER Yeah thanks for that ! ,1,1
69,Why can't I ( You ) retweet my ( your ) own tweets ? This is an important issue that needs to be resolved ! ,1,1
70,@USER :beaming_face_with_smiling_eyes: contrary to this ... I 'm wide awake ( caffeine injected consciousness ) :flushed_face:,0,0
71,Oh I just love when I wake up with a migraine :unamused_face:  #needmeds,1,1
72,Sitting around listening to sad music really helps the depression . ,1,1
73,"From our upstairs neighbors deciding to do a load of laundry at 12am , to the 1:30 am freight train , falling asleep is working out great ! ",1,1
74,@USER as far as what ? A room ?,0,0
75,it was  RT @USER @USER how is that a spoiler alert ? Have n't so called ' experts ' predicted him as being the winner ?,0,0
76,"It 's okay , you know playing loud music during quiet hours is perfectly fine ..  #somepplhavetostudy",1,1
77,@USER @USER patio tumbler goodness #Mac12days,0,1
78,"I can't stop laughing at this . The fact that they specialize in "" Viral Marketing "" is especially amusing .  ... HTTPURL",1,1
79,I just love a chaotic school run ! ! ! ... ,1,1
80,@USER @USER Damn socialist ! ,1,0
81,I love being unappreciated ,1,1
82,Just a had a Bruce Springsteen flashback . * shudder * @USER @USER @USER @USER @USER,0,0
83,Lol ... That 's real cute :unamused_face: ,1,1
84,"A MAN MUST HAVE ( 3 ) F 's TO GET a A IN LIFE : FORTITUDE , FOCUS , & FINANCES . HTTPURL @USER",0,0
85,"i would tell ya , but you just would n't understand ... :heart_with_arrow:",0,0
86,Wow writing 3 reviews on 3 concerts I did n't attend is exactly what I want to be doing right now instead of sleeping ,1,1
87,"MORON , no one has ever said a ball is square #STRAWMAN @USER @USER",0,1
88,@USER because it 's much more important to unilaterally remove restrictions on oil and gas sector . ,1,0
89,You know when you send presents to friends who live far away and they never get there .. and you handmade most of the stuff .. yay ,1,1
90,@USER @USER indeed two people from the opposite political divide not slinging insults . What is twitter coming to ,0,0
91,"@USER : Two years ago i got binoculars from my parents cause I needed to look to the future , I was like cool :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: tweet of the year",0,0
92,Everyones full of ruddy xmas cheer here ,1,1
93,At least my tan looks good :flushed_face: :face_with_tears_of_joy:  need to learn to appreciate my pale skin :see-no-evil_monkey:,1,1
94,FOR SHAME .. THIRD TIME ... Pregnant Duchess wears designer dress for the THIRD time in New York HTTPURL via @USER ,1,0
95,I feel so blessed to get ocular migraines . ,1,1
96,Thank you @USER for live tweeting my morning ,1,1
97,@USER but they put it in soaps and shampoo ! It 's healthy ! ,1,1
98,"@USER congrats , so cute :)",0,1
99,@USER the good old days ! ,1,0
100,So glad y'all can be awesome now .. ,1,1
101,cies #eu Keeping deficits down : How successful is the EUs budget-surveillance mechanism ? HTTPURL,0,0
102,That moment when you have so much stuff to do but you open @USER ... #productivity  #tumblr,1,0
103,@USER : Wenger slams referee HTTPURL ( Sky ) #saintsfc ha ha ha ha for being too blatantly bias towards them ? !,0,0
104,You could say after today I 'm officially necrophelic #LatinFinal #justajoke  intodeadthings,1,1
105,@USER @USER @USER sure that will end well ,1,1
106,Love games during the week because I do n't get to go to sleep until like 1 ! ,1,1
107,I promote #EDM why would I add jazz ? Some ppl will do anything 2b popular #SoObvious #WTF #AttentionWhore #keepitreal HTTPURL,0,0
108,I do n't think you get how embarrassing and trashy all of that really is ...  s'cute,0,1
109,Ca n't even explain how excited I am for tomorrow . :hundred_points: :basketball:,0,1
110,@USER gun laws will fix everything ,1,1
111,Going to my class #fuckyou  important,0,1
112,I can be mad at you for a matter of 15 min then I can't stand not talking to you .,0,0
113,Literally functioning on 4 hours of sleep and I feel great :grinning_face_with_smiling_eyes: ! !  #CollegeisKillingMe #OneMoreWeek,1,1
114,Yeah so I 'm on a diet :pizza:  HTTPURL,1,1
115,@USER funny ,1,1
116,Your cyber Monday sale got extended ? No fucking way !  #stfu,1,1
117,Can someone please tell me where the video is ?,0,0
118,SEC crew doing some quality officiating in the penn state game .  . How do you miss that terrible block in the back ?,1,1
119,Now I remember why I buy books online @USER #servicewithasmile ,1,1
120,the wheels on the bus are broken down broken down broken down :smiling_face_with_smiling_eyes: :musical_notes:  #fml #omwtothemet,1,0
121,@USER @USER Even better let 's see if Wadi Camacho man 's up and fights @USER ,0,0
122,@USER continuing with that wonderful customer service ? ,1,1
123,And that 's a wrap for 2014 shows kiddies . Ending in the Berkshires . #BoseL1Model2 .,0,0
124,@USER halting heroine overdoses instantly ? How will the music and film industry block that one wonders ?,0,1
125,Up all night took 4 hour nap I 'm ready for work ,1,1
126,Ohio State putting it #OnWisconsin ... No match .,0,0
127,@USER @USER lol  then,0,0
128,I picked a great night to not want to sleep . ,1,1
129,@USER so so problematic .. God bless her . It 's a shame what 've we done to pakistan . :(,0,1
130,Currently a bus wanker . I hate people :confused_face: #stinks #gobonastick #dickheads,0,0
131,@USER lol how and what is a cthulhu ? ? Funny autocorrect so helpful ,1,1
132,Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen . Parish would n't let him & neither would MA . #cpfc,0,0
133,"Love how the adverts for the woman in black 2 say "" you wo n't sleep for weeks "" ... way to sell it to me :flushed_face:  #SheNeverLeft",1,1
134,"Day 9 "" something your reading "" #decemberchallenge #lovehistory #lovenonfiction .. :check_mark_button: @USER Our Cosy House HTTPURL",0,0
135,Taylor wrote a nasty note on my car today . #we #are  #friends,0,0
136,Can almost smell the turkey #hungry,0,0
137,My fingers smell like lavashak :),0,0
138,Maybe 2 different proposals ! The girl is wearing different shoes and the guy is wearing a different coat . @USER @USER,0,0
139,650 return flight . Why I love my family . #familyvacation ,1,1
140,@USER : . @USER considering a run for the @USER : HTTPURL #5Things HTTPURL <shocking> <>,1,0
141,Keep running from your problems . That always works . ,1,1
142,Well got the truck buried today perfect way to start a rainy Wednesday work day off  #annoyed #pissed,1,1
143, :-| Gifted by the God | Improved with Skills | #KarmicThought #WiseWord,1,0
144,what a good time to start voting again  #BestNewArtist Fifth Harmony,1,1
145,"Ca n't get over this very British weather ! Remember to check under you cars and wheels for any small animals , they like to hide under cars :cat_face: :dog_face:",0,0
146,"Yeah Hastings , Rose , Bird and Beer is a much better 8-11 than Richardson , Zampa , Laughlin and Tait . ",1,1
147,Leaving whilst its dark is fun . ,1,1
148,I love not being able to sleep right now . ,1,1
149,@USER @USER I can sign you in as my guest ...,0,0
150,@USER stoked ... ,1,1
151,I couldnt help myself .. I am a bad person ...  HTTPURL,1,0
152,I have such a wonderful gf ! ,1,1
153,"* rushes to take the "" Which Christmas cookie am I ? "" personality test * ",1,0
154,Earn cash by Posting & Tweeting ! | HTTPURL | | Get started at HTTPURL #homebasedbusiness #LOL,0,0
155,One things for sure IMA make y'all folks remember me .,0,0
156,Thank you @USER . Requiring Facebook to participate in Twitch Chat is really a good way to push away interested players . ,0,1
157,#Bit #Chair #Comfy #Mind #Nope  #ikea #decor | Please RT : HTTPURL HTTPURL,0,0
158,I 'm shocked that Mark May does n't think the Buckeyes should be in the playoff ! ! ! ,1,1
159,Ca n't wait for my boyfriend to come home and kick my butt into shape ...  :see-no-evil_monkey: :face_with_tears_of_joy: @USER,1,1
160,"Christmas part two began at my parents house today.Many gifts , mountains of wrapping paper , excited nephew , missing batteries , veggie chilli .",0,0
161,"wow , look at you hotshot .  #isthatajoke",1,1
162,Can I get an AMEN ? ? ! HTTPURL,0,0
163,Nowadays you can be everything somebody ever wanted and still get played * * mxm men  all,0,0
164,@USER I 'll just wait here :) :) :),0,0
165,Ca n't wait to work with the dream team again today ! ! #delilyfe  :see-no-evil_monkey:,1,1
166,"so @USER still waiting , my son is very happy enjoing his christmas gift  ... i cant understand how u did n't prevent this ...",1,0
167,Jack does n't understand twitter . Thoughts ?,0,0
168,HEY LOOK THERE ! ,0,1
169,"@USER That 's a much nicer idea , actually .",0,1
170,@USER MK1 Shadow Shift was so much fun .  @USER,1,1
171,@USER @USER But it 's not a time capsule ! It ' current in time,0,0
172,Choose your words carefully hurting someone feelings is not the right way to go .,0,0
173,@USER why ? university always helping ,1,0
174,"@USER @USER I had never heard of them before , but I quite liked it !",0,0
175,I love it when people try to tell me that Oakland is so much easier than other schools :enraged_face: ,1,1
176,What was the last picture you took with your phone ? - - a pic of syresatt vatten of Ikea 's bottle HTTPURL,0,0
177,My finger is so ducking attractive without my bandage tbh ! ! ! ,1,1
178,@USER Thanks for pirating my music ! :D ,1,1
179,"@USER as long as it 's for taste purposes , that works for me . Are there any meats you like ?",0,0
180,Loving life . ,1,1
181,"Wassup buddy ... hows everything . .. will look for you "" @USER : @USER boss kupotea nayo .. Acha hizo cool bro  """,0,0
182,#Indonesia - - #Four #large #parts of #crashed #AirAsia #jet #found #on #sea #floor . HTTPURL via @USER,0,0
183,"May be cold tomorrow , December 28 , 2014 ! A low of - 7 ℃ - dress warm !",0,0
184,Welp . There goes 50 bucks down the drain . Thanks KU Student Housing .  Get . Me . OUT .,1,1
185,Happy New Year all my Twitter people . Hope you have a happy and successful 2015 ! Lots of love :face_blowing_a_kiss: #2015season #2014sucks,0,1
186,Yeah nice hair babes  :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL HTTPURL,1,1
187,Well my mornings going very nicely :smiling_face_with_smiling_eyes: ,1,1
188,"@USER I . e . , strength in numbers , focused movement , appeal to other countries , use pens and paper , change the way we live drastically .",0,0
189,What a shock . Duke Johnson is hurt in an important game .  #canes,1,1
190,Those were some great last minute substitutions @USER ,1,1
191,@USER @USER I love button pushers ! ,1,1
192,AAP said will declare AK candidate in last list but declared it before.This issue affecting India 's GDP is termed as U-Turn by BJP #AK4Delhi,0,1
193,Well throwing up at 6:00 am is always fun :smiling_face: | ,1,1
194,@USER great Christmas . ,1,1
195,@USER right ! Clearly the po-po has been playing too much Call of Duty,0,1
196,"Explosions ! Nicely done . Apparently , the Joker & I have a lot in common . That 's ... disconcerting . HTTPURL #Batman #StarTrek",0,1
197,@USER Damn . That would have made excellent thing to recount in autobiography ;p,0,1
198,"Quel domage  RT @USER : No Canada : Bills in TO series , which was a colossal flop , has been cancelled HTTPURL #CFL #NFL",1,0
199,. @USER Is n't it great how all those ppl have done a public mea culpa since that did n't happen ? ,1,1
200,"@USER I guess the picture will answer it . | Still , Answer 7 - Above and Beyond . | #QuiksilverGoesSupersonic HTTPURL",0,0
201,"The secret of #change is to focus all your energy , not on fighting the old , but on building the new . ~ Source Unknown | #Quotes | #QvAW",0,0
202,So if three geeks can bring down the whole of Microsoft and Sony networks .. my annual firewall subscription is worth every penny ! | | ,1,1
203,". @USER I could n't find the letter in my binder , but I did find these ! HTTPURL",0,0
204,Ahh gotta love those December electric bills . ,1,1
205,"Yep , true patriots all .  HTTPURL",1,1
206,"It 's too bad all this is happening to #TheInterview , it looks like a really good movie . ",1,1
207,@USER @USER blacks are n't elite enough to die in hospitals remember ? That 's only reserved for when police are in casualties ...,0,1
208,A year ago this would be just a writing on a t-shirt  anymore all thanks to @USER @USER #MerryXmas HTTPURL,0,1
209,"@USER draw , @USER draw , @USER going to lose , Pelle on my bench in fantasy , been a fucking shit night for me .",0,0
210,but he is a lot of laughs @USER @USER @USER @USER @USER,0,0
211,Well today can go fuck itself .,0,1
212,review ,0,1
213,"Ca n't believe ash made this , too funny #Tolo  #Never  HTTPURL",1,0
214,michael have a sexy face when he cough  HTTPURL,1,1
215,I hate babysitting when I 'm sick because all I wanna do is sleep but I can't :pensive_face:,0,0
216,"Well today is off to a great start , might as well be Monday ",1,1
217,@USER on stage at #flzjingleball at the @USER in #Tampa #iheartradio HTTPURL,0,0
218,Youre such a great person . ,1,1
219,Stinker of a day ... Nothing has gone right . Got worse as the day went on ... #Ahhhhhhhhh #Depression #CantWaitForTomorrow ,1,1
220,@USER @USER I honestly have n't a clue . I 'd hope there were some since the surveillance cams I 've seen show barely anything,0,0
221,Two hour drive this morning with the instructor . Oh yes ..  #scaredshitless #yikes,1,1
222,Backs killing me today :grimacing_face: #tramadol,0,1
223,"FNC is likely either repeating the same stuff over & over , @USER @USER @USER @USER @USER @USER @USER",0,0
224,Swag  @USER,1,0
225,The fandom showing its mature side as always when it 's about this kind of topic ,1,1
226,#Work #Trains #TheGrind #London #Business #MyHappyFace  HTTPURL,1,0
227,@USER : Toronto man finds woman with ex-girlfriend 's name for free trip around the world I should have changed my name ! ! !,0,0
228,"Everyone has got a selfie stick this year . I 've had one for ages , just saying  #mainsteam #TrendSetter",0,1
229,I refuse to be weak ... #workout #motivation #fitfam HTTPURL,0,0
230,Well done @USER for making it possible to get emergency messages to a member of staff . ,1,1
231,Why everything must b turned into a disaster to avenge another disaster ? What 's so gratifying in forgetting tht we all are humans / Pakistanis ?,0,1
232,Well this is great ..  | Illinois Passes Bill That Makes It Illegal To Record The Police HTTPURL,1,1
233,@USER @USER @USER @USER @USER @USER mmmm :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0
234,Stuck in the traffic at 7.55 am . Yuppy - . -  #happytuesday,1,1
235,"Wow thanks for the good vibes right before my exam , parents . ",1,1
236,Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention . NOT ,1,1
237,"I cut my dominant tweeting finger on the milo tin . But as you can see , I 'm a survivor .",0,0
238,comparing @USER to @USER #atlas ...,0,0
239,"Awake this early on my only day off before christmas ... feeling ill banging head , bunged up , shivering ... Just what I need ! ! ! ",1,1
240,"@USER @USER we 've grinded for our gear and now they 're worthless , thank you ",1,1
241,It 's too early to be awake ! :confounded_face:,0,0
242,@USER I typed it with a lisp too ! Hahah,0,0
243,Even Soweto TV did n't bother to show these fvcken awards ... useless to the bone .. go figure,0,1
244,@USER : @USER IT HAS THE WORD MAN IN IT ! ! Just as sexist as saying mail man instead of mail carrier .  #MichiganMan,1,1
245,It 's funny because your a fake ass bitch :) #yourAtruefriendtoher ,1,1
246,I absolutely LOVE moving house ,1,1
247,"#LeBron #James : ' #Violence #is  #the #answer ' : LeBron James said Thursday that "" violence is not the answer and ... HTTPURL",0,0
248,"@USER , @USER , women say 1 man asltd them , y so long 2 say sumtin ? & the young 1s , where the parents ? Hotel wit grn ass man ? Smh",0,0
249,It 's such a joy to wake up sick again and not be able to use the one arm I do everything with . ,1,1
250,So excited for the Christmas party with the snobby side of my fammm ,1,1
251,OMG ! #Berlin is so fashion !  #vscocam HTTPURL,1,1
252,"i . e . cutting gov't spending , as Harper has done w / public sector jobs , injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0,0
253,@USER @USER Too Sad ...  LOCAL NOW !,1,0
254,@USER happy to be of some small service ;) @USER @USER,0,0
255,FINALLY TAKEN To the gir love  #heartbroken 12 ~ 19 ~ 14,1,0
256,Walking to school is so awesome ,1,1
257,About to take a long ass drive with music blasting :raising_hands:,0,1
258,How DARE somebody exercise their freedom to protest and freedom of speech . ,1,0
259,My last final today then straight to my surgeons #WhatAGoodWeek ,1,1
260,Count Pushkin to End this fvckin night smh,0,0
261,In need of a rose winee :wine_glass: :wine_glass:,0,0
262, @USER Speakeasy HTTPURL,0,1
263,"Math presentation , ap history test , ap science test , and whatever the hell we 're doing in Asgill ... Today should be fun ! ",1,1
264,@USER and what will that achieve ? Seriously ? To be fired.all the guys who had the balls to call them out are gone ..,0,0
265,@USER I liked .. Do n't regret anything that made you smile ... Ha ha,0,0
266,Let 's set the record straight McCoist the player legend Fact ! ! ! The man held us together when no one else would ! ! ! Wo n't ever b forgotten,0,0
267,Lol boy i just wanted a fuck not a relationship  trying to sound like a hoe .,1,1
268,@USER | Horrible day in Cambuslang !  very Christmasy HTTPURL,0,1
269,This week just keeps getting better and better ,1,1
270,@USER @USER yeah this happens to me every time I want to like a video :(,0,0
271,@USER @USER I hope that all those people who missed connecting flights take joy in this wonderful experience .  #sorrynotsorry,1,1
272,#MTVStars Justin Bieber | #net  #fast,0,0
273,@USER @USER @USER @USER Was that head Mathers batting ? | #powerful ! ! | #intimidating | ,1,0
274,Well today has just started off great . ,1,1
275,@USER becauseeee I miss youu  coffee later ?,1,0
276,Nicholas Sparks has been manipulating women to believe that guys ( in reality ) are as sensitive as the male characters in his books . ,1,0
277,#succes #it #is  #about #what #we #see #if #we just #keep #hope #and #never #give #up #success #is ... HTTPURL,0,0
278,"Lovely first day of 2015 ; friends , family swim , sort & cleanse , curry , less time on social media , more time on others #startasyoumeantogoon",0,1
279,cleaning up spew is a definite highlight of my job ! ! ,1,1
280,I guess my cat also lost 3 pounds when she went to the vet after I 've been feeding her a few times a day . | | #Eating | #food |  | #WorkingOut,0,0
281,"Second day in a row that I 'm late to work . Thanks , @USER . Service definitely worth a fare hike .  HTTPURL",1,1
282,When will this girl learn ... @USER #it #is  #everyday #Chezza #sometimes #do #work #andnotgetcaughtbyMR HTTPURL,0,0
283,"@USER wow , Rickman really looks a lot different with blond hair .",0,1
284,"#OPEC #chief #defends #policy , #says #group to #try to #ride #out #price #fall . HTTPURL via @USER",0,0
285,dats how u kno its winter HTTPURL,0,0
286,What else would you do on friday ? | #TGIF  #8crap HTTPURL,1,0
287,@USER I 'm not a Lohan anymore :beaming_face_with_smiling_eyes: detox now for 4 weeks new me ! 1 week tomorrow :face_blowing_a_kiss:,0,0
288,Love that I can count on people . ,1,1
289,Why does Zayn look like a Spanish flamingo dancer,0,0
290,@USER You are not allowed to open that until Christmas day !,0,0
291,Physical therapy at 8 am is just what I want to be doing with my Friday  #iwanttosleep,1,1
292,Ya and listening to them talk about how hot girls are is a favorite past time . - _ - ,1,1
293,I am so happy that Thad ( the Lead Multiplayer Designer for Hardline ) followed me XD,0,1
294,I love the hypocrisy of the holidays . ,1,1
295,I like creepy guys that ask me random questions at swic ,1,1
296,I am so ready for Monday . :person_gesturing_OK: ,1,1
297,@USER that 's funny ,1,1
298,"there is only 1 race , HUMAN so i dont look at things by the myth of "" races "" @USER @USER",0,0
299,Testing water temperatures #excitingtimes ,1,1
300,tough day in sun #kitsch #funny @USER Costa Teguise Lanzarote HTTPURL,0,1
301,"@USER Oh , come on . Give her a chance with her trust worthy SNS warriors and her followers in that "" Uber-Right wing "" portal . ",1,0
302,Let 's get another big win VOLS bball and keep it going .. #VolNation #BeatNCState,0,0
303,@USER y'all are doing a great job at keeping people safe ,1,1
304,I just love being told that I would n't have gotten hired if my boss knew I was pregnant .. #ha ,1,1
305,"@USER @USER Spoiled , rancid food AND guns in the aisles ? Rats in @USER ? Sounds great .  #GroceriesNotGuns",1,1
306,I 'm glad Andy can tweet all day but not text me back . #loved ,1,1
307,On my lunch break so sleepy :sleeping_face:,0,0
308,"@USER why yes , because being some man 's property is such a privilege @USER  #ironagethinking",1,1
309,@USER haha I 'm going to have fun with it next year . ,1,1
310,Just watched how Pretzels were made . #interesinglife  #whatamidoingwithmylife #longesthashtagnotneededbutYOLO,1,1
311,"@USER it 'll be ok , just get your TA to fix it ! ! ",1,1
312,@USER Racism is pooled in liberal Democrats . Democrats must foment racism and division to maintain control . Divide and conquer .,0,0
313,Not everyone will understand you . That 's life . | #goodnight | #gatecrasher HTTPURL,0,0
314,Mary is not having that shit whatsoever . #done #shesdone :person_tipping_hand: HTTPURL,0,0
315,"Mirror mirror on the wall , when will I find happiness ?",0,0
316,Working cart today .. gonna make that money !  . 35 golfers all day :unamused_face: :water_pistol:,1,1
317,@USER thanks for all your help Giles :thumbs_up: ,1,0
318,Yeah this is so cool just fucking woke up ,1,1
319,🇫🇴 🇱🇱 🇴🇼 THIS :| #TSU website now worth $ 1.5 Million ! | | You get paid for posting ! | HTTPURL HTTPURL,0,0
320,"I deff missed my mom yelling up the stairs "" chanelle wake up ! ! ! "" #lmao  #stfu jks love u cuz you 'll prob see this",1,0
321,Air Passenger Duty for under 12s to be abolished . AT LAST ! Something to help the homeless and impoverished ! #AutumnStatement ,1,1
322,About to fuck up this Media exam  #actuallyihopeso,1,1
323,Cheers to another good day ... ,1,1
324,To all u #deadbeatdads ur not worth a hair on our #kids heads .. Tough being a #singlemom but at least my #beautiful #daughter is loved by Me,0,0
325,"@USER : #InkRivals ok , we all know Cleen is going to win , lets just end it . Not exciting . AMEN TO THAT",0,0
326,When you 're already running late and then your car wo n't start < < < #FantasticFriday ,1,1
327,Lots if love for #Miranda ,1,1
328,Thank you Harding science department for only giving us 55 minutes for our final . ,1,1
329,"Coin ! erraji : "" ZeeGingaNinja : because it seems that some people here need this clarification #sydneysiege  ... HTTPURL """,0,0
330,Getting ready #yesterday #christmaseve #lastnight HTTPURL,0,0
331,This is great ... ,1,1
332,"Day off should be snuggled on the sofa doing nothing ... But alas I have Errons to do so trying up drag myself out of bed ,  happening",0,0
333,Us Looking Sexy  #MehRockingMyBluMonsoonT-shirt,1,1
334,@USER @USER Hates his anti-American / anti-Constitution policies and actions . Fixed it for you .,0,0
335,"I 'm so sore , work tomorrow is gonna be fun .. ",1,1
336,Wishing my relationship was that real ,1,0
337,@USER The pace of KCRoyals activity at the Winter Meetings is giving me vertigo ! ,1,1
338,There was a point where the effort was coming in only one direction . I left and that there was a 180 ° change in direction ,1,0
339,Watch the wog head I will have after Christmas then #last #hair #cut #for #christmas,0,0
340,Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth ?,0,0
341,@USER guess the #bronut works best in combination with these #mentissues . wanna see this # ' sneeze '  HTTPURL,1,0
342,ayee love your lips  trying to sound creepy HTTPURL,0,1
343,I do n't even have progress on my thesis tas preparations for our event this thursday :weary_face:,0,1
344,Its gonna be a loooong day .. but yolo lets have fun :grinning_squinting_face: ,1,1
345,@USER me and you are the only ones that love it :grinning_squinting_face: :Santa_Claus: :party_popper: :musical_notes:,0,0
346,My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass  #PaneraProTeam HTTPURL,1,1
347,Got to play w dogs last night ! HTTPURL,0,0
348,@USER I 'm gunna sit here and ,0,0
349,"@USER : Thanks to @USER . I think I backed into the playoffs ! Playoff matchup : TacoCorp v Gronkey Punch  1646 0 oh yeah , its official #im  #crazy HTTPURL 1647 1 Oh well , looks like we are back to square 1 . Batie and Bridge . This is going to go so well  #BoldandBeautiful 1648 3 @USER : @USER how the fuck are you up now ? Ho ! Saturnalia nigga "" ",0,1
350,Each snooze button is more tempting than the last :sleeping_face: :SOS_button:,0,0
