index,dataset,tweet,label,prediction,probability
39,irony,HAPPY BIRTHDAY MEL ! ! !,0,0,0.0065667313
40,irony,"My poo is green , how festive .",1,0,0.0030788337
41,irony,no more instagram . we must all return to scrapbooks .,1,0,0.0034227949
42,irony,My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I 've been getting OTC for years . This is the kind of shit diabetics are facing .,0,0,0.0032909561
43,irony,"Oh good , it 's time for the bi-monthly random power outage .",1,0,0.0034149026
44,irony,"I really loved the drive into work today in the dark , wet , heavy rain",1,0,0.0029610011
45,irony,It costs $ 0.00 to be a decent person :slightly_smiling_face:,0,0,0.0023598159
46,irony,the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,0,0.0047458443
47,irony,High stakes legos,1,0,0.0041422388
48,irony,It 's that time again . Please recommend some good period dramas and comedies .,0,0,0.003466219
49,irony,Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,0,0.0026981733
50,irony,"Even though my mom has to work a 12 hr shift today , I 'm thankful she 's happy with what she does and that she is doing what she needs to do in order to care for her children . She is the strongest and most important woman in my life . Without her , I am nothing .",0,0,0.0031897726
51,irony,I love when you go to shop for plus size clothing and it 's always just shoved under women 's and it does n't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,0,0.0035347522
52,irony,"Fat Patty 's and Applebee 's have very similar energies , but they 're unmatched . It 's like wrong step and I 'm gonna end up in the other restaurant with no way back",0,0,0.0024644204
53,irony,shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0,0,0.0033694184
54,irony,I 'm waiting for this yt at work to just just hit me so I can hit him back,0,0,0.0042311773
55,irony,""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1,0,0.005101451
56,irony,"One point of correction though ( literally artistic licence ! ) . At present , exercise has been shown to be effective in other autoimmune conditions but not specifically in APS .",0,0,0.0039703646
57,irony,Why was everything in interior design so brown in the 2000s,0,0,0.0057532596
58,irony,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,0,0.008551928
59,irony,love it when R gives me the 500th error code of the day,1,0,0.0064970115
60,irony,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,0,0.0029672552
61,irony,I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0,0,0.004494132
62,irony,@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,0,0.0028662384
63,irony,They really said you can't have nice weather AND no lockdown for your bday this year huh,1,0,0.004013913
64,irony,best day of my life we got a new expensive vaccuum WOOOOOOOO,0,0,0.013827605
65,irony,another week really does start tomorrow ... :disappointed_face:,0,0,0.0032089942
66,irony,my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0,0,0.0032943368
67,irony,What a wonderful time to have your AC go out HTTPURL,1,0,0.0039485935
68,irony,"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,0,0.0025161982
69,irony,I passed my permit test ! ! ! :hot_face:,0,0,0.0026649714
70,irony,Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1,0,0.003915664
