index,dataset,tweet,label,prediction,probability
20,semeval,What ? ! ? The 4 team playoff picked by 16 people did n't solve schools still being pissed ? ! ? I 'm so shocked !  #CFBPlayoff,1,1,0.5547607
21,semeval,I need new boots for my birthday .. And by new boots I mean like 3 or 4 pairs :grinning_face_with_smiling_eyes: :grinning_face_with_smiling_eyes: #ineednewboots #boots,0,1,0.592095
22,semeval,"My dad would have a shotgun ready | "" My dad would offer him a beer "" | "" My dad would ask him to join his clan "" | :face_with_tears_of_joy: @USER @USER",0,1,0.64853466
23,semeval,It 's not possible to have enough time,0,1,0.5869678
24,semeval,maybe i should delete my facebook tab - cause then i 'd probably get more stuff done and be less distracted,0,1,0.55294776
25,semeval,@USER now that 's just mean .  #sorrynotsorry,1,1,0.7670897
26,semeval,Another new politician in the state with a social science degree and a liberal arts diploma ... Just what we need  #greensfail,1,1,0.6259685
27,semeval,@USER yay ! ! ! It works  #HateWhenThingsDontWorkRight,1,1,0.7055472
28,semeval,Where is the #TortureReport from Showtime 's Homeland ? ,1,1,0.7385575
29,semeval,@USER Let me put my bet in with whoever would take action on such a thing ... I 'd think Oliva & Howsam should be easy .,0,0,0.2987291
30,semeval,hahahaha ... ' Best Asian Style ' went to the group of pretty boys ALL wearing blacks suits with a tie / bow . HOW STYLISH .  #2014MAMA,1,1,0.76824087
31,semeval,Awesome rainy day at the track ! !  HTTPURL,1,0,0.2596791
32,semeval,The moment you realize that what have you done in this whole year . ,1,1,0.76342887
33,semeval,Sick on Christmas YAYYYY ,1,1,0.7466916
34,semeval,Some guy chattin shit to me on the bus saying I look like snoop dogg #KMT  #again,0,0,0.4667675
35,semeval, a bad game last night . Way to go Packers ! HTTPURL,0,0,0.33340046
36,semeval,Wickedly ignorant bout Black Americans see racism in everything '  a figment of their imagination #Cannot be trumped by J'can hypocrisy #NNN,0,1,0.6043187
37,semeval,@USER in hereford but can't leave bambino alone !,0,0,0.31509548
38,semeval,We live in such a small world these days - the #LAFire is a story at the end of the Australian news @USER,0,1,0.51185083
39,semeval,@USER #NoodleScene anyone ? He was so zen there .  . Oh ! wait ! But #deadHenry and #bouncebackAnnie . Silly me ! All makes sense now !,1,1,0.5037332
40,semeval,@USER good thing we had enough #whitewine and #christmastrees to survive if needed . #chardsohard #fashion  ;),1,1,0.63025117
41,semeval,"@USER Nah , it 's better we all act like the North Korean govt and police people 's private thoughts . ",1,0,0.24043317
42,semeval,Well this is great ..  | Illinois Passes Bill That Makes It Illegal To Record The Police HTTPURL,1,0,0.36775428
43,semeval,"Dear Manila , I 'm with your traffic twin - Bangkok ! yahooo  @USER Sirat Express way HTTPURL",1,0,0.38727623
44,semeval,@USER It 's ok ... thanks for telling me . Passed the idea on to a sydney friend :),0,1,0.60833114
45,semeval,Yay for days off . #coffee #HarryPotter #christmasbreak #morning HTTPURL,0,0,0.4383857
46,semeval,Thanks @USER for connecting . Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability,0,0,0.3475056
47,semeval,YOU blame him for everything else @USER @USER @USER @USER @USER @USER @USER,0,0,0.37005782
48,semeval,"But hey , 1 study guide for chemistry down 5 to go",0,1,0.7059764
49,semeval,@USER @USER ? ? ? #Liberal used in same sentence ? ? Unheard of ! ! Turn in your keyboard sir ! ,1,0,0.25179595
50,semeval,"so @USER still waiting , my son is very happy enjoing his christmas gift  ... i cant understand how u did n't prevent this ...",1,0,0.3802979
51,semeval,Lady in red :red_heart: :sparkles: :kiss_mark: :princess: :woman_dancing: | #ootd #im #the #mom  #the #godmother #lol #athenakairalyn #baptism #love ... HTTPURL,0,0,0.13065852
52,semeval,"Wrapping up CROTCHED MOUNTAIN commercial tonight , and packing everything up to head up to Loon Mountain Resort ... HTTPURL",0,0,0.24043168
53,semeval,"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning , as they always do . #BlackFriday filming #ItWasQuiet ",1,0,0.4379575
54,semeval,THE WORLD'S BIGGEST ONLINE JOB Click and Get Started Now ! HTTPURL,0,0,0.37628663
55,semeval,"When we stop accepting crumbs in the name of love , only then we can equally appreciate the silence of solitude & festivity of loving .",0,0,0.4948787
56,semeval,What is the most important thing that you should do today ? - - Breathe . HTTPURL,0,0,0.40394115
57,semeval,It 's hard to take people seriously who can't spell and think grammar is a type of cracker .,0,0,0.491774
58,semeval,why is there a hotdog on | HTTPURL ? ? ?,0,1,0.66215765
59,semeval,"Appreciate @USER that he has spared suspending our accounts , only blocked us . ",1,1,0.68803126
60,semeval,"Amen :folded_hands: ... I love this ! If you did n't plan , then it 's your problem :winking_face_with_tongue: #truth  emergency @USER Pearl ... HTTPURL",0,0,0.44984487
61,semeval,Cannot wait to go to the dentist later ! ,1,1,0.786811
62,semeval,I love procrastinating but I hate cramming .. - _ - ,0,1,0.7582145
63,semeval,An ' important ' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland . ,1,1,0.65837973
64,semeval,@USER I wonder what % of that 43 % agree on what a private cloud is,0,0,0.2775862
65,semeval,@USER he def came out the closet on that AND 1 dunk #rudygay,0,0,0.32705903
66,semeval,Just found the picture of lisazamorano trying to kill me #bff at our #seniorbrunch @USER Moutain Meadows HTTPURL,0,0,0.347744
67,semeval,I do n't think you get how embarrassing and trashy all of that really is ...  s'cute,0,1,0.7727099
68,semeval,Stuck in traffic ! ! ! :umbrella_with_rain_drops: :high_voltage: #mondays #athensbyrain #traffic #ontheroad #ontime ?  #sisters #COOLURSTYLE ... HTTPURL,0,0,0.16720155
69,semeval,"#Comptroller : #CitiBike #Stations , #Bikes  #Being #Properly #Maintained : As CitiBike gears up to expand , the ... HTTPURL",0,0,0.19112304
70,semeval,@USER miss u I 'm leaving on 7th so ... Need to see you before I go :weary_face: :weary_face: :weary_face:,0,1,0.7683559
