index,dataset,tweet,label,prediction,probability
79,other,They bombarded out country  #immigration @USER,1,1,0.9610483
80,other,"My dove wrapper told me to be mischievous , so if anything happens , that 's my extenuating , external attribution to blame  #psych",1,1,0.9762808
81,other,How in the world will I start my day once Kaitlyn gets tired of #Frozen ?  #Idontwanttobuildasnowman #mommyproblems #mommylife,1,1,0.9512733
82,other,"@USER @USER A lot of factors at play but I think you do retain him at max . Hopefully the FT 's hurt his market a bit , selfishly speaking .",0,0,0.16098914
83,other,The ones that caught me by surprise were the ones I did n't expect #duh #redundantredundant,0,0,0.013840713
84,other,Well that 's me living till I 'm 200yrs old ! ! ! #sarci  #sarcastic #wit #low #constant HTTPURL,1,1,0.91035193
85,other,"If we win against Poland and Scotland , does that put us 65th in the world rankings . @USER @USER ",1,1,0.981043
86,other,Have you lost your zing ? Working too hard ? Check out my latest quickie : HTTPURL #habitually #internetmarketnewbie,0,0,0.014054459
87,other,@USER @USER let 's  #forget the #origin of a #diamond in #relation with #humanrights #bigdata,0,0,0.00915093
88,other,@USER just trying to confuse you all :face_blowing_a_kiss:,0,0,0.3827549
89,other,@USER @USER Nice to see @USER taking the time to visit a poorly fan ( in hospital Phil Jones )  #Alwaysinjured #MUFC,1,1,0.9797881
90,other,"again , your myth of "" racist DNA "" is still only a figment of your delusional imagination @USER @USER @USER @USER",0,0,0.07232662
91,other,"If loose lips sink ships , then loose tweets sink fleets .  ? ( @USER NASNI Theatre in Coronado , CA ) HTTPURL",1,1,0.9824088
92,other,Beach hangs with my bffz HTTPURL,0,0,0.009596736
93,other,Say no more ... #bigclub  HTTPURL,1,1,0.94114405
94,other,"If you wanna look like a badass , have drama on social media ",1,1,0.9849016
95,other,@USER : :raising_hands: :raising_hands: HTTPURL #fitfam #fitness #health,0,0,0.007301178
96,other,"Check out > @USER ¢ â "" ¬ Â ¦ music that makes you feel something . #London #UK",0,0,0.017742947
97,other,"@USER @USER @USER I 'm trying to decide if that cover says "" lonely widower ' or not . ",1,1,0.97736436
98,other,"Every you 're a fucking cunt , lying cunt did I say cunt song is about you now . How cute is that #defo  #pissed #off #nope",0,1,0.9340364
99,other,Hyper at 1AM when I really should be getting rest #ohwhale :whale: :spouting_whale:,0,0,0.38548976
100,other,"actually , it wasnt , it was purely economics @USER @USER @USER @USER @USER @USER @USER",0,0,0.11262717
101,other,@USER trying hard to be fragile and petite . Hahaha . Happy new year liabeeeeee more clingy moments :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,1,0.71337485
102,other,"Hey @USER , some of your geeky / nerdy followers need  marker on posts like that . Otherwise , they 'll start doing exactly the same :)",0,1,0.5895259
103,other,* gasp * The girls are at a rehearsal studio today ? You do n't say ... Hmmm wonder what on earth for ? :frog: :hot_beverage:  #MTVStars Little Mix,1,1,0.9834659
104,other,Check out the new novel Black Beauties by Eureka Johnson on HTTPURL or HTTPURL,0,0,0.009306311
105,other,itsfunny bc people think im quiet | but im just listening toeveryones convos | and figuring out ur weaknesses | todestroy u later in life ,1,1,0.9783627
