index,dataset,tweet,label,prediction,probability
33,other,my brother did this . now I hate my brother even more . | #jk  #stilljk #fatbro HTTPURL,0,1,0.6343599
34,other,@USER grateful for this encouragement :) ),0,0,0.10022106
35,other,suddenly w-wada  HTTPURL,1,1,0.9745418
36,other,". Thanks to Kanye , McCartney will finally get that big break he 's been waiting for . No more dumpster diving for him .  #caring",1,1,0.98418844
37,other,I wish I did better in high school,0,1,0.87738025
38,other,@USER Probably a Nigerian . ,1,1,0.98218775
39,other,@USER Really ? ,1,1,0.98228973
40,other,@USER @USER Ah the 2014 #GamerGate Ebola campaign . How many people did we kill ? ,1,1,0.9814605
41,other,I did n't know it 's your territory I really . .. WHAT ARE YOU DOIN - no . . Please do n't shoot at me I . .,0,0,0.36117828
42,other,@USER @USER I will let @USER know - I 'm sure he is shaking / quaking in his boots . ,1,1,0.9819234
43,other,Lol my mom can't text and talk at the same time :grinning_squinting_face:,0,1,0.9399063
44,other,I reckon straight women fancy victoria secret models more than straight men do #victoriasecret ,1,1,0.9801558
45,other,@USER Ill see you in the Finals ,1,1,0.9798871
46,other,@USER #spnews #yxe I hope you were n't driving when you took that picture . ,1,1,0.9823315
47,other,"@USER start with India , I need to be somewhere they do n't speak great English so I do n't have to say much lol",0,0,0.25672418
48,other,@USER @USER ? ? ? #Liberal used in same sentence ? ? Unheard of ! ! Turn in your keyboard sir ! ,1,1,0.98342323
49,other,Who would 've imagined that #jakeplummer smokes weed regularly ? ?  #outsidethelines,1,1,0.9836285
50,other,good luck finding someone to take the other side of that bet LOL @USER,0,1,0.962086
51,other,Can I ask why we did n't hv GEJ n PDP trending yesterday night  HTTPURL,1,1,0.9787719
52,other,@USER if it got the attention of the smartass to comment that .. Didnt it work anyway ? ? ,1,1,0.9833281
53,other,#tbt  Dedicated to those days we DONT want to throwback to . Like this evil cold November day at ... HTTPURL,0,1,0.53683096
54,other,"There 's millions of autobot & troll accounts on Twitter that post dumb sh * t for RT 's , then people call them stupid & naive . | | ",1,1,0.98245746
55,other,@USER Blount also out . You would think this could be the game that White gets some action . I guess not .,0,1,0.75091594
56,other,"@USER who you calling bottle job I 'll take teeth . Yeah I 'm game mate , at training tonight too , I 'll remember your hat ",1,1,0.9831933
57,other,I have this weird urge to buy a hamster,0,0,0.07276815
58,other,@USER and he can't find himself a pair that would fit  :see-no-evil_monkey: :speak-no-evil_monkey: :speak-no-evil_monkey: :face_with_tears_of_joy:,1,1,0.8719078
59,other,When that bish defollows you  #disney #belle #MoreFollowersPlease HTTPURL,1,0,0.27754483
60,other,I give people a break 2 say that without my supporting cast that none of my works would of made it is tosh . Did nobody get #Extras ,1,1,0.9788138
61,other,@USER @USER @USER but of course it was . Cops could shoot a black man in front of a hospital & I bet you he 'd still get no aid .,0,1,0.7259156
62,other,I 'm seeing more and more people using the term #GamerGate and I can't believe I 'm going to say this but they 're using it incorrectly ,1,1,0.96763414
63,other,@USER does n't lucky and fortunate mean the same thing ? ,1,1,0.9791493
64,other,The #Congressional #report on #torture #confirms that #AlQaeda was  #involved in the #attacks of #September 11 | HTTPURL,0,0,0.07350152
65,other,HTTPURL <- Video $ #SmartPhone can pay you to post ! | | #iphone #samsung #S4 #S3 #ipad #tablet #mlm | Start @USER HTTPURL,0,0,0.016251734
66,other,#Laundrymatfun #LOL  #YesIsaidNOT #spincycle #youspinmeround #recordplayer #thatsmykid #80smusic #teachingth HTTPURL,1,0,0.08483701
67,other,I liked a @USER video HTTPURL The Ubisoft Graduate Program - Gameplay Programming,0,0,0.027434018
68,other,"Being publicly called a "" heartless arsehole "" for going about my day as usual . ",1,1,0.9828494
69,other,"cies #eu European Council : Press conference by Donald TUSK , Jean-Claude JUNCKER , , and Matteo RENZI , HTTPURL",0,1,0.55277854
70,other,@USER Funny thing is now she 's a security guard at Fed Ex in LA where I pick up all the time . ,1,1,0.9826759
71,other,"If you 've got the world on a string , you should give me some of that string , think of all the cool applications . #whatamidoing",0,0,0.1374146
72,other,@USER you may also see flags of ISIS with him  is this govt and ch nisar do n't admit :'(,1,1,0.9507456
73,other,I always can't wait to see how  works . #IfYouKnowWhatIMean,1,0,0.18055077
74,other,"That awkward moment when you plane your whole day around your Golf Class , and it gets cancelled ! #stupidrain",0,0,0.10049691
75,other,@USER @USER @USER effigies of jesus or allah ... when she herself hadnt kept any of d hindu gods ,1,1,0.9778631
76,other,Wash hands with water ? MOH is rubbing this on everyone 's face ?  HTTPURL,1,1,0.9816436
77,other,Did you know ? If you are reading this right now you are not blind ... lol . ,1,1,0.9850369
78,other,Take my time because I want it all right ?  HTTPURL,1,1,0.9757135
79,other,' nuff #Bob #Couldn039t  #Repin #Ross #tattoo | Please RT : HTTPURL HTTPURL,0,0,0.4154755
80,other,I know who I am . I am not perfect . I 'm not the most beautiful woman in the world . But I 'm one of them . #women  #perfet | - Mary J . Blige,0,1,0.8994505
81,other,Go go Power Rangers ! #f2xmasparty  HTTPURL,1,1,0.9712747
82,other,@USER @USER At least you got my joke,0,1,0.8141699
83,other,@USER Have you guys tried unplugging the servers waiting 10 seconds and plugging them back in ?  #psndown,1,1,0.9815139
84,other,@USER another case of away the lads  or to put it in song tell me why we do n't do north london ! ! #TyneWeirSunday,1,1,0.90531266
85,other,@USER THAT'S WHAT I'M TALKING ABOUT ! Awesome Win CAVS ! ! !,0,0,0.024649275
86,other,@USER Like I need to be reminded of BP Cup competition dates ! ,1,1,0.9819474
87,other,Lazying about in a hoody #WinterTimes,0,0,0.13139884
88,other,"#Corpsman wisdom : I had a head cold , so I took my own advice - Motrin , hydrated and changed my socks . Cold eliminated  #navy",1,1,0.9701619
89,other,@USER @USER Whilst #SLabour #BlairMcDougal #DeputyDug recon its in #MeltDown safe in #BetterTogether of course ... ,1,1,0.9737066
90,other,"Oh Oh mum is  #going to be #pleased #littletike HTTPURL """,0,0,0.12938394
91,other,Hardest parking i 've probably ever done ! #screwyousmallparkinglot,0,0,0.06153877
92,other,@USER can you please book one of these appointments for me and tell me what happens ?  HTTPURL,1,1,0.97569567
93,other,"If there was no #CFBPlayoff this year , would there really be an argument against #ALAvsOre for a #NationalChampionship ? Should n't be . ",1,1,0.9806275
94,other,"Someone discovered that they do indeed have a tail and that it is , in fact , fun to play with HTTPURL",0,0,0.42051625
95,other,8 of our favorite smartphone highs and lows of 2014 HTTPURL,0,0,0.03668786
96,other,@USER @USER Ladies would n't use that language.But I guess you are not one .,0,1,0.9076995
97,other,"If I carried on the way half the men do on here , I 'd be getting called a crank ( amongst other things ) and be asked if I had #PMT ...  :nail_polish:",1,1,0.98203033
98,other,Still time to enter our @USER planner giveaway courtesy of @USER & @USER HTTPURL #bbloggers #lbloggers,0,0,0.009067372
99,other, dead ? Why is this stupidest of memes still perpetuated ?,1,1,0.56127626
100,other,@USER @USER and why would n't you be after THAT performance !,0,1,0.66880065
101,other,"@USER dualistic , as in good and evil ? Right , because that does n't apply to the real world ...  #OrcsLive",1,1,0.9837908
102,other,@USER I take it you 're not in England then ; ),0,1,0.8345456
103,other,Wheres the rodgers in brigade ,1,1,0.97944045
104,other,Why does sue give bonnie anxiety and stress pills ,1,1,0.9778643
105,other,Forest Hills Drive on my playlist naw ...,0,1,0.85164404
106,other,Christmas this Christmas that FOH its just a day people ! ! get a grip and sit down nd chow some Mopani worms,0,1,0.7202217
107,other,Please snow let us get out of dance early,0,0,0.38560873
108,other,@USER @USER this vine wo n't come up :tired_face: :tired_face: :tired_face:,0,0,0.015324
