index,dataset,tweet,label,prediction,probability
39,irony,so @USER really knocked it out of the park on this album . there are not enough words that can describe how much i love BILC . i could spend forever inside of it :black_heart:,0,1,0.5005247
40,irony,wow . i left on time today and the airport connector is all the way backed up . love that,1,0,0.49195036
41,irony,Wow Bdubs can bench press 150 kilometers,1,1,0.50148326
42,irony,it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,1,0.5004571
43,irony,Just disposed of a dead opossum . Good morning !,1,0,0.4850715
44,irony,90 % of adulthood is just refilling your Brita pitcher .,1,0,0.48754948
45,irony,Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_hearts: 🙌🏼,1,1,0.5129853
46,irony,@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,0,0.49786276
47,irony,"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they 'll rattle off 10 gold medalists .",0,1,0.50131476
48,irony,I only watch youtubers that apologize when they mention their video sponsor,0,0,0.49528867
49,irony,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0,0.49251786
50,irony,"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,0,0.49721926
51,irony,"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",1,0,0.49578995
52,irony,Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,1,0,0.49539044
53,irony,"@USER @USER Hey Glenn , what is this app called ?",0,0,0.49486807
54,irony,i do n't understand jackets that do n't have side pockets ? ? ?,0,0,0.49422216
55,irony,omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,0,0.48457572
56,irony,i 'm going to a butch brunch / clothes swap this weekend and i think this is the most excited i 've been to socialize in a year,0,0,0.48746032
57,irony,I want to do a puzzle while drunk again,0,0,0.4787135
58,irony,@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1,1,0.5000512
59,irony,Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,1,0.5033142
60,irony,I really hate the new TikTok voice over voice - she sound annoying af,1,1,0.5040361
61,irony,i 'm ALREADY stressed about whose pov to watch for mcc hahah,0,0,0.47574618
62,irony,""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,1,0.5121844
63,irony,"I 'm so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT :cowboy_hat_face: :smiling_face_with_hearts:",1,1,0.51674944
64,irony,ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he 's a virgin who lit the black flame candle,0,0,0.4934055
65,irony,How do you figure out the guy in the office who does n't have a smartphone ? He 's the one walking into the bathroom with a book under his arm .,0,1,0.50384235
66,irony,Where does Twitter go shopping ? Went to the supermarket earlier and shelves full as usual . Only item I could n't get hold of was British : large jar of Colman 's mustard ( much better value than the smaller ones ),0,0,0.49687204
67,irony,Big day in the Mumford house #sports day,1,0,0.48987237
68,irony,@USER I think you are wonderful ! I adore you ! :bread: :people_wrestling: :roller_coaster: :smiling_face_with_sunglasses:,0,1,0.50383395
69,irony,""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,1,0.50257695
70,irony,"Not got one lynx Africa for Christmas Day this year , shocked and outraged . #RuinedChristmas",1,0,0.49433944
