index,dataset,tweet,label,prediction,probability
49,irony_ds,What a Race ! #sarcastic #WTF1 HTTPURL,1,0,0.3990281
50,irony_ds,Pernille deserves better,0,0,0.4652345
51,irony_ds,Most people have security cameras for protection . Ours acts as a DVR,1,1,0.5853635
52,irony_ds,"Goodness my parents are actually watching something on Apple TV + , brilliant , yet another streaming service ! :sleepy_face:",1,1,0.5635129
53,irony_ds,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,1,1,0.52372295
54,irony_ds,Just sang all the small things at a karaoke bar in Barcelona,0,1,0.5427559
55,irony_ds,2 minutes into the book and I already hate the main character . Lovely,1,1,0.5290066
56,irony_ds,Is spunk a slur ?,1,1,0.511116
57,irony_ds,"Conservatives really are the scum of the earth , no one can convince me otherwise",0,1,0.58309203
58,irony_ds,"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I 've clicked to ignore ( all of them ) , so now I 'm back to seeing hundreds of them , every time . Really appreciate you doing that .",1,1,0.56064683
59,irony_ds,Been allergic to peanuts for over a decade but still crave PB & J all the time,0,1,0.53341806
60,irony_ds,@USER the good shows that were cancelled for this to happen : :eye: :mouth: :eye:,0,1,0.55501586
61,irony_ds,"My official ranking of holidays : 1 . Halloween 2 . Valentine 's Day 3 . New Year 's Eve 3.5 . New Year 's Day That 's it , folks",0,0,0.48792508
62,irony_ds,"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1,1,0.5352193
63,irony_ds,I live for the great British weather !,1,1,0.52213734
64,irony_ds,"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1,1,0.56160605
65,irony_ds,it 's so rude that i 'm not at the beach right now,1,0,0.49778092
66,irony_ds,You know the wolves match is boring when you 're talking with your mate about the best way to wire up his new shed !,1,1,0.5564012
67,irony_ds,"One or my friends has a crush on me , and I feel sad that I do n't feel the same way . Because I know EXACTLY how that feels . I hate this feeling . :disappointed_face:",0,1,0.5434082
68,irony_ds,just expressing my love for brandi carlile and brittney howard that is all,0,1,0.51756513
69,irony_ds,"Started watching house of cards , 4 episodes in . Already I can see it was a good choice :grinning_face_with_smiling_eyes:",1,1,0.50495327
70,irony_ds,early cat boys ? nyanderthals,0,0,0.48385328
