index,dataset,tweet,label,prediction,probability
46,irony_ds,"love island is ending , law school is starting again ... summer is really over",1,1,0.510302
47,irony_ds,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,1,0.5636128
52,irony_ds,Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,1,0.5371535
55,irony_ds,considering crowd surfing the next time the hallways are too packed,1,1,0.55088264
56,irony_ds,I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,1,0.5276031
57,irony_ds,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,1,0.5763884
58,irony_ds,My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,1,0.5900724
61,irony_ds,omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,1,0.5656303
63,irony_ds,"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,1,0.5217267
64,irony_ds,The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,1,0.50605655
65,irony_ds,Having morning sickness when you 're not actually pregnant is all the fun,1,1,0.637072
2,irony_ds,First day of school and spectrum internet has already shit itself . Amazing,1,1,0.5608672
5,irony_ds,Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,1,0.5681871
6,irony_ds,teams is down what a shame I can't do my assignments 👉🏽 👈🏽,1,1,0.54285336
10,irony_ds,"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1,1,0.5637863
12,irony_ds,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,1,0.56843877
13,irony_ds,"@USER red among us guy , hes hot dont come for me",1,1,0.54397917
15,irony_ds,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,1,0.52923477
17,irony_ds,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,1,0.51390004
24,irony_ds,Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,1,0.5052253
27,irony_ds,I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,1,0.5790476
33,irony_ds,I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,1,0.5755261
41,irony_ds,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,1,0.5382366
45,irony_ds,Funny how my phone starts turning into a piece of shit when the new iPhone comes out :thinking_face:,1,1,0.57756495
51,irony_ds,Most people have security cameras for protection . Ours acts as a DVR,1,1,0.5853635
52,irony_ds,"Goodness my parents are actually watching something on Apple TV + , brilliant , yet another streaming service ! :sleepy_face:",1,1,0.5635129
53,irony_ds,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,1,1,0.52372295
55,irony_ds,2 minutes into the book and I already hate the main character . Lovely,1,1,0.5290066
56,irony_ds,Is spunk a slur ?,1,1,0.511116
58,irony_ds,"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I 've clicked to ignore ( all of them ) , so now I 'm back to seeing hundreds of them , every time . Really appreciate you doing that .",1,1,0.56064683
62,irony_ds,"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1,1,0.5352193
63,irony_ds,I live for the great British weather !,1,1,0.52213734
64,irony_ds,"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1,1,0.56160605
66,irony_ds,You know the wolves match is boring when you 're talking with your mate about the best way to wire up his new shed !,1,1,0.5564012
69,irony_ds,"Started watching house of cards , 4 episodes in . Already I can see it was a good choice :grinning_face_with_smiling_eyes:",1,1,0.50495327
5,irony_ds,nothing quite says hello 2020 like hypothermia :partying_face:,1,1,0.51644784
8,irony_ds,Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,1,1,0.5469221
17,irony_ds,It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,1,0.5941852
18,irony_ds,there 's no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . :expressionless_face:,1,1,0.5561758
25,irony_ds,When you get woken up at 3am because of aftershocks from an earthquake :thumbs_up: :weary_face:,1,1,0.5411443
26,irony_ds,"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",1,1,0.50513196
28,irony_ds,"Turned out nice again , I see [ insert photo of flooded house ]",1,1,0.51168066
31,irony_ds,"ah yes , of the course the summer rain pours when im on foot .",1,1,0.5452264
35,irony_ds,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,1,0.5355698
38,irony_ds,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked :face_with_steam_from_nose:,1,1,0.5881963
40,irony_ds,wow . i left on time today and the airport connector is all the way backed up . love that,1,1,0.53838724
42,irony_ds,it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,1,0.5087373
49,irony_ds,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,1,0.52871096
51,irony_ds,"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",1,1,0.57357806
59,irony_ds,Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,1,0.5158041
62,irony_ds,""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,1,0.53406674
63,irony_ds,"I 'm so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT :cowboy_hat_face: :smiling_face_with_hearts:",1,1,0.55902636
70,irony_ds,"Not got one lynx Africa for Christmas Day this year , shocked and outraged . #RuinedChristmas",1,1,0.50319344
