index,dataset,tweet,label,prediction,probability
45,irony,It costs $ 0.00 to be a decent person :slightly_smiling_face:,0,1,0.5186477
46,irony,the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,1,0.51893365
47,irony,High stakes legos,1,0,0.49140775
48,irony,It 's that time again . Please recommend some good period dramas and comedies .,0,1,0.5028466
49,irony,Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,1,0.50042737
50,irony,"Even though my mom has to work a 12 hr shift today , I 'm thankful she 's happy with what she does and that she is doing what she needs to do in order to care for her children . She is the strongest and most important woman in my life . Without her , I am nothing .",0,1,0.5068923
51,irony,I love when you go to shop for plus size clothing and it 's always just shoved under women 's and it does n't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,1,0.51400465
52,irony,"Fat Patty 's and Applebee 's have very similar energies , but they 're unmatched . It 's like wrong step and I 'm gonna end up in the other restaurant with no way back",0,0,0.4960812
53,irony,shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0,1,0.50251466
54,irony,I 'm waiting for this yt at work to just just hit me so I can hit him back,0,0,0.4952285
55,irony,""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1,1,0.51459897
56,irony,"One point of correction though ( literally artistic licence ! ) . At present , exercise has been shown to be effective in other autoimmune conditions but not specifically in APS .",0,1,0.51132745
57,irony,Why was everything in interior design so brown in the 2000s,0,1,0.50432795
58,irony,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,1,0.5210984
59,irony,love it when R gives me the 500th error code of the day,1,1,0.5150806
60,irony,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,1,0.52761334
61,irony,I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0,0,0.4850925
62,irony,@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,1,0.5023613
63,irony,They really said you can't have nice weather AND no lockdown for your bday this year huh,1,0,0.47737828
64,irony,best day of my life we got a new expensive vaccuum WOOOOOOOO,0,0,0.49559963
65,irony,another week really does start tomorrow ... :disappointed_face:,0,1,0.5097518
66,irony,my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0,1,0.5051889
67,irony,What a wonderful time to have your AC go out HTTPURL,1,1,0.5117734
68,irony,"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,0,0.494328
69,irony,I passed my permit test ! ! ! :hot_face:,0,0,0.48907956
70,irony,Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1,1,0.51114726
