index,dataset,tweet,label,prediction,probability
57,irony_ds,Why was everything in interior design so brown in the 2000s,0,0,0.43146557
64,irony_ds,best day of my life we got a new expensive vaccuum WOOOOOOOO,0,0,0.43165934
65,irony_ds,another week really does start tomorrow ... :disappointed_face:,0,0,0.4743434
69,irony_ds,I passed my permit test ! ! ! :hot_face:,0,0,0.44651225
5,irony_ds,greatest british act of all time : one direction,0,0,0.460011
12,irony_ds,future mvp lamelo ball,0,0,0.4038584
13,irony_ds,can we have a bit of a strong cold breeze please,0,0,0.49837837
21,irony_ds,the hurricane has been completely underwhelming,0,0,0.49831203
25,irony_ds,I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,0,0.46334806
32,irony_ds,need a new pfp pls send suggestions,0,0,0.40874442
43,irony_ds,keep the mics on pitchers always,0,0,0.42155412
54,irony_ds,I miss frenemies so much,0,0,0.4206821
19,irony_ds,"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,0,0.49770436
21,irony_ds,Best night ever :purple_heart:,0,0,0.4777017
22,irony_ds,Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,0,0.43627986
28,irony_ds,@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,0,0.45834208
29,irony_ds,Friday Night Dinners will never be the same . So sad . #PaulRitter,0,0,0.4556277
32,irony_ds,I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,0,0.4944052
35,irony_ds,"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,0,0.49627444
37,irony_ds,Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,0,0.4021151
42,irony_ds,@USER I think you 're so cool ! :),0,0,0.4969482
47,irony_ds,who up ? who on norco ?,0,0,0.49695742
50,irony_ds,Pernille deserves better,0,0,0.4652345
61,irony_ds,"My official ranking of holidays : 1 . Halloween 2 . Valentine 's Day 3 . New Year 's Eve 3.5 . New Year 's Day That 's it , folks",0,0,0.48792508
70,irony_ds,early cat boys ? nyanderthals,0,0,0.48385328
2,irony_ds,Harder and Ji have carried this team today,0,0,0.3716726
15,irony_ds,@USER Excited for season two :),0,0,0.4423228
21,irony_ds,@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error,0,0,0.46436834
24,irony_ds,"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0,0,0.46408284
33,irony_ds,I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,0,0.48086283
37,irony_ds,Toonami introduced me into anime . #BringBackToonami,0,0,0.445262
39,irony_ds,so @USER really knocked it out of the park on this album . there are not enough words that can describe how much i love BILC . i could spend forever inside of it :black_heart:,0,0,0.48839992
46,irony_ds,@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,0,0.48761022
47,irony_ds,"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they 'll rattle off 10 gold medalists .",0,0,0.49929103
48,irony_ds,I only watch youtubers that apologize when they mention their video sponsor,0,0,0.49270168
53,irony_ds,"@USER @USER Hey Glenn , what is this app called ?",0,0,0.48642814
54,irony_ds,i do n't understand jackets that do n't have side pockets ? ? ?,0,0,0.48125008
56,irony_ds,i 'm going to a butch brunch / clothes swap this weekend and i think this is the most excited i 've been to socialize in a year,0,0,0.49855396
57,irony_ds,I want to do a puzzle while drunk again,0,0,0.43585142
61,irony_ds,i 'm ALREADY stressed about whose pov to watch for mcc hahah,0,0,0.42138845
68,irony_ds,@USER I think you are wonderful ! I adore you ! :bread: :people_wrestling: :roller_coaster: :smiling_face_with_sunglasses:,0,0,0.4633967
