index,dataset,tweet,label,prediction
36,polarity,@USER : Men with shaved heads are perceived as an inch taller and 13 % stronger than men with hair . @USER,0,0
37,polarity,@USER @USER in the paper that supported the blackshirts . ,0,1
38,polarity,@USER did you get fat on your honeymoon ?,0,0
39,polarity,"@USER Be more narrow with that knife , you might just find the target to answer that . -Sarcastic .",0,0
40,polarity,@USER Being doing projects for university all day ! My life is sooooo interesting ,1,1
41,polarity,What ? ! ? The 4 team playoff picked by 16 people did n't solve schools still being pissed ? ! ? I 'm so shocked !  #CFBPlayoff,1,1
42,polarity,my life wo n't be complete until I meet @USER :two_hearts:,0,0
43,polarity,Perty sunrise #fs100 timelapse of the mountain HTTPURL,0,0
44,polarity,UK PM making sure child abusers are brought to justice . I can assume people will be brought to justice  #lies HTTPURL,1,1
45,polarity,Bet that was #limbs in the Sunderland end,0,0
46,polarity,"I 'm actually kinda surprised that people still say "" NOT ! "" after an ' ironic ' statement . ",1,1
47,polarity,I 've definitely caught my sisters flu . Feeling a chesty cough brewing and it 's the best start to the week . TGIM ,1,1
48,polarity,working a double on 2 hours of sleep here we go let 's get it ,1,1
49,polarity,A burned tongue is a lovely way to start the day  #ouch,1,1
50,polarity,Perfect time to get really sick  :tired_face: :face_with_medical_mask:,1,1
51,polarity,@USER @USER Money 4 Church | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL,0,0
52,polarity,Funny Annoying You Men 's Tee HTTPURL Great for family reunions ! #funny  #tees,1,1
53,polarity,@USER @USER @USER Oh wow your talking Skype ! Cool ! ,1,1
54,polarity,"Good job @USER ... "" @USER : Same-sex marriage harms free speech , new Ontario judge wrote in 2012 HTTPURL "" ",1,1
55,polarity,@USER wants me to get hit by a bus so she can get a 4.0 #bestroomieaward ,1,1
56,polarity,Still time 2 enter my @USER sample #giveaway on my @USER channel ! Check it out here HTTPURL #modere #bbloggers #beauty,0,0
57,polarity,"Thank you to all of the lovely people who come to work sick , or come to eat sick .. I appreciate your germs ... ",1,1
58,polarity,"Hehehehe "" @USER : @USER @USER what a shame  """,1,1
59,polarity,Just loveeee driving upstate in the snow ,1,1
60,polarity,I 'm so pissed off at Chicago . Like the people at the airport ruined so many peoples chances of ever meeting the boys :expressionless_face: :expressionless_face: :expressionless_face: . Way to go ,1,1
61,polarity,Gotta love #EMC 's latest feature on the VNX side .  HTTPURL,1,1
62,polarity,I love procrastinating but I hate cramming .. - _ - ,0,1
63,polarity,Ca n't wait until this weekend is over ... then no more Xmas parties ! ! ! #HateSchmoozing,0,0
64,polarity,Eeeek cinema date with the boo this weekend :see-no-evil_monkey: :two_hearts:,0,1
65,polarity,"But nooooo we have religious freedoms , no one ever gets controlled or oppressed by a dominant religion ",1,1
66,polarity,i just enjoy throwing up  #hatethis #sick #wanna #go #to #school #for #once #take #me #away,1,1
67,polarity,Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims : The First ... HTTPURL,0,0
68,polarity,"The counter argument ... RT @USER : If OSU lost last night , Baylor would be in & we 'd all be talking about benefits of no Big 12 champ .",0,0
69,polarity,Suppose I best move my arse to the #gym . Anything to put off wrapping presents :confused_face: :wrapped_gift: #christmas #chore,0,0
70,polarity,2 and half hour walk #Proud,0,0
71,polarity,Chenua Achebe - when things fall apart,0,0
72,polarity,"@USER that 's where you are wrong , I can just watch his films and not follow him on Twitter .",0,0
73,polarity,"Ceeeeebz work , allow dat ting fam",0,0
74,polarity,NEW #HipHop MUSIC : > @USER - Crack Music : HTTPURL #JerseyCity #NJ #NY #BirthOfAWinner,0,0
75,polarity,JLPT tomorrow . I am feeling vaguely confident . But just vaguely .,0,0
76,polarity,So which beauty 's can get me some followers then :speak-no-evil_monkey:,0,0
77,polarity,Last day of the working week and let 's see just how bad it can get ! #positive ,1,1
78,polarity,"Amen :folded_hands: ... I love this ! If you did n't plan , then it 's your problem :winking_face_with_tongue: #truth  emergency @USER Pearl ... HTTPURL",0,0
79,polarity,"@USER @USER Yes , fountain jumping sounds like a great January activity . ",1,1
80,polarity,so glad I came to work at 7:30 am for all the customers that are here ! ! !  #itsdead,1,1
81,polarity,Wish she could have told me herself . @USER #nicolescherzinger #OneLove #myfav #MyQueen :red_heart: :red_heart: HTTPURL,0,0
82,polarity,"@USER @USER hahaha good 1 , you might own a stadium then rather than the local council ;)",0,0
83,polarity,"@USER @USER No , it is n't . WR 's are dime a dozen and completely replaceable . Which is why the Packers wo n't overspend to retain him .",0,0
84,polarity,Love the fact I 'm sick on my birthday ,1,1
85,polarity,It 's not even 9 and I 've already called the cops twice .. Damn I love my job :unamused_face: ,1,1
86,polarity,Cold or warmth both suffuse one 's cheeks with pink ( colour / tone ) ... Do you understand the underlying difference & its texture ?,0,0
87,polarity,What do you all think of that Salt-N-Pepa Geico commercial ? I think it 's pretty terrible .,0,0
88,polarity,I 'm fricken peachy today ! ! ,1,1
89,polarity,. @USER @USER Woot woot ! Whiteboard Friday 's are my favorite Friday activity !,0,0
90,polarity,Welll helllo fever . Id say 103 is feelin real good today ,1,1
91,polarity,"Dear Dr . Diaz , gravity does not exist , Einstein got it wrong . I wrote a book explaining my theory , let me know if you want to read it ",1,1
92,polarity,"I love getting woken up by my body just to say "" I know you were comfortable sleeping .. But here 's something you do n't want anyway "" ",1,1
93,polarity,"@USER Gonna miss @USER , @USER , @USER and others , but at least we got Howie Kendrick ...  Stoked #WTF",1,1
94,polarity,@USER @USER sounds like flat 8 are having a wonderful morn ! | #HAH  #WOTWOT,1,1
95,polarity,@USER that 's my Saturday night entertainment ...,0,0
96,polarity,@USER nice . We make it in a pot with butter & Himalayan salt . Sometimes with infused salts for a change .,0,0
97,polarity,Going to the Rec tonight . #beingproductive,0,0
98,polarity,I liked a @USER video HTTPURL NEW Chocolate Bar Palette Review | Semi Sweet vs . Original,0,0
99,polarity,#bibotour & #champwithin founder @USER on @USER w / dancers Ricky & Gracey #chicago #women,0,0
100,polarity,@USER @USER @USER All the more reason for it . Competition breeds innovation & the consumer wins .,0,0
101,polarity,"James Burke Connections , Episode 7 A Special Place : HTTPURL via @USER #This is  / - \ #DRILL <()>",0,0
102,polarity,I 'm really excited for tomorrow because that means the assignments and responsibilities of today will be over .,0,0
103,polarity,Day 2 . Going to the DR for # 2 cause I 'm 99.9999999 % sure she has strep #awesome ,1,1
104,polarity,When you return in kind then so called friends label you as being unkind . :),0,0
105,polarity,@USER @USER ikr ! ! This is not a true Battlefield game ! :/ | . | . | . | . | | ,1,0
106,polarity,"Dad and step mom bitching at each other , now it 's Christmas :smiling_face_with_smiling_eyes: :Christmas_tree: :face_with_steam_from_nose:  #ugh",1,1
107,polarity,@USER miss u I 'm leaving on 7th so ... Need to see you before I go :weary_face: :weary_face: :weary_face:,0,0
108,polarity,Hafeez 's slider is TOO much of a mess . Bowling it from ' back-of-the-palm ' & that too at ~ 90kph require EXTENSION HTTPURL,0,0
109,polarity,Yay for early morning protestors !  #heavyamountsofsarcasm,1,1
110,polarity,3 hours sleep yay loving life ,1,1
111,polarity,@USER yup it must be good to be ivy league Educated because it does alot of good ,1,1
112,polarity,@USER I was tempted but I did n't want to one-up your tats with mine,0,0
113,polarity,"There 's no such thing as "" too much ammo """,0,0
114,polarity,I love running on 3 hours of sleep ..  #ijustwannasleep :confused_face:,1,1
115,polarity,If someone could come give me a massage that would be gr8,0,0
116,polarity,Glad to know my friends are supportive ,1,1
117,polarity,.. and another HTTPURL  #freelesson #english #esl #tesl @USER,1,0
118,polarity,"My teacher just gave me an "" I feel sorry for you look "" I must look really adorable ... ",1,1
119,polarity,@USER @USER #Dirt  its not your country !,0,0
120,polarity,Just got yelled at by proxy . It 's going to be an excellent day . ,1,1
121,polarity,"@USER oh brother , the bar for journalism is very high these days  @USER why do you follow such retards ?",1,1
122,polarity,My Com professor keeps talking about Twitter . | | Lel,0,0
123,polarity,Chasing my dog though the house  fun,0,1
124,polarity,@USER I hardly think @USER give a shite about the fans tbh,0,0
125,polarity,Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart ! |  all but some .,0,0
126,polarity,"I 'll tell you what , those CEACCP books make a cracking bonfire , do n't they ? #frca #freedom",0,1
127,polarity,@USER I 'll snap at you if you tell me what to do again ! | :face_with_tears_of_joy:  #funnyGuy,1,1
128,polarity,Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme ... HTTPURL,0,0
129,polarity,@USER Why do n't you Tarmac all the speed humps in The Cut in 1 go instead of bit by bit as the brickwork disintegrates ! |  :rocket: Science,0,1
130,polarity,Now gonna enjoy this day with my babies ! ! :victory_hand:,0,0
131,polarity,"your delusion that people are being killed "" cuz Obama black "" is the myth @USER @USER @USER @USER @USER",0,0
132,polarity,It 's so easy to focus on what 's at hand when you have a million other thoughts running through your mind at the same time . ,1,1
133,polarity,@USER he def came out the closet on that AND 1 dunk #rudygay,0,0
134,polarity,@USER @USER Putting 123 between Muhammad and Ali ? I find your own twitter ID quite blasphemic and offending ,1,1
135,polarity,I have plans . I feel sick . What a surprising turn of events . ,1,1
136,polarity,@USER left out blue bin as per calendar but not lifted . Checked your website and it indicates green bin  happy,0,0
137,polarity,@USER lol of course it 's the best ! ! ,1,1
138,polarity,This chap seems to be a bit of an over sexed out going extrovert ... Must be his overly masculine voice and demeanor . ,1,1
139,polarity,@USER * kisses you cheek * that 's enough . im not a love bot .,0,0
140,polarity,What an awesome performance by the Choral students @USER tonight ! They 're developing young stars of the future right here in #yeg !,0,0
141,polarity,H3N2 = Hospital Hard on #badincentives #flu #healthcare #finance #SPS,0,0
142,polarity,@USER I 'm truly at peace ,1,1
143,polarity,"studying up on narcissism . the more I read up , the more I 'm afraid I have this disorder ! ! #centeroftheuniverse ",1,1
144,polarity,@USER @USER journalism at its best ,1,1
145,polarity,"@USER : Things to complain about on Christmas day . I have a pimple in my ear "" @USER #ThanksObama ""  #LegitReasonToComplain",1,1
146,polarity,"Just a hunch here , but I think Steven Gerrard is leaving , possibly going to the MLS  #hesnodeed",1,1
147,polarity,"Whenever I get sad about how things are going now , I just think of how awesome the future looks to be . #secondsemester #drumcorps #college",0,0
148,polarity,@USER  a #chance #till #January ! #this is so good #you always make me #smile,0,0
149,polarity,lol drunk mom on Christmas is so fun ...  #thisisadisaster :smiling_face: :water_pistol: :cocktail_glass:,1,1
150,polarity,Shoes on make-up done ! I 'm ready ,1,1
151,polarity,Oh look - wrapping presents is SO easy ... here 's the video to prove it ! ! ! | HTTPURL,0,0
152,polarity,. @USER @USER oh look an Audi driver breaking the law ... how strange ,1,1
153,polarity,Not this room please I do n't want this,0,0
154,polarity,#almajmoua participating in the 4th #CSR forum #lebanon #togetherwegrow -for-profit #microfinance #supporting ... HTTPURL,0,0
155,polarity,Me when I think I can do a cartwheel !  HTTPURL,1,1
156,polarity,"@USER IKR ? ! do n't you see ? he 's gonna cry from his utter joy of being with that crybaby ! Such a beautiful "" couple "" ",1,1
157,polarity,Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband 's new boots ,1,1
158,polarity,... except we have no hot water . Naturally no one would be in the office to take my call . I fucking hate it here .,0,0
159,polarity,Such a fun day in the lib studying Econ for 14 hours .. can't wait to do it again tomorrow  #ThisIsMiserable,1,1
160,polarity, Bad Idea When You climb on the mountain HTTPURL,0,0
161,polarity,2a TL shows Lester 's 6 / $ 155m deal 's a hit Boston  - Wish all announcements were made when parties involved least coherent sarcasm,1,1
162,polarity,Corey Brewer looks like he is ready to not be in Minnesota anymore ... You can see it all over his body language . #TradeBait,0,0
163,polarity,Uh-oh . Better head for the hills . #storm #clouds #seekshelter HTTPURL,0,0
164,polarity,What I did for my food at the Spanish party !  HTTPURL,0,1
165,polarity,@USER : One day I want to travel with my bestfriend :globe_showing_Asia-Australia: :airplane: HTTPURL DONE DID TRAVELED DA WORLD ! ! @USER :red_heart:,0,0
166,polarity,I 'm so afraid . ,1,1
167,polarity,Ah yes . Just what I wanted today - a pounding migraine . ,1,1
168,polarity, feeling well,0,0
169,polarity,"@USER Aww , you poor thing , I feel so bad for you being in sunny Florida . I do n't know how you can handle it !  ;)",1,1
170,polarity,. @USER Alert the media ! Some guy on twitter has un-cited proof that evolution is wrong ! Let 's get his Nobel prize ready ! ,1,1
171,polarity,Good thing I 'm scared of clowns and my kindergarten teacher was dressed as one today . :expressionless_face: ,1,1
172,polarity,Sitting in this hall is fun ! ! :unamused_face: ,1,1
173,polarity,@USER @USER @USER YES ! Vote for SATAN ( @USER ) in 2016 ! ! ! ,1,1
174,polarity,Andrew Luck is some kind of QB ... Wowzers . #INDvsCLE,0,0
175,polarity,HTTPURL #TeenAnalCasting #She She sucked me dry !,0,0
176,polarity,@USER public hammering the Steelers all week . Juicy .,0,0
177,polarity,Sipping a chicken Cuppa soup and watching #Jezza how exciting ,1,1
178,polarity,love is bliss ... ,1,1
179,polarity,Reunited with my pump this morning . #yay  :persevering_face:,1,1
180,polarity,@USER this Friday  lit,0,0
181,polarity,#Christmas  #been #the #best @USER West Monkseaton HTTPURL,0,0
182,polarity,HTTPURL Dont mess with a #Ninja ! #KO HTTPURL,0,0
183,polarity,Dentists oh the joy ,1,1
184,polarity,@USER You seriously bought a giant TV to play in the box ?,0,0
185,polarity,I 'm knitting a scarf . Yes . Knitting . A scarf . Because manual dexterity and I like knitting . Problems ?,0,0
186,polarity,"Country music & photo editing , my type of morning :sun: :musical_notes:",0,0
187,polarity,work should be fun today  :unamused_face:,1,1
188,polarity,@USER nah dude my buddy puked all over steak and shake,0,0
189,polarity,Dark grass does  rustle . HTTPURL . com #brakiest by #MonsterMMORPG #mt121 HTTPURL,0,0
190,polarity,Love scooping feed bunks before we can feed calves ,1,1
191,polarity,"First final of the day done , only three more to go . #greatscheduling  #incaseyoucanttell",1,1
192,polarity,#America #continues to show us that it is  here for #BlackPeople even though HTTPURL,0,0
193,polarity,Oi na how am I functioning right now #sleepdeprived,0,0
194,polarity,@USER I have the box set of The Complete Steptoe and Son . That should cheer you up ,1,1
195,polarity,@USER does n't get more #indiefilm than #miboxzombie HTTPURL :-),0,0
196,polarity,"not speaking he do not like comedy , it was spoken jokingly of his assassination that is  funny guys and gals ... ( 2/2 )",0,0
197,polarity,@USER reminds of me of myself when i was younger | | ,1,1
198,polarity,@USER Whoa ! I hope Dione Taylor got a standing ovation for that performance . Incredible voice .,0,0
199,polarity,@USER bruhh I just saw a license plate that had the letters FDB :face_with_tears_of_joy:,0,0
200,polarity,Studying history ; reading #gameofthrones |  #asongofice & fire,1,1
201,polarity,Some #tblightning action along the boards at @USER in #Tampa #fuji #x30 #boltssocial #bethethunder HTTPURL,0,0
202,polarity,Today is already shaping up to be fabulous ,1,1
203,polarity,@USER @USER not bad for a kid from Az . Hockey does n't work in the desert . ,0,1
204,polarity,The sky looks SO beautiful today ...  HTTPURL,1,1
205,polarity,#But #Buy #Couch #Enveloppe #If #Its  #HomeDecor | Please RT : HTTPURL HTTPURL,0,0
206,polarity,Drinking an 925 IPA by @USER @USER Ground Control - - HTTPURL #photo,0,0
207,polarity,Always forget how good the F . E . A . R is by Ian Brown :headphone: #singingoutloud #TUNE,0,0
208,polarity,"Canny wait to get my new phone , sneaks and clothes on thursday #payday #would #be #rude  #too",0,0
209,polarity,I literally get to pamper myself all day tomorrow and get cray with Julia and Raven in the Bay . #whatmorecouldaguyaskfor,0,0
210,polarity,"Buzzing about going home tonight , back for a month",0,0
211,polarity,I wish it was January already ... Not because of school but because I 'm having major withdrawals #Arrow  fair wtfwasthat,0,0
212,polarity,Well it 's always a good time losing at the Bay ...  @USER @USER @USER,1,1
213,polarity,"@USER @USER I wish son . like I said , twitter , wit on twitter and the magic of photos that are  3D = smoke and mirrors effect .",0,0
214,polarity,@USER really showing me the fastest LTE around  #speedtest HTTPURL,1,1
215,polarity,@USER would wear this #proudly ... size #NZ hahaha,0,0
216,polarity,@USER I think it was the hotel owners ...,0,0
217,polarity,LoL game over Napoli win and they are better then Juve,0,0
218,polarity,@USER @USER do you wanna cry ? That 's how you cry . Omg,0,0
219,polarity,@USER haha quite right mate ! They coonty workers have got it aff easy Al tell ye ! Oot here workin like a hamilton accie :person_wearing_turban:  :face_with_tears_of_joy: :face_with_tears_of_joy:,1,1
220,polarity,Iiiiiiii have the best boyfriend everrrrrrrrr .,0,0
221,polarity,"@USER @USER @USER this is shallow af , stop discriminating eyes , all eyes are beautiful . ",1,1
222,polarity,@USER to you too . :) :thumbs_up:,0,0
223,polarity,@USER @USER I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R . What has changed ?,0,0
224,polarity,"@USER Autoincorrect strikes again . "" ... than it 's worth . "" ",1,1
225,polarity,What do you call a Chinese millionaire ?,0,0
226,polarity,Learned to play 3 string notes on the guitar #pro  #idiot,1,1
227,polarity,#great  # A #All #Burst #Christmas #diy #crafts | Please RT : HTTPURL HTTPURL,1,0
228,polarity,@USER yeah stressed isnt the word could easily punch someone in the face right now :smirking_face: :oncoming_fist: :oncoming_fist:,0,0
229,polarity,I need to do something legendary this winter break,0,0
230,polarity,I love how I 'm completely wide awake ,1,1
231,polarity,Absolutely appalling service once again from @USER Ca n't wait for the rise in fares next month  #excuses #joke,1,1
232,polarity,So glad i work mornings now ,1,1
233,polarity,LUV when my hair is frozen :grinning_face_with_big_eyes: ,1,1
234,polarity,@USER thanks for the wake up wrap and coffee this morning ! ! #CheapBastard ,1,1
235,polarity,I feel the most comforted when the misinformed are the most vocal .  #pleasedontspeak,1,1
236,polarity,@USER I 'll bring it to work . The hoops one is a hit HTTPURL,0,0
237,polarity,"Salt n Peppa 's Geico commercial is literally the best , ever . Only one that beats it is Hump Day .",0,0
238,polarity,Read at HTTPURL the news ' #Middle #East #updates # / #Assad : #US-led #airstrikes  #serious #or #efficient ',0,0
239,polarity,@USER @USER @USER #WatchOutForThis | Hold the line,0,0
240,polarity,. @USER I love the #gamergate concept of harassing and spamming porn at any critics as proof that you 're not a hate group . ,1,1
241,polarity,Jeez it 's a lovely morning out ! ! :dashing_away: :droplet: :sweat_droplets: :thumbs_down:  #Ireland #December,1,1
242,polarity,I swear . I can  stand little fucking girl . I want to punch her in the fucking face . Bitch needs to go home for real .,0,0
243,polarity,#Libby #Lane #appointment : #Women #bishops #debate  #over : The appointment of the Reverend Libby Lane as the ... HTTPURL,0,0
244,polarity,Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs HTTPURL,0,0
245,polarity,@USER @USER Because Bill makes too much money making speeches now and he 's so honest :) ,1,1
246,polarity,"@USER Hi ! I have just received a photo of my dear parcel from China , amazing he is travelling around the world ! ! ",1,1
247,polarity,@USER oh mature girls ,1,1
248,polarity,"soon , stop , wtf , and omg are deff my fav things to hear :face_with_tears_of_joy: ",1,1
249,polarity,@USER I moved here from north Jersey and was a big Rangers fan until the Coyotes came to town . Where are you from ?,0,0
250,polarity,girls put so much effort in dressing nice for school .. I 'm over here in my oversized sweats and vans #maybetomorrow ,1,1
251,polarity,Lol ! I m enjoying it :women_holding_hands: #Talks #Crazyness #SheNeverLeft  sleepy ! ! :smiling_face:,0,0
252,polarity,@USER Gotta love those racially based awards ! ,1,1
253,polarity,".. @USER : Keeping the big channels big , and the little channels irrelevant since 2014 . #GoodJob ",1,1
254,polarity,Nit pick at every little thing guys . Keep doing that . That 'll show the team you 're behind them . ,1,1
255,polarity,@USER kabhi I 'm messier than usual messy wesay :persevering_face: I need chai & I 'm resting for last 2 days . May be this is the reason .,0,0
256,polarity,I just earned the ' Photogenic Brew ( Level 21 ) ' badge on @USER ! HTTPURL,0,0
257,polarity,My bed time stories are awesome  #theyllgiveyounightmares #ohwell #youaskedforit,1,1
258,polarity,"HTTPURL #GapeLand #Super-sweet Super-sweet Lilli is simply adorable with her all-leg , …",0,0
259,polarity,Today I 'll lecture on CRM investments & shareholder value ... So excited ...  :smirking_face: I 'm sleepy :sleeping_face:,1,1
260,polarity,The shadowy Investigatory Powers Tribunal says tapping of major Internet cables OK . That 's alright then .  HTTPURL,1,1
261,polarity,Just great when you 're mobile bill arrives by text ,1,1
262,polarity,My secret name is lizard squad . I like to ruin people 's fun time . Follow and rt to a billion and you 'll have fun . #psn  #giveitup,1,1
263,polarity,American Kids starting playing and now I 'm super missing #summer2k14 #kennychesney,0,0
264,polarity,Ariana Grandes makeup is always sooo flawless :speak-no-evil_monkey:,0,0
265,polarity,Full on man flu just in time for a weekend of work ! ! #awesome  #coldandflu,1,1
266,polarity,Casper the friendly ghost on 2 levels ! #thingsmichelleobamathinksareracist,0,0
267,polarity,"@USER "" Dirk 's got a lot of moves I 'm trying to steal . "" - Kevin Durant on his one-legged fadeway",0,0
268,polarity,"#HybridCloud needs hybrid monitoring ... monitor Azure , plus apps and dbs , from SCOM HTTPURL",0,0
269,polarity,The routine texting irks my nerves the most but I guess it 's the thought that count  #needAnewRoutine,1,1
270,polarity,Shhhhhh ... nobody move ... they 're playing a NON-electronic game together ... NICELY ! ! ! ... HTTPURL,0,0
271,polarity,Still can't believe my teammate is engaged ! #Holymoly #RingBySpring #TurnUpppp @USER,0,0
272,polarity,@USER oh lordy ! Eating out was the hardest or going to someone 's place . Esp as I do n't eat meat . * eye roll * what can we feed her ?,0,0
273,polarity,Hahahhaha that really made me jelouse ,1,1
274,polarity,Oh it 's just Skrillex no big deal .. I see him on the daily ..  #skrillex #rave #edm ... HTTPURL,1,1
275,polarity,Fucked up .  in the mood at all,0,0
276,polarity,@USER @USER sounds like #Cubs wo n't have room for Lester battery mate David Ross .,0,0
277,polarity,"do n't knw how to react everytime sum 1 says me being in a wheelchair "" inspires "" them ! im just living they same you are dude",0,0
278,polarity,. @USER yeah . Tones are the most obvious things in tweets . ,1,1
279,polarity,@USER is so funny rn :grinning_face_with_sweat: ,1,1
280,polarity,"Looking for @USER practitioners ... Anyone out there , or recommendations ?",0,0
281,polarity,@USER The Raiders are . I guess we 'll see how things play out tonight .,0,0
282,polarity,Just got the message I need to start working at another location . Brilliant !  now rushing towards second location . Oh god I hate Mondays,1,1
283,polarity,@USER lol :beaming_face_with_smiling_eyes: .. Will let my kids know when they get up in the morning .. Thanks for the tip,0,0
284,polarity,@USER @USER Time to listen to ppl complain bout their lot in life bec they cudnt make themselves anything ? ? ? Yay ! ! ! ,1,1
285,polarity,@USER Frisky at 2am ? That 's nothing new . ,0,1
286,polarity,"By @USER "" :fire: :fire: :fire: @USER Gears up to release its next issue :SOON_arrow: ' Wifey Series ' with #covermodels ... HTTPURL",0,0
287,polarity,@USER @USER trading a SP for a defense-only SS ? Brilliant trade . ,1,1
288,polarity,@USER @USER we all know how well we did under Erickson . ,1,1
289,polarity,@USER yes mother as you wish ,1,1
290,polarity,@USER Presumably you have evidence to back this claim and it 's not simply a feeling you have based on your interactions . ,1,1
291,polarity,day 3 : sun | but it 's not sunny today :cloud: | #DecemberPhotoChallenge #france #sun #or  #today #day3 ... HTTPURL,0,0
292,polarity,Catching up on the RHOA ! ! ! #love the drama,0,1
293,polarity,@USER so I gave up and am now heading for bed orz,0,0
294,polarity,Isabelle sends me the nicest texts  :persevering_face: :confounded_face: :broken_heart:,1,1
295,polarity,Well @USER I watched'Making of ' clip about Drive Rescored . Now I see how easily composers do it !  HTTPURL #,1,1
296,polarity,@USER @USER he 's the detective ! ! ! lol  #OrTypeCast,1,1
297,polarity,Listening to the rain in bed #Peacefull :umbrella_with_rain_drops: :sweat_droplets: :droplet: :sweat_droplets:,0,0
298,polarity,A SMILE is a smile is a smile is a smile is a SMILE IS A MILLION PEOPLE STARING AT YOUR PISSED PANTS MANIC LAUGHTER smile,0,1
299,polarity,"Read at HTTPURL the news ' #Media #Struggle #to #Save #Obama ,  #the #Country '",0,0
300,polarity,just pulled up to school for the first time in my life in a good mood only to find out it doesnt start for another 2 hours  #BLESSED,0,1
301,polarity, going HTTPURL,0,0
302,polarity,Thank you Aidyn and Adele for getting me sick . ,1,1
303,polarity,Follow > @USER now for great tweets about starting an online shop ! HTTPURL StartOnlineHere,0,0
304,polarity,"@USER : So happy I got an offer from Trinity Laban , I 'd take Greenwich over Leeds any day leeds is where it 's at :woman_dancing: :raised_hand: ",1,1
305,polarity,Waking up with your cat attacking your hand is always delightful ... ,1,1
306,polarity,"@USER my mom told me not to do it , but I 'm fine",0,0
307,polarity,"The ultimate "" How to "" book ... HTTPURL",0,0
308,polarity,@USER @USER @USER too much of that herb . New trend of potheads contributing to society maybe ? Darn that ,1,1
309,polarity,Just a @USER article re : a robot arm you can control with your mind . Meh . Nothing huge .  #science HTTPURL,1,0
310,polarity,@USER @USER not knowing that it was about covering the points has n't kept us from winning two weeks and almost winning a 3rd .,0,0
311,polarity,I hate when random people get in the hot tub with me #favthings  HTTPURL,1,1
312,polarity,okay back to studying for math final,0,1
313,polarity,"@USER sorry , missed off my  tag from the end of my tweet",0,0
