index,dataset,tweet,label,prediction,probability
42,mix,HTTPURL What Day is the Sabbath ? #follow #Jesus #Christ #FBC #FBCJAX HTTPURL,0,0,0.09329858
43,mix,group message with bbc to start off my morning thanks Hannah :-) ,1,1,0.9731641
44,mix,"#Alien dit : What is #Religion , it is a culture that has been invented by a #Fool who wanted to do everything that is  legal #Legally ..",0,0,0.48180196
45,mix,Oracle on Windows 2000 . This should be fun ! ,1,1,0.9664678
46,mix,@USER on stage at #flzjingleball at the @USER in #Tampa #iheartradio HTTPURL,0,0,0.058067534
47,mix,8ams are just so lovely . ,1,1,0.9742002
48,mix,@USER I 'll just wait here :) :) :),0,1,0.96462935
49,mix,Cause I love going to bed alone every night .. ,1,1,0.97779375
50,mix,@USER A cool look and a cool mind is all you need to party all night . | #QuiksilverGoesSupersonic HTTPURL,0,0,0.2307072
51,mix,@USER I 'm getting to notifications though . I know we up but only by 10 . We playing bad ?,0,0,0.074520946
52,mix,"@USER ok thanks , one more question : does a Computer Scientist take the same salary as a Computer Communication Engineer ?",0,0,0.16557646
53,mix,That was one long walk :OK_hand: :OK_hand: :OK_hand: #GoMe HTTPURL,0,1,0.92301786
54,mix,Perfect way to start off my morning ,1,1,0.96336335
55,mix,@USER why are you so beautiful ? !,0,0,0.0717528
56,mix,@USER @USER Yeah thanks for that ! ,1,1,0.97325
57,mix,I now have ZERO resect for DeMarcus Cousins .,0,0,0.17821011
58,mix,@USER @USER @USER Remember when Pres . spoke of how great America is and how strong we the people are if we work together ?,0,0,0.33296227
59,mix,glad to just find out we had a quiz due yesterday and I did n't even know thanks for the notification blackboard ,1,1,0.97523993
60,mix,I hate babysitting when I 'm sick because all I wanna do is sleep but I can't :pensive_face:,0,0,0.058597434
61,mix,Literally functioning on 4 hours of sleep and I feel great :grinning_face_with_smiling_eyes: ! !  #CollegeisKillingMe #OneMoreWeek,1,1,0.9559893
62,mix,cies #eu Ebola leaves hundreds of thousands facing hunger in three worst-hit countries HTTPURL,0,0,0.11063618
63,mix,Ya and listening to them talk about how hot girls are is a favorite past time . - _ - ,1,1,0.9763757
64,mix,50 mph winds make a great hair fan for a photo shoot . :grinning_face_with_big_eyes: ,1,1,0.9743498
65,mix,"A strange day so far everyone seems in such a good moodmaybe in actually napping or still drunk "" still time for grumpy to return ",1,1,0.9576297
66,mix,"This sounds like loads of fun ...  Snow , freezing drizzle , rain , 110km / h winds ... HTTPURL",1,1,0.9760477
67,mix,"@USER @USER @USER I guess this is where he lost a couple of million to Lambias , is it ?  #LudicrousStory",1,1,0.96443695
68,mix,hahahaha ... ' Best Asian Style ' went to the group of pretty boys ALL wearing blacks suits with a tie / bow . HOW STYLISH .  #2014MAMA,1,1,0.9481277
69,mix,"@USER but Russell is a good christian fella , he would n't do that . ",1,1,0.6980719
70,mix,"Sometimes I wonder , am I the mouse , or am I the experimenter ?",0,0,0.32614544
71,mix,@USER Georgia 's nativity play in the morning too ..,0,0,0.1947687
72,mix,A chunk of my hair got stuck in the blow dryer and I had to cut it out ... That 's always fun ..  :expressionless_face:,1,1,0.97504187
73,mix,@USER @USER I will let @USER know - I 'm sure he is shaking / quaking in his boots . ,1,1,0.93000996
74,mix,Too blessed to be stressed . So hype for next year ! #HAILSTATE HTTPURL,0,0,0.03965467
75,mix,One of many reasons I dislike #Alabama fans . #auburn #RollTide #myass #jakellmitchell HTTPURL,0,0,0.17019823
76,mix,"@USER : Things to complain about on Christmas day . I have a pimple in my ear "" @USER #ThanksObama ""  #LegitReasonToComplain",1,1,0.93110293
77,mix,"@USER Personal protection , 2nd amendment . Nothing to see here .  #SMFH",1,1,0.7599949
78,mix,"@USER I 've had three boys , breastfed them all for about a year each and never had to do it out when I was out !  necessary",0,0,0.06354073
79,mix,@USER to you too . :) :thumbs_up:,0,0,0.12500986
80,mix,A great day is one in which it 's pouring rain and you walk out of your apartment without your car or apartment keys . ,1,1,0.9737419
81,mix,Interesting stats . PO 's are good ! The bad apples ruin it for all . | HTTPURL #tcot #Ferguson #EricGarner,0,0,0.2724923
82,mix,@USER @USER @USER @USER @USER nice to see the ambulance service is so important to OUR mps ,1,1,0.9772739
83,mix,Just got yelled at by proxy . It 's going to be an excellent day . ,1,1,0.96661425
84,mix,@USER The person who wrote that is clearly a bit of a tit ,1,0,0.13523746
85,mix,"@USER @USER it 's ok Kev , Gurney 's bowling the next over ",1,1,0.88454014
86,mix,@USER thanks for leaving the dish for us  #badbusiness,1,1,0.96346873
87,mix,My vision looks like this = just let me enjoy my first winter outside through a peep hole  #growingwinter HTTPURL,1,1,0.9731375
88,mix,@USER @USER Kick Raiola out of the league . #Scumbag #RepeatOffender #OneGameIsNotEnough,0,0,0.12495065
89,mix,I love it when work tells me they do n't need me to come in :person_tipping_hand: :face_with_tears_of_joy: :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: ,1,1,0.9775507
90,mix,@USER only children at home status . Woohoo Is n't it fun ... :unamused_face: :pensive_face: ,1,1,0.97849107
91,mix,@USER Ohhhh yeaah the girl from your favorite couple wants me to come hang with her lol BRUH wtf is this lol ,0,1,0.95730597
92,mix,I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history . ,1,1,0.97633535
93,mix,Happy Monday all !  #pbloggers #mbloggers,1,0,0.07713793
94,mix,@USER @USER To be fair he looks like he 's lost a lot of weight since his amazingly successful halcyon Leeds ' days ! ,1,1,0.8865158
95,mix,@USER see HTTPURL | #FOLLOWME | #FOLLOWNGAIN | #TEAMTOFOLLOW | #TEAMFOLLOWBACK | | RETWEET & GAIN FOLLOWERS .,0,0,0.16899581
96,mix,It 's too early to be awake ! :confounded_face:,0,0,0.11006896
97,mix,@USER @USER @USER that was n't a choke hold the officer was trying to keep #EricGarner from falling forward . ,1,0,0.16459152
98,mix,"Just saw : Roel de Vries , Nissan #marketing boss says marketers should focus on emotions and  quantify everything HTTPURL",0,0,0.06907375
99,mix,"* rushes to take the "" Which Christmas cookie am I ? "" personality test * ",1,1,0.54217046
100,mix,#page  #found #404 HTTPURL,0,0,0.13252369
101,mix,2a TL shows Lester 's 6 / $ 155m deal 's a hit Boston  - Wish all announcements were made when parties involved least coherent sarcasm,1,1,0.8494239
102,mix,Earn cash by Posting & Tweeting ! | HTTPURL | | Get started at HTTPURL #homebasedbusiness #LOL,0,0,0.19451615
103,mix,Oh we get to see The Queens Garden on #itv after she addresses the nation . Just what I always wanted  :flushed_face:,1,1,0.97763854
104,mix,This time change is crazy . Everyones all up here like woohoo its 11am lets live life ! & I 'm like it is 5am & I have not slept at all yet .,0,0,0.32664475
105,mix,cies #eu End to fish discards delayed - End to fish discards delayed Copyright EP 2013 . From : Eu Reporter Vie ... HTTPURL,0,0,0.07892822
106,mix,I love it when adults act like children . | |  #eyeroll,1,1,0.978671
107,mix,"when you refer to yourself in the plural , you 'll get that @USER @USER @USER @USER @USER @USER",0,1,0.52463603
108,mix,Gah ! Desperately trying to bust this cold !,0,0,0.076446526
109,mix,I should of just made a canvas of coffee stains and be done with it . #art ,1,0,0.2808774
110,mix,So not okay with DB 's racist jokes .,0,0,0.36467493
111,mix,@USER : Tried to spell beeyotch and iPhone made me spell Beyoncé . That 's fire .,0,1,0.94404274
112,mix,"Since the tribunal was established 14 years ago , no complaint against the intelligence services has ever been upheld . #trustthesystem ",1,0,0.12667643
113,mix,This week just keeps getting better and better ,1,0,0.09459999
114,mix,Great way to start of the day ,1,1,0.96509403
115,mix,Well @USER I watched'Making of ' clip about Drive Rescored . Now I see how easily composers do it !  HTTPURL #,1,0,0.05437248
116,mix,Has @USER @USER shown up to speak with #ZemirBegic family yet ?,0,0,0.398639
117,mix,Taking the Christmas lights down in the swamp will be a blast . ,1,1,0.9725074
118,mix,When you 're already running late and then your car wo n't start < < < #FantasticFriday ,1,1,0.9679878
119,mix,@USER @USER I accept him the way he is ...,0,0,0.13782592
120,mix,"@USER @USER What on earth does that mean "" Cloud vs Mobile "" ? It 's Cloud-Mobile - or basically Client-Server 2.0",0,0,0.1939922
121,mix, is just #one of the many services I offer to #people who ask #stupid questions .,0,1,0.71546817
122,mix,"As a girl , my reason not to put on makeup is I 'm satisfied with my face , unlike you bitch ! | |  #winter",0,1,0.55626553
123,mix,"Tomorrow 's afternoon #NFL sked in #PanamaCity area : WECP 12p #KCvsPIT , 3:25 p #INDvsDAL ; WPGX 12p #ATLvsNO .",0,0,0.08950213
124,mix,Hi @USER not a single vote was polled in 3 polling stations of Kulgam #Kashmir & im tuned into @USER :p thnx  #KashmirBoycotts,1,1,0.7817431
125,mix,HTTPURL #TeenAnalCasting #Katarro Katarro Anal – About a Girl [ Nirvana Cover ],0,0,0.10716096
126,mix,"Stop living like a king , you 're not one So using this in real life . #ExodusMovie",0,1,0.89111984
127,mix,@USER @USER #IndiawithPakistan but it can never be other way round ,1,0,0.20218463
128,mix,OMG ! #Berlin is so fashion !  #vscocam HTTPURL,1,0,0.051931556
129,mix,I love how sometimes I am skipped over so the greeting replies are just towards Odin but not me . ,1,1,0.971321
130,mix,When all else fails ... HTTPURL #relationships #needs via @USER,0,0,0.08985022
131,mix, #40 #Corner #Cute #Day #Expensive #diy #crafts | Please RT : HTTPURL HTTPURL,0,0,0.071389824
132,mix,Planning a vacation instead of studying ... My priorities are in line . ,1,1,0.9551989
133,mix,unless he 's changed @USER @USER @USER @USER @USER @USER @USER @USER,0,0,0.14679725
134,mix,Jusuf Nurkic #Bulls RT @USER : He clearly has a lot of talent . Kind of amazing that Denver got him and Gary Harris for McDermott .,0,0,0.49642423
135,mix,Yay for cars having a case of the Mondays . ,1,1,0.9751642
136,mix,It is always nice when I am taking a cig break at like 2am at my house and I hear weird creepy noises and its really dark ,1,1,0.9765039
137,mix,Do n't you love when guys try to give you their number ? Keyword TRIED .  #backupoff,1,1,0.9739809
138,mix,That was the cutest thing ever :smiling_face_with_heart-eyes: :face_blowing_a_kiss:,0,0,0.08598938
139,mix,then that means it HAS to be square to him @USER @USER @USER @USER @USER,0,1,0.7501244
140,mix,Angry-face #Leo #Kids #Fun #Face #Angry  HTTPURL,0,0,0.16824123
141,mix,but he is a lot of laughs @USER @USER @USER @USER @USER,0,0,0.14772451
142,mix,Check out the new novel Black Beauties by Eureka Johnson on HTTPURL or HTTPURL,0,0,0.07043224
143,mix,@USER so apparently twitter is free ... so why is my data being depleted using twitter ?  impressed,1,1,0.90836865
144,mix,"But nooooo we have religious freedoms , no one ever gets controlled or oppressed by a dominant religion ",1,1,0.9560639
145,mix,I hope we get an ice palace and an invisible car #SPECTRE ,1,0,0.25096685
146,mix,"@USER @USER let 's face it , at the mo there 's delays on any day ending in a y ! #valueformoneynot ",1,0,0.35229042
147,mix,just another day as a lovely comcast subscriber .  #neverworks @USER @USER @USER HTTPURL,1,1,0.9726934
148,mix,Aaand the hits just keep on coming . #BadDay ,0,0,0.15851273
149,mix,Shout outs to the guy who took a shower in 1 Million before heading out . The WHOLE BUS thanks you ,1,1,0.9548981
150,mix,HTTPURL #TeenAnalCasting #She She sucked me dry !,0,1,0.5603499
151,mix,Rain and sleet hun ? Yeah I totally want to get dress and go to work . Sounds like fun  #iwannagobacktobed,1,1,0.97673345
152,mix,you 're so sweet ,1,0,0.18969887
153,mix,Brother :blue_heart: we do n't look alike  #frère #family #lovehim HTTPURL,0,0,0.09758225
154,mix,Mid speech @USER Christmas Lacrosse Ball #flattering  @USER Grand Cafe HTTPURL,1,0,0.0861488
155,mix,@USER at least there 's a good football game on with zero chance of either of our teams losing lol,0,1,0.97343224
156,mix,I give people a break 2 say that without my supporting cast that none of my works would of made it is tosh . Did nobody get #Extras ,1,0,0.26246274
157,mix,@USER are you looking at the wrong profile picture ?,0,0,0.35160765
158,mix,@USER I do n't recall dalai lama talking about busty girls and celebs but apart from that ... ,1,1,0.77730024
159,mix,#instacraze  #addiction :winking_face_with_tongue: at HTTPURL,1,0,0.08936349
160,mix,@USER @USER Well that 's a completely well reasoned and thought out argument . You 've changed my mind ! ! ! #Ferguson ,1,1,0.9772499
161,mix,Today is just not my day :pensive_face:,0,0,0.13622239
162,mix,dats how u kno its winter HTTPURL,0,0,0.41708496
163,mix,@USER but they put it in soaps and shampoo ! It 's healthy ! ,1,0,0.119015664
164,mix,The #Congressional #report on #torture #confirms that #AlQaeda was  #involved in the #attacks of #September 11 | HTTPURL,0,0,0.16226423
165,mix,@USER I moved here from north Jersey and was a big Rangers fan until the Coyotes came to town . Where are you from ?,0,0,0.059861023
166,mix,I do n't think you get how embarrassing and trashy all of that really is ...  s'cute,0,1,0.96078753
167,mix,It 's so easy to focus on what 's at hand when you have a million other thoughts running through your mind at the same time . ,1,1,0.9672152
168,mix,@USER And this is a warmly ment  from me to You ! :-),0,0,0.15820011
169,mix,It 's been one year of off and on eye twitching . #SoFun ,1,1,0.97599924
170,mix,Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen . Parish would n't let him & neither would MA . #cpfc,0,0,0.104380816
171,mix,Ca n't wait to have an afternoon schedule because of you . It 's gonna be so much fun ,1,1,0.97769815
172,mix,tough day in sun #kitsch #funny @USER Costa Teguise Lanzarote HTTPURL,0,0,0.23846407
173,mix,@USER @USER I 'm surprised my coanchor has n't already nominated me for the worst list .,0,1,0.9694091
174,mix,"Day off should be snuggled on the sofa doing nothing ... But alas I have Errons to do so trying up drag myself out of bed ,  happening",0,1,0.6980848
175,mix,How DARE somebody exercise their freedom to protest and freedom of speech . ,1,0,0.3763116
176,mix,@USER just trying to confuse you all :face_blowing_a_kiss:,0,1,0.7291992
177,mix,My #Christmas ritual ... part one . #HowTheGrinchStoleChristmas HTTPURL,0,0,0.11942632
178,mix,@USER lol how and what is a cthulhu ? ? Funny autocorrect so helpful ,1,1,0.97529364
179,mix,Chenua Achebe - when things fall apart,0,0,0.18977813
180,mix,Felicitats HTTPURL #Penedesfera cies,0,0,0.070231825
181,mix,"@USER nm , I 'm silly and did n't see the website .",0,0,0.08823603
182,mix,I was trying to type parkside and it turned to paradise #coincidence # i #think ,0,0,0.26739627
183,mix,Thank you @USER for these amazing candles from the new series of @USER #atmosphere ... HTTPURL,0,0,0.040176723
184,mix,@USER @USER @USER Missed off the  hashtag ?,0,0,0.4460223
185,mix,#Dallas #traffic I sure missed you !  @USER Downtown Dallas Traffic HTTPURL,1,0,0.44917184
186,mix,Love it when I have a 10 minute wait on @USER and as I reach no wait it knocks me back to 10 more minutes . Fantastic . ,1,1,0.97750413
187,mix,"I love getting woken up by my body just to say "" I know you were comfortable sleeping .. But here 's something you do n't want anyway "" ",1,1,0.9765959
188,mix,"Rush rush rush , all done and then POW , a football through the window . #glasseverywhere #boyswillbeboys",0,0,0.24490206
189,mix,love being able to be comfortable in my own room :grinning_face_with_big_eyes: :thumbs_up: ,1,1,0.9733515
190,mix,Going to the game tonight by myself sounds so fun ,1,1,0.97112614
191,mix,Prevents blood clots ! More like stops blood circulation #SurgicalStockings #attractive  HTTPURL,1,1,0.969633
192,mix,They bombarded out country  #immigration @USER,1,0,0.21388428
193,mix,"Change is a Process , | |  an Event dafuq you thinking",0,0,0.14655529
194,mix,Gawd ! I love 9am lectures and 4-6 pm lectures . ,1,1,0.9698673
195,mix,@USER Presumably you have evidence to back this claim and it 's not simply a feeling you have based on your interactions . ,1,1,0.90703326
196,mix,This is a great time for me not to be feeling well ...  :unamused_face:,1,1,0.97634375
197,mix,@USER You 're a tough bugger ;p,0,1,0.7318118
198,mix,"Honking at me whilst you drive past - so romantic , it makes me want to trace you through your number plate and be with you forever ",1,1,0.97758126
199,mix,"@USER @USER accordng 2 lawyrs , evidence supported both sides , could hav supportd many differnt scenarios , warranting indictment",0,0,0.17372285
200,mix,Feeling artsy tonight . #artsy #homealone #vienna #studentlife @USER b & e 's apartment HTTPURL,0,0,0.067404345
201,mix,Are n't you just loving the snow ? #Stockport  HTTPURL,1,1,0.9694148
202,mix,"People who tell people with anxiety to "" just stop worrying about it "" are my favorite kind of people  #educateyourself",1,0,0.21809763
203,mix,On my lunch break so sleepy :sleeping_face:,0,0,0.09747414
204,mix,Mens Football clearly know how to have a good time ...  #archiesday #anychanceofasocial,1,1,0.9626509
205,mix,@USER @USER in the paper that supported the blackshirts . ,0,1,0.61126703
206,mix,@USER becauseeee I miss youu  coffee later ?,1,0,0.101051435
207,mix,Oh and it 's a positively balmy 7c ,1,0,0.4711831
208,mix,First day of Christmas shopping tomorrow . Can not wait . ,1,0,0.056251734
209,mix,@USER we do n't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles,0,0,0.06578403
210,mix,I got to meet a real CSI tonight #cool but the little jerks who broke into his office at 2am  cool :enraged_face:,0,1,0.95519525
211,mix,"I am also going to enjoy two beers , while sitting in my car . That is  illegal . What was done to me at USC Medical , and at Penn Mar , is .",0,1,0.94388396
212,mix,I 'm not really sure how I 'm still alive and writing this paper right . Napping instead of sleeping on the weekends is n't cutting it #finals,0,0,0.17940013
213,mix,@USER We study hard .. :books: :speak-no-evil_monkey:  #procrastinators :people_with_bunny_ears:,1,1,0.75150824
214,mix,Lol ! I m enjoying it :women_holding_hands: #Talks #Crazyness #SheNeverLeft  sleepy ! ! :smiling_face:,0,1,0.9722827
215,mix,Waking up with a pounding headache is just what I need for this final ,1,1,0.97334766
216,mix,"@USER So we can see Reigns do a lame superman punch & a spear ? Gee , can't wait ! #RAW ",1,1,0.97571087
217,mix,Love being made fun of ,1,1,0.97291034
218,mix,Late night snuggles with my boy :purple_heart: :two_hearts:,0,0,0.14417674
219,mix,@USER Weeeeee ! You too ! I love that xbox live and playstation network are down due to hackers on Christmas . ,1,1,0.97787243
220,mix,@USER yara .. I 'm a restless soul ( you 're well aware ) but I like my skin perspective as most comforting .. When any 1 expects me to be,0,0,0.14360796
221,mix,I need my own pillow to fall asleep mymalsh,0,0,0.17668933
222,mix,So @USER was on the pull on our spin today  interested #oops HTTPURL,0,0,0.09398614
223,mix,@USER fan-freakin-tastic ! Ca n't wait ,1,0,0.09772432
224,mix,Horray to working all weekend !  #ohwell :money_bag: :money_bag: :thumbs_up: :smirking_face:,1,1,0.97062486
225,mix,:oncoming_fist: #fistbump #positive #focus #starve #distractions #werk #motivation #createpath #uplift #success ... HTTPURL,0,0,0.070327975
226,mix,At least my tan looks good :flushed_face: :face_with_tears_of_joy:  need to learn to appreciate my pale skin :see-no-evil_monkey:,1,1,0.9671057
227,mix,"@USER dualistic , as in good and evil ? Right , because that does n't apply to the real world ...  #OrcsLive",1,1,0.9728021
228,mix, a bad idea ! HTTPURL,0,1,0.59289557
229,mix,@USER because I find people with different ideas and ways of life interesting .,0,0,0.05403093
230,mix,Oh look - wrapping presents is SO easy ... here 's the video to prove it ! ! ! | HTTPURL,0,1,0.9723092
231,mix,Photoset : leupagus : itsxandy : thefingerfuckingfemalefury : sevenpoints :  getting paid enough to put up ... HTTPURL,0,0,0.4708806
232,mix,"@USER I . e . , strength in numbers , focused movement , appeal to other countries , use pens and paper , change the way we live drastically .",0,0,0.092226
233,mix,Woke up crying because of the nightmare I had ... gonna be a great day ,1,1,0.96129334
234,mix,"@USER I 'm relaxed , and waiting for the facts to come out . But I 've listened to Blaine hammer on players for doing similar before .",0,0,0.052555047
235,mix,saturday class wee ,1,0,0.36146086
236,mix,#LRT - - Gee . Good thing there 's no #WarOnWomen . ,1,1,0.97372615
237,mix,Better than yourself should be the score . Not better than other ones .,0,0,0.24371815
238,mix,Can always #countonmother to impart #wordsofkindness . Especially on a special day !  ! !,1,0,0.120658554
239,mix,Let 's get another big win VOLS bball and keep it going .. #VolNation #BeatNCState,0,0,0.06949538
240,mix,Reunited with my pump this morning . #yay  :persevering_face:,1,0,0.4262693
241,mix,"Murdered baby , black man in US , kids in Thailand and a woman 's body in Avon gorge . It 's a jolly day for news today ",1,1,0.9757843
242,mix,@USER @USER @USER @USER | Ha ha ! Christmas cat looks well impressed ,1,1,0.8153881
243,mix,@USER & @USER cut a promo then @USER states he 's facing @USER oh yay ! ! ,1,1,0.94193274
244,mix,Good luck to @USER against @USER this afternoon after a month of inactivity .  ring rusty .,1,0,0.11373157
245,mix,That 's always a great way to boost self-esteem ,1,1,0.976785
246,mix,@USER @USER Hey maybe you can reach the scoreboards and fix their latest issues ,1,1,0.937656
247,mix,@USER @USER real tough to whoop dungeys ass ,1,1,0.96277285
248,mix,@USER @USER I honestly have n't a clue . I 'd hope there were some since the surveillance cams I 've seen show barely anything,0,0,0.05631285
249,mix,@USER that bump off the apron looked like it hurt .. was that padding u landed on ? ,1,0,0.06541418
250,mix,clashupdate  HTTPURL,1,0,0.07539017
251,mix,Happy Holidays ! ( this is officially our Christmas card ) #BestFriend #UglySweaterBarCrawl HTTPURL,0,0,0.0683753
252,mix,Casual stroll with lauralobaugh  Rochester #FunInTheSun @USER Key West Islands - Florida ( U . S . A . ) HTTPURL,1,0,0.11614353
253,mix,cies #eu Moscovici quizzed on extra time for three EU countries to hit eurozone targets HTTPURL,0,0,0.13803157
254,mix,I love it when people try to tell me that Oakland is so much easier than other schools :enraged_face: ,1,1,0.9781095
255,mix,Keep running from your problems . That always works . ,1,1,0.97465646
256,mix,Still in da process #drawing #sketch #fishkoi #tattoo  #yet #finish HTTPURL,0,0,0.05812697
257,mix,Walking to school is so awesome ,1,1,0.968456
258,mix,@USER @USER he 's the detective ! ! ! lol  #OrTypeCast,1,1,0.6042599
259,mix,Do n't forget to join @USER for #Steak Night tonight starting at 4pm ! #nyc #food #foodie,0,0,0.052392405
260,mix,@USER nice to know that you give me so much importance . :)  :] @USER n,1,1,0.9763757
261,mix,"' All we do is eat , watch movies and kick the shit out of each other ' :face_with_tears_of_joy: #RelationshipGoalsAccomplished ",1,1,0.9402304
262,mix,@USER @USER Money 4 Church | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL,0,0,0.14861465
263,mix,"Damn I lost a lot of followers , probs cuz I do n't tweet much related to @USER anymore",0,0,0.08416045
264,mix,well today is gonna be a great day :OK_hand: ,1,1,0.96201056
265,mix,Mom : how about we bring your physical trainer Dunckin ' Donuts . | Yes .. bringing donuts to a fitness fanatic would make perfect sense ,1,1,0.97611463
266,mix,@USER hahaha such a 1 % town,0,1,0.84227353
267,mix,@USER I have the box set of The Complete Steptoe and Son . That should cheer you up ,1,0,0.25029713
268,mix,Because a field trip two days before finals is exactly what I need ,1,1,0.97620857
269,mix,@USER no doubt . And we wonder why Xmas makes ppl crazy ? !,0,1,0.52871156
270,mix,"oh yeah , that was funny as hell too , @USER @USER @USER @USER @USER @USER @USER",0,1,0.97274864
271,mix,OMG YES . 7:30 FINALS ON A FRIDAY ARE MY FAVORITE . :smiling_face_with_heart-eyes: :red_heart: :person_tipping_hand: ,1,1,0.96689045
272,mix,I believe it is about #indoctrination &  religious indoctrination either ; but indoctrination into the future groups of #Lefties .,0,0,0.100470476
273,mix,The thing I love the most about coming into work early ? Having everyone ask me why I 'm here so early . Gets me every time .  #annoying,1,1,0.96598125
274,mix,"When someone on a conference call talks about "" housekeeping items "" . Grrr .",0,0,0.0926775
275,mix,@USER @USER Until he becomes the most loved athlete in his new city .,0,1,0.9129323
276,mix,@USER #me and #change were not friends I still need #time,0,0,0.4932536
277,mix,I 'm not in enough dance practice whatsapp groups yet . #december #winter #weddingseason ,1,0,0.18629342
278,mix,That moment when someone accidentally deletes everything on your phone #BestChristmasEver ,1,1,0.7110041
279,mix,Marvin Lewis clearly thinks very highly of Johnny Football  #norespect @USER,1,1,0.94937414
