index,dataset,tweet,label,prediction,probability
73,mix,What is the most important thing that you should do today ? - - Breathe . HTTPURL,0,0,0.05255369
74,mix,"@USER @USER @USER For having union representation for decades , teachers ' pay still sucks and is shorted by dues . ",1,0,0.049012013
75,mix,@USER : Looking back on Saturday night like ... HTTPURL @USER You about Thursday :face_with_tears_of_joy:,0,0,0.10309273
76,mix,Swag  @USER,1,1,0.5739921
77,mix,Throwing up is exactly what I want to be doing at 7:30 am ... :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: ,1,1,0.9764206
78,mix,"No need to act like I 'm the fav child , I know this already . ",1,1,0.86785746
79,mix,Loadshedding again ! eissh Wonder if Eskom & Cell C have partnered up ? Both get paid but their services suck ! ! #dialinginthedark ,0,1,0.86511433
80,mix,We want turkey ! ! ,1,0,0.06990594
81,mix,Went to check on 10 cause it was way late for sleeping and BAM she was never here . Why did no1 find it important to tell me this ? ? ?,0,1,0.9663939
82,mix,There are two things that need to better . Drafting and the players work ethic . That 's it .,0,0,0.037433106
83,mix,you have no argument because you 're insane | @USER @USER @USER @USER @USER @USER,0,1,0.8996707
84,mix,Best Christmas gift @USER new album . HTTPURL,0,0,0.03091471
85,mix,Check out my latest blog post on MyFairDaily : Pins That Really Work ! ! ! HTTPURL #lbloggers #lifestyle #pinterest #triedandtrue,0,0,0.031707723
86,mix,cies #eu EU backs 328 top early-career researchers with 485 million HTTPURL,0,0,0.060081415
87,mix,Retweet @USER to have a book signing & screening in your area . HTTPURL HTTPURL,0,0,0.032640643
88,mix,Over on CBS at noon is #BALvsMIA . FOX has #SEAvsPHI after the #Saints . #NFL,0,0,0.065477125
89,mix,@USER which would ALSO push rates up :) is n't this a fun game ? ,1,1,0.976238
90,mix,Glad @USER is excited to see me ...  :unamused_face:,1,1,0.97517055
91,mix,"So Ally McCoist hands his notice in and gets a pay rise , he really has Rangers best interests at heart ",1,1,0.97738326
92,mix,@USER @USER were not American it 's mum,0,0,0.46067804
93,mix, #adanisJet lol @USER : Irony committed suicide jumping from Adani 's jet ! #LoveJihad & #Gharwapsi orphaned ! HTTPURL,0,1,0.78861797
94,mix,i hate waking up in the mornings :unamused_face: #basicbrianna  #an #early #bird,0,0,0.088993646
95,mix,"It 's a good thing Obama opened up Cuba in his first term , and did n't wait until all his elections were over . | #cuba ",1,1,0.97488517
96,mix,"MORON , no one has ever said a ball is square #STRAWMAN @USER @USER",0,1,0.9102606
97,mix,"With dropping oil prices , thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector .  #cdnpoli",1,1,0.97577935
98,mix,My favorite part of dislocating my shoulder is now being able to feel it roll around in the socket ,1,1,0.9759419
99,mix,The oh-so-classy [  ] @USER also belittled the #ALS #IceBucketChallenge in his disgusting little video . | | InMyWallet,1,1,0.8742708
100,mix,Ã ¢ ËœÅ Find out about some of our Hip Hop mixtape promotion packages HTTPURL,0,0,0.05415457
101,mix,##to #our #countries #special #dedication #to #ma #Syrian #friends #you 're  #alone #instalisten #by #heart #voice # HTTPURL,0,0,0.04460829
102,mix,My christmas gift ... i have sweetest friends :) #blessed  HTTPURL,1,0,0.03980191
103,mix,@USER I think it 's a safe bet it wo n't fit the crime .,0,1,0.9660758
104,mix,@USER Thanks for pirating my music ! :D ,1,1,0.8912774
105,mix,I love my customers  #annoying #stoptalking,1,1,0.96085906
106,mix,"Close to white folks , I am forced to witness firsthand their willful ignorance about the impact of race and racism . - Bell Hooks #Ferguson",0,0,0.02876734
107,mix,Oh how I love listening to Fox News in the background while opening presents . ,1,1,0.9774481
108,mix,@USER lol :beaming_face_with_smiling_eyes: .. Will let my kids know when they get up in the morning .. Thanks for the tip,0,0,0.3392086
109,mix,Rejoice in knowing he is now in his new place ...  easy,0,0,0.15680702
110,mix,RTed that because yeah that totally makes sense ,1,1,0.9736926
111,mix,This pressure is unreal . Keep it up,0,0,0.04958233
112,mix,"Yeah , the prom is the most important event in your life ",1,1,0.9765763
113,mix,@USER Tough crowd . Josh Smith was tremendous tonight .,0,0,0.038410272
114,mix,@USER @USER I sure hope ev1 vaccinations are up to date ! #GoBolts @USER @USER @USER,0,1,0.9348801
115,mix,Looking forward to doing my 4 page essay tonight :face_savoring_food: seems like fun ,1,1,0.97855556
116,mix,I have a very annoying bluetick for sale . 8 yrs old . Needs babied and a bath . ,0,0,0.036916055
117,mix, is the game,0,1,0.5717881
118,mix,Yay for days off . #coffee #HarryPotter #christmasbreak #morning HTTPURL,0,0,0.037813906
119,mix,@USER my 7 - year-old got it for me ! I think Macy 's HTTPURL,0,0,0.028147848
120,mix,"@USER NO , there ' only ' are some Finnish #snipers , working with the fascists in Kyiv ! Nice guys ,  !",1,1,0.95655864
121,mix,@USER @USER Love her . please publicise her more . ,1,0,0.034129422
122,mix,Hell has frozen over . Literally . #Texas2015 .,0,1,0.88172376
123,mix,"@USER @USER  of course , Not !",0,1,0.9687073
124,mix,@USER hahaha yeah I think so too cause you know how she loves her with all her heart :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ...  :water_pistol: .,1,1,0.9772774
125,mix,Just hangin ' with ma dawg #eyesup HTTPURL,0,0,0.037073746
126,mix,@USER u might b d bigest fan of srk but i find u better actor than him  sayng it just fr sayng but realy mean it #expression king,0,0,0.07177455
127,mix,@USER I 'm gunna sit here and ,0,1,0.8729404
128,mix,One season down 8 togo ! #OneTreeHill,0,0,0.03382211
129,mix,"On the train and surrounded by posh people , I 'm so at home !  #stickoutlikeasorethumb",1,1,0.94112504
130,mix,. @USER Is n't it great how all those ppl have done a public mea culpa since that did n't happen ? ,1,1,0.9786315
131,mix,Long day and its not going to be possible without my good friend #coffee,0,0,0.036158163
132,mix,I need new boots for my birthday .. And by new boots I mean like 3 or 4 pairs :grinning_face_with_smiling_eyes: :grinning_face_with_smiling_eyes: #ineednewboots #boots,0,0,0.113655806
133,mix,love is bliss ... ,1,0,0.081740946
134,mix,I 'm glad Andy can tweet all day but not text me back . #loved ,1,1,0.97566336
135,mix,"@USER Unfortunately not , hey . Daddy did n't think his daughter 'd be into gaming or FIFA .  youraveragedaddysgirl",0,1,0.9696045
136,mix,Oh sprints I love you  HTTPURL,1,0,0.04039345
137,mix,Produce Mobile Apps #bluedream | HTTPURL HTTPURL,0,0,0.03445794
138,mix,@USER there is no way you could mean that . no track record whatsoever ,1,1,0.89183396
139,mix,@USER you have never seen me,0,1,0.7678751
140,mix,Everyone is broken . Some of ' em are so good to hide it . So good until I want to punch them in the face . ,1,1,0.64614713
141,mix,11:11 - say something stupid . | | Oh ... You beat me to it .,0,1,0.8910177
142,mix,@USER # SHOCKING ,1,0,0.21443652
143,mix,How in the world will I start my day once Kaitlyn gets tired of #Frozen ?  #Idontwanttobuildasnowman #mommyproblems #mommylife,1,0,0.035385355
144,mix,Fun night with these girls . It may look like we are eating dessert but its just for show  ... HTTPURL,1,0,0.058519527
145,mix,@USER Because I disagree w / you ? Trading three picks for one when you have glaring holes at numerous positions is ass-backwards .,0,0,0.09403479
146,mix,@USER to finally win the champs league .. No teams are that good this year and we 've got a solid draw  #banter #stillgoingout,1,1,0.96146137
147,mix,@USER @USER The number 2 play was awesome . ,1,0,0.030163072
148,mix,@USER Niagra Falls tho ... Really ?  #LOL,1,1,0.9562668
149,mix,"$ BIDU up 2 % . Officially announced Uber stake . $ BIDU has market cap of $ 78.6 billion . Uber should top that in next VC round , right ? ",1,0,0.4287578
150,mix,It 's the most wonderful time of the fiscal year :( | ,1,1,0.97475106
151,mix,An answer to the one who criticize #feminism HTTPURL #Uglygirlsclub  #fourthwave,1,0,0.03512112
152,mix,"Do ... or do not . There is no try . - #Yoda "" Do . Do not . Try . Try again . Repeat until you get it right . "" - #JarrodDavis",0,0,0.103971556
153,mix,@USER Ohhh I do n't know about that ! That sounds sooooo interesting ! ,1,0,0.03431069
154,mix,@USER Christmas as an adult with broken family . Just awesome . Nothing like your stepsister with 9 kids .. ,1,1,0.9781495
155,mix,i 'm so funny ,1,1,0.92099273
156,mix,Urban Glam High Heel Earrings $ 7 | Leave email for invoice HTTPURL,0,0,0.059276342
157,mix,"Japan 's #Abe #gets #the #mandate #he #wanted # â € "" #but  the #recovery he wanted : Japan 's Prime Minister Shinzo ... HTTPURL",0,0,0.06992083
158,mix,Sneaking in a round of mini golf at #hollywooddriveingolf at #universal #citiwalk before the kiddos ... HTTPURL,0,0,0.045223147
159,mix,Thinking I should lock my phone away for the night : #ifyoudonthaveanythingnicetosaydontsayanythingatall,0,1,0.8283001
160,mix,Come on #OrionLaunch - it 's 1am in Australia . Us down-under #geeks need * some * sleep,0,0,0.05356261
161,mix,So fucking excited to be the 5th wheel for another New Year 's Eve ! ! ! Ca n't blame anybody but myself for being super picky re : men ,1,1,0.97678703
162,mix,"Off to brave Tesco . Humungous shopping list , hail outside #ohbliss ",1,1,0.77667433
163,mix,Last day of the working week and let 's see just how bad it can get ! #positive ,1,1,0.97694004
164,mix,"when singing along to songs in Korean and there is a part in English , I sing it with a Korean accent . WHY .",0,0,0.036106125
165,mix,"My professors moustache is so uneven , Mohstash would be ashamed right now",0,0,0.29549173
166,mix,Fucked up .  in the mood at all,0,0,0.16257554
167,mix,She did two marijuanas and look what happened . Do n't #LegalizeIt . #Merica (  ) HTTPURL,1,0,0.07038343
168,mix,@USER thanks for all your help Giles :thumbs_up: ,1,0,0.044845004
169,mix,"My dad would have a shotgun ready | "" My dad would offer him a beer "" | "" My dad would ask him to join his clan "" | :face_with_tears_of_joy: @USER @USER",0,0,0.11429581
170,mix,"Awh I love her replies , they get me feeling all types of ways !  #noreplies #StoryOfMyLife HTTPURL",1,1,0.9003589
171,mix,Katie pisses me off so bad #TheApprentice,0,0,0.0728434
172,mix,How do I make more money now in my business ? Loral Langemeire 's best seller The Millionaire Maker . Get your copy HTTPURL,0,0,0.046137534
173,mix,IT'S DEFINITELY NOT FRIDAY . THE REASON IS : It 's Tuesday ~ ! Yesterday it was Monday so why should it be Friday . ,1,0,0.08120075
174,mix,#succes #it #is  #about #what #we #see #if #we just #keep #hope #and #never #give #up #success #is ... HTTPURL,0,0,0.04013379
175,mix,"Thank you to all of the lovely people who come to work sick , or come to eat sick .. I appreciate your germs ... ",1,1,0.97798365
176,mix,"@USER wow , Rickman really looks a lot different with blond hair .",0,0,0.40494817
177,mix,"@USER @USER "" I can't look at a bridge without crying now . """,0,1,0.6607646
178,mix,@USER hmmm interesting ' jury 's out ' but edging towards the right side of ' favourable ' ! ! #hopethathelps,0,1,0.97395825
179,mix,@USER @USER @USER @USER @USER @USER I am so immensely sad about this .,0,0,0.028630422
180,mix,that way people get to understand disabilities and not stare at us funny wen we out and about #IDPwD #disability,0,0,0.29439306
181,mix,@USER @USER I believe we have n that 's y we SUCK .,0,1,0.8384461
182,mix,hope  better #hope #tokyo by nic_kill HTTPURL HTTPURL,0,0,0.028206382
183,mix,#TGIF oh just kidding I have 30 mins from one job to the next . love 12 hour days . #serverlife  #nolife,1,1,0.97649425
184,mix,@USER should n't you 's be in school ? ?,0,1,0.84497684
185,mix,Having nothing you studied be on the test is just fckn greaaat ,1,1,0.97655916
186,mix,Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000 ' s HTTPURL,0,0,0.037409786
187,mix,"Christmas part two began at my parents house today.Many gifts , mountains of wrapping paper , excited nephew , missing batteries , veggie chilli .",0,0,0.032968774
188,mix,@USER : Goal of the Season 1970 : GOAL 1 . Jon Sammels #ARSENAL vs #manutd HTTPURL @USER @USER,0,0,0.035924572
189,mix,If we could stop losing planes that would be great .,0,1,0.9559492
190,mix,I love seeing what you guys got ,1,0,0.040623955
191,mix,@USER so so problematic .. God bless her . It 's a shame what 've we done to pakistan . :(,0,1,0.6700304
192,mix,Getting ready #yesterday #christmaseve #lastnight HTTPURL,0,0,0.03173323
193,mix,@USER always a worthy choice @USER @USER @USER @USER,0,0,0.027933054
194,mix,Human brains disappear every day . Some of them have never even appeared .. | | HTTPURL #humanbrain ,1,0,0.043359656
195,mix,Best Christmas Eve news : I have a half sister . :face_with_tears_of_joy: :thumbs_up:  #thanksdad,1,1,0.9697369
196,mix,@USER is this a new / recent release ?,0,0,0.0394853
197,mix,"My coach is so supportive . "" tighten your belt , pick up the weight and just do it . ""  #ithinkhehatesmesomedays #itsmostlylove",1,0,0.37412137
198,mix,@USER the word itself is a mockery ... Bae ... like abey :persevering_face:,0,0,0.32180846
199,mix,@USER You seriously bought a giant TV to play in the box ?,0,1,0.94641757
200,mix,"Lol , who throws middle fingers up in pictures anymore ? Oh , you 're bad . ",1,1,0.96546656
201,mix,HTTPURL < < This should be Christmas number 1 ! #accounting  #absolutetosh,1,1,0.9523717
202,mix,Funny your the broken one now Im the only one who needed saving . | ,1,1,0.9118436
203,mix,I #may or may  be #watching #Rockos #Modern #Life ... #ForeverA90sKid #ImNotTheWallabyIusedToBe,0,0,0.037781794
204,mix,Just seen the result | What the actual ... #saintsfc,0,0,0.067017816
205,mix,@USER will tweet you when I 've got it back up and running .,0,0,0.070742846
206,mix,@USER @USER @USER @USER asked back to be models next month ,1,0,0.03027719
207,mix,Hearing gun shots when I first wake up makes me feel like I 'm in Compton . What a wonderful way to wake up . :red_heart:  #imscared,1,1,0.9780944
208,mix,@USER apple jd ?  sure,0,1,0.9438734
209,mix,Togepi do  shed their HTTPURL . com #shell . fally by #MonsterMMORPG #bagon,0,0,0.098358236
210,mix,Who dares to play this game ? Lol #Shots #Sex #Fine #Tipsy #Drunk #Dead :face_with_tears_of_joy:  #NeedAGoodLaugh HTTPURL,0,0,0.24615651
211,mix,Jesus . I am watching too much #TheNewsroom ... Look at me getting all #SonyHack sermonising ... ,1,0,0.38469395
212,mix,Pre work shenanigans lmbo alissamarie_b #letswork  #kiddingnotkidding #funtimes #sheseriouslyrocks HTTPURL,1,0,0.060417302
213,mix,Probably just scarred the cleaning lady half to death because she did n't know I was home .,0,0,0.4756682
214,mix,@USER Ca n't wait to play the #BFHardline Beta with you XD #Epic,0,0,0.082759075
215,mix,"@USER @USER when did you get so cynical , Karna ! ? ! ?",0,1,0.95049137
216,mix,"@USER @USER No , it 's secured by the Cartels so that they can charge huge sums of money for illegals to cross into the US .",0,1,0.8818375
217,mix,"@USER he lost his license not long after , mwahaha  @USER",1,1,0.9502955
218,mix,Say no more ... #bigclub  HTTPURL,1,0,0.29817984
219,mix,"@USER though , I suspect you do n't actually care about the truth , so whatever , go troll someone else ;-)",0,1,0.9658414
220,mix,@USER @USER come on Graham / Thomas !,0,0,0.034855936
221,mix,"I guess I 'm not sleeping tonight , I did n't want to leave anyways ",1,1,0.96842706
222,mix,Look really awake and like I 've made an effort today ,1,0,0.1749662
223,mix,Visit #Tripplebeam #Music #Promotions @USER HTTPURL #Michigan HTTPURL,0,0,0.029700818
224,mix,Auntie just called and said shes on her way .. | I better get dressed then :astonished_face: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0,0.18875234
225,mix,Love the trust i get from people :OK_hand: ,1,1,0.97175074
226,mix,ruling party in power #central #state #misusing their power #PM speaking only in foreign parliment #pm  to visit out side india during session,0,0,0.4192344
227,mix,"Do n't know about y'all but , I 'm super excited to get out there clean off my car , shovel and deal with fools on the road . Oh yeah . ",1,1,0.9733912
228,mix,#Laundrymatfun #LOL  #YesIsaidNOT #spincycle #youspinmeround #recordplayer #thatsmykid #80smusic #teachingth HTTPURL,1,0,0.047853515
229,mix,trivia crack is taking over my life .,0,0,0.41801837
230,mix,@USER @USER Even better let 's see if Wadi Camacho man 's up and fights @USER ,0,1,0.9692499
231,mix,2015 prediction : Putin ditches the Ruble and adopts Bitcoin,0,1,0.8271939
232,mix,@USER @USER yeah this happens to me every time I want to like a video :(,0,0,0.045071855
233,mix,"at least ... I 've got spine , cause I can feel the pain in my back . #thinkpositive | ",1,0,0.07277312
234,mix,Sitting around listening to sad music really helps the depression . ,1,1,0.96470046
235,mix,What a pleasant way for Minneapolis ' most prestigious publication to describe its female audience .  HTTPURL,1,1,0.9783326
236,mix,#BBC #News - - #Thailand #crown #prince 's #wife #resigns #from #royalty . HTTPURL,0,0,0.06963051
237,mix,"If there was no #CFBPlayoff this year , would there really be an argument against #ALAvsOre for a #NationalChampionship ? Should n't be . ",1,0,0.3710861
238,mix,"@USER @USER Yes , fountain jumping sounds like a great January activity . ",1,1,0.9036397
239,mix,Dang my selfie game is on point when I 'm drinking  #actuallysorry,1,1,0.9308184
240,mix,Really looked forward to waking up this early for finals ... ,1,1,0.97681636
241,mix,My last final today then straight to my surgeons #WhatAGoodWeek ,1,0,0.09531087
242,mix,The ER sucked tonight ... Urgent Care tomorrow ... YAY  #fml #ugh,1,1,0.9452387
243,mix,Highly inflamed stomach is just what I like ,1,1,0.97761863
244,mix,Apparently it 's hang up on Ashley day :grinning_face_with_smiling_eyes:,0,1,0.9712781
245,mix,@USER you could probably just call or text her that information . #allcelebritiesarefriends ,1,1,0.96165764
246,mix,Photo : Invoices have been sent out ... HTTPURL,0,0,0.039857276
247,mix,@USER does n't lucky and fortunate mean the same thing ? ,1,1,0.64625996
248,mix,"@USER IKR ? ! do n't you see ? he 's gonna cry from his utter joy of being with that crybaby ! Such a beautiful "" couple "" ",1,1,0.964959
249,mix,"Accidentally breaking your own computer when your tech support ! Haha , talk about employee of the month  #techSupport :laptop: :floppy_disk: :water_pistol:",1,1,0.97713566
250,mix,@USER Thei reights to protest ends where my rights begin . They can not take my right of earning livelihood and free movement .,0,0,0.22270021
251,mix,"Everyone has got a selfie stick this year . I 've had one for ages , just saying  #mainsteam #TrendSetter",0,1,0.8747176
252,mix,I am so glad that I woke up early for this office visit to have to the mother not show up ! ,1,1,0.9795456
253,mix,"30 years on , people still have n't got justice they deserve . #BhopalGasTragedy Yet another brilliant job done by the Americans ",1,1,0.9291237
254,mix,@USER I know ... ,1,0,0.08591986
255,mix,Are you kidding me this is unacceptable HTTPURL,0,0,0.10700977
256,mix,what do you think ? good name or what ? | @USER @USER @USER,0,0,0.20372383
257,mix,#take # a #deep #breath #it 's #just # a #bad #day  # a #bad #life HTTPURL,0,0,0.032453574
258,mix,I can't wait to see how many pairs of beats headphones show up at the gym after Christmas ,1,1,0.9780698
259,mix,"@USER my mom told me not to do it , but I 'm fine",0,0,0.034678042
260,mix,@USER which one is more disturbing dan ? Tickling an elf 's :eggplant: or biting it ... #philisinnocent  :beaming_face_with_smiling_eyes: :water_pistol: HTTPURL,1,1,0.90095896
261,mix,"@USER Im sorry chode , my phone broke ;)",0,1,0.5845506
262,mix,I 'm shocked that Mark May does n't think the Buckeyes should be in the playoff ! ! ! ,1,1,0.972462
263,mix,Now gonna enjoy this day with my babies ! ! :victory_hand:,0,0,0.14350389
264,mix,@USER : Thank you @USER for having me on the cover of the Feminism issue . My favourite magazine cover ever . LorraineELLE X ,1,0,0.029595455
265,mix,@USER skiing in Regents Park much ,1,1,0.9633978
266,mix,@USER have you heard back yet ? !,0,0,0.041020893
267,mix,whoever runs Yeovil Town FC twitter account should be fired . their starting line up looks like a mxit fantasy league team,0,0,0.37840608
268,mix,Tomorrow is the day I 'm coming back to Florida for good ... :( unless something changes in the next 24hrs which I doubt  #ready,0,0,0.032835986
269,mix,@USER you 'd really want to watch that ! ! #excessivecomsumption  !,1,1,0.9724698
270,mix,Wow Tim Hortons Cobourg is really on their A game today ,1,1,0.97155994
271,mix,home alone aka turn on all the lights #scaredycat,0,1,0.6505944
272,mix,Oh god I just so happens that i love really LOVE slow internet #slowinternet ,1,1,0.9780176
273,mix,Yet another angry #Bluehand moron blocks me after just one tweet :-p HTTPURL ,1,1,0.95177543
274,mix, alot-still not sussed out how yo keep in touch with peop ! e via twitterTwitterversary,0,0,0.039260283
275,mix,Staying #casual #monday #funday  #ootd #fashion #style #allyouneedisstyle #todayimwearing HTTPURL,1,0,0.031811018
276,mix,I just love being in charge of comp music :grinning_face: ,1,1,0.9788567
277,mix,"@USER Wow , neat ! & a nice mini tour of Belfast as well . I think you should have asked for one of these for Xmas , Larry !",0,0,0.17688914
278,mix,"@USER @USER WHAT $ 2 for an app , OUTRAGIOUS ;) ",1,1,0.959169
279,mix,@USER @USER @USER @USER @USER and what about the blacks you guys they do n't know what to do with money ,1,1,0.8727388
280,mix,Hope everyone is having a lovely Marxist Christmas ,1,0,0.10638898
281,mix,"@USER Steve , Steve , Steve . That 's Data . You 'll never win any hearts and minds if you do n't appeal for the poor polar bears ",1,1,0.9277778
282,mix,"I 'm going to call today 's commute "" quality time "" w / my mini . 1 hour & 40 minutes of "" quality time . "" Thanks DC rush hour ! #Optimism ",1,1,0.974462
283,mix,Love waking up early in the morning  #HockeyTournament #RefLife #Zebras,1,1,0.95563394
284,mix,@USER @USER thnx all sorted now .. #kids #happy :smiling_face_with_smiling_eyes: .. Thanks again @USER for trying to help most of all thaku for replying,0,0,0.08965515
285,mix,Making the most out of my last vacation day .  #tvandsleep,1,0,0.10674237
286,mix,About once a yr I get a little nutty and reach for the orange marmalade . #livingontheedge  HTTPURL,1,0,0.03434518
