index,dataset,tweet,label,prediction,probability
50,isarcasm,im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,1,1,0.5596921
51,isarcasm,"Have the most balanced diet , a healthy balance of codeine , panadol and ibuprofen ...",1,0,0.47344854
52,isarcasm,Because of #Trump I now do n't have to worry about other countries making fun of me for being fat ! :doughnut: :chocolate_bar: :shortcake: :pizza: #Thankstotrump #America,1,1,0.5617891
53,isarcasm,@USER Her family should definitely not seek mental health guidance . :grimacing_face:,1,0,0.47834942
54,isarcasm,i 'm gonna get a boob job so i call myself a customizable doll,1,0,0.49076986
55,isarcasm,"Wow . Liam Neeson is coming across as a rational man , is n't he ! ! ?",1,1,0.5664962
56,isarcasm,2 busy working 2 care,1,0,0.46001884
57,isarcasm,Do n't understand the scoring on #AllStarMusicals ? How has everyone got 10s apart from Barney ? His was the best so far by quite a bit,0,0,0.48179877
58,isarcasm,I want one of those ninja insects . You know the guys,0,0,0.45051646
59,isarcasm,Passed my PhD @USER today and I could not be happier ! ! HTTPURL,0,0,0.47672212
60,isarcasm,So now that thats over how 's your day going guys ?,0,1,0.5582811
61,isarcasm,"At this time more than most , it is important to celebrate #Pride2020 No one should ever be afraid to love who they love , or to show it . #Pride",0,0,0.46860194
62,isarcasm,Nice to see the sheep getting their boosters to fully protect themselves,1,1,0.5498778
63,isarcasm,Imagine not liking football :rolling_on_the_floor_laughing:,1,0,0.4751187
64,isarcasm,aw i had a dream i bought a big book of words and their meanings and now i 'm awake and sad ( also in the dream i was wondering around the most magical library / bookstore / gift shop ? ? ? ),0,0,0.47664633
65,isarcasm,"Get ready for the next big horror game this season , Slender Suburban Man",1,0,0.48362166
66,isarcasm,My bank account when I 'm bored and online shop during work HTTPURL,0,1,0.50711054
67,isarcasm,So you think the vaccine is a bad idea then . Glad you have that PHD in immunology !,1,1,0.63494754
68,isarcasm,"i 've never been a runner / very fast at all , and it 's been a year or two since i 've been in what i would consider good shape , but i decided to work on that this summer . since the beginning of June i 've gone from running an 18:29 mile to running a 14:06 mile , and i am so proud",0,0,0.47280157
69,isarcasm,""" I can't wait to be a piece of shit with a bachelors degree """,1,1,0.5658005
70,isarcasm,Totall Carloss ... #WTF1 @USER HTTPURL,0,0,0.4403181
