index,dataset,tweet,label,prediction,probability
67,semeval_ds,"@USER @USER @USER You are kidding , right ?  #poortaste",1,0,0.42508852
68,semeval_ds,@USER @USER @USER there 's a link somewhere just can't quite put my finger on it ,1,0,0.3612456
69,semeval_ds,"Migrains , , throwing up are always fun ",1,0,0.44177765
12,semeval_ds,#ff By ideiasdebolosdocesedelicias . Such a different twist to the regular #frozen cakes :) We love this one !  ... HTTPURL,1,0,0.40984398
32,semeval_ds,"Dear Manila , I 'm with your traffic twin - Bangkok ! yahooo  @USER Sirat Express way HTTPURL",1,0,0.4228878
38,semeval_ds,@USER : This year 's class picture is so awesome . Really awesome !  :oncoming_fist: hahahahaha :face_with_tears_of_joy:,1,0,0.46529484
42,semeval_ds,@USER SHE SHOWED YOU ! ,1,0,0.4876753
44,semeval_ds,@USER and he can't find himself a pair that would fit  :see-no-evil_monkey: :speak-no-evil_monkey: :speak-no-evil_monkey: :face_with_tears_of_joy:,1,0,0.4320139
48,semeval_ds,"@USER @USER @USER Yes , and conventional taxis drive verrrry safely . #pfft ",1,0,0.44294834
56,semeval_ds,#Fact : #StarTrek adult onesie meets clothing requirements 4 Walmart employee . Just put on yr vest & a smile .  HTTPURL,1,0,0.40493596
57,semeval_ds,@USER : @USER IT HAS THE WORD MAN IN IT ! ! Just as sexist as saying mail man instead of mail carrier .  #MichiganMan,1,0,0.4733235
69,semeval_ds,probably going to fail tomorrow yayy  #GlobalArtistHMA #MTVStars One Direction,1,0,0.4647246
17,semeval_ds,walking in this was fun  HTTPURL,1,0,0.49610296
46,semeval_ds,@USER why would you do this ... @USER #superman  #childagain HTTPURL,1,0,0.49871525
4,semeval_ds,Taking a hour to shit is always a good thing . ,1,0,0.47670844
5,semeval_ds,Lol boy i just wanted a fuck not a relationship  trying to sound like a hoe .,1,0,0.48301247
10,semeval_ds,@USER everyone just wants to be you your just sooooo cool ,1,0,0.49587256
13,semeval_ds,. @USER Yup . That 's exactly how we do it ,1,0,0.4819965
15,semeval_ds,The city that only sleeps on mass transit . #naptime  #isntitironic #donchathink #imnotsure ... HTTPURL,1,0,0.4653249
16,semeval_ds,@USER get around them ,1,0,0.49977237
18,semeval_ds,waking up congested / not being able to breathe is a great feeling .  :expressionless_face:,1,0,0.4805415
21,semeval_ds,"Oh great , @USER has pop up ads now . Just what I want when trying to quickly access account info . ",1,0,0.4866754
24,semeval_ds,It 's nice to see continuity in our gender struggles . ,1,0,0.46879193
26,semeval_ds,Merry Christmas love Instagram HTTPURL :face_with_tears_of_joy: #gifts  #spam,1,0,0.48729688
28,semeval_ds,Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile,1,0,0.46434316
29,semeval_ds,"@USER Even though @USER ' s got more ex-wives than @USER majors , I 'm happy for that washed-up mess ...  ! ! #Blocked",1,0,0.4832637
33,semeval_ds,Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,0,0.49321535
37,semeval_ds,what a lovely perma-fall we 're having here in milwaukee .  #doomandgloom #gimmesnow,1,0,0.4737399
48,semeval_ds,It 's so much fun to drive a front wheel drive car in the snow ,1,0,0.4970451
51,semeval_ds,I couldnt help myself .. I am a bad person ...  HTTPURL,1,0,0.48763984
52,semeval_ds,I reckon straight women fancy victoria secret models more than straight men do #victoriasecret ,1,0,0.49768808
63,semeval_ds,"If BJPee hv balls , do dare to lift ristrictions 2mro ahead of Modi 's #Kashmir visit , Kashmiris wl show u how much thy love #Modi . | ",1,0,0.4862907
66,semeval_ds,A whole day at NS w / clients . YAY . ,1,0,0.47700968
