index,dataset,tweet,label,prediction,probability
61,semeval,Leg snapped alike a twig and after I completed my front flip I screamed like a hungry newborn baby,0,0,0.4995833
62,semeval,Such a great damn day . ,1,1,0.5026417
63,semeval,Ca n't wait for next year when it 's a Cyber Month Sale . ,1,1,0.50052166
64,semeval,People are n't as beautiful as they look #people  #beautiful #look #walk #talk #personality #love #care #share HTTPURL,0,1,0.5065933
65,semeval,"Peshawar school massacre : Pak must know their greater enemy is terrorism , not India . #Peshawarattack",0,1,0.50162494
66,semeval,@USER @USER So is he banded from wearing the clothes ?  #Karma,1,1,0.5052149
67,semeval,@USER : when ur boyfriend interrupts your selfie HTTPURL yeah happens all the time ,1,0,0.49821782
68,semeval,Have n't been to sleep . Feeling AWESOME . ,1,1,0.5004991
69,semeval,"I guess Paul did n't have buns , hon . #EatenAlive  @USER",1,1,0.50395995
70,semeval,"2AM on Christmas Day , and we 're heating up Pizza and Breadsticks . #theboysarebackintown HTTPURL",0,1,0.50033015
