index,dataset,tweet,label,prediction,probability
24,semeval,"@USER Great job on reporting on a mentally unstable man and calling him "" drug crazed "" ",1,0,0.49990368
25,semeval,@USER @USER @USER did n't you know that they removed the M16A3 because it was overpowered ? : O,0,0,0.49501574
26,semeval,Ohhh the joy of getting pulled over :green_heart:  HTTPURL,1,0,0.49358538
27,semeval,@USER #spinless #gutless  acceptable,0,0,0.49222282
28,semeval,My favorite part of dislocating my shoulder is now being able to feel it roll around in the socket ,1,0,0.4937823
29,semeval,"@USER How do you propose to determine "" sides "" ? I have both black and white family members . #racewar  #LoveNotWar",1,0,0.49604473
30,semeval,"@USER logic is an invention by the kuffar , everything makes perfect sense . (  ) Like monkeys stoning she monkeys",1,0,0.49574035
31,semeval,@USER @USER @USER @USER @USER @USER mmmm :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0,0.48993266
32,semeval,@USER it 's been over a year since you tweeted . #DoinItRight  #MaybeNextYear #NewYearsResolution,1,0,0.49471396
33,semeval,Aaaaaand now I 've found out that Chrome slows down downloads when the screen saver activates . Just makes me love it more ,1,0,0.49765462
34,semeval,@USER @USER @USER I agree . You can see that from the videos and photos that were taken two hours after the shooting . ,1,0,0.49439764
35,semeval,@USER You 're slipping back into hate figure territory,0,0,0.49310818
36,semeval,Thank you OCC for being concerned enough about my safety driving to school to cancel classes ... ,1,0,0.49923754
37,semeval,#DIY . Change your #MobileCover every day now . Enjoy ! HTTPURL,0,0,0.4895631
38,semeval,Solid leg day :flexed_biceps: felt great and hit my max for 2 . Ca n't wait to squat 315 !,0,0,0.49414554
39,semeval,Sometimes i just dont understand anything | #stubborn HTTPURL,0,0,0.48208424
40,semeval,"Dirgahayu my corps @USER 16/12 / 1986 - 26/12 / 2014 :smiling_face_with_sunglasses: :musical_score: :clapping_hands: :oncoming_fist: |  just a corps , we ... ( w / Tari , eni , & 26 others ) [ pic ] — HTTPURL",0,0,0.49392495
41,semeval,"@USER i am okay with a trade , but they better get a darn good package and it better not be in the division",0,0,0.49633428
42,semeval,"@USER Tx , i saw that . must be a great shot to defend oneself from a fierce attacking giraffe .  #HungerGames",1,1,0.5004123
43,semeval,"Change is a Process , | |  an Event dafuq you thinking",0,0,0.48768142
44,semeval,#sotrue #ihavenolife #misshim #lovehim #haveabetterone #Justin #no  #justinbeiber by grandtheftauto_five_troller HTTPURL,0,0,0.48849618
45,semeval,We want turkey ! ! ,1,0,0.49726623
46,semeval,Insanity is doing the same thing twice and expecting different results,0,0,0.499498
47,semeval,Just received an email that I am the heir to the Nigerian Petroleum Corporation . I should immediately send them all my bank info . ,1,0,0.49483848
48,semeval,"I cut my dominant tweeting finger on the milo tin . But as you can see , I 'm a survivor .",0,0,0.49466807
49,semeval,@USER I see your response time on your DM 's is as good as your phone lines .. just no hold music . Legendary service guys . ,1,0,0.49437422
50,semeval,So excited for work ,1,0,0.4927522
51,semeval,@USER I typed it with a lisp too ! Hahah,0,0,0.4856399
52,semeval,@USER I 'll snap at you if you tell me what to do again ! | :face_with_tears_of_joy:  #funnyGuy,1,0,0.49575818
53,semeval,"Good job @USER ... "" @USER : Same-sex marriage harms free speech , new Ontario judge wrote in 2012 HTTPURL "" ",1,0,0.4933089
54,semeval,Interviewed a turkey & here 's what he had to say HTTPURL #Thanksgiving,0,0,0.49701282
55,semeval,"My coach is so supportive . "" tighten your belt , pick up the weight and just do it . ""  #ithinkhehatesmesomedays #itsmostlylove",1,0,0.4939266
56,semeval,Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,0,0.49216127
57,semeval,@USER did you think that only making 100 was going to be enough ? ,1,0,0.49582997
58,semeval,"@USER @USER @USER I guess this is where he lost a couple of million to Lambias , is it ?  #LudicrousStory",1,0,0.49629745
59,semeval,@USER this is not real life . believe me .,0,0,0.48829186
60,semeval,"@USER Oh , come on . Give her a chance with her trust worthy SNS warriors and her followers in that "" Uber-Right wing "" portal . ",1,0,0.49851167
61,semeval,@USER @USER journalism at its best ,1,0,0.4885336
62,semeval,Watch the wog head I will have after Christmas then #last #hair #cut #for #christmas,0,0,0.4988843
63,semeval,@USER Hey #Russia ! MAKE MONEY #TWEETING YET ? | | HTTPURL <- This #FOXNews Clip explains how | | HTTPURL,0,0,0.49023566
64,semeval,@USER @USER #he did n't know that before putting him there #they all reck our country #PDP clans do not deserve another day  even months,0,0,0.49838442
65,semeval,Too bad her cube does n't have a door . - @USER | | #bestcoworkersever  @USER,1,0,0.48982435
66,semeval,Christmas shopping on 2hrs sleep is going to be fun ! ! ! ,1,1,0.50106186
67,semeval,"So , Matt and Natasha are having sex . #WhatASuprise  #WhatElseIsNew",1,0,0.49215424
68,semeval,Yay jury duty :unamused_face: ,1,0,0.49167463
69,semeval,Its gonna be a loooong day .. but yolo lets have fun :grinning_squinting_face: ,1,0,0.49808714
70,semeval,#np #NowPlaying #NowListening #Music  Of Dying On Your Birthday by #Senses Fail from the #album : #Let It E ... HTTPURL,0,0,0.49262205
