index,dataset,tweet,label,prediction,probability
35,semeval_ds,This link will be relevant in a couple of days . HTTPURL,0,0,0.42143887
37,semeval_ds,"or have you redefined "" network "" to mean a lone moron talking to himself on youtube @USER @USER @USER @USER",0,0,0.4427868
42,semeval_ds,Jimi Agbaje is a fine man ... in respect to public service what notable landmark has he achieved ?  Tested | Jimi ... HTTPURL,0,0,0.4537958
43,semeval_ds,"Is your internet a bit slow today ? Blame a thick , wet , cable : HTTPURL",0,0,0.40470427
45,semeval_ds,My life on a daily basis  really #lcsbeauty #followme #lblogger HTTPURL,0,0,0.4006724
50,semeval_ds,@USER @USER Ah ok . Well I hope things keep going well with person A x,0,0,0.36465654
56,semeval_ds,"there is no such thing as "" racists "" because there 's only ONE race , HUMAN @USER @USER @USER @USER @USER",0,0,0.4764228
57,semeval_ds,@USER They say  #responsible and your WorthIt to offer even $ 10 #discounts for the worst #customerservice I have ever had !,0,0,0.48769972
61,semeval_ds,@USER @USER | Its @USER bcoz he is so #Nasty and loves his  ... | | #GoSupersonicQuikr,0,0,0.47242346
64,semeval_ds,Horses are just hornless unicorns : O | | #enlightened #mystical #wow  #on #drugs,0,0,0.47284168
65,semeval_ds,"EXO COMING SOON 2015 | | Better pray this is better with 10 members * sighs * But either way , obssessed fans would still be obssesed . _ .",0,0,0.45873222
66,semeval_ds,In need of a rose winee :wine_glass: :wine_glass:,0,0,0.4057578
70,semeval_ds,@USER I think you should go get checked out,0,0,0.43318728
6,semeval_ds,I promote #EDM why would I add jazz ? Some ppl will do anything 2b popular #SoObvious #WTF #AttentionWhore #keepitreal HTTPURL,0,0,0.40014055
15,semeval_ds,How to know when he really loves you . #tmi #imsorry #chickfila HTTPURL,0,0,0.38657835
16,semeval_ds,"#SteveHarvey worships #Obama b / c he does n't research , then calls every 1 else ignorant . #Fuck this guy . HTTPURL  #Idiot",0,0,0.48706537
18,semeval_ds,Look behind you # Tara # Ella # Starbucks #mytopgirls @USER The Omni Santry HTTPURL,0,0,0.34708202
20,semeval_ds,LOL lets see if he actually READS it | @USER @USER @USER,0,0,0.3935257
21,semeval_ds,How does #bigdata and #analytics look compared to the #cynefin cause / effect decision framework ? HTTPURL,0,0,0.3942942
27,semeval_ds,In case somebody breaks in our apartment :kitchen_knife: :face_with_crossed-out_eyes: HTTPURL,0,0,0.3454534
29,semeval_ds,Save Manage & Make Money - Join for $ 99 make $ 600 #Discounts #Vacations and more HTTPURL,0,0,0.3838342
34,semeval_ds,@USER Alone Tonight cause its a personal song which helps me to imagine myself beyond another world . | #GoSupersonicQuikr | @USER,0,0,0.49720576
36,semeval_ds,Damned if you do ... HTTPURL #communication #truth  via @USER,0,0,0.3817321
49,semeval_ds,Thank you for all your Retweets @USER #TopForm,0,0,0.41306067
54,semeval_ds,@USER * * * ALERT * * * PLEASE CHANGE THIS ... ITS  ME > > > #NowPlaying Relentlezz @USER - Who I Be :: Tune In : HTTPURL,0,0,0.3537403
55,semeval_ds,"A MAN MUST HAVE ( 3 ) F 's TO GET a A IN LIFE : FORTITUDE , FOCUS , & FINANCES . HTTPURL @USER",0,0,0.37710026
65,semeval_ds,@USER @USER @USER please reply to this gentleman on behalf of all of us here @USER #jokles  #gotrealworktodo,0,0,0.3597697
4,semeval_ds,#But #Buy #Couch #Enveloppe #If #Its  #HomeDecor | Please RT : HTTPURL HTTPURL,0,0,0.48568702
15,semeval_ds,Got to play w dogs last night ! HTTPURL,0,0,0.49983597
25,semeval_ds,Please snow let us get out of dance early,0,0,0.49837804
30,semeval_ds,The long commute to work ;  for this #KeyboardCowboy #anyonecancode @USER HTTPURL,0,0,0.49366486
36,semeval_ds,stl.You Will Never Win Again RT @USER : New Manager ? New Striker ? New Transfer Committee ? ( cont ) HTTPURL,0,0,0.49851158
40,semeval_ds, just our problem - The Express Tribune HTTPURL,0,0,0.499284
66,semeval_ds,HTTPURL #AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,0,0,0.49166498
1,semeval_ds," is not lost . @USER @USER @USER HTTPURL """,0,0,0.4951123
6,semeval_ds,Woohoo admitting someone who literally needs nothing but med refills !  HTTPURL,0,0,0.49968714
7,semeval_ds,Nowadays you can be everything somebody ever wanted and still get played * * mxm men  all,0,0,0.49890378
8,semeval_ds,. @USER @USER Woot woot ! Whiteboard Friday 's are my favorite Friday activity !,0,0,0.49890593
9,semeval_ds,"@USER yeah in the "" honour "" of the picture those lyrics sketched ... :flushed_face:",0,0,0.49565
12,semeval_ds,"If you 've got the world on a string , you should give me some of that string , think of all the cool applications . #whatamidoing",0,0,0.4602163
14,semeval_ds,I pray God comes back in America and saves us all .,0,0,0.48290488
17,semeval_ds,We all have them people on Instagram who put the most pointless hashtags #Can #you ,0,0,0.4976888
19,semeval_ds,Sickens me that killing innocent black men & children has become such a lucrative career in America . #MikeBrown #TrayvonMartin #EricGarner,0,0,0.49728552
20,semeval_ds,@USER @USER yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately . Elitism at its finest .,0,0,0.4970692
23,semeval_ds,#Average #Ball  #Party #Ping #Pong #homedecor Please RT : HTTPURL HTTPURL,0,0,0.4756598
30,semeval_ds,"@USER You need to , it 's an experience to say the least",0,0,0.47273684
32,semeval_ds,And my christmas shopping is done .,0,0,0.47774866
35,semeval_ds,"sony emails tells me a few things . wealthy , high powered business ( wo ) men are ugly people , stupid & need to learn how to spell . #SonyHack",0,0,0.4587313
41,semeval_ds,#sorry  #sorry I always do this ... #cant #help #it #im #an #asshole #like #that HTTPURL,0,0,0.4696288
46,semeval_ds,Finished the year strong with a good bike workout ! Missed a lot this year resting my shoulder--hoping for better in 2015 . Happy new year .,0,0,0.4825754
50,semeval_ds,"somebody wake me up early tomorrow ive been facing weird aches in my back since early december . , . and why do u think that relates madaka",0,0,0.49687707
54,semeval_ds,So baffled that WWE wrestling is still as popular as it is . All my friends went to the show in DC . I stopped watching like 12 years ago !,0,0,0.48694274
58,semeval_ds,@USER You 're slipping back into hate figure territory,0,0,0.49777192
59,semeval_ds,"But instead , I 'm scrolling through Facebook , Instagram , and Twitter for hours on end , accomplishing nothing . ",0,0,0.46269315
60,semeval_ds,Tiger Woods Is Now Hero Group 's Global Brand Ambassador #brand #buzzfeed | Read Story :| HTTPURL,0,0,0.48775822
62,semeval_ds,cias #eu #europ How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0,0.4890157
64,semeval_ds,"@USER @USER I had never heard of them before , but I quite liked it !",0,0,0.49217197
65,semeval_ds,@USER : It 's really difficult not to bark back at my pms-ing daughter . When bae tweets about you <,0,0,0.4895684
67,semeval_ds,#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke : Thursday the Arizona Court of Appeals ordered a lower ... HTTPURL,0,0,0.47159502
68,semeval_ds,I do n't have to respect your beliefs . | | I only have to respect your RIGHT to have them . | | #atheist #atheism,0,0,0.49444103
69,semeval_ds,"Oh crap , Mac shutdown corrupted iPhoto so hours of rebuild ahead , so might as well eat and drink ! #FestiveFattyBumBum",0,0,0.49811146
70,semeval_ds,@USER for the brothers ah-ite . HTTPURL,0,0,0.47785085
