index,dataset,tweet,label,prediction,probability
58,semeval_ds,"Oh , thank GOD - our entire office email system is down ... the day of a big event . Santa , you know JUST what to get me for xmas . ",1,1,0.5068143
62,semeval_ds,You know when you send presents to friends who live far away and they never get there .. and you handmade most of the stuff .. yay ,1,1,0.52788854
5,semeval_ds,Good crowd at the Independence Bowl ... ,1,1,0.5588934
7,semeval_ds,doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic ,1,1,0.58253974
9,semeval_ds,@USER and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay ,1,1,0.5481957
11,semeval_ds,Nothing beats a surprise Tetanus shot at the doctor 's office . #blessed ,1,1,0.60848594
17,semeval_ds,@USER @USER Shit ! I better shut my stupid girly mouth because im so concerned about what men might think of me . ,1,1,0.57301545
19,semeval_ds,I feel so blessed to get ocular migraines . ,1,1,0.62904984
22,semeval_ds,We prefer to lose the derby vs #SuC and fight for Ligna trophy . ,1,1,0.55897963
23,semeval_ds,Have n't been to sleep . Feeling AWESOME . ,1,1,0.6269102
33,semeval_ds,Oh yess Dean Smith is ref  on the plus side we have thompson #improved,1,1,0.51941776
35,semeval_ds,"@USER if you do n't want to upgrade your iOS or keep many pictures , yeah it 's great ",1,1,0.587779
37,semeval_ds,"@USER Great job on reporting on a mentally unstable man and calling him "" drug crazed "" ",1,1,0.59487855
40,semeval_ds,Love working and be exhausted all the time ,1,1,0.5811896
43,semeval_ds,@USER @USER You do look a die hard fan of his ,1,1,0.50272435
45,semeval_ds,I 'm glad the DC Council has it 's priorities intact ...  #DC,1,1,0.571554
46,semeval_ds,The good thing about college is that you 're not asked to do evens or odds or even the back page of your worksheet . ,1,1,0.58189404
47,semeval_ds,@USER There 's no personal responsibility anymore . You can't expect anyone to think . ,1,1,0.6091458
51,semeval_ds,I 've changed gazilion times the #java configuration NOT to check for updates . It 's nice that every five minutes asks me for an update ! ,1,1,0.5458691
52,semeval_ds,Another fantastic day ,1,1,0.5639531
53,semeval_ds,Ca n't wait for next year when it 's a Cyber Month Sale . ,1,1,0.6129711
58,semeval_ds,can't wait for the 3:30 hour drive back home .  #betarocks15,1,1,0.54980105
59,semeval_ds,"Have successfully avoided everything from season 4 - which I 've not seen and there 's an S5 one , in my timeline . Thanks Indy ! ",1,1,0.57398885
60,semeval_ds,Well . If it 's not one thing it 's another . But hey why not a like new exhaust . #pissed  #GRRRR,1,1,0.5777418
61,semeval_ds,"' Liberated ' Iraq - - 2014 One of Bloodiest Years with More than 36,000 Victims : HTTPURL Thank you , Western liberators ",1,1,0.502616
63,semeval_ds,@USER #spnews #yxe I hope you were n't driving when you took that picture . ,1,1,0.5261145
64,semeval_ds,Great start to the day ,1,1,0.55841804
66,semeval_ds,"Is n't this blaming the victim ?  RT @USER Every year , 600K college students are injured while drunk . HTTPURL",1,1,0.5607328
68,semeval_ds,Welp . There goes 50 bucks down the drain . Thanks KU Student Housing .  Get . Me . OUT .,1,1,0.58745307
1,semeval_ds,Westbrook 16 points on 42 shots ok ok I see you working ,1,1,0.5144595
2,semeval_ds,Left my lunch at home . Swansea canteen outdoing themselves with this generous and well priced portion of food  HTTPURL,1,1,0.50814235
3,semeval_ds,We hold these kids back ...  #RUT340,1,1,0.51278377
5,semeval_ds,Yay jury duty :unamused_face: ,1,1,0.51363367
6,semeval_ds,That was a great 3 hours of sleep ,1,1,0.5094243
8,semeval_ds,Absolutely love waking up to snow ,1,1,0.5122099
10,semeval_ds,Youve got to just love the efficiency @USER two-day service !  #7DayService #prioritymail #hahahaha HTTPURL,1,1,0.5006423
12,semeval_ds,MT Darth Vader is polling higher than all potential 2016 US presidential candidates HTTPURL you surprised ? ,1,1,0.5260396
13,semeval_ds,Good thing y days not ruined ... ,1,1,0.52573854
14,semeval_ds,I 'm going to Finnish all my homework and get caught up on everything over the break  HTTPURL,1,1,0.51083374
20,semeval_ds,thanks for clearing everything up Koenig  #serialbrady,1,1,0.5097123
24,semeval_ds,way to prove that women are more than just breasts & an ass ...  :unamused_face:,1,1,0.52636504
29,semeval_ds,Oh look at me ! I 'm making people happy ! I 'm a magical man from happy land ! Who lives in a gumdrop house on lolly pop lane ! | | ,1,1,0.52522254
31,semeval_ds,@USER great story about the student trying to get the teacher fired ! !  #moron #storywasstupid,1,1,0.5177218
33,semeval_ds,@USER @USER What does PTI do apart from whining ?  #Youthiacrasy,1,1,0.5120881
37,semeval_ds,@USER @USER an e-reader would definitely help save my life if someone broke into my house . Good call ,1,1,0.5106756
41,semeval_ds,Why is n't there a playoff legend Romo ? @USER ,1,1,0.52154446
43,semeval_ds,I do n't wanna hate religious people . Cos i am one of them . I 'm so religious in music . #ahaa ,1,1,0.5290937
44,semeval_ds,of course the day that it 's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife ,1,1,0.51970834
45,semeval_ds,"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning , as they always do . #BlackFriday filming #ItWasQuiet ",1,1,0.51756424
47,semeval_ds,"@USER Hi ! I have just received a photo of my dear parcel from China , amazing he is travelling around the world ! ! ",1,1,0.52065086
49,semeval_ds,Such a great damn day . ,1,1,0.5143976
50,semeval_ds,@USER nice to see you admit your errors  slightly different from your earlier stats for 2014 ! @USER,1,1,0.5083211
51,semeval_ds,Remember Black Friday was a bust ... ,1,1,0.5226815
53,semeval_ds,"If you wanna look like a badass , have drama on social media ",1,1,0.5231586
54,semeval_ds,Oh how I love that my ass is too big to fit into my jeans anymore .  #bigbootybitches,1,1,0.51874053
55,semeval_ds,@USER The day one of him minions was carrying a sign saying my mother was fat was one of mine . ,1,1,0.52405137
56,semeval_ds,@USER @USER I love how JoJo has kept it classy ... ,1,1,0.51497716
58,semeval_ds,@USER wow .. she really touched them with that tweet . ,1,1,0.51878506
59,semeval_ds,@USER funny joke there bae ... ,1,1,0.5244889
60,semeval_ds,"Sony got hacked again ? Oh man , big surprise ...  : HTTPURL",1,1,0.5247584
63,semeval_ds,"@USER the hostel is fine actually but I 've probs caught like 1000 germs walking around London , thanks for wishing me better ",1,1,0.52648187
65,semeval_ds,I 'm so afraid . ,1,1,0.5216663
67,semeval_ds,"Heh , and fat , too . #ShotsFired ",1,1,0.5153741
68,semeval_ds,"There 's millions of autobot & troll accounts on Twitter that post dumb sh * t for RT 's , then people call them stupid & naive . | | ",1,1,0.5181705
2,semeval_ds,Perfect time to get sick :crying_face: ,1,1,0.5152088
3,semeval_ds,Woke up to find out my vehicle insurance went up $ 22 a month ! ! Merry Christmas to me ...  :unamused_face:,1,1,0.50941426
11,semeval_ds,Everyones full of ruddy xmas cheer here ,1,1,0.50587016
36,semeval_ds,@USER you 're hilarious ... ,1,1,0.50923026
38,semeval_ds,My boy has another cold and spent the night coughing and sneezing all over me #sexy ,1,1,0.5047436
39,semeval_ds,Sending best wishes to all my coworkers at the 9AM this morning ,1,1,0.5114563
42,semeval_ds,"@USER LOL aye you 're a funny fecker - ;)  | And anytime Ironside , you fancy a wee race just let me know ! !",1,1,0.50507236
44,semeval_ds,@USER | | How dare @USER not pass legislation to force people to catch buses on those routes . Should be a life in jail . | | ,1,1,0.5005868
45,semeval_ds,@USER Because we all know that a house is a hermetically sealed environment !  @USER @USER @USER,1,1,0.50771224
56,semeval_ds,What a great start to my morning  #smh,1,1,0.5121968
57,semeval_ds,Ca n't wait for my boyfriend to come home and kick my butt into shape ...  :see-no-evil_monkey: :face_with_tears_of_joy: @USER,1,1,0.50364316
61,semeval_ds,I 'm so glad I work a double on New Year 's Eve and then most of New Year 's Day ...  #pissed,1,1,0.50168884
