index,dataset,tweet,label,prediction
52,other,"@USER : Arizona Coyotes forge deal with BMW HTTPURL But , relocation ! ! ! ",1,0
53,other,She did two marijuanas and look what happened . Do n't #LegalizeIt . #Merica (  ) HTTPURL,1,0
54,other,... @USER slaying in Igloo Australia 's home country lol  RT > @USER : Nicki is SLAYING New Zealand ! HTTPURL,1,1
55,other,@USER Are n't humans the ones who are playing the sport ? ,1,1
56,other,"K should give us a famous bf , some fan need an entertainment apparently ",1,1
57,other,"Lifes like a bird , its pretty cute until it craps on your head . #Gharwapsi #72HoursOfCrazy #PowerOfFive #lol  #AntiConversionLaw",1,1
58,other,"@USER yep , that 's what they say . | ",1,1
59,other,"Too late , thrown the #PS4 out of the window last night cus i could n't play  HTTPURL",1,0
60,other,"@USER he lost his license not long after , mwahaha  @USER",1,1
61,other,"@USER Because your "" sarcastic "" ? #Sarcastic ",1,1
62,other,@USER @USER @USER @USER @USER and what about the blacks you guys they do n't know what to do with money ,1,1
63,other,@USER The day one of him minions was carrying a sign saying my mother was fat was one of mine . ,1,1
64,other,@USER I do n't recall dalai lama talking about busty girls and celebs but apart from that ... ,1,1
65,other,Why is ISIS an acronym for words in English ? ,1,0
66,other,Where is the #TortureReport from Showtime 's Homeland ? ,1,0
67,other,"Jesus , Mary and Joseph . How sad to go through life suffering from  deficiency",1,0
68,other,#bitch #bitchy #badass #lol #laughing #jokes #sarcastic  #funtime #funny #fun #ecards ... HTTPURL,1,0
69,other,@USER : If You Re A Chelsea Fan . Its natural To Be Sentimental .. If You re An Arsenal Fan .. Its Natural To Be Stupid | | Spelling ? ,1,1
70,other,An answer to the one who criticize #feminism HTTPURL #Uglygirlsclub  #fourthwave,1,0
71,other,The moral police & vigilante 's are very quiet with every #rape . I suppose it is Indian culture then ?  #uber #DelhiRape,1,1
72,other,@USER @USER Whilst #SLabour #BlairMcDougal #DeputyDug recon its in #MeltDown safe in #BetterTogether of course ... ,1,1
73,other,I 'm seeing more and more people using the term #GamerGate and I can't believe I 'm going to say this but they 're using it incorrectly ,1,0
74,other,Human brains disappear every day . Some of them have never even appeared .. | | HTTPURL #humanbrain ,1,0
75,other,"@USER @USER @USER I guess this is where he lost a couple of million to Lambias , is it ?  #LudicrousStory",1,1
76,other,@USER @USER Second prize is TWO signed copies of Boris ' book . #onlyKidding ,1,0
77,other,"#Corpsman wisdom : I had a head cold , so I took my own advice - Motrin , hydrated and changed my socks . Cold eliminated  #navy",1,0
78,other,Take my time because I want it all right ?  HTTPURL,1,0
79,other,@USER plus my memory is short and I deleted all those pic you shared . Boom . ,1,1
80,other,@USER He was caught attending ... * gasp * a Latin Mass . ,1,1
81,other,Can anyone tell iv been uploading items onto depop today lol  #lotsofdepopuploaded,1,0
82,other,Girls who dip > > > ,1,0
83,other,Coin ! WatcherOnAWall : Anyone else find it sad that we have to remind Conservative Republicans that Torture is wrong ? #TortureReport  ...,1,1
84,other,Funny your the broken one now Im the only one who needed saving . | ,1,1
85,other,@USER #ThingsBetterThanTitansJags napalm hotwings #bigjoefavorite  love the show #keep it real,1,0
86,other,"Balak to Balaam : "" Come now , curse this people for me .. for I know that he whom you bless is blessed , and he whom you curse is cursed . "" ",1,0
87,other,Are they allowed to be touching each other 's kneecaps like that ? ? #questionable #NOA #onuchapel ,1,1
88,other,Husband coming home early ? #mongkok #kowloon #hongkong #dongiotravels  #50thfloor ... HTTPURL HTTPURL,1,0
89,other,Bush Govt to be prosecuted under Geneva Convention for torture after CIA methods & VP admission exposed . HTTPURL ,1,1
90,other,The BOLD BAKERY by Sarah-Brockett #bakery  HTTPURL,1,0
91,other,#Laundrymatfun #LOL  #YesIsaidNOT #spincycle #youspinmeround #recordplayer #thatsmykid #80smusic #teachingth HTTPURL,1,0
92,other,@USER @USER Nice to see @USER taking the time to visit a poorly fan ( in hospital Phil Jones )  #Alwaysinjured #MUFC,1,1
93,other,We hold these kids back ...  #RUT340,1,0
94,other,@USER There 's no personal responsibility anymore . You can't expect anyone to think . ,1,1
95,other,Will put corporate racism and sexism back where it belongs : Face-to-face  @USER : Execs think twice HTTPURL,1,0
96,other,Girl put your records on . Tell me your favorite song .  #inasong #myfav,1,0
97,other,@USER Probably a Nigerian . ,1,1
98,other,Photo : Cheers ! #vodka #mother #energy #drink #tipsy #on #one #drink #Cadbury  #alcoholic #Friday ... HTTPURL,1,0
99,other,"@USER @USER Porn ! ? Where where ? ? Move that naked woman , I can't see where the porn is ! |  #games",1,0
100,other,". Thanks to Kanye , McCartney will finally get that big break he 's been waiting for . No more dumpster diving for him .  #caring",1,0
101,other,* gasp * The girls are at a rehearsal studio today ? You do n't say ... Hmmm wonder what on earth for ? :frog: :hot_beverage:  #MTVStars Little Mix,1,1
102,other,Look ! It 's a white Christmas after all !  #MinnesotaProblems HTTPURL,1,0
103,other,"@USER @USER | "" Colored ? "" | Do n't they prefer "" negro "" now ? | ",1,1
104,other,"BJP-CONGRESS nt disclosing detail of 3600 cr . donation received , still Media / Bhakts questioning AAP  #MufflerMan HTTPURL",1,1
105,other,"@USER @USER @USER this is true , the Patriots , Packers , or Broncos could suddenly need a new coach  #itshappening",1,1
