index,dataset,tweet,label,prediction,probability
51,irony_ds,We did n't deserve to draw anyway but it 's just so frustrating to lose due to shit officiating,0,1,0.5523465
55,irony_ds,as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0,1,0.6403738
57,irony_ds,How are there women in this world who think we should be kind to pedophiles and rapists ? Howwwwwwww ? They 're not sorry !,0,1,0.5998141
64,irony_ds,"Networking , networking and networking - big message from today 's key note speakers #PRS2021",0,1,0.5277424
66,irony_ds,"knew one coworker recently had a baby , but did n't send us pictures so far . People are curious , so I tacked up a stock photo of an ugly baby .",0,1,0.51747
5,irony_ds,me : :( me after eating one blueberry : :),0,1,0.51791275
9,irony_ds,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,1,0.55085593
14,irony_ds,You never realize how easy life really is until you can't breathe through your nose . :face_without_mouth:,0,1,0.61418056
18,irony_ds,the vaccination man said i could have some heart problem stuff . i 'm being very brave,0,1,0.5212317
24,irony_ds,@USER @USER All / any updates are fully appreciated Mike . Many thanks,0,1,0.5322066
34,irony_ds,wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,1,0.5665292
42,irony_ds,My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I 've been getting OTC for years . This is the kind of shit diabetics are facing .,0,1,0.57614106
45,irony_ds,It costs $ 0.00 to be a decent person :slightly_smiling_face:,0,1,0.63593817
46,irony_ds,the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,1,0.5803816
57,irony_ds,Why was everything in interior design so brown in the 2000s,0,1,0.51209044
61,irony_ds,I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0,1,0.6007311
62,irony_ds,@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,1,0.58379704
64,irony_ds,best day of my life we got a new expensive vaccuum WOOOOOOOO,0,1,0.5636173
65,irony_ds,another week really does start tomorrow ... :disappointed_face:,0,1,0.56333584
66,irony_ds,my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0,1,0.53327584
69,irony_ds,I passed my permit test ! ! ! :hot_face:,0,1,0.5634858
2,irony_ds,HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,1,0.5253718
3,irony_ds,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,1,0.5229956
5,irony_ds,greatest british act of all time : one direction,0,1,0.58300287
6,irony_ds,The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,1,0.56326425
7,irony_ds,Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,1,0.53304434
10,irony_ds,Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0,1,0.6075761
13,irony_ds,can we have a bit of a strong cold breeze please,0,1,0.68632746
15,irony_ds,@USER @USER Yes please let us know . I am interested in buying some LTC,0,1,0.56932896
17,irony_ds,i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,1,0.6458084
18,irony_ds,you ever sneeze and are like I am absolutely sneezing for my life right now,0,1,0.7112776
21,irony_ds,the hurricane has been completely underwhelming,0,1,0.6725842
24,irony_ds,I just put my debit card PIN number into the microwave ... not doing well,0,1,0.6971597
25,irony_ds,I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,1,0.5140929
27,irony_ds,People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,1,0.6299197
29,irony_ds,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,1,0.67853814
32,irony_ds,need a new pfp pls send suggestions,0,1,0.6212011
35,irony_ds,@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,1,0.5681464
36,irony_ds,Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,1,0.70213145
37,irony_ds,"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,1,0.56324875
43,irony_ds,keep the mics on pitchers always,0,1,0.6040773
44,irony_ds,quackity stream is making me so genuinely happy rn,0,1,0.6421795
50,irony_ds,"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,1,0.5505041
51,irony_ds,"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,1,0.5247475
53,irony_ds,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,1,0.51991963
54,irony_ds,I miss frenemies so much,0,1,0.65945077
59,irony_ds,i am in severe pain while on vacation i feel robbed .,0,1,0.68517554
60,irony_ds,People who drive under the speed limit . Death Penalty .,0,1,0.65812933
66,irony_ds,"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,1,0.6007201
67,irony_ds,Still time to apply for our Clinic Supervisor post ... HTTPURL,0,1,0.58343875
68,irony_ds,Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,1,0.53123295
70,irony_ds,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,1,0.65662515
3,irony_ds,"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0,1,0.5039014
7,irony_ds,"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0,1,0.5421117
8,irony_ds,Anyone calling vaccine passports unworkable needs to explain how it 's different to requiring ID to enter a nightclub .,0,1,0.5717937
9,irony_ds,Ready to not be pregnant so I can enjoy my first espresso martini,0,1,0.66669124
14,irony_ds,Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,1,0.5819971
16,irony_ds,Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,1,0.51346004
18,irony_ds,It 's hard to cope without any hope .,0,1,0.58474725
21,irony_ds,Best night ever :purple_heart:,0,1,0.6309089
25,irony_ds,sometimes you just have to send death threats to your animal crossing villagers,0,1,0.6306192
26,irony_ds,"too many words , not enough pictures",0,1,0.5919566
28,irony_ds,@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,1,0.5435703
30,irony_ds,Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,1,0.5990507
32,irony_ds,I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,1,0.6161004
35,irony_ds,"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,1,0.53697276
36,irony_ds,Cicadas are fucking ugly and I 've had the misfortune of seeing one at eye level two times this summer,0,1,0.6232578
38,irony_ds,True bliss is laying in an ice cold bath during the hottest part of the year,0,1,0.6641558
39,irony_ds,"If I invite you over for dinner , it 's my intentions of paying and making everything as my gift to you as my guest",0,1,0.6276088
42,irony_ds,@USER I think you 're so cool ! :),0,1,0.63840854
43,irony_ds,I wanna hurry up and get my 2nd dose of the vaccine :confounded_face: :confounded_face: 2 more weeks :crying_face:,0,1,0.554384
44,irony_ds,"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0,1,0.6908667
46,irony_ds,"If you joined our girl friend group , you 'll literally break up with your bf sooner or later",0,1,0.5808857
47,irony_ds,who up ? who on norco ?,0,1,0.5883473
48,irony_ds,my professor has been fighting with his dog most of class lmao,0,1,0.6930147
50,irony_ds,Pernille deserves better,0,1,0.6205402
54,irony_ds,Just sang all the small things at a karaoke bar in Barcelona,0,1,0.6457291
57,irony_ds,"Conservatives really are the scum of the earth , no one can convince me otherwise",0,1,0.6617347
59,irony_ds,Been allergic to peanuts for over a decade but still crave PB & J all the time,0,1,0.6337051
60,irony_ds,@USER the good shows that were cancelled for this to happen : :eye: :mouth: :eye:,0,1,0.6226513
61,irony_ds,"My official ranking of holidays : 1 . Halloween 2 . Valentine 's Day 3 . New Year 's Eve 3.5 . New Year 's Day That 's it , folks",0,1,0.5351668
67,irony_ds,"One or my friends has a crush on me , and I feel sad that I do n't feel the same way . Because I know EXACTLY how that feels . I hate this feeling . :disappointed_face:",0,1,0.61526024
68,irony_ds,just expressing my love for brandi carlile and brittney howard that is all,0,1,0.55818015
70,irony_ds,early cat boys ? nyanderthals,0,1,0.56914985
3,irony_ds,"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,1,0.5247421
12,irony_ds,Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,1,0.5991601
14,irony_ds,i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,1,0.63326514
22,irony_ds,"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you 're glad you do n't have to see more often .",0,1,0.58166075
24,irony_ds,"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0,1,0.5168116
30,irony_ds,there was a bee in my house yesterday and i have n't seen it since i hope it died,0,1,0.59592324
33,irony_ds,I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,1,0.54469484
39,irony_ds,so @USER really knocked it out of the park on this album . there are not enough words that can describe how much i love BILC . i could spend forever inside of it :black_heart:,0,1,0.5178165
46,irony_ds,@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,1,0.509727
47,irony_ds,"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they 'll rattle off 10 gold medalists .",0,1,0.50110203
48,irony_ds,I only watch youtubers that apologize when they mention their video sponsor,0,1,0.54340434
54,irony_ds,i do n't understand jackets that do n't have side pockets ? ? ?,0,1,0.5561935
55,irony_ds,omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,1,0.56412715
56,irony_ds,i 'm going to a butch brunch / clothes swap this weekend and i think this is the most excited i 've been to socialize in a year,0,1,0.60037446
61,irony_ds,i 'm ALREADY stressed about whose pov to watch for mcc hahah,0,1,0.54757375
64,irony_ds,ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he 's a virgin who lit the black flame candle,0,1,0.5202343
65,irony_ds,How do you figure out the guy in the office who does n't have a smartphone ? He 's the one walking into the bathroom with a book under his arm .,0,1,0.5740323
69,irony_ds,""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,1,0.59421283
