index,dataset,tweet,label,prediction,probability
61,irony,omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,1,0.519046
62,irony,@USER Sounds like a strong contender for GOTY,1,1,0.5167159
63,irony,"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,0,0.4792227
64,irony,The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,1,0.51327646
65,irony,Having morning sickness when you 're not actually pregnant is all the fun,1,1,0.52173537
66,irony,"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,0,0.4958483
67,irony,Still time to apply for our Clinic Supervisor post ... HTTPURL,0,1,0.50642896
68,irony,Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,0,0.4951153
69,irony,"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,0,0.48006582
70,irony,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,1,0.5207036
