index,dataset,tweet,label,prediction
59,irony,Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,0
60,irony,@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,0
61,irony,"One or my friends has a crush on me , and I feel sad that I do n't feel the same way . Because I know EXACTLY how that feels . I hate this feeling . :disappointed_face:",0,0
62,irony,"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,0
63,irony,It 's hard to cope without any hope .,0,0
64,irony,Sunset over the Appalachian mountains . HTTPURL,0,0
65,irony,My crazy does n't go away . It 's here to stay .,0,0
66,irony,We did n't deserve to draw anyway but it 's just so frustrating to lose due to shit officiating,0,0
67,irony,Pernille deserves better,0,0
68,irony,Harder and Ji have carried this team today,0,0
69,irony,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,0
70,irony,"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0,0
