index,dataset,tweet,label,prediction,probability
34,semeval,The joy I have for overnight stakeouts ,1,1,0.5635077
35,semeval,The routine texting irks my nerves the most but I guess it 's the thought that count  #needAnewRoutine,1,0,0.4812828
36,semeval,There 's no better way to start the week than to get your wisdom teeth taken out at 8 am ! ! !  :smiling_face: :smiling_face_with_smiling_eyes: :flushed_face:,1,1,0.6300677
37,semeval,Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun  @USER,1,1,0.6481976
38,semeval,How much did it cost to build #mygov #medicare ? I see this way too often ... HTTPURL,0,0,0.40068123
39,semeval,I absolutely LOVE moving house ,1,1,0.5137775
40,semeval,Look ! : #Poulan #Chainsaw #New HTTPURL #shopping #chain  #saws #start #starting #will #wont,0,1,0.5215371
41,semeval,just exactly how I wanted to start my day ! ! !  #shitty,1,1,0.6036858
42,semeval,"Stop trying to make me post my location , twitter . I do n't want to post my location . Stop .",0,0,0.43971997
43,semeval,I 've definitely caught my sisters flu . Feeling a chesty cough brewing and it 's the best start to the week . TGIM ,1,1,0.54336995
44,semeval,@USER @USER thank God for Kanye giving these unknowns some help . ,1,0,0.38333347
45,semeval,@USER to watch re blues ? Chelsea 's of course ,1,0,0.4975101
46,semeval,Each snooze button is more tempting than the last :sleeping_face: :SOS_button:,0,1,0.5136762
47,semeval,@USER thanks I thought it was tomorrow  #iknow thepoint,1,1,0.5219946
48,semeval,| | Flattery will get me everywhere  [ @USER ],1,0,0.41504854
49,semeval,Hangovers and work ...  RT @USER What is your favorite thing about Monday ?,1,1,0.6039078
50,semeval,@USER is it squirt or squat ?,0,0,0.44092387
51,semeval,One more all nighter and the semester is done,0,1,0.5274256
52,semeval,@USER I hopefully wo n't be here anyway fingers crossed x,0,0,0.47418842
53,semeval,Responsibility = the ability to respond | To control yourself and be in charge of your life,0,0,0.43196633
54,semeval,I 'm over these white hoes ,1,0,0.40100768
55,semeval,". @USER I could n't find the letter in my binder , but I did find these ! HTTPURL",0,0,0.40718704
56,semeval,"not speaking he do not like comedy , it was spoken jokingly of his assassination that is  funny guys and gals ... ( 2/2 )",0,0,0.36203325
57,semeval,@USER @USER Progressive socialism & liberalism must push the victim hood idea in order to continue .,0,0,0.40786526
58,semeval,"@USER to tell you the truth , that may have been the smartest thing you 've ever tweeted .  #ireallythinkyouareafuckingidiot",1,0,0.36354935
59,semeval,"@USER "" Dirk 's got a lot of moves I 'm trying to steal . "" - Kevin Durant on his one-legged fadeway",0,0,0.3935965
60,semeval,@USER He was caught attending ... * gasp * a Latin Mass . ,1,0,0.44431248
61,semeval,@USER im done with finals thursday that would be nice lol you leave friday at what time ? :airplane:,0,1,0.54545146
62,semeval,@USER Wo n't our national hockey expert at 24 Sussex Drive join you ? ? ,1,0,0.43028373
63,semeval,Are you excited for the new #Blackberry #Classic #smartphone ? Check out this article by @USER : HTTPURL,0,0,0.42229792
64,semeval,"FNC is likely either repeating the same stuff over & over , @USER @USER @USER @USER @USER @USER @USER",0,0,0.47985083
65,semeval,Off to bed can't wait to feel this hangover . | ,1,1,0.6022864
66,semeval,Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart ! |  all but some .,0,0,0.38932636
67,semeval,BITCH WHERE THE FUCK U THINK IM GOING ? ? ? | BETTER SIT ON DOWN WITH THE REST OF THESE BITCHES WAITTNG FOR ME TO MOVE ...  NEVA,0,0,0.41620314
68,semeval,Fav part abt Xmas day .. getting merry Xmas tweets from ppl who NEVER talk to me #kys #idontcare ,1,0,0.46431866
69,semeval,"I checked twitter and snapchat but I can't tell what day it is , someone please help :winking_face_with_tongue: | ",1,1,0.520518
70,semeval,"And it 's freezing , yay !  HTTPURL",1,1,0.67258584
71,semeval,@USER I need a spot for my birthday,0,0,0.41062582
72,semeval,I come up with some ridiculous scenarios in my head :thought_balloon:,0,0,0.4346036
73,semeval,What is the most important thing that you should do today ? - - Breathe . HTTPURL,0,0,0.4654785
74,semeval,"@USER @USER @USER For having union representation for decades , teachers ' pay still sucks and is shorted by dues . ",1,0,0.41909394
75,semeval,@USER : Looking back on Saturday night like ... HTTPURL @USER You about Thursday :face_with_tears_of_joy:,0,1,0.5495029
76,semeval,Swag  @USER,1,0,0.421125
77,semeval,Throwing up is exactly what I want to be doing at 7:30 am ... :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: ,1,1,0.58159846
78,semeval,"No need to act like I 'm the fav child , I know this already . ",1,0,0.37181002
79,semeval,Loadshedding again ! eissh Wonder if Eskom & Cell C have partnered up ? Both get paid but their services suck ! ! #dialinginthedark ,0,0,0.49606925
80,semeval,We want turkey ! ! ,1,0,0.44652575
81,semeval,Went to check on 10 cause it was way late for sleeping and BAM she was never here . Why did no1 find it important to tell me this ? ? ?,0,0,0.3661577
82,semeval,There are two things that need to better . Drafting and the players work ethic . That 's it .,0,0,0.38687918
83,semeval,you have no argument because you 're insane | @USER @USER @USER @USER @USER @USER,0,0,0.40115774
84,semeval,Best Christmas gift @USER new album . HTTPURL,0,0,0.42315477
85,semeval,Check out my latest blog post on MyFairDaily : Pins That Really Work ! ! ! HTTPURL #lbloggers #lifestyle #pinterest #triedandtrue,0,0,0.4249827
86,semeval,cies #eu EU backs 328 top early-career researchers with 485 million HTTPURL,0,0,0.4391156
87,semeval,Retweet @USER to have a book signing & screening in your area . HTTPURL HTTPURL,0,0,0.3894399
88,semeval,Over on CBS at noon is #BALvsMIA . FOX has #SEAvsPHI after the #Saints . #NFL,0,0,0.45637813
89,semeval,@USER which would ALSO push rates up :) is n't this a fun game ? ,1,0,0.4837508
90,semeval,Glad @USER is excited to see me ...  :unamused_face:,1,0,0.47258762
91,semeval,"So Ally McCoist hands his notice in and gets a pay rise , he really has Rangers best interests at heart ",1,0,0.46488568
92,semeval,@USER @USER were not American it 's mum,0,0,0.3883203
93,semeval, #adanisJet lol @USER : Irony committed suicide jumping from Adani 's jet ! #LoveJihad & #Gharwapsi orphaned ! HTTPURL,0,0,0.44378147
94,semeval,i hate waking up in the mornings :unamused_face: #basicbrianna  #an #early #bird,0,1,0.5828213
95,semeval,"It 's a good thing Obama opened up Cuba in his first term , and did n't wait until all his elections were over . | #cuba ",1,0,0.44363698
96,semeval,"MORON , no one has ever said a ball is square #STRAWMAN @USER @USER",0,0,0.4230597
97,semeval,"With dropping oil prices , thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector .  #cdnpoli",1,0,0.4638187
98,semeval,My favorite part of dislocating my shoulder is now being able to feel it roll around in the socket ,1,1,0.501317
99,semeval,The oh-so-classy [  ] @USER also belittled the #ALS #IceBucketChallenge in his disgusting little video . | | InMyWallet,1,0,0.39866793
100,semeval,Ã ¢ ËœÅ Find out about some of our Hip Hop mixtape promotion packages HTTPURL,0,0,0.4597981
101,semeval,##to #our #countries #special #dedication #to #ma #Syrian #friends #you 're  #alone #instalisten #by #heart #voice # HTTPURL,0,0,0.39008614
102,semeval,My christmas gift ... i have sweetest friends :) #blessed  HTTPURL,1,0,0.44101596
103,semeval,@USER I think it 's a safe bet it wo n't fit the crime .,0,0,0.3665778
104,semeval,@USER Thanks for pirating my music ! :D ,1,0,0.4177767
105,semeval,I love my customers  #annoying #stoptalking,1,0,0.4319114
106,semeval,"Close to white folks , I am forced to witness firsthand their willful ignorance about the impact of race and racism . - Bell Hooks #Ferguson",0,0,0.35039505
107,semeval,Oh how I love listening to Fox News in the background while opening presents . ,1,1,0.5790482
108,semeval,@USER lol :beaming_face_with_smiling_eyes: .. Will let my kids know when they get up in the morning .. Thanks for the tip,0,0,0.4885991
109,semeval,Rejoice in knowing he is now in his new place ...  easy,0,0,0.4031523
110,semeval,RTed that because yeah that totally makes sense ,1,0,0.47476783
111,semeval,This pressure is unreal . Keep it up,0,0,0.45254302
112,semeval,"Yeah , the prom is the most important event in your life ",1,0,0.48632532
113,semeval,@USER Tough crowd . Josh Smith was tremendous tonight .,0,0,0.40736943
114,semeval,@USER @USER I sure hope ev1 vaccinations are up to date ! #GoBolts @USER @USER @USER,0,0,0.46448067
115,semeval,Looking forward to doing my 4 page essay tonight :face_savoring_food: seems like fun ,1,1,0.5525935
116,semeval,I have a very annoying bluetick for sale . 8 yrs old . Needs babied and a bath . ,0,0,0.40776283
117,semeval, is the game,0,0,0.42211536
118,semeval,Yay for days off . #coffee #HarryPotter #christmasbreak #morning HTTPURL,0,1,0.62862223
119,semeval,@USER my 7 - year-old got it for me ! I think Macy 's HTTPURL,0,0,0.36989883
120,semeval,"@USER NO , there ' only ' are some Finnish #snipers , working with the fascists in Kyiv ! Nice guys ,  !",1,0,0.4337653
121,semeval,@USER @USER Love her . please publicise her more . ,1,0,0.3617386
122,semeval,Hell has frozen over . Literally . #Texas2015 .,0,1,0.54353124
123,semeval,"@USER @USER  of course , Not !",0,0,0.40102768
124,semeval,@USER hahaha yeah I think so too cause you know how she loves her with all her heart :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ...  :water_pistol: .,1,0,0.38754544
125,semeval,Just hangin ' with ma dawg #eyesup HTTPURL,0,0,0.44175255
126,semeval,@USER u might b d bigest fan of srk but i find u better actor than him  sayng it just fr sayng but realy mean it #expression king,0,0,0.33791524
127,semeval,@USER I 'm gunna sit here and ,0,0,0.3836473
128,semeval,One season down 8 togo ! #OneTreeHill,0,0,0.44922414
129,semeval,"On the train and surrounded by posh people , I 'm so at home !  #stickoutlikeasorethumb",1,1,0.6141741
130,semeval,. @USER Is n't it great how all those ppl have done a public mea culpa since that did n't happen ? ,1,0,0.3917676
131,semeval,Long day and its not going to be possible without my good friend #coffee,0,0,0.47093648
132,semeval,I need new boots for my birthday .. And by new boots I mean like 3 or 4 pairs :grinning_face_with_smiling_eyes: :grinning_face_with_smiling_eyes: #ineednewboots #boots,0,1,0.5166478
133,semeval,love is bliss ... ,1,0,0.39947852
134,semeval,I 'm glad Andy can tweet all day but not text me back . #loved ,1,0,0.48571348
135,semeval,"@USER Unfortunately not , hey . Daddy did n't think his daughter 'd be into gaming or FIFA .  youraveragedaddysgirl",0,0,0.38630033
136,semeval,Oh sprints I love you  HTTPURL,1,0,0.43885827
137,semeval,Produce Mobile Apps #bluedream | HTTPURL HTTPURL,0,0,0.45747498
138,semeval,@USER there is no way you could mean that . no track record whatsoever ,1,0,0.37305328
139,semeval,@USER you have never seen me,0,0,0.38780737
140,semeval,Everyone is broken . Some of ' em are so good to hide it . So good until I want to punch them in the face . ,1,0,0.37101832
141,semeval,11:11 - say something stupid . | | Oh ... You beat me to it .,0,0,0.4360158
142,semeval,@USER # SHOCKING ,1,0,0.3871202
143,semeval,How in the world will I start my day once Kaitlyn gets tired of #Frozen ?  #Idontwanttobuildasnowman #mommyproblems #mommylife,1,1,0.51626205
144,semeval,Fun night with these girls . It may look like we are eating dessert but its just for show  ... HTTPURL,1,0,0.43892553
145,semeval,@USER Because I disagree w / you ? Trading three picks for one when you have glaring holes at numerous positions is ass-backwards .,0,0,0.35411483
146,semeval,@USER to finally win the champs league .. No teams are that good this year and we 've got a solid draw  #banter #stillgoingout,1,0,0.49063107
147,semeval,@USER @USER The number 2 play was awesome . ,1,0,0.4081129
148,semeval,@USER Niagra Falls tho ... Really ?  #LOL,1,0,0.47550973
149,semeval,"$ BIDU up 2 % . Officially announced Uber stake . $ BIDU has market cap of $ 78.6 billion . Uber should top that in next VC round , right ? ",1,0,0.39476904
150,semeval,It 's the most wonderful time of the fiscal year :( | ,1,1,0.58966535
151,semeval,An answer to the one who criticize #feminism HTTPURL #Uglygirlsclub  #fourthwave,1,0,0.39364186
152,semeval,"Do ... or do not . There is no try . - #Yoda "" Do . Do not . Try . Try again . Repeat until you get it right . "" - #JarrodDavis",0,0,0.4460659
153,semeval,@USER Ohhh I do n't know about that ! That sounds sooooo interesting ! ,1,0,0.4239954
154,semeval,@USER Christmas as an adult with broken family . Just awesome . Nothing like your stepsister with 9 kids .. ,1,0,0.48843586
155,semeval,i 'm so funny ,1,0,0.3791012
156,semeval,Urban Glam High Heel Earrings $ 7 | Leave email for invoice HTTPURL,0,0,0.41960937
157,semeval,"Japan 's #Abe #gets #the #mandate #he #wanted # â € "" #but  the #recovery he wanted : Japan 's Prime Minister Shinzo ... HTTPURL",0,0,0.39692298
158,semeval,Sneaking in a round of mini golf at #hollywooddriveingolf at #universal #citiwalk before the kiddos ... HTTPURL,0,1,0.54140604
159,semeval,Thinking I should lock my phone away for the night : #ifyoudonthaveanythingnicetosaydontsayanythingatall,0,0,0.4268971
160,semeval,Come on #OrionLaunch - it 's 1am in Australia . Us down-under #geeks need * some * sleep,0,1,0.51459116
161,semeval,So fucking excited to be the 5th wheel for another New Year 's Eve ! ! ! Ca n't blame anybody but myself for being super picky re : men ,1,0,0.457954
162,semeval,"Off to brave Tesco . Humungous shopping list , hail outside #ohbliss ",1,1,0.6569359
163,semeval,Last day of the working week and let 's see just how bad it can get ! #positive ,1,1,0.6526586
164,semeval,"when singing along to songs in Korean and there is a part in English , I sing it with a Korean accent . WHY .",0,0,0.3998191
165,semeval,"My professors moustache is so uneven , Mohstash would be ashamed right now",0,0,0.4925594
166,semeval,Fucked up .  in the mood at all,0,1,0.5226532
167,semeval,She did two marijuanas and look what happened . Do n't #LegalizeIt . #Merica (  ) HTTPURL,1,0,0.3701317
168,semeval,@USER thanks for all your help Giles :thumbs_up: ,1,0,0.41334158
169,semeval,"My dad would have a shotgun ready | "" My dad would offer him a beer "" | "" My dad would ask him to join his clan "" | :face_with_tears_of_joy: @USER @USER",0,0,0.44174308
170,semeval,"Awh I love her replies , they get me feeling all types of ways !  #noreplies #StoryOfMyLife HTTPURL",1,0,0.40591478
171,semeval,Katie pisses me off so bad #TheApprentice,0,0,0.43204832
172,semeval,How do I make more money now in my business ? Loral Langemeire 's best seller The Millionaire Maker . Get your copy HTTPURL,0,0,0.42709035
173,semeval,IT'S DEFINITELY NOT FRIDAY . THE REASON IS : It 's Tuesday ~ ! Yesterday it was Monday so why should it be Friday . ,1,1,0.60754925
174,semeval,#succes #it #is  #about #what #we #see #if #we just #keep #hope #and #never #give #up #success #is ... HTTPURL,0,0,0.38678703
175,semeval,"Thank you to all of the lovely people who come to work sick , or come to eat sick .. I appreciate your germs ... ",1,1,0.5646248
176,semeval,"@USER wow , Rickman really looks a lot different with blond hair .",0,0,0.3743184
177,semeval,"@USER @USER "" I can't look at a bridge without crying now . """,0,0,0.3745716
178,semeval,@USER hmmm interesting ' jury 's out ' but edging towards the right side of ' favourable ' ! ! #hopethathelps,0,0,0.47529915
179,semeval,@USER @USER @USER @USER @USER @USER I am so immensely sad about this .,0,0,0.3498132
180,semeval,that way people get to understand disabilities and not stare at us funny wen we out and about #IDPwD #disability,0,0,0.3849179
181,semeval,@USER @USER I believe we have n that 's y we SUCK .,0,0,0.34619048
182,semeval,hope  better #hope #tokyo by nic_kill HTTPURL HTTPURL,0,0,0.48374233
183,semeval,#TGIF oh just kidding I have 30 mins from one job to the next . love 12 hour days . #serverlife  #nolife,1,1,0.6405829
184,semeval,@USER should n't you 's be in school ? ?,0,0,0.48582944
185,semeval,Having nothing you studied be on the test is just fckn greaaat ,1,1,0.5111216
186,semeval,Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000 ' s HTTPURL,0,0,0.44618228
187,semeval,"Christmas part two began at my parents house today.Many gifts , mountains of wrapping paper , excited nephew , missing batteries , veggie chilli .",0,0,0.4900951
188,semeval,@USER : Goal of the Season 1970 : GOAL 1 . Jon Sammels #ARSENAL vs #manutd HTTPURL @USER @USER,0,0,0.47216082
189,semeval,If we could stop losing planes that would be great .,0,0,0.46887955
190,semeval,I love seeing what you guys got ,1,0,0.4065084
191,semeval,@USER so so problematic .. God bless her . It 's a shame what 've we done to pakistan . :(,0,0,0.32526678
192,semeval,Getting ready #yesterday #christmaseve #lastnight HTTPURL,0,1,0.52134585
193,semeval,@USER always a worthy choice @USER @USER @USER @USER,0,0,0.44057992
194,semeval,Human brains disappear every day . Some of them have never even appeared .. | | HTTPURL #humanbrain ,1,0,0.4267121
195,semeval,Best Christmas Eve news : I have a half sister . :face_with_tears_of_joy: :thumbs_up:  #thanksdad,1,0,0.4980109
196,semeval,@USER is this a new / recent release ?,0,0,0.4044657
197,semeval,"My coach is so supportive . "" tighten your belt , pick up the weight and just do it . ""  #ithinkhehatesmesomedays #itsmostlylove",1,0,0.4975005
198,semeval,@USER the word itself is a mockery ... Bae ... like abey :persevering_face:,0,0,0.39153934
199,semeval,@USER You seriously bought a giant TV to play in the box ?,0,0,0.431177
200,semeval,"Lol , who throws middle fingers up in pictures anymore ? Oh , you 're bad . ",1,1,0.5253091
201,semeval,HTTPURL < < This should be Christmas number 1 ! #accounting  #absolutetosh,1,0,0.47464675
202,semeval,Funny your the broken one now Im the only one who needed saving . | ,1,0,0.41255042
203,semeval,I #may or may  be #watching #Rockos #Modern #Life ... #ForeverA90sKid #ImNotTheWallabyIusedToBe,0,0,0.41945434
204,semeval,Just seen the result | What the actual ... #saintsfc,0,0,0.46151313
205,semeval,@USER will tweet you when I 've got it back up and running .,0,0,0.44042897
206,semeval,@USER @USER @USER @USER asked back to be models next month ,1,0,0.42088926
207,semeval,Hearing gun shots when I first wake up makes me feel like I 'm in Compton . What a wonderful way to wake up . :red_heart:  #imscared,1,1,0.512962
208,semeval,@USER apple jd ?  sure,0,0,0.43774492
209,semeval,Togepi do  shed their HTTPURL . com #shell . fally by #MonsterMMORPG #bagon,0,0,0.49242732
210,semeval,Who dares to play this game ? Lol #Shots #Sex #Fine #Tipsy #Drunk #Dead :face_with_tears_of_joy:  #NeedAGoodLaugh HTTPURL,0,1,0.52937204
211,semeval,Jesus . I am watching too much #TheNewsroom ... Look at me getting all #SonyHack sermonising ... ,1,0,0.45114002
212,semeval,Pre work shenanigans lmbo alissamarie_b #letswork  #kiddingnotkidding #funtimes #sheseriouslyrocks HTTPURL,1,0,0.49666715
213,semeval,Probably just scarred the cleaning lady half to death because she did n't know I was home .,0,0,0.45927575
214,semeval,@USER Ca n't wait to play the #BFHardline Beta with you XD #Epic,0,0,0.44525573
215,semeval,"@USER @USER when did you get so cynical , Karna ! ? ! ?",0,0,0.431402
216,semeval,"@USER @USER No , it 's secured by the Cartels so that they can charge huge sums of money for illegals to cross into the US .",0,0,0.40353528
217,semeval,"@USER he lost his license not long after , mwahaha  @USER",1,0,0.39650816
218,semeval,Say no more ... #bigclub  HTTPURL,1,0,0.44437262
219,semeval,"@USER though , I suspect you do n't actually care about the truth , so whatever , go troll someone else ;-)",0,0,0.40945178
220,semeval,@USER @USER come on Graham / Thomas !,0,0,0.39708874
221,semeval,"I guess I 'm not sleeping tonight , I did n't want to leave anyways ",1,0,0.49318597
222,semeval,Look really awake and like I 've made an effort today ,1,1,0.5122744
223,semeval,Visit #Tripplebeam #Music #Promotions @USER HTTPURL #Michigan HTTPURL,0,0,0.43604422
224,semeval,Auntie just called and said shes on her way .. | I better get dressed then :astonished_face: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,1,0.5051382
225,semeval,Love the trust i get from people :OK_hand: ,1,0,0.45194867
226,semeval,ruling party in power #central #state #misusing their power #PM speaking only in foreign parliment #pm  to visit out side india during session,0,0,0.4659909
227,semeval,"Do n't know about y'all but , I 'm super excited to get out there clean off my car , shovel and deal with fools on the road . Oh yeah . ",1,1,0.6068007
228,semeval,#Laundrymatfun #LOL  #YesIsaidNOT #spincycle #youspinmeround #recordplayer #thatsmykid #80smusic #teachingth HTTPURL,1,1,0.52941275
229,semeval,trivia crack is taking over my life .,0,0,0.43038365
230,semeval,@USER @USER Even better let 's see if Wadi Camacho man 's up and fights @USER ,0,0,0.3866159
231,semeval,2015 prediction : Putin ditches the Ruble and adopts Bitcoin,0,0,0.42581603
232,semeval,@USER @USER yeah this happens to me every time I want to like a video :(,0,0,0.3804301
233,semeval,"at least ... I 've got spine , cause I can feel the pain in my back . #thinkpositive | ",1,0,0.4013381
234,semeval,Sitting around listening to sad music really helps the depression . ,1,0,0.45853448
235,semeval,What a pleasant way for Minneapolis ' most prestigious publication to describe its female audience .  HTTPURL,1,0,0.38999417
236,semeval,#BBC #News - - #Thailand #crown #prince 's #wife #resigns #from #royalty . HTTPURL,0,0,0.4443856
237,semeval,"If there was no #CFBPlayoff this year , would there really be an argument against #ALAvsOre for a #NationalChampionship ? Should n't be . ",1,0,0.44815308
238,semeval,"@USER @USER Yes , fountain jumping sounds like a great January activity . ",1,1,0.56823575
239,semeval,Dang my selfie game is on point when I 'm drinking  #actuallysorry,1,0,0.49955472
240,semeval,Really looked forward to waking up this early for finals ... ,1,1,0.5938484
241,semeval,My last final today then straight to my surgeons #WhatAGoodWeek ,1,1,0.58206695
242,semeval,The ER sucked tonight ... Urgent Care tomorrow ... YAY  #fml #ugh,1,1,0.55836296
243,semeval,Highly inflamed stomach is just what I like ,1,1,0.5614274
244,semeval,Apparently it 's hang up on Ashley day :grinning_face_with_smiling_eyes:,0,1,0.50105774
245,semeval,@USER you could probably just call or text her that information . #allcelebritiesarefriends ,1,0,0.38468602
246,semeval,Photo : Invoices have been sent out ... HTTPURL,0,0,0.43112424
247,semeval,@USER does n't lucky and fortunate mean the same thing ? ,1,0,0.43313128
248,semeval,"@USER IKR ? ! do n't you see ? he 's gonna cry from his utter joy of being with that crybaby ! Such a beautiful "" couple "" ",1,0,0.37350076
249,semeval,"Accidentally breaking your own computer when your tech support ! Haha , talk about employee of the month  #techSupport :laptop: :floppy_disk: :water_pistol:",1,1,0.5398468
250,semeval,@USER Thei reights to protest ends where my rights begin . They can not take my right of earning livelihood and free movement .,0,0,0.40418822
251,semeval,"Everyone has got a selfie stick this year . I 've had one for ages , just saying  #mainsteam #TrendSetter",0,0,0.44712237
252,semeval,I am so glad that I woke up early for this office visit to have to the mother not show up ! ,1,1,0.64280486
253,semeval,"30 years on , people still have n't got justice they deserve . #BhopalGasTragedy Yet another brilliant job done by the Americans ",1,0,0.3598767
254,semeval,@USER I know ... ,1,0,0.36955738
255,semeval,Are you kidding me this is unacceptable HTTPURL,0,0,0.4498799
256,semeval,what do you think ? good name or what ? | @USER @USER @USER,0,0,0.4344156
257,semeval,#take # a #deep #breath #it 's #just # a #bad #day  # a #bad #life HTTPURL,0,0,0.45987192
258,semeval,I can't wait to see how many pairs of beats headphones show up at the gym after Christmas ,1,1,0.51882035
259,semeval,"@USER my mom told me not to do it , but I 'm fine",0,0,0.39885262
260,semeval,@USER which one is more disturbing dan ? Tickling an elf 's :eggplant: or biting it ... #philisinnocent  :beaming_face_with_smiling_eyes: :water_pistol: HTTPURL,1,0,0.4225744
261,semeval,"@USER Im sorry chode , my phone broke ;)",0,0,0.39750716
262,semeval,I 'm shocked that Mark May does n't think the Buckeyes should be in the playoff ! ! ! ,1,0,0.41706806
263,semeval,Now gonna enjoy this day with my babies ! ! :victory_hand:,0,1,0.57207704
264,semeval,@USER : Thank you @USER for having me on the cover of the Feminism issue . My favourite magazine cover ever . LorraineELLE X ,1,0,0.40864283
265,semeval,@USER skiing in Regents Park much ,1,1,0.5506649
266,semeval,@USER have you heard back yet ? !,0,0,0.41650915
267,semeval,whoever runs Yeovil Town FC twitter account should be fired . their starting line up looks like a mxit fantasy league team,0,0,0.4684483
268,semeval,Tomorrow is the day I 'm coming back to Florida for good ... :( unless something changes in the next 24hrs which I doubt  #ready,0,1,0.54074943
269,semeval,@USER you 'd really want to watch that ! ! #excessivecomsumption  !,1,0,0.42762506
270,semeval,Wow Tim Hortons Cobourg is really on their A game today ,1,1,0.5440047
271,semeval,home alone aka turn on all the lights #scaredycat,0,1,0.53133976
272,semeval,Oh god I just so happens that i love really LOVE slow internet #slowinternet ,1,1,0.54230946
273,semeval,Yet another angry #Bluehand moron blocks me after just one tweet :-p HTTPURL ,1,0,0.43610936
274,semeval, alot-still not sussed out how yo keep in touch with peop ! e via twitterTwitterversary,0,0,0.42506832
275,semeval,Staying #casual #monday #funday  #ootd #fashion #style #allyouneedisstyle #todayimwearing HTTPURL,1,1,0.5778364
276,semeval,I just love being in charge of comp music :grinning_face: ,1,1,0.54110163
277,semeval,"@USER Wow , neat ! & a nice mini tour of Belfast as well . I think you should have asked for one of these for Xmas , Larry !",0,0,0.46574378
278,semeval,"@USER @USER WHAT $ 2 for an app , OUTRAGIOUS ;) ",1,0,0.37315133
279,semeval,@USER @USER @USER @USER @USER and what about the blacks you guys they do n't know what to do with money ,1,0,0.42140627
280,semeval,Hope everyone is having a lovely Marxist Christmas ,1,0,0.49332267
281,semeval,"@USER Steve , Steve , Steve . That 's Data . You 'll never win any hearts and minds if you do n't appeal for the poor polar bears ",1,0,0.37235123
