index,dataset,tweet,label,prediction,probability
35,semeval,can't wait for the 3:30 hour drive back home .  #betarocks15,1,1,0.6228499
36,semeval,"Have successfully avoided everything from season 4 - which I 've not seen and there 's an S5 one , in my timeline . Thanks Indy ! ",1,0,0.43674132
37,semeval,Well . If it 's not one thing it 's another . But hey why not a like new exhaust . #pissed  #GRRRR,1,1,0.6011753
38,semeval,"' Liberated ' Iraq - - 2014 One of Bloodiest Years with More than 36,000 Victims : HTTPURL Thank you , Western liberators ",1,0,0.47413749
39,semeval,@USER could do with someone making me a hot chocolate right now ahaha,0,1,0.5700203
40,semeval,@USER #spnews #yxe I hope you were n't driving when you took that picture . ,1,0,0.49695277
41,semeval,Great start to the day ,1,1,0.6044041
42,semeval,@USER @USER @USER please reply to this gentleman on behalf of all of us here @USER #jokles  #gotrealworktodo,0,0,0.48473373
43,semeval,"Is n't this blaming the victim ?  RT @USER Every year , 600K college students are injured while drunk . HTTPURL",1,0,0.49028993
44,semeval,Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims : The First ... HTTPURL,0,1,0.5183286
45,semeval,Welp . There goes 50 bucks down the drain . Thanks KU Student Housing .  Get . Me . OUT .,1,1,0.6286628
46,semeval,probably going to fail tomorrow yayy  #GlobalArtistHMA #MTVStars One Direction,1,1,0.59914064
47,semeval,@USER where did THAT come from ? !,0,0,0.47959623
48,semeval,@USER  another Bush in the Whitehouse .,0,1,0.5437779
49,semeval,I 'm so pissed off at Chicago . Like the people at the airport ruined so many peoples chances of ever meeting the boys :expressionless_face: :expressionless_face: :expressionless_face: . Way to go ,1,0,0.46561804
50,semeval,@USER so I gave up and am now heading for bed orz,0,1,0.5490605
51,semeval,Shakespeare is great  :person_gesturing_NO: :water_pistol:,1,1,0.5749273
52,semeval,I 'd rather you know and be upset than hide it for you to only question things later,0,0,0.47650757
53,semeval,J Cole has a song about being a Virgin and then not being a virgin . #musicalgenius #innovation ,1,0,0.46591848
54,semeval,Thanks bus . Thanks for telling me where I am . So helpful .  ,1,1,0.625657
55,semeval,Loving how dominant the SEC is #Pause ... ,1,1,0.5684243
56,semeval,Love being called into work on my morning off after not even 6 hours of sleep .  #thanks #splitshift,1,1,0.65882325
57,semeval,It 's funny because your a fake ass bitch :) #yourAtruefriendtoher ,1,1,0.516065
58,semeval,Girls who can rock this thang ~ #PrincipalSwag  HTTPURL,1,1,0.57163334
59,semeval,"@USER Autoincorrect strikes again . "" ... than it 's worth . "" ",1,1,0.52548504
60,semeval,@USER try having no internet for a month . Now I know how Ethiopians feel . ,1,1,0.5675265
61,semeval,"So I may have had a "" few "" empties to recycle ... :recycling_symbol: :recycling_symbol: | I :red_heart: #craftbeer HTTPURL",0,0,0.4536311
62,semeval,Love scooping feed bunks before we can feed calves ,1,1,0.5739736
63,semeval,What does n't kill you makes you #stronger :OK_hand: ... I 'm  #perfect #mybody :see-no-evil_monkey: HTTPURL,0,1,0.52689713
64,semeval,Just got the message I need to start working at another location . Brilliant !  now rushing towards second location . Oh god I hate Mondays,1,1,0.6207091
65,semeval,"@USER : @USER It did get yo lazy butt outta bed , did n't it now . Thanks for proving my point !",0,1,0.52044374
66,semeval,"#Corpsman wisdom : I had a head cold , so I took my own advice - Motrin , hydrated and changed my socks . Cold eliminated  #navy",1,1,0.5125244
67,semeval,I like creepy guys that ask me random questions at swic ,1,1,0.5422091
68,semeval,Love it when your typing at work and a spider comes out from the keyboard and hangs out between your fingers ...  :see-no-evil_monkey:,1,1,0.6286778
69,semeval,"Just ranted on and the moment I 'm about to hit send , my ipod just died . #greatmorning ",1,1,0.60907084
70,semeval,They do n't even listen to ur order talk about great customer service  :thumbs_down:,1,1,0.5228773
71,semeval,Done to much again  HTTPURL,1,0,0.48493928
72,semeval,@USER : Adorable little white tiger HTTPURL,0,1,0.5143248
73,semeval,Waking up with your cat attacking your hand is always delightful ... ,1,1,0.61639714
74,semeval,Nicholas Sparks has been manipulating women to believe that guys ( in reality ) are as sensitive as the male characters in his books . ,1,0,0.43877605
75,semeval,Cannot wait to go to the dentist later ! ,1,1,0.6157052
76,semeval,So excited to spend the next 12 hours at school . ,1,1,0.6550317
77,semeval,God bless whoever came up with the idea of making coloureds bruh .. not cape colourds thou,0,0,0.4770322
78,semeval,Remember that one time I worked both jobs while sick and it didnt suck at all ...  worthit,1,1,0.5836796
79,semeval,Carbon everywhere :) #carbon #hood  #sticker #strips #down #red #automotive #dope #cars ... HTTPURL,0,1,0.535497
80,semeval,Love the fact that are school smells like a sewer . :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: ,1,1,0.6504699
81,semeval,Yay for my family leaving & going to Seneca & leaving me to fend for myself . ,1,1,0.56782717
82,semeval,@USER long yeah . the director 's cut will be longer ! :beaming_face_with_smiling_eyes: you need to see Penguins of Madagascar btw,0,0,0.44512922
83,semeval,Throwing up on Christmas morning is my ideal way of spending it . ,1,1,0.6483464
84,semeval,It 's just SUPER to be ignored when you put out a desperate plea . ,1,1,0.5521508
85,semeval,"@USER Now , Tomorrow productivity at work would be hampered . #GetMeToEVC",0,1,0.62054795
86,semeval,"Too late , thrown the #PS4 out of the window last night cus i could n't play  HTTPURL",1,1,0.513971
87,semeval,Good thing we have an ace like Clay Bucholz who is proven to be durable and consistent ... HAHA . ,1,0,0.45856515
88,semeval,Christmas alone :smiling_face_with_smiling_eyes: how nice ,1,1,0.6244053
89,semeval,@USER looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple ! :flushed_face: ,1,1,0.5966999
90,semeval,@USER that 's funny ,1,0,0.4937054
91,semeval,. @USER . @USER Oh that makes it all better ! ! ! ,1,1,0.5268163
92,semeval,@USER it 's been over a year since you tweeted . #DoinItRight  #MaybeNextYear #NewYearsResolution,1,0,0.49398062
93,semeval,Day 1 . Ski school with instructor Patrick . Soon I 'll be ready for the black slopes .  ... HTTPURL,1,1,0.5624467
94,semeval,cies #eu How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,1,0.5295456
95,semeval,Dont you just love Captchas ? ,1,1,0.5419183
96,semeval,@USER Latest album is Free The Universe #SupersonicWithGionee #Mumbai,0,1,0.5382361
97,semeval,"I 'm officially making today "" Single men get a smoothie "" day because that 's who my customers have been all day .",0,1,0.5438192
98,semeval,"People complain about my backround pic and all I feel is like "" hey do n't blame me , Albert E might have spoken those words ""  #life",1,0,0.45817798
99,semeval,@USER I hardly think @USER give a shite about the fans tbh,0,0,0.46608287
100,semeval,@USER you may also see flags of ISIS with him  is this govt and ch nisar do n't admit :'(,1,0,0.4479962
101,semeval,And after being up for over 24 hours I 'm finally getting some freaking sleep .. #HappyHolidays  #AlwaysWorking,1,1,0.61526155
102,semeval,Yay its fucking Monday life is so perfect and magical I love everything ,1,1,0.61758536
103,semeval,@USER should just relate to her water first AMEN,0,1,0.52572894
104,semeval,Yay time to clean ...  so tired,1,1,0.5728148
105,semeval,It will be impossible for me to be late if I start to dress up right now . #studing #university #lazy ,1,1,0.5865115
106,semeval,"Been the problem , actually . RT @USER : @USER tough road trip . cant win em all but coaching has not been strong .",0,0,0.42580894
107,semeval,@USER @USER I keep seeing noon ... Is it 1PM eastern or noon eastern ? Need to plan my morning accordingly . Please advise .,0,0,0.46923223
108,semeval,Being used is such a great feeling ... ,1,1,0.6028645
109,semeval,"Welcome to metro RT @USER : "" Thanks to Seattle Prep for finally removing their starters up 34 with 3:30 left .  """,1,0,0.49136895
110,semeval,Travel and tourism this morning.My favourite lesson whoooo ,1,1,0.65295744
111,semeval,It 's not even 9 and I 've already called the cops twice .. Damn I love my job :unamused_face: ,1,1,0.5759502
112,semeval,"@USER , former Chairwoman , US Commission on Civil Rights",0,1,0.5289123
113,semeval,Fighting over chargers is definitely how I wanted to start my day . :unamused_face: ,1,1,0.60598433
114,semeval,@USER @USER gotta be a joke about tootin a Horn somewhere,0,1,0.54166394
115,semeval,@USER @USER @USER I agree . You can see that from the videos and photos that were taken two hours after the shooting . ,1,0,0.4235695
116,semeval,Its so hard to choose between the pleasure and the pain #Girl #December #Love #Dream  #Strong HTTPURL,0,1,0.5269437
117,semeval,So much  at work mate 10/10 #boring 100 % #dead mate full on #shit absolutely #sleeping mate can't handle the ,1,1,0.6045535
118,semeval,@USER @USER #Dirt  its not your country !,0,0,0.47050667
119,semeval,"Oh look , we 're having another storm in Sydney . How unusual . ",1,1,0.6437574
120,semeval,"Gotta study and I 'm like , who cares ? !  #perksofbeingasenior :thumbs_down:",1,1,0.6178594
121,semeval,The moment you realize that what have you done in this whole year . ,1,1,0.5872232
122,semeval,But of course #lucky13 #myloves #sundayfunday #lastsunday2014 HTTPURL,0,1,0.5392445
123,semeval,Morning #monday people  long know keep working hard ! #MakeSussexSafe 01273276865,0,1,0.519013
124,semeval,Jeez it 's a lovely morning out ! ! :dashing_away: :droplet: :sweat_droplets: :thumbs_down:  #Ireland #December,1,1,0.66321516
125,semeval,just dropped my new single | | it 's me | | i 'm single ,1,1,0.50416005
126,semeval,Not felt this I 'll since I was in kos ! Eugh a great end to a great week ...  #beenshite #killme,1,1,0.5759803
127,semeval,Merry Christmas to all my friends and family ... Santa just finished at my house ! ! HTTPURL,0,1,0.50559515
128,semeval,@USER @USER Whilst #SLabour #BlairMcDougal #DeputyDug recon its in #MeltDown safe in #BetterTogether of course ... ,1,0,0.4919235
129,semeval,:weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: #POPCORN ! ! ! :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :water_pistol: :water_pistol: bringing this at movie tuesday night ! !  HTTPURL,1,0,0.49733797
130,semeval,@USER Ooooh only the ' economic ' destruction of the country . Now that makes a world of a difference . ,1,1,0.51821446
131,semeval,@USER they are all written out in a gold gel pen waiting ! I hate how are relationship consists of twitter messaging  #fulfilling,0,1,0.54719967
132,semeval,"Thanks mum for farting ... Not once , but twice during dinner with the BF . #NiceOne ",1,1,0.60829425
133,semeval,@USER trying hard to be fragile and petite . Hahaha . Happy new year liabeeeeee more clingy moments :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,1,0.5338328
134,semeval,"I always forget that many #activists and #radicals who are most earnest look back fondly to 1918 and 1793 , not 1848 or 1789 . #classwar",0,0,0.40009943
135,semeval,Anamorphosis :p lacing objects so that viewed from a certain angle they create an image . | By French artist Bernard Pras HTTPURL,0,0,0.49626935
136,semeval,My year is ending perfectly :face_with_tears_of_joy: ,1,1,0.559073
137,semeval,I love waking up out of a dead sleep to two firetrucks blaring past my window  :sleeping_face: :fire_engine: :ambulance:,1,1,0.5791005
138,semeval,2 a.m. trips to Walmart for mess are always fun . ,1,1,0.6337118
139,semeval,Jeez I wish the government paid for my food .  #EBTbitches,1,1,0.5507514
140,semeval,@USER OSU opponents record much better than Baylor . Outright conf champs . Wins against 7 tms with winning records ( Baylor 3 ),0,0,0.465187
141,semeval,I love how today is going ,1,1,0.61109275
142,semeval,LUV when my hair is frozen :grinning_face_with_big_eyes: ,1,1,0.6546791
143,semeval,@USER tried the pizza tonight we got from @USER down here in #Pensacola . #YUMMY ! Great job :-) HTTPURL,0,0,0.4766394
144,semeval,@USER Loving how Fulham looks like a playoff team . Really ,1,1,0.5317431
145,semeval,yeah English stop saying Jane 's word,0,0,0.49322116
146,semeval,Love that I can count on people . ,1,1,0.5091611
147,semeval,Bitches be like ... #more #appointments #please  #crazy #enough ... YET @USER orthodontist HTTPURL,0,1,0.5489171
148,semeval,I was watching birds fly during this photo . HTTPURL,0,1,0.51420426
149,semeval,"Love the way @USER says fault from last night will be fixed by 4pm , only to see a man in a van pull up at 4pm to fix the fault ",1,1,0.5676431
150,semeval,girls put so much effort in dressing nice for school .. I 'm over here in my oversized sweats and vans #maybetomorrow ,1,1,0.55662227
151,semeval,@USER @USER @USER but of course it was . Cops could shoot a black man in front of a hospital & I bet you he 'd still get no aid .,0,0,0.40683573
152,semeval,I may or may not be obsessed with the grinch :smirking_face:,0,1,0.50011873
153,semeval,Double dance with the boys is what makes a Monday worthwhile ,1,1,0.62301916
154,semeval,@USER cropped her own child out of her picture . #motheroftheyear  HTTPURL,1,1,0.50279117
155,semeval,"Rodgers needs to go man , did n't think I would ever say it but he has bought some shit players there  #good #enough",0,0,0.40532002
156,semeval,i think BurgerKing is working with the SJWs . my fries are as salty as SJWs about @USER winning an award,0,0,0.43516606
157,semeval,"@USER @USER I mean Zach is a teacher , amirite ?",0,1,0.53214526
158,semeval,"Love ya Jerry , but what the heck was that ?",0,0,0.47349134
159,semeval,Just submitted my final paper of the semester . It 's only a make-it or break-it on whether I pass the class . No big deal . :expressionless_face: :thumbs_down: ,1,1,0.54871553
160,semeval,Ahh gotta love those December electric bills . ,1,1,0.6291542
161,semeval,@USER @USER @USER @USER well played Matt . Well played .,0,1,0.5106485
162,semeval,The shadowy Investigatory Powers Tribunal says tapping of major Internet cables OK . That 's alright then .  HTTPURL,1,1,0.5326352
163,semeval,Will put corporate racism and sexism back where it belongs : Face-to-face  @USER : Execs think twice HTTPURL,1,1,0.5010618
164,semeval,"@USER @USER you drive a ferrari , right ? you being a beautiful clever woman ?",0,1,0.54348725
165,semeval,Claybo Dawson and I are @USER ' s #squadgoals :smiling_face_with_sunglasses:,0,0,0.4881051
166,semeval,So they lost ... such a shame ... I was really rooting for them  ... #LFC,1,0,0.47434545
167,semeval,A £ 718 phone bill is a lovely email to wake up to ,1,1,0.64695156
168,semeval,"@USER I do n't blame you bro , if i was married to @USER I too would support Milan :smiling_face_with_smiling_eyes: HTTPURL",0,0,0.45782754
169,semeval,Also it 's amazing how a shower and Taco Bell can make you feel like a new person . @USER,0,1,0.5814164
170,semeval,@USER I know it was you Fredo . You broke my heart !,0,0,0.49411058
171,semeval,It was so incredible to hear Justice Ginsburg speak today . She truly is an inspiration .,0,0,0.42762393
172,semeval,that is the face of a tired man hahahahah,0,1,0.5496034
173,semeval,Was pretty windy at the summit . Memphis loves the floppity ears while he watches the raptors soar #getoutside #yyj HTTPURL,0,1,0.56166315
174,semeval,Successful morning doing my essay ...  #ChristmasShopping,1,1,0.62084866
175,semeval,Oh ffs my body clock is f 'd #iwanttosleep,0,1,0.6442526
176,semeval,The @USER moderation queue is flushed once every one planet Miller hour ! ,1,1,0.5405925
177,semeval,"@USER at $ 8.25 per day those are definitely not Costco socks ! I must say this "" funky sock "" movement is kinda cool .",0,1,0.5210269
178,semeval,Same #Soundcloud dl : HTTPURL Follow > @USER #ATL #ConsciousMusic HTTPURL,0,1,0.5083114
179,semeval,it just had to snow and cancel our Vball tournament today ... :water_pistol: :enraged_face: :enraged_face: :enraged_face: #ball #is  #life,0,1,0.5650427
180,semeval,"hula hoops , hot chocolate and law revision . my breaks in work are filled with glamour and fun . ",1,1,0.6370196
181,semeval,It is good that very few businesses / govts in EM economies have borrowed much via dollar-denominated loans from international banks . ,1,0,0.43169942
182,semeval,Time for my babies and I to take this medicine so we can get better :face_with_medical_mask:,0,1,0.53444386
183,semeval,I see Toledo made a good name for itself last night ,1,1,0.57888925
184,semeval,@USER @USER @USER You 're arguments are obviously very impacted by the fact this family were TSI in appearance .,0,0,0.42671275
185,semeval,@USER yes mother as you wish ,1,1,0.5319109
186,semeval,"@USER @USER @USER outta the boardroom , I to the partay ! ! #luvvit",0,1,0.57562006
187,semeval,@USER @USER we all know how well we did under Erickson . ,1,0,0.47907704
188,semeval,My luck just keeps getting better and better ,1,1,0.54180366
189,semeval,#sundayfunday #mylove #mermaidlove #newyear2015 @USER Rockefeller Center HTTPURL,0,1,0.53217965
190,semeval,Bruh . I just realized I 'm wearing her shirt . The chick who dumped me . Lmfao ,1,0,0.49926016
191,semeval,Yea I love it when 2 is already throwing a tantrum upon waking up . Totally . Awesome . :OK_hand:  @USER,1,1,0.63162357
192,semeval,Another great day on the #TTC . ,1,1,0.56545424
193,semeval,#working . blues  . enough.vacation.days HTTPURL,0,1,0.5589854
194,semeval,@USER #spinless #gutless  acceptable,0,1,0.51940876
195,semeval,@USER as far as what ? A room ?,0,1,0.52751136
196,semeval,Going to my class #fuckyou  important,0,1,0.5524098
197,semeval,You are so cool ! ,1,0,0.48514724
198,semeval,You 're great at keeping a conversation .  .,1,1,0.51017374
199,semeval,Hmm ... Scott Mitchell v Tony O'Shea or Phil Taylor v Raymond van Barneveld ... what a difficult decision ! ! !  #DartsWorldChampionship #PDC,1,0,0.4604406
200,semeval,I enjoy stealing my husband hat every once in awhile :smiling_face_with_heart-eyes: :face_blowing_a_kiss: :flushed_face: #heyyall #GoodMorning HTTPURL,0,1,0.5061482
201,semeval,@USER @USER what 's going on with sharks hair ? Looks like the council has cut it,0,1,0.5047423
202,semeval,Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth ?,0,1,0.55398303
203,semeval,@USER why all the delays ?  happy,0,0,0.48075023
204,semeval,"#Exclusive - - #Indonesia : #AirAsia #crash #probe #focuses on #timing of #request to #climb , #weather . HTTPURL via @USER",0,0,0.49258238
205,semeval,@USER Glad to see someone has finally realised how funny Mark Lawrenson is and given him more work . He is a hoot .  #goodgrief,1,0,0.40112734
206,semeval,@USER that 's totally obscure ... ,1,1,0.5348725
207,semeval,This is the weather i just love walking to work in  #worst #weatherbomb,1,1,0.67736036
208,semeval,I wish a mf would :oncoming_fist: :oncoming_fist: |  my day !,0,1,0.54176193
209,semeval,@USER buuuut fast iteration and prototyping to production-ready code ! ,1,1,0.5355777
210,semeval,@USER they can use white / maroon xmas trees :) ,1,1,0.53265285
211,semeval,"I keep seeing "" we need to build a global society "" . Personally , I 'd rather have our "" American Society "" back . #tcot #EricGarner #Ferguson",0,0,0.40569493
212,semeval,"@USER @USER Actually , even delivery wo n't save some . O voted to let born alive die . Also , look up "" 4th trimester abortions "" .",0,0,0.41385332
213,semeval,"I love dating shows ! My favourite is Strictly come dancing , so good when it works out for them ! ",1,1,0.50006086
214,semeval,Church sign of the day : How would you feel if we celebrated your birthday without you ? :speak-no-evil_monkey: #StoleEm #TheReasonForTheSeason,0,1,0.51297873
215,semeval,"Dear #USPS , if it has this address , it comes here . No matter the name . If there 's a mistake , we 'll fix it . #ThanksForTheAnnoyingNote ",1,0,0.48804826
216,semeval,3 episodes left I 'm dying over here,0,0,0.45826706
217,semeval,480 W crawling at 7:30 am . Great start to Thursday . #CLEtraffic #cleveland #traffic,0,1,0.63885546
218,semeval,Extending trade and not telling the people about the extended trade . Best idea ever ! ,1,1,0.50036216
219,semeval,Just ordered 10 new pairs of underwear from Victoria Secret :smiling_face_with_heart-eyes: #yay,0,1,0.5302067
220,semeval,@USER We all have our crosses to bear . LOL ,1,0,0.49627683
221,semeval,Jordan fan here | |  :face_with_tongue: - not a hater . HTTPURL,1,0,0.49854082
222,semeval,Yay yet another week with a child home from school ill ! Just a hint of  to brighten my day .,1,1,0.66115034
223,semeval,Sports rock so hard sometimes . ,1,1,0.5484713
224,semeval,"@USER I think being gay is wrong , its like people chose to be gay just to piss off the magic old man that lives in the sky ",1,0,0.40948597
225,semeval,"btw , dummy , 140 limits @USER @USER @USER @USER @USER @USER",0,1,0.5241067
226,semeval,@USER @USER @USER I love when the wilfully ignorant embraces hate and still think they hold a moral high ground | ,1,0,0.42878047
227,semeval,internet got me like :weary_face: #stillalive  HTTPURL,1,1,0.5492304
228,semeval,"Hey what do you know , one of the witnesses supporting Darren Wilson 's story lied ! And is racist ! Mind blown ! HTTPURL ",1,0,0.47165966
229,semeval,#GlobalWarming would be nice right now if it were only true ! | | Call #AlGore 2 burn money 4 #Christmas . | | #ＦＯＬＬＯＷ HTTPURL,0,0,0.46403664
230,semeval,Hmmm what to have for dinner,0,1,0.53069264
231,semeval,Pretty Shitty day I 'm gonna be soaked and full of mud and clay #iliketogetdirty really ,1,1,0.6464697
232,semeval,"Kyle it wo n't let me @USER you ? But yeah , we are grown ass men with fast cars . Who gives af lol . And bring it to my room hooah ? See ya in a bit .",0,0,0.43407813
233,semeval,Just a had a Bruce Springsteen flashback . * shudder * @USER @USER @USER @USER @USER,0,0,0.49197268
234,semeval,Nothing says welcome to home better than this . #wemissedyoutoo  HTTPURL,1,1,0.56975895
235,semeval,Imma kill all you SOBs ! Jk #lol  #RedEye,1,1,0.50090027
236,semeval,Watching creepy shit before bed when alone = bad idea . Is there a spell to turn a French bulldog into a big ass bulldog ? #bewareofdog ,1,0,0.4961457
237,semeval,"Sure , let 's go back to work on my day off after after just leaving four hours ago . Why not ? #fb ",1,1,0.62525517
238,semeval,"Someone discovered that they do indeed have a tail and that it is , in fact , fun to play with HTTPURL",0,0,0.4809769
239,semeval,"@USER @USER We must be tolerant and embrace the peaceful Islamic faith , Muslims are our peaceful brothers ",1,0,0.45388326
240,semeval,These refs are pissing me off . They seriously have no idea of what 's going on .,0,0,0.41299126
241,semeval,well I clearly wrote that last tweet ,1,1,0.53912693
242,semeval,Good morning all ! | | @USER @USER @USER @USER @USER @USER @USER | HTTPURL,0,1,0.5198444
243,semeval,itsfunny bc people think im quiet | but im just listening toeveryones convos | and figuring out ur weaknesses | todestroy u later in life ,1,0,0.45854187
244,semeval,"Math presentation , ap history test , ap science test , and whatever the hell we 're doing in Asgill ... Today should be fun ! ",1,1,0.61016583
245,semeval,I just love working on Christmas and spending it alone 6 hours away from my family ! ,1,1,0.6162556
246,semeval,"Thanks for the dick pic , really , thanks . ",1,1,0.5624428
247,semeval,"The excitement for #EVC14 . | Follow @USER , answer simple questions and win passes for the gig . | #GetEnchanted HTTPURL",0,1,0.5081712
248,semeval,#Law & OrderSVU where rappers go to act,0,1,0.539201
249,semeval,aw i love it when my boss schedules me to work the day that a storm comes to the bay area ! ! ! :') ,1,1,0.64441603
250,semeval,"Not a fun day for my mouth ... Two teeth rebonded , one reengaged , and now I get to have my wisdom teeth out #soexcited ",1,1,0.590085
251,semeval,make up hours sound fun . ,1,1,0.5448732
252,semeval,@USER stoked ... ,1,1,0.5171055
253,semeval,Hungry and hungover  # a #good #day,0,1,0.5696426
254,semeval,then there 's this @USER @USER @USER @USER @USER HTTPURL,0,1,0.5518309
255,semeval,MVP goes to Concordia Wifi . ,1,1,0.51717734
256,semeval,Yeah nice hair babes  :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL HTTPURL,1,1,0.6036185
257,semeval,Not everyone will understand you . That 's life . | #goodnight | #gatecrasher HTTPURL,0,1,0.542381
258,semeval,dayumm ! ! chtis brown is ma maaayuun ! ! :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL,0,1,0.5272101
259,semeval,HTTPURL #WOW #CRAZYkids HTTPURL can fix this . #OutofControlKids #DrPhi ... HTTPURL,0,0,0.4165129
260,semeval,"K should give us a famous bf , some fan need an entertainment apparently ",1,0,0.47395208
261,semeval,"Wrapping up CROTCHED MOUNTAIN commercial tonight , and packing everything up to head up to Loon Mountain Resort ... HTTPURL",0,1,0.525244
262,semeval,Really do n't wanna get ahead of myself but I can see the light at the end of the tunnel now #Rangers,0,1,0.5232707
263,semeval,@USER It 's no longer political . @USER is setting the stage for all out race war.That is his only way he can succeed .,0,0,0.40170118
264,semeval,I just love being told that I would n't have gotten hired if my boss knew I was pregnant .. #ha ,1,1,0.53372735
265,semeval,"Rogers , that smile just so accurately captures my reaction when I receive an extra high phone bill !   HTTPURL",1,1,0.58173996
266,semeval,A voice of reason crying in the wilderness of hysteria . HTTPURL via @USER,0,1,0.50506693
267,semeval,@USER @USER sorry I forgot LMAO,0,0,0.45165363
268,semeval,Bmw i8 sexy az hell but too slow for the dinero 12.4 in the quarter mile slow #fan of the design  feeling the ... HTTPURL,0,1,0.52754
269,semeval,"Hehehehe "" @USER : @USER @USER what a shame  """,1,0,0.4907547
270,semeval,@USER how many championships ? You trying to say that makes him worth more than Saban ?,0,0,0.4327829
271,semeval,The spicy cali roll is just cali roll with a dab of sauce on it W T F,0,1,0.56470853
