index,dataset,tweet,label,prediction
33,mix,I wonder how many people who visit food banks have huge TVs or are drunks ? #freedomofspeech #foodbanks,0,1
34,mix,@USER @USER great days there under Wilko . ,1,0
35,mix,Can some good tv writer remake FlashForward and do it good please,0,0
36,mix,"@USER Ahahahaha the Feeya I know and love , miss u :crying_face:",1,0
37,mix,A year ago | my cat was hit by | a car ... this is him | today . is a great quote,0,0
38,mix,Is this the best Strictly semi final EVER ? ! ? ! ?,0,0
39,mix,I just had to call and explain to my bank that the 3 donations this past week to the @USER were not fraudulent charges and that I did in fact intent to make them :grinning_face_with_sweat:,0,0
40,mix,What else would you do on friday ? | #TGIF  #8crap HTTPURL,1,1
41,mix,Every time I comment on a TikTok asking for captions and the creator actually starts adding captions I get a happy little feeling in my chest thank you :purple_heart: :purple_heart: :purple_heart:,0,0
42,mix,Well that was humiliating for India . No clouds and yet Anderson still delivers . I expect India to come back hard . #Cricket #INDvENG #ENGvsIND #3rdTest #bbccricket,0,1
43,mix,Where does Twitter go shopping ? Went to the supermarket earlier and shelves full as usual . Only item I could n't get hold of was British : large jar of Colman 's mustard ( much better value than the smaller ones ),0,0
44,mix,@USER too bad CNN can't conceive their own story . #truth #news ?  #ironic #hypocrite #expose #fake #exposed2014 #boycott #sponsors,1,1
45,mix,Am I the only person that was triggered watching a comedy about a 21 year-old forced into marriage shown through the male gaze ? How much longer are we going to normalize this ? #30weds21,0,0
46,mix,". @USER @USER / RBRNetwork 1 @USER @USER I think it 's your white skin . Or "" racist DNA "" . He 's a geneticist too , did ya know ? ",1,1
47,mix,Just like to congratulate everyone on the Kop today for the fastest ever Poor Scouser Tommy . Slow the fuck down,1,1
48,mix,Just watched how Pretzels were made . #interesinglife  #whatamidoingwithmylife #longesthashtagnotneededbutYOLO,1,1
49,mix,@USER and he can't find himself a pair that would fit  :see-no-evil_monkey: :speak-no-evil_monkey: :speak-no-evil_monkey: :face_with_tears_of_joy:,1,0
50,mix,Yet another out of a million doctor visits tomorrow ... so.stoked . ,1,1
51,mix,Really looking forward to the day when all my calls / texts do n't involve depressing updates . #cancersucks,0,1
52,mix,Ca n't wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,1,1
53,mix,Getting my midterm back was such a great start to my day  #badday,1,1
54,mix,@USER apricots pears and boozy Belgian goodness . A winter warmer .,0,0
55,mix,"i asked my swimmer @USER the end of his swim lesson today what his favorite part was & he said “ going under the rope . it was scary , but i knew i could do hard things . ” :pleading_face: :white_heart:",0,0
56,mix,Everyone wants the truth but nobody wants to be honest ... ,1,1
57,mix,Oh my goodness . It 's the first week of the summer holidays and Harrison has found his recorder . Give . Me . Strength .,1,0
58,mix,@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error,0,1
59,mix,Just got an email from the law school saying 3 people have infringed copyright by not referencing properly .. in our essay on copyright ,1,1
60,mix,"why do we have to have such a work filled winter break ? ? 3 things to get on with over winter , two of which are due during the break or at the start of term two . i wish those deadlines had already passed as we 've not even had any yet this year",0,0
61,mix,Happy New Year everyone ! ! ! Bring on 2014 ! !,0,0
62,mix,My fiance got me a beautiful dancer ring made by the talented @USER I love it so much and gives me an excuse to talk about critically acclaimed MMORPG FFXIV :sparkles: HTTPURL,0,0
63,mix,Oh I just love when I wake up with a migraine :unamused_face:  #needmeds,1,1
64,mix,Just almost got hit on the highway by a @USER truck :zany_face: tysm for making me feel safe guys ! ! !,1,1
65,mix,"I see Dettol , Toilet Duck and Zoflora are all trending on Twitter . Now why could that be ... #TrumpPressBriefing",1,1
66,mix,@USER like a group of unsuccessful idiots who can't even manage to scrounge up a quarter ? That 's pretty cool I guess Chris ,1,1
67,mix,THAT'S MY BEST FRIEND :heart_suit: :heart_suit: HTTPURL,0,0
68,mix,"if my emotions were a food , they 'd be peeps , just show me the slightest amount of warmth and i will simultaneously melt and be on the verge of exploding",0,1
69,mix,Andrew Luck is some kind of QB ... Wowzers . #INDvsCLE,0,1
70,mix,This photo of @USER ' s pool via @USER has really brightened up my morning ...  HTTPURL,1,1
71,mix,Thanks @USER for taking down HTTPURL <3 We all love you for this <3 ,1,1
72,mix,hot take but the taylor swift cardigan looks like something from Justice,0,0
73,mix,shoutout to the kid who brought a pineapple to hc and threw it around #madrespect,1,1
74,mix,Super bummed that one of my best friends from high school is a republican,0,0
75,mix,Lighting now setup on the #Malawi #Aquarium ... Water tomorrow ! #Cichlids #NoFilter #MarineWhite HTTPURL,0,0
76,mix,I stole a book in Skyrim and somebody sent hired thugs after me,0,1
77,mix,Thank God the #Knicks re-signed Carmelo .  #TheBullsCanHaveHim,1,1
78,mix,Write cover page of thesis . Laptop commits suicide  #thankgodforbackups HTTPURL,1,1
79,mix,missing cali :( ( HTTPURL,0,0
80,mix,@USER @USER @USER effigies of jesus or allah ... when she herself hadnt kept any of d hindu gods ,1,1
81,mix,"Sooo ... @USER was that "" Nice ! "" and double fist pump for the show or @USER s ass that you were checking out ? @USER",1,1
82,mix, insured,0,0
83,mix,You could say after today I 'm officially necrophelic #LatinFinal #justajoke  intodeadthings,1,1
84,mix,@USER ooooo touching myself to ODB he is the greatest Giants player to ever play the game ... Screw that the best player ever ! ! ,1,1
85,mix,Nosebleeds in the morning are my favorite ,1,1
86,mix,I 'm really looking forward to not hugging my friends and family through choice rather than by law .,1,1
87,mix,I love when you go to shop for plus size clothing and it 's always just shoved under women 's and it does n't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,1
88,mix,I hope the Knicks make a run to the finals . This atmosphere is so fun to watch .,0,0
89,mix,Another jab to protect myself ? More pokes I get I 'll pop,1,1
90,mix,The ever so caring @USER gets to see the siege ending first . Great journalism . ,1,1
91,mix,"Both kiddos have a cold I do n't feel good and now I think my oldest is having stomach issues , oh what a fun night !",1,1
92,mix,Didnt have no time to wake and bake this mornin  winnin :pouting_face: :person_gesturing_NO:,0,1
93,mix,Who signed me up for a lifetime subscription to my own thoughts,0,1
94,mix,Eating sweets in PE ,1,1
95,mix,You are taking your responsibilities so seriously today that i ... More for Leo HTTPURL,0,0
96,mix,youre telling me i almost went my whole life thinking it was “ alterior motive ” ?,0,0
97,mix,drinking cold water after putting in a piece of mint gum should be an olympic sport,0,1
98,mix,"Nice horse , but I just can't get excited for such a nice horse in such rancid hands . ( not the jockey I must say )",0,0
99,mix,@USER ready for Jeb  and first female #POTUS,1,1
100,mix,my favorite brand of old people are the ones who work as tour guides at national parks,0,1
101,mix,"I like to think of myself as a broken down Justin Bieber - my philosophy professor , everyone . ",1,1
102,mix,when i try to bond with my friends ' boyfriends i feel like jane goodall,0,0
103,mix,"Get ready for the next big horror game this season , Slender Suburban Man",1,1
104,mix,People who lie to me really help with my trust issues  #twittereantaboutlife,1,1
105,mix,We all have them people on Instagram who put the most pointless hashtags #Can #you ,0,0
106,mix,"it 's been 3 years , i know i will sob the second they walk on stage HTTPURL",0,0
107,mix,I love giving a lecture to grad students on a topic I do n't fully understand at 9:30 am <3 i need a coffee lmao,1,1
108,mix,Ca n't believe I 'm going to miss the Swansea pumps,0,0
109,mix,HTTPURL #Ebola #Racism #RacePimps #JesseJackson #Doctors #Tcot #pjnet #CCot #Pjtv #Tea ... HTTPURL,0,0
110,mix,"Mom : Jack , do you have a a lot of homework tonight ? Jack : I finished it all in school God I miss those days",0,1
111,mix,What 's one of the best parts of parenting you ask ? Putting your hand down and finding it 's wet from an unknown liquid :weary_face: :weary_face: :weary_face:,1,1
112,mix,So excited for a whole new episode RHOA love this show ! ! !,0,1
113,mix,When I grow up I wanna be a sociopath,1,1
114,mix, HTTPURL Reverend tells kids that Santa is not real why declaring a sky fairy is because a book says so . #LOL,1,1
115,mix,Bitches be like ... #more #appointments #please  #crazy #enough ... YET @USER orthodontist HTTPURL,0,1
116,mix,@USER Gotta love those racially based awards ! ,1,1
117,mix,so pumped to see @USER tonight :high_voltage:,0,0
118,mix,supaaa sweet when you have finals in the AM and ya can't sleep . ,1,1
119,mix,Baffles me as to why ANY retailers still use Hermes as their chosen courier :expressionless_face:,0,0
120,mix,@USER you may also see flags of ISIS with him  is this govt and ch nisar do n't admit :'(,1,1
121,mix,Thank you to the Mackay family for giving Angel this chance 🙏🏻,0,0
122,mix,It 's snowing in Chicago #whitechristmas ,1,1
123,mix,China calls US hypocritical on #humanrights but Chinese peace prize goes to Castro ( & Putin in 11 ) ?  ; via @USER HTTPURL,1,1
124,mix,Just switched to @USER :octopus: was with @USER but there monthly payments go up and down like a seesaw and now they want even more money so .. #ByeBye,0,1
125,mix,Image via We Heart It HTTPURL #feelings  #people #telling HTTPURL,0,0
126,mix,Who told the #hipsters that  was a thing of the Clinton years ? Do they not carry history books in used bookstores in #brooklyn ?,1,1
127,mix,My stomach is a Wonderland for gas inducing bacteria . #blessed ,1,1
128,mix,@USER skiing in Regents Park much ,1,1
129,mix,Morning #monday people  long know keep working hard ! #MakeSussexSafe 01273276865,0,0
130,mix,@USER Asalamoalekum ... :grinning_face_with_big_eyes: kesay mizaj ? Thank you so much . It was posted on 2nd December 2013 . Already there . :smiling_face_with_halo:,0,0
131,mix,@USER Are n't humans the ones who are playing the sport ? ,1,1
132,mix,"@USER @USER @USER I 'm trying to decide if that cover says "" lonely widower ' or not . ",1,1
133,mix,Top 3 ranked video games of all time : 1 . Minecraft 2 . Roblox Paintball 3 . Every single Just Dance,1,1
134,mix,""" You 're not a normal white girl "" lol ok",1,1
135,mix,( this is not to say I do n't love helping out on CTL or volunteering - I just do n't love doing it all at once during finals to check a box off :upside-down_face: ),0,0
136,mix,Harder and Ji have carried this team today,0,0
137,mix,Thoughts and prayers will actually work this time . Trust me,1,1
138,mix,Not this room please I do n't want this,0,0
139,mix,a company to keep at arm 's length,0,0
140,mix,"got a google calendar notif , my boyfriend put "" think about dwarves "" in as an all day event",0,0
141,mix,cies #eu End to fish discards delayed - End to fish discards delayed Copyright EP 2013 . From : Eu Reporter Vie ... HTTPURL,0,0
142,mix,if i saw a capybara in person id probably throw up,1,0
143,mix,I changed out of my pajamas today and I think that 's really brave,1,0
144,mix,Have you gotten your tree yet ? Xmas tree nail wraps available at HTTPURL #nailwraps #nailart  ... HTTPURL,0,0
145,mix,“ See what spare bits you can find in the bits and pieces out the back of the factory and stick em together . ”,0,1
146,mix,Awesome show - sinister dark and atmospheric ...,0,0
147,mix,So there used to be a crossfit place here ...  #pizzawins HTTPURL,1,1
148,mix,@USER Suspect there 's still room for you in the ground,1,1
149,mix,thanks for clearing everything up Koenig  #serialbrady,1,1
150,mix,Thank you to my apartment complex for consistently cutting the grass at 8 am every Thursday for ~ 5 hours . It 's definitely not super obnoxious or bothersome :smiling_face: :smiling_face:,1,1
151,mix,I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0,0
152,mix,@USER what time is the UFC press conference tomorrow with names of numerous fighters getting cut ,1,0
153,mix,Sickens me that killing innocent black men & children has become such a lucrative career in America . #MikeBrown #TrayvonMartin #EricGarner,0,1
154,mix,I just can't wait to spend time with my family over Christmas ! I just love being the only single one and the many many questions asking when will I get a boyfriend :face_with_rolling_eyes:,1,1
155,mix,i fucking love rob beckett,0,0
156,mix,@USER @USER Actually Israel 's demand renders it antisemitic acc to your mate 's favourite non definition of antisem . ,1,1
157,mix,Planned on an early night last night .. Oh yaa course that happened ..  #gotinterupted,1,1
158,mix,@USER @USER They are legally entitled to ask for asylum .,0,1
159,mix,"""  : When some archers fight with "" "" supple "" "" bows the way hoplites fight with stiff spears . #Archer = #Hoplite #Bow = #Spear """,1,1
160,mix,@USER @USER sounds like flat 8 are having a wonderful morn ! | #HAH  #WOTWOT,1,1
161,mix,Reunited with my pump this morning . #yay  :persevering_face:,1,1
162,mix,@USER @USER Ca n't wait !,0,0
163,mix,"first day of work , and i 've already cried on the job :thumbs_up:",1,1
164,mix,why is someone jackhammering at 8am omfg,0,0
165,mix,Does anyone want to explain to me why Bad Blood was never made into a full-length movie ?,0,1
166,mix,Shakespeare is great  :person_gesturing_NO: :pistol:,1,1
167,mix,Ready to conquer the day :winking_face_with_tongue:  @USER #leavemealonemom #my2fave :red_heart: #bahhumbug HTTPURL,1,0
168,mix,Great weekend ahead ! Today - Christmas party :partying_face: Tomorrow - Santa with the kids and putting the tree up Sunday - Christmas Fayre followed by final GP of the season :raising_hands: :grinning_face: :thumbs_up:,0,0
169,mix,@USER @USER I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R . What has changed ?,0,0
170,mix,@USER * kisses you cheek * that 's enough . im not a love bot .,0,0
171,mix,@USER wow .. she really touched them with that tweet . ,1,1
172,mix,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1,0
173,mix,"It 's very affirming that my therapist adores all the similes / metaphors I use to describe the shit I 've been through even if I do n't remember half of them :face_with_tears_of_joy: it 's easier for me to understand things that are n't myself sometimes , so it 's how I generate self-empathy",0,0
174,mix,"I might be rubbish at driving , and have a less than stellar career , but I 'm really good at making Spanish omelette . So , you know , there 's that .",1,1
175,mix,Sometimes i just dont understand anything | #stubborn HTTPURL,0,1
176,mix,@USER @USER he captures the spirit of devolution so well ,1,1
177,mix,My throat hurts so bad rn :persevering_face: :persevering_face: :face_with_medical_mask:,0,0
178,mix,"@USER dualistic , as in good and evil ? Right , because that does n't apply to the real world ...  #OrcsLive",1,1
179,mix,@USER no doubt . And we wonder why Xmas makes ppl crazy ? !,0,1
180,mix,"Afghanistan just completely crumbling after spending over 2 trillion USD and 240,000 human lives over the course of 20 futile years of American occupation sounds amazing in theory , sure . But how are we gonna pay for it ? What 's next , chocolate milk for everybody ?",1,1
181,mix,It 's not even 9 and I 've already called the cops twice .. Damn I love my job :unamused_face: ,1,1
182,mix,@USER @USER Well I doubt they 're trying to smash the doors in to change the regulation of cough medicine .,1,1
183,mix,LUV when my hair is frozen :grinning_face_with_big_eyes: ,1,1
184,mix,"Lifes like a bird , its pretty cute until it craps on your head . #Gharwapsi #72HoursOfCrazy #PowerOfFive #lol  #AntiConversionLaw",1,1
185,mix,"Too far for me , but this will be a laugh For anyone near buy . Great set of people .",0,0
186,mix,@USER We all have our crosses to bear . LOL ,1,1
187,mix,getting stopped by tesco security is the highlight of my day,1,1
188,mix,"Respectable draw & good performance in France , Resting some key players & extra minutes in tank for some , looking forward to the Draw on Monday :winking_face: :red_circle: :white_circle: :blue_circle:",0,0
189,mix,$ 4.55 now I 'm a liar $ VISL,0,0
190,mix,I hope we get an ice palace and an invisible car #SPECTRE ,1,0
191,mix,"@USER I had a day off Uni , lounging and recovering from a hangover as my folks had gone on holiday . Turned on the news . Headache instantly gone . Crazy day .",0,0
192,mix,Always forget how good the F . E . A . R is by Ian Brown :headphone: #singingoutloud #TUNE,0,0
193,mix,HTTPURL #CHRISTMAS #GIFT #BLESSING #Santa #follow #TheInterview #BharatRatna #CallMeEva ... HTTPURL,0,0
194,mix,"If we win against Poland and Scotland , does that put us 65th in the world rankings . @USER @USER ",1,1
195,mix,I literally have plans every night my entire vacation .,0,0
196,mix,@USER Stunning work . #british #textiles #footwear #madeinbritain -a-nike-clone,0,0
197,mix,that is the face of a tired man hahahahah,0,0
198,mix,Pro tip do n't eat half a jar of spicy salsa late at night .,0,0
199,mix,Pls send me funny vines in my dms,0,0
200,mix,Happy Cinco de Mayo to all my three taco eaters out there — being full after two is a sham and out right lie,0,1
201,mix,crying in the krispy kreme parking lot cause the girl in the drive thru gave me an extra doughnut and told me to have a beautiful day,0,0
202,mix,Been trying to get my boyfriends attention . Let 's see how long it takes for him to see this tweet tho .,1,1
203,mix,thts impoxible koz the late kajwangs brother is stil alive and kan occupy the seat but  raila,0,0
204,mix,Was pretty windy at the summit . Memphis loves the floppity ears while he watches the raptors soar #getoutside #yyj HTTPURL,0,1
205,mix,Beautiful Jordan Davies :clapping_hands: :clapping_hands: get in ! :red_heart:,0,0
206,mix,"I find it hilarious that ‘ black and white ' or ‘ all or nothing ' thinking is considered a cognitive distortion and is a symptom of several disorders , and yet it remains a pillar of American ( and Western ) culture . It 's almost like ... our culture is toxic :thinking_face:",1,0
207,mix,"@USER Devon Dotson also got the qualifying offer , just has n't been signed yet unlike Javonte Green . So we 're most likely looking at two open roster spots left .",0,0
208,mix,Villa and Newcastle shirts seem to be a massive clash for my eyes,0,0
209,mix,@USER great Christmas present  . Unreal what the alcohol industry will do to lure young people . #sad #nosocialconscience,1,1
210,mix,I 'm waiting for this yt at work to just just hit me so I can hit him back,0,0
211,mix,If that 's Man U at its best they have much bigger problems than us ;) #saintsfc . Then again we 're still 5th #noproblem,0,1
212,mix,Why stop there ? Let 's hear from a Night Club Specialist as well ...,0,0
213,mix,Girls who dip > > > ,1,1
214,mix,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah just a coincidence that infection rates go up and down dependent on when students are in the area or not , also tallies in with the parties being attended by up to 3 times the amount of allowed attendees . Definitely not students :thinking_face: 🤦🏽‍♀ :face_with_rolling_eyes:",1,1
215,mix,@USER oh man . You will have to get everyone singing ready for when I 'm in :face_with_tears_of_joy:,0,0
216,mix,Big day in the Mumford house #sports day,1,0
217,mix,Thanks for the AWESOME support on our #instagram page . Much appreciated . HTTPURL #women #motivation #rolemode,0,0
218,mix,first game not starting when it 's supposed to ? a UCF tradition,1,1
219,mix,Overheard a girl on the bus say she makes a cheesecake any time she 's bored and I just wanna be her friend now,0,0
220,mix,Hit the perfect drunk sweet spot . Doing silly voices and saying stupid stuff to make each other laugh . Pretty much when I 'm at my happiest tbh .,0,0
221,mix,"When youuurrrrrr Ubereats driver is legit two minutes away from your house , and then cancels your order , saying you did n't answer the door . 🕵🏻‍♀ :face_with_monocle: :face_with_monocle: :face_with_monocle: I know you ate my food Randy , I hope it gave you diarrhea :face_with_steam_from_nose:",0,1
222,mix,"Packing up and moving out of Sheff today was one of the hardest , most emosh things I 've had to do . Ever . S11 ily",0,0
223,mix,You 've set yourself some target to achieve there like love #hot or  HTTPURL,0,0
224,mix,Some girls at Michelangelo 's talking about how they want a frat baby i love Madison,0,1
225,mix,If a dude says “ females ” I automatically do n't trust him,0,0
226,mix,Students too busy protesting a grand jury decision to study deserve to fail . Actions have consequences . ,1,1
227,mix,Sums up my week really  #NursingLife #WorkingDaysAndNights HTTPURL,1,0
228,mix,@USER I do n't recall dalai lama talking about busty girls and celebs but apart from that ... ,1,1
229,mix,"to all the anti-vaxxers out there , may you live every day as if it is your last ... and improve the gene-pool .",1,1
230,mix,#Venezuela - controlled #Moscow junta genocides peaceful protest of #Chechen miners in #Grozny . HTTPURL ,1,1
231,mix,@USER #ThingsBetterThanTitansJags napalm hotwings #bigjoefavorite  love the show #keep it real,1,1
232,mix,"Lucky for 2nd placed Brentford that there 's no stand out team like Leeds this year , or they might have no chance of winning the league . #ncfc",1,1
233,mix,"i know starting up school again can be very stressful but pls remember to stay hydrated , do n't overwhelm yourself , and reach out for help if you need it ( my dms are open ! ) :)",0,0
234,mix,@USER @USER | We live in a world where even the neighbors look alien . ,0,0
235,mix,"just finished s2 of obx and cleo becoming a pogue was the best thing that happened all season , no criticisms",0,0
236,mix,It was the jerseys,1,0
237,mix,Jamie Rednapp is so bad :rolling_on_the_floor_laughing:,0,0
238,mix, #40 #Corner #Cute #Day #Expensive #diy #crafts | Please RT : HTTPURL HTTPURL,0,0
239,mix,I 'd have the lot of these parachute into an active Volcano .,0,1
240,mix,HTTPURL #FLOOD OF #NOAH #HovindTheory #ICEAGE #Bible #Church #Christians #Jews #tcot # ... HTTPURL,0,0
241,mix,centipede just ran across my bed while i was in it . knocked a year off of my life expectancy for sure .,0,1
242,mix,J Cole has a song about being a Virgin and then not being a virgin . #musicalgenius #innovation ,1,1
243,mix,seeing people post gofundmes simply so they can get their education breaks my heart,0,0
244,mix,Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims : The First ... HTTPURL,0,1
245,mix,So weird how Venmo has n't venmoed me yet really thought I was the one,1,1
246,mix,clashupdate  HTTPURL,1,0
247,mix,It really bothers me when Deliveroo mess up my order .,0,0
248,mix,We hold these kids back ...  #RUT340,1,0
249,mix,@USER : Toronto man finds woman with ex-girlfriend 's name for free trip around the world I should have changed my name ! ! !,0,1
250,mix,Twitter is dead . #ThanksFinals ,1,1
251,mix,"Wizkid is the king , ok lol",1,1
252,mix,Honestly I just want someone to love me enough to bring me Grits and a Twix at 2:30 am :eyes: :folded_hands:,0,0
253,mix,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,1
254,mix,@USER gerrymandering neither party will give up . It is not hard to be an informed voter . #Ferguson,0,1
255,mix,@USER @USER @USER Say swear you did n't down all bev 's at Acapulco 's straight after ? ? :face_blowing_a_kiss:,1,1
256,mix,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,1
257,mix,Not felt this I 'll since I was in kos ! Eugh a great end to a great week ...  #beenshite #killme,1,1
258,mix,“ I do n't really like partying ” Oh is that why you 've gone to parties twice in the last week ? Because you just can't stand it ? Makes complete sense .,1,1
259,mix,my life is great lmaooooo .,1,1
260,mix,Trader Joe 's orange chicken is lowkey better than the orange chicken at most Seattle area Chinese restaurants,0,0
261,mix,Merry Christmas to you all best wishes :heart_suit:,0,0
262,mix,Just delivered @USER #cronuts to @USER hmmm  its for a customer I hope ! ! ! HTTPURL,1,0
263,mix,help ! i 'm being haunted by dead people ! ( my dissertations ),1,0
264,mix,How does one find motivation to do basically anything ? Asking for a friend .,1,1
265,mix,"School sends out a newsletter * So now I need a whiteboard to track ALL the school festive activities ! ! Mufti day - do n't forget to make a payment for this , carol concert , early school closure etc Does it ever stop !",1,1
266,mix,@USER absolutely shocking that the lamestream media has n't picked up on this  #mediabias @USER @USER,0,1
267,mix,Ca n't even explain how excited I am for tomorrow . :hundred_points: :basketball:,0,0
268,mix,My heart actually hurts that I am a senior and not a freshman this year,0,0
269,mix,So in other news I just held the door open for Bam Adebayo & then I fell down the stairs & I think I broke my finger .. ya I 'm THAT smooth,1,1
270,mix,#Canned #Food #Lot  #Of #Space #InteriorDecor Please RT : HTTPURL HTTPURL,0,0
271,mix,. @USER Is n't it great how all those ppl have done a public mea culpa since that did n't happen ? ,1,1
272,mix,""" @USER Re : Xmas : "" "" Christmas "" "" is itself an abbreviation of "" "" Christ 's Mass . "" ""  @USER HTTPURL """,1,1
273,mix,AHSHEHDGS ON MY WAY TO YHE ARENA I'M LITERALLY GONNA THROW UP MY STOMACH FEELS SO WEIRD,0,0
274,mix,I 'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I 'm feeling :weary_face:,0,0
275,mix,@USER hahaha such a 1 % town,0,1
276,mix,I love my friends,0,0
277,mix,Forgot to enter ,0,0
278,mix,Thanks bus . Thanks for telling me where I am . So helpful .  ,1,1
279,mix,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,1
280,mix,@USER Thanks for disrupting your narrative continuity with commercial break previews . #SpoilerAlert,1,1
281,mix,What Jimenez has just done has gotta be the closest thing to match fixing I 've seen in ages loooool idiot,0,0
282,mix,. @USER anyway you 'd want to come to the Jazz ?,0,0
283,mix,i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1,0
284,mix,#FEMALECONDOM #anally #vaginally #prevent STD 's / HIV / pregnancy #latex #free  #Restrictive / tight #women / gay men HTTPURL,0,0
285,mix,Lots of good interviews & music here,0,0
286,mix,@USER : Sometimes you have to forget what you feel and remember what you deserve .,0,0
287,mix,Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_3_hearts: 🙌🏼,1,1
288,mix,The PM 's ' Plan B ' announcement is obviously a diversionary tactic,0,1
289,mix,@USER yeah that 's it ,1,0
290,mix,People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,1
291,mix,"@USER @USER Well now I am going to have to make my own ... HTTPURL ... "" frowned upon by the Scottish church "" - new tinder profile sorted .",0,1
292,mix,@USER Things also go slowly when you are waiting for them especially !,0,0
293,mix,What a good way to start the New Year .. | ,1,1
294,mix,"The little girl next door just dashed across the garden shouting , "" I 've got to put my mermaid tail on . "" Humbled by both her wardrobe and her sense of purpose .",0,1
295,mix,The world is such a smiley place . :flushed_face: ,1,1
296,mix,Rain and sleet hun ? Yeah I totally want to get dress and go to work . Sounds like fun  #iwannagobacktobed,1,1
297,mix,"The Drew Barrymore Show is an absolute trainwreck . Like The Tony Danza Show , every two minutes is a clip for The Soup .",1,0
298,mix,This week has felt like the longest in history . Possibly the most expensive too .,0,1
299,mix,Happy stfx day ! Lost my #Xring in ' 12 . It was found 2 mo 's later glistening on the 18th green of Lost Creek Golf Club . #xringmiracle ,1,1
