index,dataset,tweet,label,prediction,probability
20,mix,"OK , OK , GEEZ ! I KNOW ALREADY ! @USER @USER @USER #totally  #repetetive HTTPURL",0,0,0.20422557
21,mix,@USER oh yeah ! ! ! 2nd :D #HoldTheApplause hahaha lol  <3 3,1,1,0.9755736
22,mix,Sony pulled a movie bc we 're scared of a country that can't even keep its lights on at night ? Even motel 6 can do better than that . #Zing,0,1,0.9583293
23,mix,Boone Pratt - The Evolution Will Be Televised ( Directed By Devin Gibson o ... : HTTPURL via > @USER,0,0,0.01802111
24,mix,There was a point where the effort was coming in only one direction . I left and that there was a 180 ° change in direction ,1,0,0.11734278
25,mix,@USER : One day I want to travel with my bestfriend :globe_showing_Asia-Australia: :airplane: HTTPURL DONE DID TRAVELED DA WORLD ! ! @USER :red_heart:,0,0,0.016732179
26,mix,Funny Annoying You Men 's Tee HTTPURL Great for family reunions ! #funny  #tees,1,0,0.14946958
27,mix,"@USER so if they undo the affordable care act , and I should expect my insurance to decline 33 % ?  #Gonna #Happen",0,1,0.97084796
28,mix,@USER @USER 3 more nights 3 more nights :grimacing_face: :grimacing_face: :grimacing_face: #londoncalling HTTPURL,0,0,0.037916217
29,mix,Feels like we been playing against the refs most games . That was a clean Wall block that the refs took away . Ugh .,0,1,0.83787286
30,mix,I really really want apple pie boilo,0,0,0.03224513
31,mix,Who accepts this challenge ? Who 's Next ? Ends Soon . Be A Ten Executive & Founding Member . HTTPURL,0,0,0.040542796
32,mix,@USER Haha go to Icelands x,0,1,0.82840663
33,mix,Fun fact : I have a color guard rifle named Stitch after I got stitches from it plus Stitch is my fav !,0,0,0.04485383
34,mix,@USER @USER so glad I bought a diesel car 2 years ago ,1,1,0.9094743
35,mix,@USER brilliant news for potential young buyers ! ,1,1,0.91515815
36,mix,"It 's hot , it 's humid & you 're wearing uggs . Wow . Nice style ! ",1,1,0.83847165
37,mix,@USER @USER Time to listen to ppl complain bout their lot in life bec they cudnt make themselves anything ? ? ? Yay ! ! ! ,1,1,0.96419483
38,mix,A year ago this would be just a writing on a t-shirt  anymore all thanks to @USER @USER #MerryXmas HTTPURL,0,0,0.07317057
39,mix,"If we win against Poland and Scotland , does that put us 65th in the world rankings . @USER @USER ",1,1,0.52463
40,mix,"@USER Technically , we aint muzlamics until we believe in a guy lost in a cellar as our saviour . |  | #TrueStoryFam",1,1,0.9540345
41,mix,"#Its  #Over , Its Not Finished | Its Not Ending , Its Only The #Beginning When #God Is In It , #All #Things Are ... HTTPURL",0,0,0.020199314
42,mix,I like listening to dads truck drivers tell me about them going to the strip joint and their old lady getting mad at them over it  :face_with_tears_of_joy:,1,1,0.97821915
43,mix,"The best love is the kind that awakens the soul , and makes us reach for more ... :sparkling_heart:",0,0,0.07953597
44,mix,Exactly 1 year ago today ! ( via @USER ) HTTPURL HTTPURL,0,0,0.022721462
45,mix,@USER @USER good step by BjP goons ,1,1,0.84019065
46,mix,Tripped over my own feet three times in the hall #soclumsy,0,0,0.14237744
47,mix,@USER  a #chance #till #January ! #this is so good #you always make me #smile,0,1,0.851544
48,mix,I love working for an hour and not getting paid for it ,1,1,0.965076
49,mix,"Wait ... wait ... wait ... is n't the font on that t-shirt "" comic sans ? ""  @USER #ICantBreathe HTTPURL",1,0,0.041414067
50,mix,I can be mad at you for a matter of 15 min then I can't stand not talking to you .,0,1,0.9141191
51,mix,I added a video to a @USER playlist HTTPURL Modere Beauty Box Review + Giveaway,0,0,0.013280704
52,mix,I love when people leave their smelly shoes in my car . It makes my car smell great ! ,1,1,0.98253846
53,mix,Foxy Lady .. #waynesworld #excellent  :beaming_face_with_smiling_eyes: :smiling_face: :smiling_face_with_smiling_eyes:,1,0,0.14373338
54,mix,"Ca n't get over this very British weather ! Remember to check under you cars and wheels for any small animals , they like to hide under cars :cat_face: :dog_face:",0,1,0.89691466
55,mix,"I can't remember the last time I saw "" 32 - bit integer "" in mainstream media ! #Software #GangnamStyle #Geek @USER HTTPURL",0,0,0.024458427
56,mix,@USER @USER not knowing that it was about covering the points has n't kept us from winning two weeks and almost winning a 3rd .,0,1,0.7731743
57,mix,"@USER @USER @USER Maybe they are going to jump in and land on something that is technically not "" the ground "" . ;)",0,1,0.9061897
58,mix,"Gotta love when you shake someone 's hand and they shiver ... It 's official , I have death hands and it is now winter ! #coldhandswarmheart ",1,1,0.95706373
59,mix,@USER well I face peyton today in my one league so I hope he only has 2 TD passes and they 're both to D Thomas for me lol,0,1,0.918377
60,mix,@USER no one really says that,0,1,0.79555374
61,mix,It is so rewarding to work in a place where the teachers and students have been reduced to nothing but numbers and test scores . ,1,1,0.8068511
62,mix,Wow I feel great ,1,1,0.55874854
63,mix,Ok watching how hurt parents are when their kids decide to elope definitely makes me change my mind about it . Small cozy wedding it is ,1,1,0.893681
64,mix,@USER why ? university always helping ,1,1,0.5266254
65,mix,"Kevin Durant with 23pts on 8-13 shooting , has this nigga been inefficient since he came . ",1,1,0.64307785
66,mix,So glad they 've found a way to make the gospel socially relevant to klingons !  HTTPURL,1,1,0.8705243
67,mix,"@USER Just what the Bears need ... A sense of urgency at QB position , using top pick at QB position ",1,1,0.69651985
68,mix,Stinker of a day ... Nothing has gone right . Got worse as the day went on ... #Ahhhhhhhhh #Depression #CantWaitForTomorrow ,1,0,0.43610328
69,mix,"@USER : In fight over overtime for Firefighters , DC viewed ruling from control board as permanent "" but appeals court says no . "" #fb",0,1,0.5160767
70,mix,Wow I feel so bad that you had to actually do your job as a teacher .  #stopcomplaing,1,1,0.94376105
71,mix,"If Comes From The #heART Then They EXPRESS it , Connect @USER or HTTPURL #thankyou #3rdeyebrand",0,0,0.027015975
72,mix,find ONE local PD that reported an 80 % drop @USER @USER @USER @USER @USER @USER,0,0,0.27694625
73,mix,@USER then I completely suck as a sub ! Haha !  going ! !,0,1,0.91476595
74,mix,I know that what I see | Is  what you see | What it is that I know feel and see is that the #time ... HTTPURL,0,0,0.018828299
75,mix,It 's okay @USER I did n't really want to see my idol anyway . ,1,1,0.5670897
76,mix,"I guess Paul did n't have buns , hon . #EatenAlive  @USER",1,1,0.92473066
77,mix,"Yea , yea that 's logical . ",1,1,0.9015162
78,mix,"@USER we all love a trier mate , but seriously , game seems to pass him by , poor on the ball , does n't pick his runner up !",0,1,0.97650516
79,mix,I know for a fact Sam is not gonna be in school today and that really is just the cherry on top of a perfect monday . ,1,1,0.8782608
80,mix,One from her please * cries * HTTPURL,0,0,0.028687745
81,mix,#almajmoua participating in the 4th #CSR forum #lebanon #togetherwegrow -for-profit #microfinance #supporting ... HTTPURL,0,0,0.014520614
82,mix,I do n't think it 's the last time ;-) #hobbit #onelasttime  #cinema #ov #3d #48hfr HTTPURL,0,0,0.022269897
83,mix,@USER Why not ? The House Committee has been very informative thus far ! ! !  | #UniteBlue,1,1,0.9074592
84,mix,@USER it 's a ,0,0,0.18102838
85,mix,And I used to hate coming to uni to do work lol,0,1,0.9453509
86,mix,"Russia says ruble crisis over as reserves dive , inflation climbs  HTTPURL via @USER",1,0,0.039469175
87,mix,Porygon 2 #are  found in the HTTPURL . com #wild . bulbiest follow @USER #working,0,0,0.015805181
88,mix,"@USER @USER No , it is n't . WR 's are dime a dozen and completely replaceable . Which is why the Packers wo n't overspend to retain him .",0,1,0.62576324
89,mix,"Thanks mom for all those lovely words , you just love to let me know how proud you are of me |  #wordshurt",1,1,0.8289866
90,mix,"Just realized I have n't watched this weeks episode of Degrassi . I "" eventually "" get around to it . ",1,0,0.16963312
91,mix,Today has been a blast,0,0,0.49687847
92,mix,"#Daesh , #Taliban all need to become part of ' The religion of "" PIECES "" | My heart goes out to all the of the victims of #PeshawarAttack",0,0,0.1318621
93,mix,Dog for dinner anyone ? #Cultivo #Letchworth not bringing my kid here again,0,0,0.30193892
94,mix,"do n't knw how to react everytime sum 1 says me being in a wheelchair "" inspires "" them ! im just living they same you are dude",0,1,0.6051222
95,mix,Work Christmas Eve and Christmas Day .. Ca n't wait ! ,1,1,0.88201654
96,mix,Finally 2015 will be a worry free year for me . ,1,1,0.81440663
97,mix,"Spiky popularity of the name "" Spike "" in the U . S . RT @USER Baby name  . #dataviz Source : HTTPURL",1,0,0.029216474
98,mix,@USER @USER Ah the 2014 #GamerGate Ebola campaign . How many people did we kill ? ,1,0,0.2676173
99,mix,"Ugh , I would give your first-born for some Pepto Bismol right now . #upsettummy",0,1,0.9681332
100,mix,Just great when you 're mobile bill arrives by text ,1,1,0.8994971
101,mix,The ever so caring @USER gets to see the siege ending first . Great journalism . ,1,1,0.8608265
102,mix,Imagine an imaginary menagerie manager managing an imaginary menagerie .,0,0,0.24040541
103,mix,"So now its Hamilton on a Monday night ? Thanks @USER for all those evening games you give us , saturday football is overrated ! ",1,1,0.98045725
104,mix,"@USER yup gotta keep up with my "" frantic party lifestyle "" . ",1,1,0.97054243
105,mix,Thanks for shutting the city down .. ,1,1,0.8792598
106,mix,@USER I should sue my parents ,1,1,0.8944144
107,mix,"anw as long as there 's nothing going on with the both of u rn , i can still forgive u but i cant promise to forget ",1,0,0.13745001
108,mix,@USER I do n't think your caramel frappe is salty enough .  #McYuck #lostsale,1,0,0.11340502
109,mix,thanks for appreciating me looking out of you and caring ! ! ,1,1,0.8695181
110,mix,"@USER He 's been half paced all season , Henderson would be a bigger loss",0,1,0.5531244
111,mix,Bday lily painting for @USER :purple_heart: HTTPURL,0,0,0.015751446
112,mix,Fuck getting a flat tire and my car dying coming home from work at 5am . Thanks god for my friends . Great way to end / start my day ,1,1,0.97040987
113,mix,"@USER : @USER great seing u mate , thanks for the cheap shot :winking_face: safe trip back :clinking_beer_mugs: :clinking_beer_mugs: | | Dry train why we lost :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ",1,1,0.93941283
114,mix,Yay for Fire Alarms at 3AM ,1,1,0.9632659
115,mix,The ugly truth ... #abuse  #enough #words HTTPURL,0,0,0.020698445
116,mix,@USER @USER @USER | Thats a twist | Algorithms to cause more congestion & increase pollution | Too bizarre to be true ,1,1,0.9399425
117,mix,Do n't #text and #drive either . HTTPURL HTTPURL HTTPURL,0,0,0.015207384
118,mix,I love how I 'm completely wide awake ,1,1,0.92184126
119,mix,@USER yeh but its still unclear you know . ,1,1,0.7353824
120,mix,"On page 35 of 357 of Hogfather , by Terry Pratchett HTTPURL",0,0,0.021477055
121,mix,@USER @USER really ? My respect for feminist / womens movements is through the roof .  !,1,1,0.88826257
122,mix,@USER Do you think Mary 's parents believed the bubbemeinseh that she was still a virgin ?,0,1,0.83379096
123,mix,@USER : Pick it up one more time for the homie in the back that 's stickin right with us thanks for answering my DM #realmvp ,1,1,0.8498943
124,mix,I have such a loving family ,1,0,0.13561518
125,mix,The last time I 'll get up at 6:30 am I 'll miss this ,1,1,0.94125766
126,mix,I really need to shoot something soon .,0,0,0.19896495
127,mix,Long distance relationships are serious SH * t  ayoba ...,0,0,0.05206215
128,mix,So if three geeks can bring down the whole of Microsoft and Sony networks .. my annual firewall subscription is worth every penny ! | | ,1,1,0.95616263
129,mix,michael have a sexy face when he cough  HTTPURL,1,0,0.16270193
130,mix,"And with this revelation , the African-American community 's faith in law enforcement skyrockets !  HTTPURL",1,0,0.22131084
131,mix,@USER I do n't believe you ! ! ! ,1,0,0.40805393
132,mix,Lol at docs who do n't know what they 're doing .  #fuckthat,1,1,0.9627384
133,mix,"Enroll 2 Members 1 on each leg ( L / R ) . THEN , help your 2 Personally-Enrolled Members get 2 Executive w / Diamond Pkgs . HTTPURL",0,0,0.019747417
134,mix,@USER @USER Really ? ! Unbelievable ! U mean he was a Thug & Criminal ? ,1,1,0.95151633
135,mix,@USER @USER @USER did n't you know that they removed the M16A3 because it was overpowered ? : O,0,1,0.9341677
136,mix,"@USER just check out the buttons , see what they do . And follow me back :winking_face_with_tongue:",0,1,0.8143466
137,mix,This time last year ... shiid was hella funny ... unforgettable #khwaaaa,0,1,0.548537
138,mix,Air Passenger Duty for under 12s to be abolished . AT LAST ! Something to help the homeless and impoverished ! #AutumnStatement ,1,1,0.6901517
139,mix,Like u go to Williamsville east ur parents hand u money but ur so much better than everyone else hahaha ,1,1,0.88065046
140,mix,I retweeted this so Chris Graham blocked me .  | :face_with_tears_of_joy: HTTPURL,1,0,0.10345057
141,mix,When you show your valid 16-25 railcard and shes charges you full price anyway . Great service from Tamworth  @USER,1,1,0.91422623
142,mix,Turning in my paper then coming back home and studying #perfectday ,1,0,0.04890467
143,mix,"Yep , true patriots all .  HTTPURL",1,0,0.39904168
144,mix,@USER @USER not bad for a kid from Az . Hockey does n't work in the desert . ,0,1,0.9579136
145,mix,"Well done @USER , you 're doing a great job  "" @USER : A & E Waiting Times Worst Since Records Began HTTPURL """,1,0,0.052086305
146,mix,"Thank you , strange vet husband at the bar , for reminding me that I will be in debt until I die .  #studentloans",1,1,0.9457932
147,mix,How did I miss that there was a Taken 2 ? ,1,0,0.2596461
148,mix,Flight diverted over boiling water incident HTTPURL,0,0,0.028694835
149,mix,"love , love , love how the left side of my face is swollen .  :enraged_face: :loudly_crying_face:",1,1,0.75984716
150,mix,Oh how I love working in Baltimore ,1,1,0.9807149
151,mix,Library computer has frozen again #shocker ,1,0,0.038900785
152,mix,Hey heyy ! ! ! I ... wanna be a rockstar #vscocam  hero #vsocam #hero #spiderman HTTPURL,0,0,0.035432905
153,mix,"@USER The badger crusade continues . | "" Gloucestershire badger patrols triggered by illegal trapping fears "" | HTTPURL",0,0,0.045912135
154,mix,At the Toys for Lil Troops event for @USER donating toys to children of deployed and low income troops . HTTPURL,0,0,0.027095689
155,mix,@USER hmm ... let me think about that ,1,1,0.8183279
156,mix,So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I 'm going there #everythingisfine  #sonot,1,1,0.60245705
157,mix,"@USER Aww , you poor thing , I feel so bad for you being in sunny Florida . I do n't know how you can handle it !  ;)",1,1,0.92765194
158,mix,HTTPURL #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ # c ... HTTPURL,0,0,0.015407131
159,mix,@USER And here I though that a one programmer operation had the same money and power as EA . #TheMoreYouKnow ,1,1,0.84475803
160,mix,Ca n't wait to see all the ig pics of people bragging about what they got  #noonegivesafuck,1,1,0.9226907
161,mix,@USER @USER We can vote Republican ! Their Civil rights record and their ability to empathize is amazing .  .,1,1,0.94078773
162,mix,Amazingly HTTPURL is not owned by #BHP . They are going to have to shell out some decent money for it . #BHPBilliton #South32,0,0,0.18140551
163,mix,Up all night 2 nights in a row . My job is fun  #nightauditadventures #resortjobprobs #fb,1,1,0.59072006
164,mix,#Canned #Food #Lot  #Of #Space #InteriorDecor Please RT : HTTPURL HTTPURL,0,0,0.013986822
165,mix,I 'm knitting a scarf . Yes . Knitting . A scarf . Because manual dexterity and I like knitting . Problems ?,0,1,0.6773433
166,mix,"so @USER still waiting , my son is very happy enjoing his christmas gift  ... i cant understand how u did n't prevent this ...",1,0,0.12542002
167,mix,I'M NOT GONNA ASK YOU FOR FOLLOWING . Your own decision .,0,0,0.4028085
168,mix,First photos of the Infiniti Vision GT concept emerge HTTPURL,0,0,0.017769251
169,mix,"@USER @USER @USER I 'm trying to decide if that cover says "" lonely widower ' or not . ",1,0,0.28531596
170,mix,2014 can't end fast enough ! Stupid dead battery .,0,0,0.43510383
171,mix,I know who I am . I am not perfect . I 'm not the most beautiful woman in the world . But I 'm one of them . #women  #perfet | - Mary J . Blige,0,0,0.11112693
172,mix,@USER yeah I do . But you know there 's this thing called an all nighter and apparently I wanna pull one ,1,1,0.85688496
173,mix,#NYPD did  comment 4 this or provide its own internal #statistics w / | :police_car: involved :skull: s & the info has not been given 2 the FBI since 2006 .,0,0,0.17242767
174,mix,Remember that one episode Santana wanted to be a dancer but then forgot about it altogether . Good times . Good times . #Glee ,1,1,0.880568
175,mix,@USER We ll take that  bad at all,0,1,0.7659463
176,mix,Gutted Doyle has gone back to #wwfc . I do n't think we saw what he 's capable of . #cpfc ,1,0,0.027240165
177,mix,@USER I 'm good at banter ... :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,1,0.9448121
178,mix,"@USER : #InkRivals ok , we all know Cleen is going to win , lets just end it . Not exciting . AMEN TO THAT",0,1,0.70783657
179,mix,Wash hands with water ? MOH is rubbing this on everyone 's face ?  HTTPURL,1,1,0.7369103
180,mix,#KMYB19HR  study HTTPURL,0,0,0.014894807
181,mix,"I 'm in the back chilling for now on , if I do n't keep it contact with you or hit you up do n't get mad I 'm just on some other shit :person_walking:",0,0,0.38848692
182,mix,Long Gold Layered Pipe Necklace Set $ 20 | Leave email for invoice HTTPURL,0,0,0.015093299
183,mix,650 return flight . Why I love my family . #familyvacation ,1,0,0.06583381
184,mix,my life wo n't be complete until I meet @USER :two_hearts:,0,0,0.07068018
185,mix,what a good time to start voting again  #BestNewArtist Fifth Harmony,1,1,0.8702461
186,mix,. @USER yeah . Tones are the most obvious things in tweets . ,1,0,0.4747147
187,mix,Some people just do n't listen .. Ah well guess they 'll learn the hard way,0,1,0.9123459
188,mix,"No reply day ! I mean , week ! | #Happiness ",1,0,0.25282392
189,mix,@USER wtf thanks for saying bye ,1,1,0.5664382
190,mix,Backs killing me today :grimacing_face: #tramadol,0,1,0.83461165
191,mix,Morgan just asked me if I wanted to play a game with him on his Xbox . Usually I can't even look at it .,0,0,0.10142453
192,mix,"A #sale is  #something you #pursue , it 's #what #happens to you #while you are #immersed in #serving your ... HTTPURL",0,0,0.10796781
193,mix,I just love a chaotic school run ! ! ! ... ,1,1,0.97346365
194,mix,"@USER : Tag a teammate who is so bad , he runs the line every week . HTTPURL I 'm sorry to say it 's @USER",0,0,0.16597053
195,mix,Luv this ,1,0,0.18148963
196,mix,"@USER My ex husband 's autopsy report from the coroner took ages too , it just seems to be the slow machinations of the process .",0,1,0.72066015
197,mix,"#Legend says if you stand in front of a mirror + say "" I can't even "" 3 times , a girl in #yogapants will appear + give you a pumpkin spice latte .",0,0,0.2952019
198,mix,"This has nothing to do with anything at all , but I hate the word "" fleek "" . It sounds like something I 'd name my Neopet .",0,0,0.40793142
199,mix,I just love not being able to sleep ..  #sotired,1,1,0.94699186
200,mix,"#Sopping #wet | #Squishing #mud #between #toes ... | | Well , why  ... | #Swimming in a #mud #puddle",0,0,0.1190505
201,mix,The Champions League is overrated anyway ! ,1,1,0.76166666
202,mix,Fun at @USER #Basics4Babies Day @USER on Sunday : Ask Travis Lulay to get his face painted like Tony The Tiger  #worthashot,1,1,0.9257078
203,mix,"i may have played a part , but i wont take sole credit ;) @USER @USER",0,0,0.37884244
204,mix,I 'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I 'm feeling :weary_face:,0,0,0.34286672
205,mix,No one up ? Okay cool ,1,1,0.8159796
206,mix,@USER yeah stressed isnt the word could easily punch someone in the face right now :smirking_face: :oncoming_fist: :oncoming_fist:,0,1,0.97849065
207,mix,Ca n't fck with you hoe an I 'm sorry :open_hands:  :face_with_tears_of_joy:,1,1,0.8551485
208,mix,yet another rainy goshen concert night :umbrella_with_rain_drops: :violin: #surprised ,1,0,0.1927964
209,mix,I 'm absolutely positive that Coaches love it when parents tell them how to coach and run their program .   #sticktoparenting,1,1,0.96699864
210,mix,@USER @USER indeed two people from the opposite political divide not slinging insults . What is twitter coming to ,0,1,0.8934225
211,mix,Ahhh Finals week ... I 'll throw a kegger at my house for all the survivors :skull: :skull: :skull: #Motivating  #RIP,1,1,0.96438307
212,mix,"wow , look at you hotshot .  #isthatajoke",1,1,0.9561567
213,mix,Free chocolates and free delivery with all flower orders from Bunches . HTTPURL,0,0,0.02810821
214,mix,This gone be some fire ! :fire: Jan 24th #getlifted HTTPURL,0,0,0.05564975
215,mix,Everone is supporting Fawad alam :D | No fawad no cricket :D : v | #Supportfawad  | #Usman HTTPURL,1,0,0.14122885
216,mix,". Thanks to Kanye , McCartney will finally get that big break he 's been waiting for . No more dumpster diving for him .  #caring",1,1,0.79482776
217,mix,"#Kaley Cuoco-Sweeting #apologises #for #saying she 's  # a #feminist : Kaley Cuoco-Sweeting , pictured with her ... HTTPURL",0,0,0.04941229
218,mix,@USER It 's not work if you enjoy it #eh ,1,1,0.9229148
219,mix,So kind of occ health to book my tb skin test on my day off uni . I am thrilled ,1,1,0.9083973
220,mix,"O_o ummm ... so , like ? ?  | | RT "" @USER : From our family to yours , have a safe and #HappyThanksgiving HTTPURL """,0,0,0.08859922
221,mix,"August has the most birthdays , February has the least and most of the serial killers are born in November ! | | - so dont mess up with me | #nov26",0,1,0.8147174
222,mix,Hey there ! Nice to see you Minnesota / ND Winter Weather ,1,0,0.39276913
223,mix,new shoes . kinda in love with an inanimate object . HTTPURL,0,0,0.030110583
224,mix,@USER I 'll check it out . :-),0,1,0.51137227
225,mix,"4 . "" Yes "" was the reply . These are public dollars being used . What 's with this lack of transparency around Union Pearson Express ? #TOpoli",0,1,0.80540967
226,mix,My future ? I still enjoy it ( playing football ) too much and I play with passion - Totti ... oh no the team is doomed ... #asroma ,1,1,0.51549846
227,mix,So far today I burned my tongue on my coffee . Saw a dead guy on the freeway and chipped the windshield in the truck #gonnahaveagoodday ,1,0,0.24786296
228,mix,Long time no see #long #along #time #times #no  #see #me #you # i #your #say #hi #hello #want #wanna #to #meet @USER ... HTTPURL,0,0,0.023229305
229,mix,@USER I think I 'm gonna check your music out later . Thanks :smiling_face:,0,1,0.89760095
230,mix,HTTPURL #SchoolSystem Update #Textbook Lies to support #Evolution theory . #Tco ... HTTPURL,0,0,0.0143571235
231,mix,@USER Is Jameis Winston getting paid for this photo or is # 5 coincidence ? ,1,1,0.8778169
232,mix,It 's a Christmas miracle ! | |  HTTPURL,1,0,0.04221893
233,mix,@USER but it was n't as bad as that picture seemed to indicate . You 're still a very horrible person . ,1,0,0.26197657
234,mix,@USER @USER Chortle . Would he have liked Palmer ?,0,1,0.8193303
235,mix,I love watching liverpool truly inspiring ,1,0,0.33709976
236,mix,And then today was :pile_of_poo: . What a surprise !  #2of6 #6daystretch,1,0,0.22389714
237,mix,Exam na jud . Merry christmas . | |  | #KillUsSlowly,1,0,0.45142293
238,mix,@USER @USER The kindness of strangers !,0,1,0.7128767
239,mix,@USER : . @USER @USER EVERYTHING IS AWESOME ! ! ! :)  HTTPURL,1,0,0.019650843
240,mix,"@USER WOW , so now things are going to change ? Never heard that before from the opposition . Please vote , it works so well ",1,1,0.9848446
241,mix,@USER @USER Can we bring back Youkilis ? Remember when 30 year old Youk charged mound & 19 year old Porcello dropped him ? #RedSox,0,1,0.82914096
242,mix,I have plans . I feel sick . What a surprising turn of events . ,1,1,0.74896646
243,mix,"@USER A British world champion in one of the most demanding & popular sports on earth . Yeah , of course I 'm being sarcastic . ",1,1,0.95553255
244,mix,"By @USER "" :fire: :fire: :fire: @USER Gears up to release its next issue :SOON_arrow: ' Wifey Series ' with #covermodels ... HTTPURL",0,0,0.025459612
245,mix,"@USER #eskom yup , service delivery is impeccable  . diesel supply or cash flow problems ? Ineptitude",1,1,0.91787535
246,mix,"So far today : 1 ruined mug , I 've cried twice , I 've gotten 0 things on my To-Do List done and I 'm 100 % furious . #GoodStartToTheDay ",1,0,0.24417667
247,mix,#NYPD :worried_face: :confused_face: :crying_face: :sleepy_face: :disappointed_face: not cute #NYPDMutiny I am sure the citizens feel real safe  you showed us who you are .,1,1,0.5931627
248,mix,Tell me the #Quintessential #Aussie now is n't a Govt paid job & then have the hyde to buy overseas online and pay no GST . mmm #SadButTrue,0,1,0.9568168
249,mix,@USER ooh I can probably watch a replay or the #orion launch at some point ? Oh wonderful . That 's sooo exciting  hanks,1,1,0.8594537
250,mix,Had a nice 3 hour nap . Picking up my Chinese take-out and set to watch #GuardiansOfTheGalaxy @USER I added water chestnuts to my dinner,0,0,0.119581245
251,mix,#Repost hernanpuentes with repostapp :right_arrow: :SOON_arrow: :camera: #ComingSoon #LoveIt #LoveU ・ ・ ・ ⁰ PERFECTION ...  Filter ... HTTPURL,0,0,0.013802671
252,mix,#Uniform  #unity #LMFAIR14,0,0,0.017629806
253,mix,@USER My entire body sends sympathies too - I was diagnosed with Rheumatoid Arthritis 11 yrs ago - yay flare-ups ! ! ,1,1,0.9408061
254,mix,Ready to conquer the day :winking_face_with_tongue:  @USER #leavemealonemom #my2fave :red_heart: #bahhumbug HTTPURL,1,0,0.03595738
255,mix,"@USER @USER so basically the only storyline for Caroline Forbes in this season is called "" Stefan "" , great ! ",1,1,0.902492
256,mix,Such a long day :/ #wrecked,0,0,0.1786743
257,mix,"This is very likely to end well . More vaccines is exactly what we need - . -  | | "" Health and Human Services ... HTTPURL",1,0,0.254822
258,mix,@USER amazeballs . #superman ,1,0,0.17451765
259,mix,Experts Doubt North Korea Hacked Sony « CBS Dallas / Fort Worth HTTPURL #hacker #hacked ,1,0,0.024736784
260,mix,@USER is that  ?,0,0,0.43389744
261,mix,Two people got me socks . Clutch af . ,1,0,0.03326151
262,mix,If someone could come give me a massage that would be gr8,0,1,0.58457834
263,mix,Cooper 's been busy today  HTTPURL,1,0,0.037508026
264,mix,"@USER oh brother , the bar for journalism is very high these days  @USER why do you follow such retards ?",1,1,0.9677563
265,mix,@USER Probably a Nigerian . ,1,1,0.6929852
266,mix,Happy Monday !  Hate mondays .,1,0,0.26882264
267,mix,"Christmas shopping take 2 , the weekends attempt was a waste of time so lets try again #CantWait ",1,0,0.09701443
268,mix,"I love seeing a guy go 50 and texting in a school zone , #soproud  #gpabdrivers",1,1,0.9661866
269,mix,@USER @USER Too Sad ...  LOCAL NOW !,1,0,0.07411483
270,mix,Smh never knew something could be 80 % halal ... Been muslim my whole life but somehow i 've learned something new i guess ,1,1,0.80594575
271,mix,also sick names ,1,0,0.22963513
272,mix,I love the hypocrisy of the holidays . ,1,1,0.98139566
