index,dataset,tweet,label,prediction,probability
46,mix,"Appreciate @USER that he has spared suspending our accounts , only blocked us . ",1,1,0.5129484
47,mix,What is the most important thing that you should do today ? - - Breathe . HTTPURL,0,1,0.51750934
48,mix,@USER : Adorable little white tiger HTTPURL,0,1,0.5153311
49,mix,"so @USER still waiting , my son is very happy enjoing his christmas gift  ... i cant understand how u did n't prevent this ...",1,1,0.51579946
50,mix,Cook and England rudderless at the death . Seven games and we 've got progressively worse ! Ca n't wait ' till they arrive here for WC ,1,1,0.5147997
51,mix,"@USER Nah , it 's better we all act like the North Korean govt and police people 's private thoughts . ",1,1,0.5152656
52,mix,@USER in hereford but can't leave bambino alone !,0,1,0.5161705
53,mix,buzzing for school on monday .. ,1,1,0.5237018
54,mix,"When we stop accepting crumbs in the name of love , only then we can equally appreciate the silence of solitude & festivity of loving .",0,1,0.5131219
55,mix,why is there a hotdog on | HTTPURL ? ? ?,0,1,0.51948667
56,mix,@USER @USER ? ? ? #Liberal used in same sentence ? ? Unheard of ! ! Turn in your keyboard sir ! ,1,1,0.5108303
57,mix,"#Comptroller : #CitiBike #Stations , #Bikes  #Being #Properly #Maintained : As CitiBike gears up to expand , the ... HTTPURL",0,1,0.5135917
58,mix,@USER yay ! ! ! It works  #HateWhenThingsDontWorkRight,1,1,0.514834
59,mix, a bad game last night . Way to go Packers ! HTTPURL,0,1,0.5170395
60,mix,It 's not possible to have enough time,0,1,0.51879376
61,mix,@USER he def came out the closet on that AND 1 dunk #rudygay,0,1,0.5162068
62,mix,So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I 'm going there #everythingisfine  #sonot,1,1,0.51738644
63,mix,@USER I wonder what % of that 43 % agree on what a private cloud is,0,1,0.51516384
64,mix,maybe i should delete my facebook tab - cause then i 'd probably get more stuff done and be less distracted,0,1,0.5190091
65,mix,"Wrapping up CROTCHED MOUNTAIN commercial tonight , and packing everything up to head up to Loon Mountain Resort ... HTTPURL",0,1,0.51686555
66,mix,"Dear Manila , I 'm with your traffic twin - Bangkok ! yahooo  @USER Sirat Express way HTTPURL",1,1,0.50908464
67,mix,Oh this will end well .  RT @USER : Military-Style Tech Finds Way Into School District Safety Measures HTTPURL,1,1,0.515162
68,mix,Well this is great ..  | Illinois Passes Bill That Makes It Illegal To Record The Police HTTPURL,1,1,0.5164112
69,mix,hahahaha ... ' Best Asian Style ' went to the group of pretty boys ALL wearing blacks suits with a tie / bow . HOW STYLISH .  #2014MAMA,1,1,0.5166681
70,mix,@USER Let me put my bet in with whoever would take action on such a thing ... I 'd think Oliva & Howsam should be easy .,0,1,0.51397043
