index,dataset,tweet,label,prediction,probability
22,other,can I just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a human,0,0,0.053146236
23,other,Decide that you want it more than you are afraid of it . - Bill Cosby | ,1,0,0.018373938
24,other,@USER Are n't humans the ones who are playing the sport ? ,1,0,0.023560598
25,other,"Irony died 1000 times during the climax of Sholay , when the police urged Thakur not to take the law into his HANDS .  #Bollywood",1,0,0.034962717
26,other,Can anyone tell iv been uploading items onto depop today lol  #lotsofdepopuploaded,1,1,0.95525736
27,other,@USER Guess they did n't get the memo reg non-nuclear Baltic sea ,1,1,0.6533643
28,other,"i need to start going to bed earlier ... smh , goodnight everyone , or should i say goodmorning haha #morning  ... HTTPURL",1,0,0.05163389
29,other,i hate waking up in the mornings :unamused_face: #basicbrianna  #an #early #bird,0,1,0.9892498
30,other,I bet I 'm the first to use that one ,1,1,0.94756126
31,other,"@USER yep , that 's what they say . | ",1,1,0.95342857
32,other,When ya mates dad starts poking you on Facebook #Cringe :astonished_face: :grimacing_face:,0,1,0.64141595
33,other,This time last year ... shiid was hella funny ... unforgettable #khwaaaa,0,1,0.97860366
34,other,"sony emails tells me a few things . wealthy , high powered business ( wo ) men are ugly people , stupid & need to learn how to spell . #SonyHack",0,1,0.5379028
35,other,Forgot to enter ,0,0,0.07142416
36,other,I 'm really excited for next semester,0,1,0.97134227
37,other,"juugin everything , niggas got warrants to pay ",1,1,0.7110095
38,other,@USER I wonder what % of that 43 % agree on what a private cloud is,0,0,0.05378076
39,other,How much did it cost to build #mygov #medicare ? I see this way too often ... HTTPURL,0,0,0.020967355
40,other,it 's International Human Rights Day ,1,1,0.78110826
41,other,Sums up my week really  #NursingLife #WorkingDaysAndNights HTTPURL,1,1,0.9186766
42,other,Fans watch #tylerfarr in concert at @USER #countrymusic #throwdown1035 #tampa HTTPURL,0,0,0.015884306
43,other,@USER @USER @USER because as long as she 's a victim she 'll have white knights trying to save that damsel in distress . ,1,0,0.05271928
44,other,"@USER feeding your own flesh and blood / making an alley way smell terrible = same , same .  #90ssarcasm #thesun #thingsthatarewrong",1,0,0.3953866
45,other,That sad moment you realize you 're past the point of having all those presents under the tree . I wanna move back in .,0,1,0.6877033
46,other,#BBC #News - - #USA - - #Jeb #Bush to #explore #White #House #bid . HTTPURL,0,0,0.011423718
47,other,Watching Alison Jackson 's portfolio of work #eurobest2014 seems she 's cracked it . Celebrity + stunt = #viral ,1,1,0.9737047
48,other,Now i officially look single . Ha the ,1,1,0.9863833
49,other,@USER : NDP to introduce bill to make OHIP public  appropriate # confidentiality,0,0,0.027158104
50,other,"The Rondo , Ellis , Parsons , Dirk , Chandler starting line up would be one of my favorites in league . Mavs should go all out for Rondo .",0,0,0.46497074
51,other,"So I may have had a "" few "" empties to recycle ... :recycling_symbol: :recycling_symbol: | I :red_heart: #craftbeer HTTPURL",0,0,0.018112663
52,other,Goes both ways #make #love  #war #peace HTTPURL ... HTTPURL,0,0,0.012831804
53,other,@USER your last retweet though ,1,0,0.022128958
54,other,I 'm not in enough dance practice whatsapp groups yet . #december #winter #weddingseason ,1,0,0.025168737
55,other,@USER @USER @USER hmmmm . I would n't say she has tits :beaming_face_with_smiling_eyes:,0,0,0.08821827
56,other,We hold these kids back ...  #RUT340,1,0,0.26909813
57,other,It 's all about Twitter  a clue,0,1,0.93339753
58,other,"@USER now , to remember which book ... #goodluck",0,1,0.96086556
59,other,"@USER @USER @USER hope you have more ambition john , cause no one else seems too . ",1,0,0.20258255
60,other,"Faux Leather Size Zipper Sleeveless Scoop Back Midi Dress | Size : s , m , l | Price : $ 39.99 | Leave email for ... HTTPURL",0,0,0.018248333
61,other,"@USER The ones who did this , and the ones who support this , can not be human.RADICAL Islam = Satan 's Army . #PeshawarAttack",0,0,0.4923274
62,other,Fun at @USER #Basics4Babies Day @USER on Sunday : Ask Travis Lulay to get his face painted like Tony The Tiger  #worthashot,1,0,0.07023675
63,other,"@USER so if they undo the affordable care act , and I should expect my insurance to decline 33 % ?  #Gonna #Happen",0,0,0.47028303
64,other,the struggle of writing this article and studying for this journalism final is killer .,0,1,0.9857534
65,other,"I 'm officially making today "" Single men get a smoothie "" day because that 's who my customers have been all day .",0,1,0.66226137
66,other,@USER time to hit the books then ,1,1,0.55497974
67,other,Why is there evidence of a stripper in my house yet I see no stripper in my house :expressionless_face: :broken_heart: HTTPURL,0,0,0.20876276
68,other,"Blue skies , warm air , and the royal accommodation ! #WhatMoreDoesOneNeed #Education ?  ... HTTPURL HTTPURL",1,1,0.97251105
69,other,@USER @USER Khan is doing to Brook what Mayweather is doing to Khan . Making poor excuses to avoid the big fight ,1,0,0.04154698
70,other,#Funny #18 + Turn On aquabreeze :| | disgustinghotels :| |  all men HTTPURL,0,0,0.12407678
71,other,@USER Three minutes is better than no minutes,0,1,0.9690439
72,other,@USER I know ... ,1,1,0.94251716
73,other,@USER : I can't stand watching a #UKvsLOU game with a Louisville fan ! They 're as bad as Steelers fans . #BBN @USER ,1,0,0.04136573
74,other,Brother :blue_heart: we do n't look alike  #frère #family #lovehim HTTPURL,0,0,0.023865163
75,other,My vision looks like this = just let me enjoy my first winter outside through a peep hole  #growingwinter HTTPURL,1,0,0.02694376
76,other,"Where you our #ShamiWitness now ?  | "" @USER : The gunman is also said to be monitoring social media activity #sydneysiege """,1,0,0.030513898
77,other,@USER : You want to see something Irish ! ! Of all the reasons to be closed :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL ,1,0,0.01425374
78,other,@USER who does n't ? ? ,1,0,0.018813895
79,other,Seriously has the #BBL04 got the tallest on ground interviewers of all time #talltowers #sevenfoot,0,0,0.4740582
80,other,Long distance relationships are serious SH * t  ayoba ...,0,1,0.966598
81,other,@USER @USER #apologies * scoffs humble pie *,0,0,0.029956369
82,other,"Jesus , Mary and Joseph . How sad to go through life suffering from  deficiency",1,0,0.46057892
83,other,50km into the #Rapha #festive500 and we stop off for a Coffee # 1 ... Toes are coming back to life @USER,0,0,0.24556118
84,other," "" @USER Few politicians get importance of Patient Dignity & right to die HTTPURL """,1,0,0.056596708
85,other,@USER thanks I thought it was tomorrow  #iknow thepoint,1,1,0.5740682
86,other,"The feeling you get , when you just wanna flip the table and screw the finals .",0,1,0.95290744
87,other,The #Gophers are n't nervous . #SammyCommentary #Gophers,0,0,0.018284073
88,other,#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends HTTPURL,0,0,0.013493026
89,other,@USER Is Jameis Winston getting paid for this photo or is # 5 coincidence ? ,1,0,0.032055292
90,other,We are MAD Gamers : HTTPURL | Follow @USER #Wellington #NewZealand HTTPURL,0,1,0.8263627
91,other,We prefer to lose the derby vs #SuC and fight for Ligna trophy . ,1,0,0.04480347
92,other,I wonder how many people who visit food banks have huge TVs or are drunks ? #freedomofspeech #foodbanks,0,0,0.23501909
93,other,"While we applauded ourselves on getting to the Moon , Carl Sagan spoke a truth we all denied . |  HTTPURL",1,0,0.12097957
94,other,GTA #San #Andreas # 2 #is  #coming #in #2015 : One media has released that GTA San Andreas 2 is coming in 2015 ... HTTPURL,0,0,0.018080926
95,other,@USER > matters we may exert or influence a change . But friendships are n't progressed this way . Some natural affinity is needed .,0,0,0.015813848
96,other,Oregon marching band playing @USER music . #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0,0,0.15993193
97,other,@USER We should monitor them ... ,1,0,0.11425879
98,other,@USER I have a boyfriend ! (  ) * hair flip and walks away *,1,0,0.044609383
99,other,Name an #excuse that people use  to #workout ... HTTPURL,0,0,0.013552335
100,other,@USER @USER @USER We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod  from #JeremyHunt,0,0,0.099450976
101,other,has anyone visualised the different colours and flavours of twitter streams ? kinda lipmus test .,0,1,0.98560864
102,other,@USER easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen  good enough #gutted,0,0,0.14609897
103,other,HTTPURL #Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU :person_tipping_hand: :Christmas_tree: :Santa_Claus: | | #FOLLOW HTTPURL,0,0,0.013991523
104,other,. which is why i 've visited #pakistan as many times as i have .. sez @USER ,1,0,0.020866366
105,other,@USER @USER @USER @USER asked back to be models next month ,1,0,0.022770377
