index,dataset,tweet,label,prediction,probability
30,mix,:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0,0.4523171
31,mix,"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",1,0,0.48157227
32,mix,@USER @USER ya need a carry hit me up im a octane main,1,0,0.4780553
33,mix,Just like to congratulate everyone on the Kop today for the fastest ever Poor Scouser Tommy . Slow the fuck down,1,0,0.46254915
34,mix,Just realized I do n't have more than 3 full weeks in a row at work the rest of the year . 💁🏼‍♀,0,0,0.48247343
35,mix,@USER @USER Have you tried Steve Wilson at UCL ?,0,0,0.48661974
36,mix,way to prove that women are more than just breasts & an ass ...  :unamused_face:,1,0,0.49612114
37,mix,I can be mad at you for a matter of 15 min then I can't stand not talking to you .,0,0,0.4806726
38,mix,Such a good lie in ,1,1,0.50033617
39,mix,@USER nah dude my buddy puked all over steak and shake,0,0,0.48342547
40,mix,@USER Thanks for pirating my music ! :D ,1,0,0.47926036
41,mix,And the round ligament pain returns . Yay  #PregnancyProblems,1,0,0.49979427
42,mix,"burger king hacking ( 07/13 and 11/13 ) was the weirdest and funniest , definetely ",1,0,0.4831521
43,mix,Such a great damn day . ,1,1,0.5016898
44,mix,"I guess Paul did n't have buns , hon . #EatenAlive  @USER",1,0,0.47464073
45,mix,@USER @USER it 's in my Priory contract to wear those . Hugely popular with Priory Ultras #does  #count #xxx,0,0,0.46679524
46,mix," is not lost . @USER @USER @USER HTTPURL """,0,0,0.4692051
47,mix,Morning #monday people  long know keep working hard ! #MakeSussexSafe 01273276865,0,0,0.4849403
48,mix,Merry Christmas to all my friends and family ... Santa just finished at my house ! ! HTTPURL,0,0,0.48252448
49,mix,Yay for knee machines !  HTTPURL,1,0,0.48329473
50,mix,"If you know people who could talk power-dressing and social media marketing , please let me know . Thanks",0,0,0.48067915
51,mix,"If this is love i do n't wanna be loved , You pollute the room with your filthy tongue  #getscared",0,0,0.48485032
52,mix,What a shock . Duke Johnson is hurt in an important game .  #canes,1,0,0.47134802
53,mix,That one time I did n't feel in over my head . ,1,0,0.4863463
54,mix,People are n't as beautiful as they look #people  #beautiful #look #walk #talk #personality #love #care #share HTTPURL,0,0,0.41525105
55,mix,"Tax & NI on your wage slip is like Jim Bowen on bullseye goin "" look what you coulda won "" #rubbingitin #crap HTTPURL",0,0,0.4795787
56,mix,final labs coursework submitted ! ! now to treat myself by catching up with the whole semester 's lectures #winning ,1,0,0.4965684
57,mix,Alright who was dreaming about me last night because I could not for the life of me fall asleep HTTPURL,0,0,0.49938917
58,mix,I have plans . I feel sick . What a surprising turn of events . ,1,1,0.50326276
59,mix,UK PM making sure child abusers are brought to justice . I can assume people will be brought to justice  #lies HTTPURL,1,0,0.4889839
60,mix,love being able to be comfortable in my own room :grinning_face_with_big_eyes: :thumbs_up: ,1,0,0.4987218
61,mix,Not everyone 's really for you no matter how long you knew them . And not everyone 's a bad person just because it 's been a short time . ,1,0,0.47635266
62,mix,I just love the NHS ,1,0,0.49626788
63,mix,"@USER I liked the first one . Never cared enough to watch the sequel ( s ? ) . That said , I will only watch the #reboot because of #ChrisPratt",0,0,0.46604738
64,mix,#chattyman never fails to make me laugh @USER # 1 talk show on TV ! #loveit,0,0,0.4764345
65,mix,HTTPURL #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ # c ... HTTPURL,0,0,0.41854987
66,mix,@USER Great . Does that mean he 's also giving up hunting and killing wildlife in Europe ? ,1,0,0.4899946
67,mix,I am starting to think UK has a pretty good basketball team #BBN ,1,1,0.5024398
68,mix,Love working hard trying to fix other people 's fuck ups ,1,0,0.4903212
69,mix,@USER : when ur boyfriend interrupts your selfie HTTPURL yeah happens all the time ,1,0,0.4840056
70,mix,Love people that do n't act like adults . ,1,0,0.49442124
