index,dataset,tweet,label,prediction,probability
39,mix,#Work #Trains #TheGrind #London #Business #MyHappyFace  HTTPURL,1,0,0.17827184
40,mix,"My dad would have a shotgun ready | "" My dad would offer him a beer "" | "" My dad would ask him to join his clan "" | :face_with_tears_of_joy: @USER @USER",0,1,0.5000965
41,mix,@USER LOOL from the guy with multiple twitter handles ,1,1,0.6205328
42,mix,Some guy chattin shit to me on the bus saying I look like snoop dogg #KMT  #again,0,1,0.6156048
43,mix,Yay for days off . #coffee #HarryPotter #christmasbreak #morning HTTPURL,0,0,0.1790037
44,mix,THE WORLD'S BIGGEST ONLINE JOB Click and Get Started Now ! HTTPURL,0,1,0.53729004
45,mix,My prayers have been answered WE OUT,0,1,0.6101412
46,mix,"Appreciate @USER that he has spared suspending our accounts , only blocked us . ",1,1,0.61583865
47,mix,What is the most important thing that you should do today ? - - Breathe . HTTPURL,0,1,0.6337111
48,mix,@USER : Adorable little white tiger HTTPURL,0,0,0.41579682
49,mix,"so @USER still waiting , my son is very happy enjoing his christmas gift  ... i cant understand how u did n't prevent this ...",1,1,0.60712826
50,mix,Cook and England rudderless at the death . Seven games and we 've got progressively worse ! Ca n't wait ' till they arrive here for WC ,1,1,0.563879
51,mix,"@USER Nah , it 's better we all act like the North Korean govt and police people 's private thoughts . ",1,1,0.63548344
52,mix,@USER in hereford but can't leave bambino alone !,0,1,0.6270873
53,mix,buzzing for school on monday .. ,1,1,0.6419258
54,mix,"When we stop accepting crumbs in the name of love , only then we can equally appreciate the silence of solitude & festivity of loving .",0,1,0.56216335
55,mix,why is there a hotdog on | HTTPURL ? ? ?,0,1,0.60501003
56,mix,@USER @USER ? ? ? #Liberal used in same sentence ? ? Unheard of ! ! Turn in your keyboard sir ! ,1,1,0.5012173
57,mix,"#Comptroller : #CitiBike #Stations , #Bikes  #Being #Properly #Maintained : As CitiBike gears up to expand , the ... HTTPURL",0,0,0.16162373
58,mix,@USER yay ! ! ! It works  #HateWhenThingsDontWorkRight,1,1,0.5634326
59,mix, a bad game last night . Way to go Packers ! HTTPURL,0,1,0.6191906
60,mix,It 's not possible to have enough time,0,1,0.64864624
61,mix,@USER he def came out the closet on that AND 1 dunk #rudygay,0,1,0.57301027
62,mix,So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I 'm going there #everythingisfine  #sonot,1,1,0.6213678
63,mix,@USER I wonder what % of that 43 % agree on what a private cloud is,0,1,0.60884696
64,mix,maybe i should delete my facebook tab - cause then i 'd probably get more stuff done and be less distracted,0,1,0.621648
65,mix,"Wrapping up CROTCHED MOUNTAIN commercial tonight , and packing everything up to head up to Loon Mountain Resort ... HTTPURL",0,1,0.51167995
66,mix,"Dear Manila , I 'm with your traffic twin - Bangkok ! yahooo  @USER Sirat Express way HTTPURL",1,1,0.6066762
67,mix,Oh this will end well .  RT @USER : Military-Style Tech Finds Way Into School District Safety Measures HTTPURL,1,1,0.6149426
68,mix,Well this is great ..  | Illinois Passes Bill That Makes It Illegal To Record The Police HTTPURL,1,1,0.6422826
69,mix,hahahaha ... ' Best Asian Style ' went to the group of pretty boys ALL wearing blacks suits with a tie / bow . HOW STYLISH .  #2014MAMA,1,1,0.567362
70,mix,@USER Let me put my bet in with whoever would take action on such a thing ... I 'd think Oliva & Howsam should be easy .,0,1,0.5565182
