index,dataset,tweet,label,prediction,probability
134,polarity,"Day 9 "" something your reading "" #decemberchallenge #lovehistory #lovenonfiction .. :check_mark_button: @USER Our Cosy House HTTPURL",0,0,0.015659953
135,polarity,Taylor wrote a nasty note on my car today . #we #are  #friends,0,0,0.04462432
136,polarity,Can almost smell the turkey #hungry,0,0,0.18866739
137,polarity,My fingers smell like lavashak :),0,0,0.10831209
138,polarity,Maybe 2 different proposals ! The girl is wearing different shoes and the guy is wearing a different coat . @USER @USER,0,0,0.3817564
139,polarity,650 return flight . Why I love my family . #familyvacation ,1,1,0.9892502
140,polarity,@USER : . @USER considering a run for the @USER : HTTPURL #5Things HTTPURL <shocking> <>,1,0,0.014195087
141,polarity,Keep running from your problems . That always works . ,1,1,0.99200684
142,polarity,Well got the truck buried today perfect way to start a rainy Wednesday work day off  #annoyed #pissed,1,1,0.9844393
143,polarity, :-| Gifted by the God | Improved with Skills | #KarmicThought #WiseWord,1,0,0.047089133
144,polarity,what a good time to start voting again  #BestNewArtist Fifth Harmony,1,1,0.9901377
145,polarity,"Ca n't get over this very British weather ! Remember to check under you cars and wheels for any small animals , they like to hide under cars :cat_face: :dog_face:",0,1,0.9150245
146,polarity,"Yeah Hastings , Rose , Bird and Beer is a much better 8-11 than Richardson , Zampa , Laughlin and Tait . ",1,1,0.99039346
147,polarity,Leaving whilst its dark is fun . ,1,1,0.99087596
148,polarity,I love not being able to sleep right now . ,1,1,0.9918172
149,polarity,@USER @USER I can sign you in as my guest ...,0,1,0.50402397
150,polarity,@USER stoked ... ,1,1,0.9890469
151,polarity,I couldnt help myself .. I am a bad person ...  HTTPURL,1,1,0.98917097
152,polarity,I have such a wonderful gf ! ,1,1,0.9912992
153,polarity,"* rushes to take the "" Which Christmas cookie am I ? "" personality test * ",1,1,0.99077004
154,polarity,Earn cash by Posting & Tweeting ! | HTTPURL | | Get started at HTTPURL #homebasedbusiness #LOL,0,0,0.015152153
155,polarity,One things for sure IMA make y'all folks remember me .,0,1,0.5780785
156,polarity,Thank you @USER . Requiring Facebook to participate in Twitch Chat is really a good way to push away interested players . ,0,1,0.9905821
157,polarity,#Bit #Chair #Comfy #Mind #Nope  #ikea #decor | Please RT : HTTPURL HTTPURL,0,0,0.038829263
158,polarity,I 'm shocked that Mark May does n't think the Buckeyes should be in the playoff ! ! ! ,1,1,0.9911699
159,polarity,Ca n't wait for my boyfriend to come home and kick my butt into shape ...  :see-no-evil_monkey: :face_with_tears_of_joy: @USER,1,1,0.99274254
160,polarity,"Christmas part two began at my parents house today.Many gifts , mountains of wrapping paper , excited nephew , missing batteries , veggie chilli .",0,0,0.04379288
161,polarity,"wow , look at you hotshot .  #isthatajoke",1,1,0.9918949
162,polarity,Can I get an AMEN ? ? ! HTTPURL,0,0,0.03555517
163,polarity,Nowadays you can be everything somebody ever wanted and still get played * * mxm men  all,0,1,0.9842461
164,polarity,@USER I 'll just wait here :) :) :),0,0,0.14093652
165,polarity,Ca n't wait to work with the dream team again today ! ! #delilyfe  :see-no-evil_monkey:,1,1,0.99028075
166,polarity,"so @USER still waiting , my son is very happy enjoing his christmas gift  ... i cant understand how u did n't prevent this ...",1,1,0.9627573
167,polarity,Jack does n't understand twitter . Thoughts ?,0,1,0.6142202
168,polarity,HEY LOOK THERE ! ,0,1,0.99067324
169,polarity,"@USER That 's a much nicer idea , actually .",0,1,0.68987757
170,polarity,@USER MK1 Shadow Shift was so much fun .  @USER,1,1,0.9882003
171,polarity,@USER @USER But it 's not a time capsule ! It ' current in time,0,0,0.035980478
172,polarity,Choose your words carefully hurting someone feelings is not the right way to go .,0,0,0.2386677
173,polarity,@USER why ? university always helping ,1,1,0.99038494
174,polarity,"@USER @USER I had never heard of them before , but I quite liked it !",0,1,0.74064577
175,polarity,I love it when people try to tell me that Oakland is so much easier than other schools :enraged_face: ,1,1,0.99164385
176,polarity,What was the last picture you took with your phone ? - - a pic of syresatt vatten of Ikea 's bottle HTTPURL,0,0,0.05090633
177,polarity,My finger is so ducking attractive without my bandage tbh ! ! ! ,1,1,0.9886098
178,polarity,@USER Thanks for pirating my music ! :D ,1,1,0.99031
179,polarity,"@USER as long as it 's for taste purposes , that works for me . Are there any meats you like ?",0,0,0.4543281
180,polarity,Loving life . ,1,1,0.99122745
181,polarity,"Wassup buddy ... hows everything . .. will look for you "" @USER : @USER boss kupotea nayo .. Acha hizo cool bro  """,0,1,0.98976326
182,polarity,#Indonesia - - #Four #large #parts of #crashed #AirAsia #jet #found #on #sea #floor . HTTPURL via @USER,0,0,0.00690911
183,polarity,"May be cold tomorrow , December 28 , 2014 ! A low of - 7 ℃ - dress warm !",0,1,0.5819037
184,polarity,Welp . There goes 50 bucks down the drain . Thanks KU Student Housing .  Get . Me . OUT .,1,1,0.98958045
185,polarity,Happy New Year all my Twitter people . Hope you have a happy and successful 2015 ! Lots of love :face_blowing_a_kiss: #2015season #2014sucks,0,0,0.09171727
186,polarity,Yeah nice hair babes  :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL HTTPURL,1,1,0.98583835
187,polarity,Well my mornings going very nicely :smiling_face_with_smiling_eyes: ,1,1,0.9917532
188,polarity,"@USER I . e . , strength in numbers , focused movement , appeal to other countries , use pens and paper , change the way we live drastically .",0,0,0.123288035
189,polarity,What a shock . Duke Johnson is hurt in an important game .  #canes,1,1,0.9912588
190,polarity,Those were some great last minute substitutions @USER ,1,1,0.991593
191,polarity,@USER @USER I love button pushers ! ,1,1,0.99157715
192,polarity,AAP said will declare AK candidate in last list but declared it before.This issue affecting India 's GDP is termed as U-Turn by BJP #AK4Delhi,0,0,0.16835262
193,polarity,Well throwing up at 6:00 am is always fun :smiling_face: | ,1,1,0.991524
194,polarity,@USER great Christmas . ,1,1,0.98875344
195,polarity,@USER right ! Clearly the po-po has been playing too much Call of Duty,0,1,0.97838485
196,polarity,"Explosions ! Nicely done . Apparently , the Joker & I have a lot in common . That 's ... disconcerting . HTTPURL #Batman #StarTrek",0,1,0.5638456
197,polarity,@USER Damn . That would have made excellent thing to recount in autobiography ;p,0,1,0.9651643
198,polarity,"Quel domage  RT @USER : No Canada : Bills in TO series , which was a colossal flop , has been cancelled HTTPURL #CFL #NFL",1,1,0.97571295
199,polarity,. @USER Is n't it great how all those ppl have done a public mea culpa since that did n't happen ? ,1,1,0.990642
200,polarity,"@USER I guess the picture will answer it . | Still , Answer 7 - Above and Beyond . | #QuiksilverGoesSupersonic HTTPURL",0,0,0.0817004
201,polarity,"The secret of #change is to focus all your energy , not on fighting the old , but on building the new . ~ Source Unknown | #Quotes | #QvAW",0,0,0.03223224
202,polarity,So if three geeks can bring down the whole of Microsoft and Sony networks .. my annual firewall subscription is worth every penny ! | | ,1,1,0.9921434
203,polarity,". @USER I could n't find the letter in my binder , but I did find these ! HTTPURL",0,0,0.009402139
204,polarity,Ahh gotta love those December electric bills . ,1,1,0.99238974
205,polarity,"Yep , true patriots all .  HTTPURL",1,1,0.98992145
206,polarity,"It 's too bad all this is happening to #TheInterview , it looks like a really good movie . ",1,1,0.9900759
207,polarity,@USER @USER blacks are n't elite enough to die in hospitals remember ? That 's only reserved for when police are in casualties ...,0,1,0.7641323
208,polarity,A year ago this would be just a writing on a t-shirt  anymore all thanks to @USER @USER #MerryXmas HTTPURL,0,1,0.8920143
209,polarity,"@USER draw , @USER draw , @USER going to lose , Pelle on my bench in fantasy , been a fucking shit night for me .",0,0,0.11882939
210,polarity,but he is a lot of laughs @USER @USER @USER @USER @USER,0,0,0.038965918
211,polarity,Well today can go fuck itself .,0,1,0.7826355
212,polarity,review ,0,1,0.9915011
213,polarity,"Ca n't believe ash made this , too funny #Tolo  #Never  HTTPURL",1,1,0.9737282
214,polarity,michael have a sexy face when he cough  HTTPURL,1,1,0.9890625
215,polarity,I hate babysitting when I 'm sick because all I wanna do is sleep but I can't :pensive_face:,0,1,0.55243486
216,polarity,"Well today is off to a great start , might as well be Monday ",1,1,0.9916155
217,polarity,@USER on stage at #flzjingleball at the @USER in #Tampa #iheartradio HTTPURL,0,0,0.009495535
218,polarity,Youre such a great person . ,1,1,0.9905267
219,polarity,Stinker of a day ... Nothing has gone right . Got worse as the day went on ... #Ahhhhhhhhh #Depression #CantWaitForTomorrow ,1,1,0.9898067
220,polarity,@USER @USER I honestly have n't a clue . I 'd hope there were some since the surveillance cams I 've seen show barely anything,0,1,0.5930796
221,polarity,Two hour drive this morning with the instructor . Oh yes ..  #scaredshitless #yikes,1,1,0.97539765
222,polarity,Backs killing me today :grimacing_face: #tramadol,0,0,0.43149027
223,polarity,"FNC is likely either repeating the same stuff over & over , @USER @USER @USER @USER @USER @USER @USER",0,0,0.020907132
224,polarity,Swag  @USER,1,1,0.98752
225,polarity,The fandom showing its mature side as always when it 's about this kind of topic ,1,1,0.9896207
226,polarity,#Work #Trains #TheGrind #London #Business #MyHappyFace  HTTPURL,1,1,0.98023605
227,polarity,@USER : Toronto man finds woman with ex-girlfriend 's name for free trip around the world I should have changed my name ! ! !,0,1,0.54473335
228,polarity,"Everyone has got a selfie stick this year . I 've had one for ages , just saying  #mainsteam #TrendSetter",0,1,0.9793316
229,polarity,I refuse to be weak ... #workout #motivation #fitfam HTTPURL,0,0,0.018002648
230,polarity,Well done @USER for making it possible to get emergency messages to a member of staff . ,1,1,0.99222517
231,polarity,Why everything must b turned into a disaster to avenge another disaster ? What 's so gratifying in forgetting tht we all are humans / Pakistanis ?,0,1,0.95284164
232,polarity,Well this is great ..  | Illinois Passes Bill That Makes It Illegal To Record The Police HTTPURL,1,1,0.99246746
233,polarity,@USER @USER @USER @USER @USER @USER mmmm :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,1,0.66349554
234,polarity,Stuck in the traffic at 7.55 am . Yuppy - . -  #happytuesday,1,1,0.9920265
235,polarity,"Wow thanks for the good vibes right before my exam , parents . ",1,1,0.99086654
236,polarity,Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention . NOT ,1,1,0.99052924
237,polarity,"I cut my dominant tweeting finger on the milo tin . But as you can see , I 'm a survivor .",0,0,0.44491082
238,polarity,comparing @USER to @USER #atlas ...,0,0,0.040790856
239,polarity,"Awake this early on my only day off before christmas ... feeling ill banging head , bunged up , shivering ... Just what I need ! ! ! ",1,1,0.9885611
240,polarity,"@USER @USER we 've grinded for our gear and now they 're worthless , thank you ",1,1,0.98947865
241,polarity,It 's too early to be awake ! :confounded_face:,0,0,0.35191864
242,polarity,@USER I typed it with a lisp too ! Hahah,0,1,0.7358437
243,polarity,Even Soweto TV did n't bother to show these fvcken awards ... useless to the bone .. go figure,0,1,0.7037651
244,polarity,@USER : @USER IT HAS THE WORD MAN IN IT ! ! Just as sexist as saying mail man instead of mail carrier .  #MichiganMan,1,1,0.9876343
245,polarity,It 's funny because your a fake ass bitch :) #yourAtruefriendtoher ,1,1,0.99037325
246,polarity,I absolutely LOVE moving house ,1,1,0.98802584
247,polarity,"#LeBron #James : ' #Violence #is  #the #answer ' : LeBron James said Thursday that "" violence is not the answer and ... HTTPURL",0,0,0.04381515
248,polarity,"@USER , @USER , women say 1 man asltd them , y so long 2 say sumtin ? & the young 1s , where the parents ? Hotel wit grn ass man ? Smh",0,0,0.26051733
249,polarity,It 's such a joy to wake up sick again and not be able to use the one arm I do everything with . ,1,1,0.99114394
250,polarity,So excited for the Christmas party with the snobby side of my fammm ,1,1,0.98997283
251,polarity,OMG ! #Berlin is so fashion !  #vscocam HTTPURL,1,1,0.977635
252,polarity,"i . e . cutting gov't spending , as Harper has done w / public sector jobs , injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0,0,0.116423145
253,polarity,@USER @USER Too Sad ...  LOCAL NOW !,1,1,0.95884216
254,polarity,@USER happy to be of some small service ;) @USER @USER,0,0,0.21933664
255,polarity,FINALLY TAKEN To the gir love  #heartbroken 12 ~ 19 ~ 14,1,1,0.9637151
256,polarity,Walking to school is so awesome ,1,1,0.9891059
257,polarity,About to take a long ass drive with music blasting :raising_hands:,0,1,0.59633654
258,polarity,How DARE somebody exercise their freedom to protest and freedom of speech . ,1,1,0.9916015
259,polarity,My last final today then straight to my surgeons #WhatAGoodWeek ,1,1,0.98753685
260,polarity,Count Pushkin to End this fvckin night smh,0,1,0.6694638
261,polarity,In need of a rose winee :wine_glass: :wine_glass:,0,0,0.030496184
262,polarity, @USER Speakeasy HTTPURL,0,0,0.01341314
263,polarity,"Math presentation , ap history test , ap science test , and whatever the hell we 're doing in Asgill ... Today should be fun ! ",1,1,0.98830533
264,polarity,@USER and what will that achieve ? Seriously ? To be fired.all the guys who had the balls to call them out are gone ..,0,1,0.82927096
265,polarity,@USER I liked .. Do n't regret anything that made you smile ... Ha ha,0,1,0.7583502
266,polarity,Let 's set the record straight McCoist the player legend Fact ! ! ! The man held us together when no one else would ! ! ! Wo n't ever b forgotten,0,1,0.55111647
267,polarity,Lol boy i just wanted a fuck not a relationship  trying to sound like a hoe .,1,1,0.93043464
268,polarity,@USER | Horrible day in Cambuslang !  very Christmasy HTTPURL,0,1,0.97676474
269,polarity,This week just keeps getting better and better ,1,1,0.99010193
270,polarity,@USER @USER yeah this happens to me every time I want to like a video :(,0,0,0.19656175
271,polarity,@USER @USER I hope that all those people who missed connecting flights take joy in this wonderful experience .  #sorrynotsorry,1,1,0.9872751
272,polarity,#MTVStars Justin Bieber | #net  #fast,0,1,0.7056542
273,polarity,@USER @USER @USER @USER Was that head Mathers batting ? | #powerful ! ! | #intimidating | ,1,1,0.9908562
274,polarity,Well today has just started off great . ,1,1,0.99195635
275,polarity,@USER becauseeee I miss youu  coffee later ?,1,1,0.92918473
276,polarity,Nicholas Sparks has been manipulating women to believe that guys ( in reality ) are as sensitive as the male characters in his books . ,1,1,0.99223924
277,polarity,#succes #it #is  #about #what #we #see #if #we just #keep #hope #and #never #give #up #success #is ... HTTPURL,0,0,0.011907468
278,polarity,"Lovely first day of 2015 ; friends , family swim , sort & cleanse , curry , less time on social media , more time on others #startasyoumeantogoon",0,0,0.091123834
279,polarity,cleaning up spew is a definite highlight of my job ! ! ,1,1,0.99098563
280,polarity,I guess my cat also lost 3 pounds when she went to the vet after I 've been feeding her a few times a day . | | #Eating | #food |  | #WorkingOut,0,1,0.9422815
281,polarity,"Second day in a row that I 'm late to work . Thanks , @USER . Service definitely worth a fare hike .  HTTPURL",1,1,0.9891571
