index,dataset,tweet,label,prediction,probability
48,polarity,"Rush rush rush , all done and then POW , a football through the window . #glasseverywhere #boyswillbeboys",0,0,0.030937418
49,polarity,Lady in red :red_heart: :sparkles: :kiss_mark: :princess: :woman_dancing: | #ootd #im #the #mom  #the #godmother #lol #athenakairalyn #baptism #love ... HTTPURL,0,0,0.046545193
50,polarity,I love my customers  #annoying #stoptalking,1,1,0.9946185
51,polarity,@USER @USER | Its @USER bcoz he is so #Nasty and loves his  ... | | #GoSupersonicQuikr,0,1,0.9891649
52,polarity,:unamused_face: Half of the testing group was very helpful today . ,1,1,0.9926466
53,polarity,So let me get this straight he was going to sign with UFC no matter what wifey said ? #HappyMarriage ,1,1,0.9916455
54,polarity,And I used to hate coming to uni to do work lol,0,1,0.9866195
55,polarity,"Kevin Durant with 23pts on 8-13 shooting , has this nigga been inefficient since he came . ",1,1,0.99178326
56,polarity,Aaaaaaaaand we 're back in the ER . Hooray for no sleep ! ,1,1,0.99422616
57,polarity,@USER It 's not work if you enjoy it #eh ,1,1,0.99079645
58,polarity,@USER Kohli showing all the guts of Scooby Doo . #CaptainCourageous ,1,1,0.9912588
59,polarity,@USER has passed @USER as the world 's most valuable #startup ! #growth #nyc HTTPURL,0,0,0.012420638
60,polarity,@USER heh as if @USER and average work in the same sentence ! ,1,1,0.99240535
61,polarity,I was really happy to hear that all of the NBC hockey talking heads pointed out Ovechkin 's strong Corsi & + 4 status this season . ,1,1,0.9946406
62,polarity,@USER Ask a liberal and he will tell you Obama got us out of Iraq and won the Afghan war ... and no one ever died under his watch .,0,1,0.7661402
63,polarity,Being ignored is still in my top ten things I love . tweet ,1,1,0.9943824
64,polarity,I love the meaningful messages of automake . ,1,1,0.9912548
65,polarity,well today is gonna be a great day :OK_hand: ,1,1,0.9903779
66,polarity,Love waking up early in the morning  #HockeyTournament #RefLife #Zebras,1,1,0.9935834
67,polarity,Finals week plus hearing that my grandma is in the ICU = amazing  #letmegohome,1,1,0.9901952
68,polarity,"#Forever #Young , Forever  #Out , Forever in #our #hearts . | #RIP #PhillipJoelHughes . @USER @USER",0,0,0.009785261
69,polarity,last day of classes #trill except finals whoop ,1,1,0.99250376
70,polarity,@USER oh man . You will have to get everyone singing ready for when I 'm in :face_with_tears_of_joy:,0,1,0.72079694
71,polarity,I love putting up the Christmas tree with the fam :smiling_face: :Christmas_tree: #christmastree,0,1,0.9716967
72,polarity,@USER WHO LOOK SO MUCH ALIKE OMG lashwkaywiduwb ,0,1,0.98933524
73,polarity,cies #eu How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0,0.025944654
74,polarity,"@USER How do you propose to determine "" sides "" ? I have both black and white family members . #racewar  #LoveNotWar",1,1,0.9655376
75,polarity, #adanisJet lol @USER : Irony committed suicide jumping from Adani 's jet ! #LoveJihad & #Gharwapsi orphaned ! HTTPURL,0,0,0.057494726
76,polarity,If we could stop losing planes that would be great .,0,1,0.622813
77,polarity,7 am . Pilates Now I get to go home and get ready for work ! AMAZING ! ,1,1,0.99240994
78,polarity,"My coach is so supportive . "" tighten your belt , pick up the weight and just do it . ""  #ithinkhehatesmesomedays #itsmostlylove",1,1,0.9780086
79,polarity,That was a very rememberable new years kiss :face_with_tears_of_joy: :kiss_mark: :red_heart: #lovemyrelationship,0,0,0.047792133
80,polarity,@USER this is my new fave thing on facebook  #sexpest HTTPURL,1,1,0.9910971
81,polarity,Having to be up in four hours sounds great ,1,1,0.99382496
82,polarity,"Those mini naps I had all night between sneezing , coughing and blowing my nose were super restful .  #fluday4",1,1,0.9913442
83,polarity,Stuck behind someone who can't do the speed limit #lateforwork #fuck #happymonday ,1,1,0.98216254
84,polarity,Spending the majority of my day in and out of the doctor has been awesome . ,1,1,0.9912572
85,polarity,@USER You truly are my son .,0,1,0.7646219
86,polarity,Highly inflamed stomach is just what I like ,1,1,0.9909213
87,polarity,"Work done , gym done , steak for tea and Friday tomorrow #woohoo :grinning_face_with_big_eyes: :thumbs_up:",0,1,0.87572724
88,polarity,@USER @USER @USER @USER @USER @USER @USER not now guys finals  :hundred_points:,0,1,0.9933113
89,polarity,Haha who the fuck says that to someone #TrueGentlemen ,1,1,0.9926554
90,polarity,@USER There 's so much less controversy now that the BCS has been replaced . ,1,1,0.9919968
91,polarity,@USER Here 's a list . Lots of great choices to help #Coyotes win a cup next year .  HTTPURL,1,1,0.99048775
92,polarity,@USER Can U use Smartphone ? | | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL,0,0,0.01456567
93,polarity,@USER what is your argument ? 1 / $ 12.5 for Butler > 2 / $ 17 for Morales ?,0,0,0.18085918
94,polarity,"Just realized I have n't watched this weeks episode of Degrassi . I "" eventually "" get around to it . ",1,1,0.98822194
95,polarity,I still love the newsroom regardless of what everyone else thinks,0,1,0.82380295
96,polarity,"Going to sleep , hope #sydneysiege is sorted out in the morning",0,0,0.051170353
97,polarity,Nothing like waiting at an airport . #youcanthearit ,1,1,0.99034894
98,polarity,#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad ,0,1,0.9802232
99,polarity,"Committed to you , your privacy and an open Web | Please turn on JavaScript to display this page correctly . | | Firefox homepage ",1,1,0.98248154
100,polarity,hope  better #hope #tokyo by nic_kill HTTPURL HTTPURL,0,0,0.044028442
101,polarity,"@USER @USER The link says "" The requested page could not be found . "" | | Was the  intentional ?",0,1,0.94178027
102,polarity,I just love being ignored :smiling_face_with_smiling_eyes: |  :unamused_face:,1,1,0.995513
103,polarity,@USER @USER @USER @USER | Ha ha ! Christmas cat looks well impressed ,1,1,0.99354607
104,polarity,Youve got to just love the efficiency @USER two-day service !  #7DayService #prioritymail #hahahaha HTTPURL,1,1,0.99274385
105,polarity,@USER that 's totally obscure ... ,1,1,0.991789
106,polarity,"My whole life is just "" oh ok "" .",0,0,0.05090304
107,polarity,I #may or may  be #watching #Rockos #Modern #Life ... #ForeverA90sKid #ImNotTheWallabyIusedToBe,0,0,0.013667965
108,polarity,Good to see Tomas Rosicky playing tdae #ARSvQPR,0,0,0.14733844
109,polarity,Drinking an Imperial IPA ( 2014 - ) by @USER - HTTPURL #photo,0,0,0.011470576
110,polarity,Glad I 'm up at 1am ,1,1,0.9930519
111,polarity,"#RedSox RT @USER : Meanwhile , in Caguas , Rusney Castillo goes 4-5 with mammoth HR . man , Alex Cora loves this guy",0,1,0.9650163
112,polarity,"#JeremyNortham there , insulting Piano 's and songs . Shut the fuck up man . Bet you thought you were #epic ...  . #GosfordPark .",1,1,0.98988765
113,polarity,@USER huge congrats on signing ! Could n't be happier for you & the fam . | | How 's the view from Everest ? | #OriginalPatNeshekFanClubMember,0,0,0.031995494
114,polarity,How dare Charles Barkley have an intelligent conversation about race .  #CharlesBarkley,1,1,0.99276125
115,polarity,Lol RT @USER : Would n't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,0,1,0.9615201
116,polarity,@USER that 's some bullshit that 's a complete rip off for those items . And I bet some of u idiots really that 's a good sale . ,1,1,0.9921101
117,polarity," I do n't know why it 's so fun , but it is . cx I could probably think and find out , but yeah . No . xD",0,0,0.46174473
118,polarity,Happy 2nd anniversary to me in SGV . Happy OT here in client . Woohoo . I loooooove my job . Super . More years to go ! ! ! ,1,1,0.992434
119,polarity,because learning for the finals is fucking amazing . ,1,1,0.9932487
120,polarity, does n't convey what I want though . #twitterproblemsforme,0,0,0.015168927
121,polarity,@USER My entire body sends sympathies too - I was diagnosed with Rheumatoid Arthritis 11 yrs ago - yay flare-ups ! ! ,1,1,0.9901962
122,polarity,@USER @USER I keep seeing noon ... Is it 1PM eastern or noon eastern ? Need to plan my morning accordingly . Please advise .,0,0,0.028531885
123,polarity,Best Christmas Eve news : I have a half sister . :face_with_tears_of_joy: :thumbs_up:  #thanksdad,1,1,0.99191767
124,polarity,Feels like we been playing against the refs most games . That was a clean Wall block that the refs took away . Ugh .,0,0,0.32674396
125,polarity,Can always #countonmother to impart #wordsofkindness . Especially on a special day !  ! !,1,1,0.9784184
126,polarity,I just LOVEEEE finals soooo much . And not getting any sleep is the best part about them :astonished_face: :water_pistol: ,1,1,0.99086714
127,polarity,Next day makeup just looks so hawt :kiss_mark: ,1,1,0.9895865
128,polarity,"The fun part about 4 am drives in the winter , is no one has cleaned the snow yet ",1,1,0.9932127
129,polarity,"love , love , love how the left side of my face is swollen .  :enraged_face: :loudly_crying_face:",1,1,0.99005425
130,polarity,@USER Prepare to get mucked  #imissedu,1,1,0.99095726
131,polarity,@USER Saturday at 11:00 ? Damn ... there goes my secret news paraphernalia ...  telling,0,1,0.99458474
132,polarity,@USER @USER @USER Well done . You have more Twitter followers than me . You have succeeded in life ,1,1,0.99496907
133,polarity,#Israel #freezes #funds to #Palestinians #over #ICC #approach . HTTPURL via @USER,0,0,0.013232269
134,polarity,Do n't #text and #drive either . HTTPURL HTTPURL HTTPURL,0,0,0.018143374
135,polarity,"#WreathAcrossAmerica #Jax it is finnished HTTPURL , #honor #FallenHeros in Jax | | HTTPURL HTTPURL",0,0,0.00834567
136,polarity,It 's adorable how this keeps on happening ,1,1,0.9923487
137,polarity,"Nice friendly drivers @USER "" never get on a bus with a £ 20 note mate "" what a way to make you feel welcome ! ",1,1,0.9946557
138,polarity,Double dance with the boys is what makes a Monday worthwhile ,1,1,0.9900648
139,polarity,@USER a ghostwriter ? Shocked ... ,1,1,0.99319166
140,polarity,@USER @USER @USER @USER @USER @USER @USER @USER @USER All the best 2015,0,0,0.020887736
141,polarity,"Appreciate @USER that he has spared suspending our accounts , only blocked us . ",1,1,0.9946918
142,polarity,@USER : Stay faithful or stay single,0,0,0.094425745
143,polarity,Dead supportive family I 've got . ,1,1,0.9871629
144,polarity,"If #PMHarper gets reelected , these r the possibilities : he & #CPC cheated ( again ); #Canada has a collective #StockholmSyndrome ; we 're doomed",0,0,0.46982583
145,polarity,How do I make more money now in my business ? Loral Langemeire 's best seller The Millionaire Maker . Get your copy HTTPURL,0,0,0.105518974
146,polarity,Why am I wide awake right now .. :face_without_mouth:,0,0,0.32179648
147,polarity,@USER I know it was you Fredo . You broke my heart !,0,0,0.44317535
148,polarity,@USER @USER I wo n't be pledging anytime soon ... why are these GROWN women competing .. AKA vs DELTA ... crabs in a barrel .. SAD,0,0,0.45513654
149,polarity,@USER @USER @USER @USER @USER @USER,0,0,0.052952494
150,polarity,:party_popper: It 's Monday ! :party_popper: ,1,1,0.99227226
151,polarity,Abraham was actually from modern day Iraq ( Ur of the Chaldea ) @USER @USER,0,0,0.14013365
152,polarity,@USER after I went to Europe,0,0,0.062465947
153,polarity,"@USER @USER  of course , Not !",0,1,0.9810774
154,polarity,I really need to get my nails and eyebrows done tomorrow :beaming_face_with_smiling_eyes: been slacking on that  #cool :nail_polish: :person_gesturing_NO: :person_tipping_hand:,0,1,0.98887575
155,polarity,you 're so sweet ,1,1,0.98357475
156,polarity,tramp shit #youoweme #follow  HTTPURL,1,1,0.9766291
157,polarity,"dressing gown on , turkey and buffalo sauce sandwich in hand and big fat quiz of the year  #moving #ever #again",0,1,0.94059056
158,polarity,That 's nice . ,1,1,0.9921112
159,polarity,The ever so caring @USER gets to see the siege ending first . Great journalism . ,1,1,0.9943679
160,polarity,"oh yeah , that was funny as hell too , @USER @USER @USER @USER @USER @USER @USER",0,1,0.75311375
161,polarity,I 'm going to Finnish all my homework and get caught up on everything over the break  HTTPURL,1,1,0.9883025
162,polarity,you are the one LYING @USER @USER @USER @USER @USER,0,0,0.1307264
163,polarity,Who 's eating everything on the table for Noche buena ? :person_raising_hand: :person_raising_hand: :person_raising_hand:,0,0,0.12537907
164,polarity,Dallas ( - 7 ) over Washington ; New Orleans ( - 7 ) over Tampa Bay ; Green Bay over Detroit ( + 9 ); Carolina ( +2.5 ) over Atlanta .,0,0,0.09389401
165,polarity,On #HumanRightsDay #Manchester takes first steps towards independence HTTPURL . @USER . @USER OnwWell,0,0,0.007928844
166,polarity,Best Christmas gift @USER new album . HTTPURL,0,0,0.009546031
167,polarity,Thinking I should lock my phone away for the night : #ifyoudonthaveanythingnicetosaydontsayanythingatall,0,1,0.7150988
168,polarity,"@USER I liked the first one . Never cared enough to watch the sequel ( s ? ) . That said , I will only watch the #reboot because of #ChrisPratt",0,0,0.09222375
169,polarity,@USER so pissed at 2K rn ..,0,0,0.19281228
170,polarity," is not lost . @USER @USER @USER HTTPURL """,0,0,0.018258436
171,polarity,@USER haha I also had 2 ... cheers bro ! ! !,0,0,0.27057758
172,polarity,Was pretty windy at the summit . Memphis loves the floppity ears while he watches the raptors soar #getoutside #yyj HTTPURL,0,1,0.5788291
173,polarity,Bacon . That 's all . That 's the tweet .,0,0,0.11541317
174,polarity,"Well done @USER , you 're doing a great job  "" @USER : A & E Waiting Times Worst Since Records Began HTTPURL """,1,1,0.99149454
175,polarity,THE WORLD'S BIGGEST ONLINE JOB Click and Get Started Now ! HTTPURL,0,0,0.020139521
176,polarity,"Sad I do n't have a Christmas jumper , thanks @USER for your super fast delivery :thumbs_up: ",1,1,0.9941474
177,polarity,Fun night with these girls . It may look like we are eating dessert but its just for show  ... HTTPURL,1,1,0.9908668
178,polarity,"#Twitter pushes people to read , while #Facebook pushes people to breed . | #TrueFact ",1,1,0.9821998
179,polarity,cies #eu End to fish discards delayed - End to fish discards delayed Copyright EP 2013 . From : Eu Reporter Vie ... HTTPURL,0,0,0.024004124
180,polarity,@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy ! ,1,1,0.99321234
181,polarity,"Less than 5 hours sleep , fantastic  :beaming_face_with_smiling_eyes:",1,1,0.99099135
182,polarity,@USER @USER To be fair he looks like he 's lost a lot of weight since his amazingly successful halcyon Leeds ' days ! ,1,1,0.9936553
183,polarity,Claybo Dawson and I are @USER ' s #squadgoals :smiling_face_with_sunglasses:,0,0,0.08394032
184,polarity,"Do n't know about y'all but , I 'm super excited to get out there clean off my car , shovel and deal with fools on the road . Oh yeah . ",1,1,0.99402916
185,polarity,"@USER I bet you 're gonna be outside today , its soooo warm , T-shirt and shorts weather :flushed_face: :smirking_face:  #Funny",1,1,0.9940335
186,polarity,@USER  ___ I love that Song <3,0,1,0.98676807
187,polarity,"Yep , it 's exactly what you 're thinking ... someone called an Ambulance for the former Audi R8 ... | | #Audi #R8 #Carporn  HTTPURL",0,1,0.9909634
188,polarity,"On the train and surrounded by posh people , I 'm so at home !  #stickoutlikeasorethumb",1,1,0.98483974
189,polarity,@USER ooh I can probably watch a replay or the #orion launch at some point ? Oh wonderful . That 's sooo exciting  hanks,1,1,0.99320555
190,polarity,@USER see HTTPURL | #FOLLOWME | #FOLLOWNGAIN | #TEAMTOFOLLOW | #TEAMFOLLOWBACK | | RETWEET & GAIN FOLLOWERS .,0,0,0.007480422
191,polarity,What a great start to my morning  #smh,1,1,0.9934691
192,polarity,"@USER @USER Really ? ! This is absolutely below the belt , especially towards Tom Boon ... #DeepRespect ... ",1,1,0.9902288
193,polarity,Today should be fun ,1,1,0.9930091
194,polarity,Just a friendly reminder ! #motto #advice #you #are  #defined #by #your #past HTTPURL,0,0,0.010047107
195,polarity,Gotta baps that hoe thou,0,0,0.25171244
196,polarity,"Sony got hacked again ? Oh man , big surprise ...  : HTTPURL",1,1,0.9946208
197,polarity,@USER @USER @USER but would you be willing to purchase from a vending machine ?,0,1,0.8906439
198,polarity,@USER HTTPURL #CHRISTMAS #GIFT GET STARTED AT MAKING MONEY IN SOCIAL MEDIA @USER HTTPURL,0,0,0.008393477
199,polarity,You know it 's going to be a great day when you 're Garmin resets itself and you spill some cinnamon down yourself  #slowclap,1,1,0.99143815
200,polarity,Getting my shit together in 2015 like ... #2015isthenewturnup #myboos #funtimes #makingmemories ... HTTPURL,0,0,0.009137343
201,polarity,"Got nothing against Muslims , but fuck these Islamic Cunts are disgusting :/ #sydneysiege",0,0,0.16449147
202,polarity,@USER A cool look and a cool mind is all you need to party all night . | #QuiksilverGoesSupersonic HTTPURL,0,0,0.030359196
203,polarity,"@USER @USER Everybody just keeps saying "" Gronk and large contingent of Patriots . "" Who else is there with Rob ?",0,0,0.43752375
204,polarity,One more all nighter and the semester is done,0,0,0.20645261
205,polarity,ruling party in power #central #state #misusing their power #PM speaking only in foreign parliment #pm  to visit out side india during session,0,1,0.84148663
206,polarity,Been at the ER now since 10 ... #yay ,1,1,0.991525
207,polarity,"@USER WOW , so now things are going to change ? Never heard that before from the opposition . Please vote , it works so well ",1,1,0.9955908
208,polarity,Oversleeping is the bestttt . ,1,1,0.99282783
209,polarity,MVP goes to Concordia Wifi . ,1,1,0.99016434
210,polarity,Christmas music on the stair master #SundayFunday ,1,1,0.9890099
211,polarity,"decided to do a really fun thing , left myself 15 hours to sit an exam and write 3 x min . 1000 word essays ",1,1,0.9941561
212,polarity,@USER hahaha such a 1 % town,0,1,0.87809885
213,polarity,My dogs like to be nice and toasty while relaxing at home #adorable #puppy #socute #icant HTTPURL,0,1,0.6736246
214,polarity,Casual stroll with lauralobaugh  Rochester #FunInTheSun @USER Key West Islands - Florida ( U . S . A . ) HTTPURL,1,1,0.9824315
215,polarity,With no forwards . #confused  sure,0,0,0.4971286
216,polarity,Woke up crying because of the nightmare I had ... gonna be a great day ,1,1,0.9936313
217,polarity,@USER yay ! ! ! It works  #HateWhenThingsDontWorkRight,1,1,0.98651487
218,polarity,wow what great banter from @USER ,1,1,0.99222034
219,polarity,Love waking up to grumpy people ,1,1,0.99476695
220,polarity,Time for my babies and I to take this medicine so we can get better :face_with_medical_mask:,0,1,0.68744206
221,polarity,Welsh devolution ? How 's this for starters ... HTTPURL,0,1,0.5035003
222,polarity,@USER Thanks . I 'll have to check out another store in Calgary .,0,0,0.09107631
223,polarity,@USER was just about to say that :face_with_tears_of_joy:,0,0,0.13900368
224,polarity,So glad all that voting was put to good use ! ,1,1,0.99444467
225,polarity,8ams are just so lovely . ,1,1,0.98807156
226,polarity,Done to much again  HTTPURL,1,1,0.99154145
227,polarity,That 's always the solution ...  . Does n't fix anything !,1,1,0.99117905
228,polarity,@USER fan-freakin-tastic ! Ca n't wait ,1,1,0.9912675
229,polarity,"I have a VERY limited number of press seats available for a Meet Me There screening in Austin on January 21 . Hit me up , press types .",0,0,0.028277272
230,polarity,Thank goodness the holiday help at work is no more ! I just love it when they think they know more than you  #annoyed #relieved #gone,1,1,0.9945491
231,polarity,I fucked them really badly :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: | #AdvancedWarfare HTTPURL,0,0,0.27971148
232,polarity,"@USER I know , but in the big spot ( the only time I 've watched him ) he choked ! Haha ! Must mean he sucks , right ? ",1,1,0.9930074
233,polarity,@USER if @USER exclude BF3 maps from the poll ... I am going to RIOT ! ! I really want Seine Crossing back :loudly_crying_face: :loudly_crying_face: | I would pay for it ! !,0,0,0.022208834
234,polarity,@USER @USER @USER Missed off the  hashtag ?,0,1,0.8923263
235,polarity,@USER @USER yeah I 'm avoiding you by waking up at 6 AM my time so by 10 PM I 'm exhausted .  #sucksimissedyou <3,1,1,0.9935267
236,polarity,@USER That 'll work ...  #HellBeFiredinElevenMonths,1,1,0.9902892
237,polarity,girl #beautiful #short #nose  #tall #but  #toshort #selfieeee <3 : * HTTPURL,0,0,0.034413964
238,polarity,@USER @USER better bust out my aluminum hat ! ! !  #chemtrailsdontexist #growup,1,1,0.9918379
239,polarity,"Company profile NOT TWINS VENTURES , LLC - HTTPURL  #TWINS #VENTURES , #LLC",0,1,0.96231866
240,polarity,If that 's Man U at its best they have much bigger problems than us ;) #saintsfc . Then again we 're still 5th #noproblem,0,0,0.25232488
241,polarity,@USER @USER @USER And it starts :P | #GetEnchanted,0,0,0.019872563
242,polarity,Love the trust i get from people :OK_hand: ,1,1,0.9926904
243,polarity,S / O to the Bengals for sucking it up yesterday . Totally made it worth me staying up 24 hours yesterday and coming to work this am . ,1,1,0.9940402
244,polarity,Thank God that the wait for an appointment is only until February . ,1,1,0.9913282
245,polarity,I love how sometimes I am skipped over so the greeting replies are just towards Odin but not me . ,1,1,0.99105936
246,polarity,I have to say that Misty with Johnny Mathis is one of my favourites HTTPURL,0,0,0.033212043
247,polarity,@USER anytime ! Cash is acceptable every where . And can be used toward whatever they want / need .,0,0,0.037706215
248,polarity,Finally 2015 will be a worry free year for me . ,1,1,0.9928126
249,polarity,"@USER @USER . @USER has warned @USER about Bassem.Heck , they might already know him ! #Ferguson #NYC",0,1,0.61760384
250,polarity,"@USER Marvellous ! Sounds nothing like any jingle bells song i 've ever heard ! I can see you in mismatched socks , tights & cricket gear :-)",0,1,0.93971115
251,polarity,Agree with @USER @USER some people sigh so others will hear them . My husband sighs all the time . Around me . #Curious ,1,1,0.9850359
252,polarity,I 'll grin or ill grin . There 's two ways to read my name .,0,1,0.80306613
253,polarity,Such a good lie in ,1,1,0.992788
254,polarity,unless he 's changed @USER @USER @USER @USER @USER @USER @USER @USER,0,0,0.035653885
255,polarity,"Every parent wants their child to get ahead , help your child with a sponsorship / grant from @USER #charity",0,0,0.019611929
256,polarity,I have #OTH playing in the back ground at work ... ohhh #naughty :p but #FUN,0,0,0.35341492
257,polarity,cies #eu Moscovici quizzed on extra time for three EU countries to hit eurozone targets HTTPURL,0,0,0.051683426
258,polarity,@USER hope you had a nice Xmas babes X,0,0,0.034960818
259,polarity,Always nice when a 40 year old man you do n't know calls you pretty ,1,1,0.99388945
260,polarity,It 's gonna be a great day :grinning_face_with_big_eyes: ,1,1,0.9900838
261,polarity,"Walking down the mall in front of a group of guys and hear "" even the momma got it "" Jesus lol everyone loves polly",0,1,0.980029
262,polarity,"Is it wrong of me to not want to read about horrible things in this world , just for one day ?",0,1,0.6235292
263,polarity,Drinking a Mercury : The Winged Messenger ( Planet Series ) by @USER - HTTPURL #photo,0,0,0.011297545
264,polarity,Everything You 've Been Told About Copywriting is BS .  HTTPURL,1,1,0.9901455
265,polarity,So far today I burned my tongue on my coffee . Saw a dead guy on the freeway and chipped the windshield in the truck #gonnahaveagoodday ,1,1,0.9895383
266,polarity,"@USER @USER Would you have said in the 1800s , "" Why is GOP against Africans being brought here ? Do any of them want to pick cotton ? """,0,1,0.57326496
267,polarity,"@USER : @USER It did get yo lazy butt outta bed , did n't it now . Thanks for proving my point !",0,1,0.9881803
268,polarity,True  HTTPURL,1,1,0.98944944
