index,dataset,tweet,label,prediction,probability
39,semeval,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,1,0.5144078
40,semeval,"Not a fun day for my mouth ... Two teeth rebonded , one reengaged , and now I get to have my wisdom teeth out #soexcited ",1,1,0.62385356
41,semeval,@USER how many championships ? You trying to say that makes him worth more than Saban ?,0,1,0.5579031
42,semeval,@USER @USER @USER @USER @USER @USER I 'm still going to Exeter whether they care or not,0,0,0.4171595
43,semeval,"He looks a decent bowler . Not really a 5th bowler , but , in a balanced side potentially 6th bowler Styris on HSohail . #pakvnz ",0,0,0.4551367
44,semeval,@USER you could probably just call or text her that information . #allcelebritiesarefriends ,1,1,0.578039
45,semeval,I love it when people try to tell me that Oakland is so much easier than other schools :enraged_face: ,1,1,0.63556784
46,semeval,I 'm glad H & M has employed enough staff today .  #nohelp #terrible,1,1,0.6399922
47,semeval,"Is it wrong of me to not want to read about horrible things in this world , just for one day ?",0,1,0.5828626
48,semeval,Sports rock so hard sometimes . ,1,1,0.58308107
49,semeval,@USER Makes me so proud to be an American ,1,1,0.5993836
50,semeval,I have #OTH playing in the back ground at work ... ohhh #naughty :p but #FUN,0,1,0.5880527
51,semeval,This time last year ... shiid was hella funny ... unforgettable #khwaaaa,0,1,0.5719442
52,semeval,@USER @USER I hope that all those people who missed connecting flights take joy in this wonderful experience .  #sorrynotsorry,1,1,0.6438964
53,semeval,@USER please do .. i need the second hand embarrassment so desperatly on my phone ,1,1,0.5723752
54,semeval,There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband ,1,1,0.58329266
55,semeval,@USER And here I though that a one programmer operation had the same money and power as EA . #TheMoreYouKnow ,1,1,0.5997121
56,semeval,@USER mocking a spiritually precious holiday for millions is just so courageous of you ...  #shameonyou,1,1,0.6272467
57,semeval,A #Meme for your #Monday ! #MemeMonday #Obama #Obamacare #AcidReflux  #StandUpShot #JokeoftheDay #Comedy HTTPURL,0,0,0.396797
58,semeval,Let 's all do only squats and deadlifts until we hurt ourselves - - really really good trainers #fitnessmotivation ,1,1,0.57021666
59,semeval,I had the best New Years ! ! ! Spent it with the people I love & I fucking loved it ! :smiling_face_with_heart-eyes: Such a happy camper right now ! :squinting_face_with_tongue: :green_heart: :red_heart:,0,1,0.5839148
60,semeval,Looking forward to mine and the boyfriends 2nd Christmas together ! ! :face_blowing_a_kiss: :raising_hands: :two_hearts:,0,1,0.58756906
61,semeval,I 'm pretty sure I have a snowman problem .,0,1,0.5551327
62,semeval,"@USER that 's where you are wrong , I can just watch his films and not follow him on Twitter .",0,1,0.54231566
63,semeval,It is so rewarding to work in a place where the teachers and students have been reduced to nothing but numbers and test scores . ,1,1,0.54317665
64,semeval,i feel like whole life is about waiting waiting and waiting,0,1,0.59716326
65,semeval,"Still wondering why the pop-up "" save password "" still pops up even when you do not tick "" keep logged in "" . -Sarcastic",0,1,0.56199056
66,semeval,🇫🇴 🇱🇱 🇴🇼 THIS :| #TSU website now worth $ 1.5 Million ! | | You get paid for posting ! | HTTPURL HTTPURL,0,0,0.45015222
67,semeval,Oh we get to see The Queens Garden on #itv after she addresses the nation . Just what I always wanted  :flushed_face:,1,1,0.59377825
68,semeval,@USER @USER I guess that means MSM will dig something up to smear Barkley now . #Ferguson,0,1,0.5432255
69,semeval,"Been the problem , actually . RT @USER : @USER tough road trip . cant win em all but coaching has not been strong .",0,0,0.49340776
70,semeval,@USER wow .. she really touched them with that tweet . ,1,1,0.5787435
