index,dataset,tweet,label,prediction,probability
27,semeval,@USER yay ! ! ! It works  #HateWhenThingsDontWorkRight,1,1,0.58278
28,semeval,Where is the #TortureReport from Showtime 's Homeland ? ,1,1,0.5654981
29,semeval,@USER Let me put my bet in with whoever would take action on such a thing ... I 'd think Oliva & Howsam should be easy .,0,1,0.58941513
30,semeval,hahahaha ... ' Best Asian Style ' went to the group of pretty boys ALL wearing blacks suits with a tie / bow . HOW STYLISH .  #2014MAMA,1,1,0.5568127
31,semeval,Awesome rainy day at the track ! !  HTTPURL,1,1,0.5753384
32,semeval,The moment you realize that what have you done in this whole year . ,1,1,0.5752439
33,semeval,Sick on Christmas YAYYYY ,1,1,0.5644306
34,semeval,Some guy chattin shit to me on the bus saying I look like snoop dogg #KMT  #again,0,1,0.5738938
35,semeval, a bad game last night . Way to go Packers ! HTTPURL,0,1,0.5748029
36,semeval,Wickedly ignorant bout Black Americans see racism in everything '  a figment of their imagination #Cannot be trumped by J'can hypocrisy #NNN,0,1,0.5887202
37,semeval,@USER in hereford but can't leave bambino alone !,0,1,0.5726275
38,semeval,We live in such a small world these days - the #LAFire is a story at the end of the Australian news @USER,0,1,0.5833313
39,semeval,@USER #NoodleScene anyone ? He was so zen there .  . Oh ! wait ! But #deadHenry and #bouncebackAnnie . Silly me ! All makes sense now !,1,1,0.56737816
40,semeval,@USER good thing we had enough #whitewine and #christmastrees to survive if needed . #chardsohard #fashion  ;),1,1,0.56974643
41,semeval,"@USER Nah , it 's better we all act like the North Korean govt and police people 's private thoughts . ",1,1,0.58161795
42,semeval,Well this is great ..  | Illinois Passes Bill That Makes It Illegal To Record The Police HTTPURL,1,1,0.5790781
43,semeval,"Dear Manila , I 'm with your traffic twin - Bangkok ! yahooo  @USER Sirat Express way HTTPURL",1,1,0.595777
44,semeval,@USER It 's ok ... thanks for telling me . Passed the idea on to a sydney friend :),0,1,0.57781017
45,semeval,Yay for days off . #coffee #HarryPotter #christmasbreak #morning HTTPURL,0,1,0.5588831
46,semeval,Thanks @USER for connecting . Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability,0,1,0.5599173
47,semeval,YOU blame him for everything else @USER @USER @USER @USER @USER @USER @USER,0,1,0.5584162
48,semeval,"But hey , 1 study guide for chemistry down 5 to go",0,1,0.58115596
49,semeval,@USER @USER ? ? ? #Liberal used in same sentence ? ? Unheard of ! ! Turn in your keyboard sir ! ,1,1,0.5775506
50,semeval,"so @USER still waiting , my son is very happy enjoing his christmas gift  ... i cant understand how u did n't prevent this ...",1,1,0.57660455
51,semeval,Lady in red :red_heart: :sparkles: :kiss_mark: :princess: :woman_dancing: | #ootd #im #the #mom  #the #godmother #lol #athenakairalyn #baptism #love ... HTTPURL,0,1,0.55128354
52,semeval,"Wrapping up CROTCHED MOUNTAIN commercial tonight , and packing everything up to head up to Loon Mountain Resort ... HTTPURL",0,1,0.5481345
53,semeval,"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning , as they always do . #BlackFriday filming #ItWasQuiet ",1,1,0.58221585
54,semeval,THE WORLD'S BIGGEST ONLINE JOB Click and Get Started Now ! HTTPURL,0,1,0.5692829
55,semeval,"When we stop accepting crumbs in the name of love , only then we can equally appreciate the silence of solitude & festivity of loving .",0,1,0.5588828
56,semeval,What is the most important thing that you should do today ? - - Breathe . HTTPURL,0,1,0.57213503
57,semeval,It 's hard to take people seriously who can't spell and think grammar is a type of cracker .,0,1,0.5805155
58,semeval,why is there a hotdog on | HTTPURL ? ? ?,0,1,0.5751433
59,semeval,"Appreciate @USER that he has spared suspending our accounts , only blocked us . ",1,1,0.56469965
60,semeval,"Amen :folded_hands: ... I love this ! If you did n't plan , then it 's your problem :winking_face_with_tongue: #truth  emergency @USER Pearl ... HTTPURL",0,1,0.5754504
61,semeval,Cannot wait to go to the dentist later ! ,1,1,0.5694304
62,semeval,I love procrastinating but I hate cramming .. - _ - ,0,1,0.58092207
63,semeval,An ' important ' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland . ,1,1,0.5781194
64,semeval,@USER I wonder what % of that 43 % agree on what a private cloud is,0,1,0.56103265
65,semeval,@USER he def came out the closet on that AND 1 dunk #rudygay,0,1,0.5726507
66,semeval,Just found the picture of lisazamorano trying to kill me #bff at our #seniorbrunch @USER Moutain Meadows HTTPURL,0,1,0.5705363
67,semeval,I do n't think you get how embarrassing and trashy all of that really is ...  s'cute,0,1,0.5798513
68,semeval,Stuck in traffic ! ! ! :umbrella_with_rain_drops: :high_voltage: #mondays #athensbyrain #traffic #ontheroad #ontime ?  #sisters #COOLURSTYLE ... HTTPURL,0,1,0.54826355
69,semeval,"#Comptroller : #CitiBike #Stations , #Bikes  #Being #Properly #Maintained : As CitiBike gears up to expand , the ... HTTPURL",0,1,0.55675113
70,semeval,@USER miss u I 'm leaving on 7th so ... Need to see you before I go :weary_face: :weary_face: :weary_face:,0,1,0.5859306
