index,dataset,tweet,label,prediction,probability
36,semeval,You 're gone and I gotta stay high ... #coldpants #offtomysteriousplaces  #bye HTTPURL,1,1,0.5781231
37,semeval,"@USER yep , that 's what they say . | ",1,1,0.5644184
38,semeval,review ,0,1,0.5616869
39,semeval,"@USER not you , you 're on pain medications :face_with_tears_of_joy:",0,1,0.5702275
40,semeval,"Apparently my youth group thinks "" Are you kidding me ? "" is my default expression--or "" nomal face . "" #areyoukiddingme HTTPURL",0,1,0.5868691
41,semeval,HTTPURL #FLOOD OF #NOAH #HovindTheory #ICEAGE #Bible #Church #Christians #Jews #tcot # ... HTTPURL,0,1,0.5017961
42,semeval,Jordan fan here | |  :face_with_tongue: - not a hater . HTTPURL,1,1,0.5475491
43,semeval,@USER @USER so glad I bought a diesel car 2 years ago ,1,1,0.56665164
44,semeval,. @USER is at her best when she reports frm ' on the field ' . Not that she is bad at studio but on field she is a true story teller .,0,1,0.5531876
45,semeval,"Wow thanks for the good vibes right before my exam , parents . ",1,1,0.57562256
46,semeval,@USER only children at home status . Woohoo Is n't it fun ... :unamused_face: :pensive_face: ,1,1,0.56502783
47,semeval,Photo : #tea #art #abstract #color #colors #fun #how #are #you #artist #spainish #exhibit #spain HTTPURL,0,1,0.51943517
48,semeval,Just great when you 're mobile bill arrives by text ,1,1,0.5851492
49,semeval,Take my time because I want it all right ?  HTTPURL,1,1,0.5641433
50,semeval,This is a song ? ? ? Awful ! ! HTTPURL,0,1,0.5430577
51,semeval,Monday mornings are my fave :) ,1,1,0.57993007
52,semeval,My dream is to celebrate Christmas with you :smiling_face_with_heart-eyes:,0,1,0.57785565
53,semeval,@USER no one really says that,0,1,0.56321263
54,semeval,@USER Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous .,0,1,0.55254483
55,semeval,thankful our stat teacher is dropping the lowest quiz @USER #lifesaved ,1,1,0.5650013
56,semeval,The fans needs to be heard tho RT @USER : @USER @USER WENGER WILL NEVER QUITT.SORRY LADS .  FOR FEW YEARS ..,0,1,0.52776957
57,semeval,Now gonna enjoy this day with my babies ! ! :victory_hand:,0,1,0.5719202
58,semeval,"That awkward moment when you plane your whole day around your Golf Class , and it gets cancelled ! #stupidrain",0,1,0.58052516
59,semeval,"This team from Covington , KY pretty much sucks . #gosteelers",0,1,0.57001823
60,semeval,#Israel #raps #Palestinian # U . N . #draft as ' #gimmick . ' HTTPURL via @USER,0,1,0.5384185
61,semeval,@USER I 'm gunna sit here and ,0,1,0.548721
62,semeval,@USER @USER @USER I love when the wilfully ignorant embraces hate and still think they hold a moral high ground | ,1,1,0.5557906
63,semeval,"It 's the crackhead uncle of the HBCU family "" @USER : Every HBCU in Alabama looks at Alabama State sideways lmao ! """,0,1,0.5687001
64,semeval,okay back to studying for math final,0,1,0.5582905
65,semeval,Shit just keeps getting better and better ! ! !  #ShouldOfStayedInBed,1,1,0.55829525
66,semeval,It 's all about Twitter  a clue,0,1,0.5704891
67,semeval,Just watched how Pretzels were made . #interesinglife  #whatamidoingwithmylife #longesthashtagnotneededbutYOLO,1,1,0.54884225
68,semeval,If only I could be a cooler kid xp lol I 'm such a nerd #can # i #know #when #im  #gonna #get #rejected,0,1,0.57616997
69,semeval,@USER public hammering the Steelers all week . Juicy .,0,1,0.54325414
70,semeval,@USER which one is more disturbing dan ? Tickling an elf 's :eggplant: or biting it ... #philisinnocent  :beaming_face_with_smiling_eyes: :water_pistol: HTTPURL,1,1,0.5479177
