index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
9,sarcasm_ds,"Tonight @USER dinner I sat by & chatted w / the former chancellor of Ole Miss , a former Miss MS , & the owner of the Miss America pageant Casual .",1,0,0.4307495,1,26,99,40.06,98.89,,26,19.23,84.62,50,30.77,3.85,3.85,3.85,0,0,0,0,0,15.38,15.38,0,11.54,0,0,0,0,7.69,11.54,0,11.54,3.85,0,7.69,15.38,0,7.69,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,26.92,7.69,0,3.85,0,0,3.85,11.54,0,0,3.85,0,3.85,3.85,0,0,3.85,3.85,0,0,0,0,3.85,0,0,0,0,0,0,3.85,0,0,0,0,0,0,0,0,0,0,0,3.85,0,0,3.85,0,0,0,15.38,15.38,0,0,0,0,0,0,0,26.92,3.85,7.69,0,0,0,15.38,0
11,sarcasm_ds,It was the jerseys,1,0,0.45895642,1,4,26.1,,,,4,25,75,75,75,25,0,0,0,0,0,0,25,25,25,0,0,25,0,0,0,25,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,sarcasm_ds,Is there a zombie apocalypse going on upper street,1,0,0.49994028,1,9,89.52,,99,,9,11.11,88.89,66.67,44.44,0,0,0,0,0,0,0,0,11.11,11.11,0,11.11,11.11,11.11,0,0,22.22,11.11,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,44.44,0,11.11,33.33,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0
36,sarcasm_ds,mentally I 'm hiding in the walk-in,1,0,0.49354053,1,7,89.52,1,97.09,,7,14.29,71.43,57.14,57.14,14.29,14.29,14.29,0,0,0,0,0,14.29,14.29,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,28.57,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,0,0,14.29,14.29,0
41,sarcasm_ds,every date I go on I get a little scared will be phone swap,1,0,0.46813634,1,14,56.86,1,99,1,14,0,92.86,71.43,50,14.29,14.29,14.29,0,0,0,0,0,14.29,7.14,0,7.14,14.29,0,0,0,28.57,7.14,14.29,0,0,0,0,21.43,7.14,0,0,0,0,0,0,0,0,7.14,0,7.14,7.14,0,7.14,7.14,0,0,0,7.14,7.14,0,0,0,0,7.14,0,0,0,0,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,14.29,7.14,0,7.14,7.14,0,0,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0
49,sarcasm_ds,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the @USER movie boggles me . Does nobody have any memories of Grease ? ? ? Name 1 actor on that film who believably looked high school age !,1,0,0.48273146,1,40,62.1,54.96,15.38,,13.33,15,85,57.5,50,12.5,7.5,5,0,0,0,0,5,15,7.5,2.5,12.5,12.5,2.5,2.5,2.5,15,5,2.5,0,0,0,0,20,5,7.5,2.5,0,0,2.5,0,0,2.5,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,12.5,7.5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,7.5,0,0,2.5,2.5,2.5,0,2.5,5,2.5,0,0,0,0,0,0,15,2.5,0,7.5,2.5,0,2.5,0
56,sarcasm_ds,Beautician and the Beast ( 1997 ) . Best Timothy Dalton film of all time .,1,0,0.40839618,1,12,97.04,,3.81,,6,16.67,66.67,41.67,33.33,0,0,0,0,0,0,0,0,16.67,8.33,8.33,8.33,0,0,8.33,0,0,8.33,8.33,8.33,0,8.33,0,16.67,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,33.33,16.67,0,0,0,0,16.67,0
58,sarcasm_ds,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0,0.48771185,1,19,99,,99,99,19,15.79,78.95,42.11,36.84,5.26,0,0,0,0,0,0,5.26,21.05,15.79,0,10.53,5.26,0,0,0,5.26,5.26,0,0,0,0,0,15.79,0,10.53,10.53,0,0,0,0,0,0,15.79,15.79,0,5.26,5.26,0,0,0,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,5.26,0,0,5.26,5.26,0,5.26,0,0,0,10.53,0,0,0,0,0,0,10.53,0,0,0,0,0,0,0,0,0,0,5.26,15.79,0,10.53,5.26,0,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,sarcasm_ds,"I unsubscribe from being an adult , its not for me",1,0,0.49670056,1,10,39.7,1,98.38,,10,10,90,80,80,30,20,20,0,0,0,0,10,20,10,0,20,10,0,0,10,10,0,0,0,0,0,0,10,0,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0
5,sarcasm_ds,Lol at my life :),1,0,0.49036625,1,5,89.52,1,63.35,99,5,0,100,80,40,20,20,20,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,20,20,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,40,40,0,0,0,40,0,0,0,0,0,40,0
6,sarcasm_ds,Lil Pump is the Nelson Mandela of our generation,1,0,0.46440578,1,9,89.52,99,10.18,,9,22.22,66.67,55.56,44.44,11.11,11.11,0,11.11,0,0,0,0,22.22,11.11,0,11.11,11.11,0,0,0,11.11,11.11,11.11,11.11,11.11,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,11.11,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0
35,sarcasm_ds,Replace Pelosi #Nancy,1,0,0.47121045,1,3,,,,,3,33.33,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,33.33,0
37,sarcasm_ds,I just love falling up the stairs :expressionless_face:,1,0,0.48666158,1,8,89.52,1.71,99,99,8,25,75,50,50,12.5,12.5,12.5,0,0,0,0,0,12.5,12.5,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,12.5,12.5,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,25,0,12.5,25,0,0,0,0,0,0,0,0,0,0,0,0,37.5,0,0,0,0,0,37.5,0
41,sarcasm_ds,@USER Neighbours,1,0,0.43142685,1,2,,99,,,2,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,50,0
68,sarcasm_ds,Always glad to live in Kent :see-no-evil_monkey: :see-no-evil_monkey:,1,0,0.49555084,1,8,98.55,,99,99,8,25,62.5,62.5,37.5,0,0,0,0,0,0,0,0,0,0,0,25,0,12.5,0,0,12.5,12.5,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,12.5,12.5,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,25,0,0,25,0,0,0,12.5,0,0,0,0,0,0,0,0,125,0,0,0,0,0,125,0
2,sarcasm_ds,tanning in this heat is an extreme sport,1,0,0.49932972,1,8,89.52,,15.38,1,8,25,100,75,50,12.5,0,0,0,0,0,0,12.5,25,12.5,0,12.5,12.5,0,0,0,25,12.5,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,12.5,0,0,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,sarcasm_ds,Top 3 ranked video games of all time : 1 . Minecraft 2 . Roblox Paintball 3 . Every single Just Dance,1,0,0.48624626,1,18,89.52,,39.59,,4.5,11.11,83.33,33.33,27.78,0,0,0,0,0,0,0,0,16.67,0,27.78,5.56,0,5.56,0,0,0,11.11,16.67,5.56,0,5.56,5.56,22.22,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,5.56,0,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,11.11,0,5.56,5.56,0,0,0,5.56,5.56,0,0,0,0,0,0,0,22.22,16.67,0,0,0,0,5.56,0
14,sarcasm_ds,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah just a coincidence that infection rates go up and down dependent on when students are in the area or not , also tallies in with the parties being attended by up to 3 times the amount of allowed attendees . Definitely not students :thinking_face: 🤦🏽‍♀ :face_with_rolling_eyes:",1,0,0.48571244,1,55,91.82,14.16,84.17,47.86,27.5,23.64,70.91,56.36,45.45,1.82,0,0,0,0,0,0,1.82,9.09,7.27,1.82,18.18,3.64,7.27,7.27,3.64,7.27,0,3.64,3.64,1.82,0,1.82,18.18,0,10.91,0,3.64,0,1.82,1.82,5.45,0,1.82,1.82,0,0,0,0,0,0,0,0,7.27,3.64,0,0,0,0,0,3.64,0,0,0,0,0,0,0,0,5.45,1.82,0,3.64,0,0,1.82,1.82,1.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64,12.73,0,1.82,12.73,0,0,0,3.64,1.82,1.82,0,1.82,0,1.82,0,0,38.18,1.82,1.82,0,0,0,34.55,3.64
30,sarcasm_ds,"Dear @USER , I see your enticing #Thanksgiving offer that ends on 2 Dec . I wanted to ask if you 're aware that #Chanukah starts on 10 Dec , continues for 8 days & that traditional Chanukah fare is actually #DOUGHNUTS ? ? :doughnut: :doughnut: #justsaying #AskingForAFriend #opportunity",1,0,0.43022716,1,43,57.83,53.95,36.92,98.39,14.33,30.23,69.77,51.16,32.56,16.28,9.3,4.65,0,4.65,0,0,6.98,9.3,0,6.98,9.3,2.33,2.33,2.33,0,11.63,6.98,2.33,4.65,2.33,2.33,0,23.26,0,9.3,2.33,0,2.33,2.33,2.33,2.33,0,6.98,6.98,0,0,0,0,0,0,0,0,13.95,6.98,0,0,0,0,2.33,4.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33,0,0,0,0,4.65,0,0,2.33,4.65,2.33,0,0,2.33,0,0,9.3,2.33,6.98,0,0,0,0,0,0,41.86,2.33,4.65,4.65,0,2.33,27.91,0
6,sarcasm_ds,breaking my strict buying hiatus to get lisa 's album ? it 's much more likely than you 'd think,1,0,0.48164687,1,19,67.62,40.06,33.61,,9.5,5.26,63.16,57.89,36.84,15.79,10.53,5.26,0,5.26,0,0,5.26,15.79,0,0,10.53,0,0,5.26,0,10.53,21.05,10.53,5.26,0,0,5.26,15.79,0,15.79,5.26,0,0,5.26,0,5.26,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,5.26,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,10.53,0,0,0,0,0,0,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.05,0,0,5.26,0,15.79,0,0
14,sarcasm_ds,i 'm dying,1,0,0.42225668,1,3,10.19,1,99,,3,0,66.67,33.33,33.33,33.33,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,33.33,0,0
15,sarcasm_ds,@USER Only joking ... keep it real . HR professionals have a life too ... :thinking_face:,1,0,0.49625847,1,13,31.07,,,99,3.25,15.38,76.92,53.85,38.46,7.69,0,0,0,0,0,0,7.69,7.69,7.69,0,0,7.69,15.38,0,0,15.38,15.38,0,0,0,0,0,7.69,0,7.69,0,0,0,0,7.69,0,0,15.38,15.38,0,0,0,0,0,0,0,0,15.38,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.62,53.85,0,0,0,0,30.77,0
27,sarcasm_ds,@USER And you said Donald trump was racist :expressionless_face:,1,0,0.43676478,1,9,10.19,99,,1,9,11.11,55.56,44.44,33.33,11.11,11.11,0,0,11.11,0,0,0,0,0,0,0,11.11,0,11.11,0,22.22,0,0,0,0,0,0,22.22,0,0,0,0,0,0,0,0,0,11.11,0,11.11,0,0,0,0,0,0,0,33.33,22.22,0,0,0,11.11,11.11,11.11,0,0,0,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,0,0,0,0,0,0,0,44.44,0,0,0,0,0,44.44,0
32,sarcasm_ds,just your casual reminder that #AllBirthdaysMatter and I can't stress this enough :sparkles: fuck trump :sparkles:,1,0,0.4837578,1,16,1,1.71,1.63,1,16,25,87.5,56.25,50,25,12.5,6.25,0,6.25,0,0,12.5,25,0,0,0,6.25,6.25,6.25,6.25,12.5,6.25,6.25,0,0,0,0,12.5,0,12.5,0,0,6.25,0,0,6.25,6.25,12.5,0,6.25,6.25,0,6.25,6.25,0,0,6.25,6.25,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,12.5,0,0,0,12.5,0,0,0,0,6.25,0,0,0,0,0,0,37.5,0,0,0,0,6.25,31.25,0
39,sarcasm_ds,do n't make me rewatch panic :face_with_raised_eyebrow:,1,0,0.4440664,1,7,18.12,1,24.32,1,7,28.57,57.14,42.86,28.57,14.29,14.29,14.29,0,0,0,0,0,0,0,0,0,14.29,0,0,0,28.57,0,0,0,0,0,0,14.29,0,14.29,0,14.29,0,0,0,0,0,14.29,0,14.29,14.29,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.71,0,0,0,0,14.29,71.43,0
52,sarcasm_ds,2 busy working 2 care,1,0,0.40454185,1,5,,,63.35,99,5,20,100,60,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,40,20,0,20,0,20,0,20,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,sarcasm_ds,it 's been 20 hours and i want another chai latte with pumpkin cold foam i can't afford this !,1,0,0.4559801,1,19,2.68,1,33.61,,19,10.53,68.42,63.16,47.37,26.32,10.53,10.53,0,0,0,0,15.79,10.53,0,5.26,5.26,10.53,0,5.26,5.26,15.79,5.26,10.53,0,0,0,0,26.32,0,15.79,0,0,10.53,0,0,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,5.26,5.26,0,0,0,0,0,5.26,5.26,5.26,5.26,0,0,0,0,0,0,15.79,0,0,0,5.26,10.53,0,0
64,sarcasm_ds,@USER Do you know of any good chippies in the Crewe area ?,1,0,0.4932637,1,12,97.04,98.75,89.39,99,12,8.33,75,58.33,50,8.33,8.33,0,0,8.33,0,0,0,16.67,8.33,0,16.67,8.33,0,0,0,16.67,0,0,0,0,0,0,16.67,0,16.67,8.33,0,0,8.33,0,0,0,8.33,8.33,0,8.33,8.33,0,0,0,0,0,8.33,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,8.33,0,0,8.33,0
