index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
55,sarcasm_ds,"I 'm glad I downloaded tiktok , it brings me back to the good ol days of vine :smiling_face_with_hearts:",0,0,0.48484823,1,18,79.79,1,99,99,18,11.11,77.78,61.11,38.89,22.22,16.67,16.67,0,0,0,0,5.56,5.56,5.56,0,11.11,0,0,0,0,5.56,5.56,5.56,0,0,0,0,5.56,0,0,0,0,0,0,0,0,0,11.11,11.11,0,11.11,11.11,0,0,0,0,0,5.56,5.56,0,0,0,0,0,0,0,0,0,0,5.56,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,0,0,0,0,11.11,11.11,0,5.56,5.56,0,0,0,5.56,0,5.56,0,5.56,5.56,0,0,0,38.89,0,5.56,0,0,5.56,27.78,0
59,sarcasm_ds,I am so fucking tired of living in the UK .,0,0,0.46223685,1,10,69.05,1,98.38,1,10,10,90,80,60,10,10,10,0,0,0,0,0,10,10,0,20,10,10,10,0,20,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,20,0,10,10,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,20,0,0,20,0,0,0,0,0,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0
60,sarcasm_ds,@USER @USER Have you tried Steve Wilson at UCL ?,0,0,0.48788574,1,9,66.04,99,,,9,0,44.44,44.44,33.33,11.11,11.11,0,0,11.11,0,0,0,0,0,0,11.11,11.11,0,0,0,22.22,0,0,11.11,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,33.33,0,0,11.11,0,0,22.22,0
62,sarcasm_ds,friendship is such a beautiful thing and deserves more credit than it gets,0,0,0.4536993,1,13,31.07,40.06,1,99,13,23.08,100,84.62,61.54,15.38,0,0,0,0,0,0,15.38,23.08,7.69,0,7.69,7.69,0,15.38,0,15.38,15.38,15.38,7.69,7.69,0,0,30.77,0,15.38,0,0,7.69,0,0,7.69,0,15.38,15.38,0,0,0,0,0,0,0,0,15.38,15.38,7.69,0,0,7.69,0,7.69,0,7.69,0,0,0,0,0,0,7.69,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,sarcasm_ds,@USER I stayed home sick from elementary school and watched it at my grandma 's house . I do n't think I understood exactly what happened and that it was such a tragedy .,0,0,0.4492197,1,32,19.03,4.83,89.39,1,16,21.88,90.63,71.88,50,25,12.5,12.5,0,0,0,0,12.5,12.5,3.13,0,6.25,6.25,0,6.25,0,21.88,6.25,0,3.13,3.13,0,0,15.63,0,9.38,6.25,0,0,0,3.13,0,0,6.25,0,6.25,6.25,0,6.25,0,0,3.13,0,3.13,0,0,0,0,0,0,3.13,3.13,0,3.13,0,0,0,0,0,12.5,0,6.25,6.25,0,0,3.13,3.13,3.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.38,3.13,0,6.25,3.13,0,0,0,15.63,0,0,0,0,0,0,0,15.63,6.25,0,0,0,6.25,3.13,0
3,sarcasm_ds,not enough essays about hozier saying “ i slithered here from eden just to sit outside your door ” and all of the implications that go along w it,0,0,0.48095006,1,27,75.62,40.06,92.16,,27,11.11,81.48,70.37,59.26,14.81,7.41,3.7,0,3.7,0,0,7.41,14.81,3.7,0,22.22,0,11.11,3.7,3.7,11.11,7.41,7.41,0,0,0,0,7.41,3.7,3.7,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.41,3.7,0,0,0,0,3.7,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.41,0,0,0,0,0,7.41,18.52,0,3.7,18.52,0,0,0,0,0,0,0,0,0,0,0,0,7.41,0,0,0,0,0,7.41,0
5,sarcasm_ds,"every Tom Holland movie i 've seen is a masterpiece , i do n't think it 's coincidence . anyways watch Cherry on apple TV and The Devil All The Time on Netflix",0,0,0.4091958,1,31,77.83,11.07,17.19,,15.5,16.13,74.19,54.84,45.16,9.68,6.45,6.45,0,0,0,0,3.23,16.13,9.68,0,6.45,6.45,3.23,3.23,0,16.13,0,6.45,0,0,0,0,16.13,6.45,3.23,3.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23,0,0,3.23,12.9,9.68,0,0,0,3.23,3.23,0,0,0,0,0,0,3.23,0,0,0,0,0,0,0,0,0,0,3.23,6.45,3.23,0,0,6.45,0,0,3.23,3.23,3.23,0,0,0,0,0,0,16.13,3.23,3.23,0,0,9.68,0,0
8,sarcasm_ds,Ca n't wait to get a kebab,0,0,0.46587077,1,7,99,,24.32,,7,0,57.14,57.14,28.57,0,0,0,0,0,0,0,0,14.29,14.29,0,14.29,0,0,0,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,14.29,0,0,0,0,14.29,0,0
13,sarcasm_ds,5 star personality 4.8 star uber rating,0,0,0.4391376,1,7,,,,,7,14.29,28.57,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0
15,sarcasm_ds,HTTPURL,0,0,0.43461955,1,1,,,,,1,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,sarcasm_ds,"If u watch the game at my house & u talk during Cal 's halftime interviews , my dad will frantically shush u and say "" God is talking ! """,0,0,0.47630125,1,26,31.07,98.04,30.98,1,26,15.38,88.46,65.38,46.15,19.23,19.23,7.69,0,11.54,0,0,0,11.54,3.85,0,7.69,7.69,0,7.69,0,23.08,3.85,0,3.85,3.85,0,0,15.38,0,3.85,0,0,0,3.85,0,3.85,0,3.85,0,3.85,3.85,0,3.85,3.85,0,0,0,34.62,19.23,0,0,0,0,19.23,15.38,3.85,0,0,3.85,0,0,0,0,15.38,3.85,3.85,3.85,0,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85,7.69,3.85,0,0,3.85,3.85,0,3.85,0,3.85,3.85,11.54,11.54,0,0,0,23.08,0,3.85,0,3.85,3.85,11.54,0
19,sarcasm_ds,Two goals caused by two awful goalkeepers #Capitalonecup,0,0,0.47388145,1,8,98.55,,,20.23,8,25,75,62.5,37.5,0,0,0,0,0,0,0,0,25,0,25,12.5,0,0,0,0,12.5,12.5,25,12.5,0,12.5,0,12.5,0,12.5,0,12.5,0,0,0,0,0,25,12.5,12.5,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,0,0,12.5,0
21,sarcasm_ds,why was suite life on deck not called zack and cody on a boaty ? ? ? missed opportunity,0,0,0.4261361,1,16,78.28,1.71,1.63,96.74,8,6.25,68.75,56.25,43.75,0,0,0,0,0,0,0,0,6.25,6.25,0,12.5,6.25,6.25,6.25,6.25,18.75,0,0,6.25,0,6.25,0,31.25,0,12.5,0,6.25,0,0,0,6.25,0,6.25,6.25,0,0,0,0,0,0,0,0,18.75,12.5,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,6.25,0,0,0,0,0,0,0,0,18.75,0,0,0,0,0,0,0,18.75,0,0,18.75,0,0,0,0
30,sarcasm_ds,Am I the only one who thinks burrata is boring af ?,0,0,0.46361172,1,11,6.68,5.27,50.45,1,11,9.09,90.91,81.82,63.64,18.18,18.18,9.09,0,0,0,0,0,18.18,9.09,9.09,0,18.18,9.09,0,0,27.27,9.09,9.09,0,0,0,0,45.45,18.18,9.09,9.09,0,0,0,0,0,0,18.18,0,9.09,9.09,0,9.09,0,0,0,9.09,9.09,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,27.27,0,9.09,9.09,0,0,0,9.09,0,0,9.09,0,0,0,0
40,sarcasm_ds,If Nick Lachey wins TMS I will be so bitter .,0,0,0.45240653,1,10,1,1,63.35,20.23,10,0,70,60,50,10,10,10,0,0,0,0,0,0,0,0,0,20,10,20,0,20,10,0,10,0,10,0,20,0,10,0,0,0,10,0,10,0,20,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,10,10,0,0,0,0,0,0
45,sarcasm_ds,I entered @USER HUGE BACK TO SCHOOL GIVEAWAY to win a macbook pro & tons of other prizes ! CHECK IT OUT HERE ! HTTPURL #grav3yardgirl,0,0,0.43287158,1,23,97.2,5.93,92.58,84.9,7.67,21.74,82.61,52.17,39.13,8.7,4.35,4.35,0,0,0,0,4.35,8.7,4.35,4.35,17.39,0,4.35,0,0,4.35,8.7,8.7,8.7,0,8.7,0,4.35,0,4.35,0,0,0,0,0,4.35,0,4.35,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,0,0,4.35,4.35,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7,0,0,13.04,21.74,4.35,4.35,13.04,0,0,0,0,4.35,0,0,0,0,0,0,0,21.74,0,0,0,8.7,0,13.04,0
46,sarcasm_ds,Football is a rollercoaster . And all those losses and heartbreaks are all worth it for nights like this . #AVFC #AVLARS,0,0,0.49501202,1,20,39.7,,1,1,6.67,15,80,60,60,15,0,0,0,0,0,0,15,25,5,0,10,10,0,10,0,10,0,10,0,0,0,0,25,10,0,0,0,0,0,0,0,0,5,0,5,5,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,10,0,0,0,0,0,0,20,10,0,0,0,0,10,0
47,sarcasm_ds,Target just brings me too much joy,0,0,0.42134145,1,7,2.35,1,97.09,1,7,0,85.71,57.14,42.86,14.29,14.29,14.29,0,0,0,0,0,0,0,0,0,0,28.57,0,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.86,14.29,28.57,14.29,14.29,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,sarcasm_ds,Come on Tom Ford ! #snooker #WelshOpen,0,0,0.4782444,1,6,99,,99,,3,33.33,50,33.33,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,16.67,0,33.33,0
51,sarcasm_ds,@USER @USER @USER shit healer,0,0,0.4198416,1,5,,40.06,,,5,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,60,0
52,sarcasm_ds,Perfect afternoon chilling HTTPURL,0,0,0.48917574,1,4,,,89.39,99,4,100,100,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,50,0,25,0,0,0,0,25,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,sarcasm_ds,My dad is bringing me home Spider-Man Vans from Spain I can not wait 🙌🏼,0,0,0.45663515,1,14,7.34,1,99,,14,14.29,78.57,64.29,50,21.43,21.43,21.43,0,0,0,0,0,7.14,0,0,7.14,14.29,0,0,7.14,28.57,0,0,7.14,7.14,0,0,21.43,0,14.29,0,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,14.29,7.14,0,0,0,0,0,7.14,7.14,0,0,7.14,0,0,0,0,7.14,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,7.14,7.14,0,0,0,7.14,0,14.29,0,0,0,0,0,0,7.14,0,0,0,0,0,7.14,14.29
62,sarcasm_ds,I just wanna have the same love for life as Phil from Modern Family is that too much to ask,0,0,0.48576623,1,20,80.96,15.75,7.03,1,20,0,95,75,60,10,5,5,0,0,0,0,5,10,5,0,25,10,10,5,0,15,10,5,5,5,0,0,25,0,10,0,0,5,0,0,5,0,15,5,10,5,5,0,0,0,0,0,20,10,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,5,0,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0
14,sarcasm_ds,Man I miss my friends :(,0,0,0.38245076,1,6,10.19,40.06,99,1,6,16.67,100,50,33.33,33.33,33.33,33.33,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,16.67,0,16.67,0,0,16.67,0,50,0,0,0,0,0,0,33.33,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,33.33,0,0,0,0,0,33.33,0
19,sarcasm_ds,i love shoegaze sm,0,0,0.3852423,1,4,26.1,1,89.39,99,4,25,50,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,25,25,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,sarcasm_ds,First proper Coffee in 4 months .,0,0,0.48243842,1,6,99,,99,,6,0,100,66.67,33.33,0,0,0,0,0,0,0,0,16.67,0,33.33,16.67,0,0,0,0,0,33.33,33.33,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,16.67,0,0,0,16.67,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0
48,sarcasm_ds,NEW MUSIC TOMORROW ! !,0,0,0.3959472,1,3,,,99,99,3,33.33,100,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,66.67,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,33.33,0,66.67,0,0,33.33,0,0,0,0,0,66.67,0,0,0,66.67,0,0,0
49,sarcasm_ds,This is so good HTTPURL,0,0,0.38755035,1,5,1,,,99,5,20,100,60,60,20,0,0,0,0,0,0,20,20,0,0,0,20,20,20,0,20,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,20,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,sarcasm_ds,The @USER talks benefits of universal basic income #COVID19 #coronavirus #catholic #EasterSunday HTTPURL,0,0,0.46036437,1,13,99,,,99,13,53.85,84.62,38.46,15.38,0,0,0,0,0,0,0,0,7.69,7.69,7.69,7.69,0,0,0,0,7.69,15.38,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,7.69,0,0,0,0,0,15.38,0,7.69,7.69,15.38,0,0,7.69,7.69,7.69,7.69,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,38.46,0,0,0,0,0,38.46,0
