index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
48,sarcasm_ds,Mnet girls planet 999 top 9 choices literally all horrific forgettable girls not charming or enjoyable to watch clearly biased to k group I 'm literally going to take action,0,1,0.56088513,1,30,84.21,22.56,63.35,72.45,30,26.67,83.33,50,26.67,3.33,3.33,3.33,0,0,0,0,0,3.33,0,6.67,10,0,3.33,3.33,3.33,13.33,10,3.33,0,0,0,0,20,3.33,16.67,3.33,0,0,3.33,3.33,6.67,3.33,10,6.67,3.33,10,6.67,3.33,3.33,0,0,0,13.33,3.33,0,0,0,0,0,10,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,0,3.33,0,0,0,0,0,0,3.33,10,3.33,3.33,3.33,3.33,0,0,0,0,3.33,6.67,3.33,3.33,3.33,0,0,3.33,0,0,0,0,3.33,0,0
64,sarcasm_ds,"@USER @USER If you say grâce like "" gra "" , you actually end up saying coup de gras which means blow / stroke / hit of fat",0,1,0.5708714,1,23,72.44,85.5,74.45,1,23,4.35,65.22,52.17,34.78,13.04,8.7,0,0,8.7,0,0,4.35,0,0,0,13.04,0,4.35,4.35,0,13.04,4.35,0,4.35,0,0,4.35,21.74,0,17.39,4.35,0,0,4.35,4.35,8.7,0,4.35,0,4.35,0,0,0,0,0,0,0,17.39,8.7,0,0,0,0,8.7,8.7,0,0,0,0,4.35,4.35,0,0,0,0,0,0,0,0,4.35,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,4.35,0,0,4.35,0,0,0,4.35,0,4.35,0,0,0,0,0,0,30.43,0,4.35,0,0,0,26.09,0
65,sarcasm_ds,Best performance in a while . Absolute cracker today . Think @USER deserved mom #NFFC,0,1,0.5135561,1,13,96.67,81.78,81.58,,4.33,30.77,76.92,53.85,23.08,0,0,0,0,0,0,0,0,7.69,7.69,0,7.69,0,0,7.69,0,15.38,15.38,0,15.38,7.69,7.69,0,30.77,0,15.38,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,7.69,0,0,0,7.69,0,7.69,7.69,0,7.69,0,0,0,0,0,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,7.69,0,0,7.69,0,0,0,15.38,0,7.69,0,0,0,0,0,0,30.77,15.38,0,0,0,0,15.38,0
6,sarcasm_ds,. @USER The wearing and non-wearing of face masks by support team and family of players at ATP events is shockingly bad and setting a really poor example to anyone watching . Is it within your remit to encourage or enforce better adherence to effective face mask wearing ?,0,1,0.6116604,1,46,89.52,85.5,1,84.9,23,28.26,73.91,60.87,43.48,6.52,2.17,0,0,2.17,0,0,4.35,6.52,4.35,0,17.39,4.35,2.17,8.7,0,10.87,8.7,0,15.22,6.52,4.35,4.35,10.87,0,6.52,0,0,0,4.35,2.17,2.17,0,13.04,8.7,4.35,2.17,0,2.17,0,0,0,0,13.04,6.52,6.52,0,0,0,0,8.7,2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,4.35,2.17,0,2.17,2.17,0,0,0,0,4.35,0,0,0,0,0,0,10.87,4.35,0,2.17,0,0,4.35,0
10,sarcasm_ds,"Ya know , I missed a lot of things during Covid , but movie theater popcorn might top the list .",0,1,0.53669184,1,18,79.79,40.06,96.01,,18,11.11,94.44,61.11,44.44,16.67,11.11,5.56,0,5.56,0,0,5.56,11.11,11.11,0,11.11,5.56,0,5.56,0,16.67,5.56,5.56,0,0,0,0,27.78,0,16.67,5.56,0,0,5.56,0,5.56,0,0,0,0,0,0,0,0,0,0,0,11.11,5.56,0,0,0,0,0,5.56,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,11.11,5.56,5.56,0,0,0,0,5.56,0,0,0,0,0,0,0,0,0,0,5.56,5.56,0,0,5.56,0,0,0,5.56,5.56,0,5.56,5.56,5.56,0,0,0,16.67,5.56,11.11,0,0,0,0,0
12,sarcasm_ds,"@USER @USER He 's right , not enough to warrant resubbing and at this point people are already talking about the next expansion because they 're completely over this one .",0,1,0.54570544,1,29,37.7,78.45,7.91,,29,24.14,75.86,62.07,55.17,13.79,6.9,0,0,0,3.45,3.45,6.9,13.79,3.45,3.45,13.79,3.45,10.34,6.9,3.45,6.9,6.9,6.9,0,0,0,0,17.24,0,6.9,0,3.45,0,0,3.45,0,0,0,0,0,0,0,0,0,0,0,0,13.79,3.45,0,0,0,0,3.45,10.34,0,0,0,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,0,0,0,0,0,6.9,6.9,0,0,6.9,0,0,0,6.9,3.45,3.45,0,0,0,0,0,0,20.69,3.45,3.45,0,0,6.9,6.9,0
20,sarcasm_ds,excited to start my new hobby of standing in the lgbtq section of the feminist bookstore and look hot and mysterious until I get noticed,0,1,0.55875885,1,25,96.85,19.67,99,99,25,28,96,72,44,8,8,8,0,0,0,0,0,12,8,0,20,0,0,12,0,16,8,4,0,0,0,0,16,0,8,4,0,0,4,0,0,0,8,8,0,4,4,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,4,4,0,0,4,4,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,4,12,24,8,0,12,4,0,4,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,sarcasm_ds,people in london are always asking me for directions ! ! i am as lost as you ! ! !,0,1,0.5630261,1,15,22.17,77.41,99,1,7.5,6.67,93.33,80,66.67,20,20,13.33,0,6.67,0,0,0,0,0,0,26.67,13.33,6.67,13.33,0,26.67,6.67,0,0,0,0,0,26.67,6.67,0,0,0,0,0,0,0,0,6.67,0,6.67,0,0,0,0,0,0,0,20,6.67,0,0,0,0,6.67,13.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,13.33,0,0,13.33,0,0,0,6.67,6.67,13.33,0,0,0,0,0,0,33.33,0,0,0,33.33,0,0,0
28,sarcasm_ds,As if we 're all actually going back to the footy tomorrow literally gonna be epic,0,1,0.53881484,1,16,62.1,75.49,89.39,96.74,16,18.75,81.25,68.75,56.25,6.25,6.25,0,6.25,0,0,0,0,12.5,6.25,0,18.75,12.5,6.25,12.5,0,18.75,6.25,6.25,6.25,6.25,0,0,31.25,6.25,12.5,0,0,0,6.25,6.25,6.25,0,6.25,6.25,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,12.5,0,6.25,6.25,0,0,0,6.25,0,0,18.75,6.25,6.25,0,0,0,6.25,0,0,0,0,6.25,0,0
32,sarcasm_ds,thinking of getting a tattoo that says “ enough ” both affirming that I am enough while also suggesting I 've had enough,0,1,0.5766078,1,21,10.19,4.61,56.69,,21,19.05,85.71,80.95,66.67,19.05,9.52,9.52,0,0,0,0,9.52,33.33,4.76,0,4.76,9.52,4.76,9.52,0,23.81,14.29,19.05,0,0,0,0,23.81,0,4.76,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52,9.52,0,0,0,0,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,4.76,4.76,9.52,0,0,0,0,0,0,14.29,0,0,0,0,4.76,9.52,0
34,sarcasm_ds,"Sometimes I lay in bed and think of all the ppl on tik tok who shaved their heads to go viral and did n't and now are just bald , no clout . Wish I knew who they were so I could throw em a like :crying_face:",0,1,0.51435924,1,45,22.17,53.33,87.45,,22.5,4.44,84.44,77.78,57.78,15.56,15.56,6.67,0,0,0,4.44,0,11.11,4.44,0,11.11,8.89,6.67,8.89,2.22,22.22,2.22,2.22,0,0,0,0,24.44,4.44,11.11,4.44,0,4.44,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,2.22,0,2.22,0,0,0,4.44,0,0,0,0,0,0,0,0,0,2.22,0,0,0,0,0,0,0,8.89,8.89,0,6.67,6.67,0,0,0,4.44,6.67,4.44,2.22,4.44,4.44,0,0,0,13.33,2.22,2.22,0,0,2.22,6.67,0
55,sarcasm_ds,"At the point in my life where my body keeps developing new allergies . My metabolism has slowed , hangovers are no joke anymore , and now I can't eat several of my favorite fruits . Screw wrinkles , this is the reason why people are afraid of getting old",0,1,0.5506087,1,45,22.17,1,99,97.84,15,20,88.89,71.11,53.33,13.33,11.11,11.11,0,0,0,0,2.22,20,4.44,0,8.89,11.11,8.89,2.22,4.44,20,8.89,2.22,0,0,0,0,28.89,2.22,6.67,2.22,4.44,2.22,0,0,2.22,0,11.11,8.89,2.22,2.22,0,2.22,2.22,0,0,0,6.67,2.22,0,0,0,0,0,2.22,0,0,0,0,0,0,0,0,2.22,2.22,0,0,0,0,11.11,4.44,2.22,0,0,2.22,0,4.44,0,0,0,2.22,0,0,0,0,0,0,8.89,6.67,0,2.22,4.44,0,0,0,11.11,2.22,15.56,0,0,0,0,0,0,13.33,4.44,6.67,0,0,2.22,0,0
60,sarcasm_ds,For so long Americans condemned greedy businessmen but made that their sole reason to elect #Trump . #POTUS #Greed,0,1,0.57091326,1,18,49.68,40.06,39.59,1,9,16.67,83.33,50,33.33,11.11,5.56,0,0,0,0,5.56,5.56,11.11,0,0,11.11,0,5.56,11.11,0,5.56,11.11,5.56,11.11,0,0,11.11,16.67,0,16.67,5.56,11.11,0,0,0,5.56,0,16.67,0,16.67,0,0,0,0,0,0,0,22.22,16.67,0,0,0,11.11,0,5.56,0,0,0,0,5.56,5.56,0,0,16.67,0,0,5.56,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,5.56,0,0,5.56,0,0,0,0,5.56,0,0,0,0,0,0,0,22.22,5.56,0,0,0,0,16.67,0
65,sarcasm_ds,yo ima hott mess but at least i 'm hott,0,1,0.5015694,1,10,39.7,1,98.38,1,10,0,70,60,50,20,20,20,0,0,0,0,0,10,0,0,10,0,0,10,0,0,10,10,0,0,0,0,20,0,10,0,0,0,0,0,10,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,20,20,0,0,0,10,0,0,0,0,10,0,0
69,sarcasm_ds,i 'm gonna be real i voted weeks ago and i 'm lowkey sad i do n't get a sticker :disappointed_face:,0,1,0.5126253,1,21,10.19,1,97.09,1,21,9.52,76.19,71.43,47.62,19.05,19.05,19.05,0,0,0,0,0,4.76,4.76,0,4.76,14.29,4.76,4.76,0,23.81,9.52,4.76,0,0,0,0,23.81,0,4.76,0,0,0,0,4.76,0,0,9.52,0,9.52,9.52,0,9.52,0,0,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,9.52,0,0,0,0,0,0,0,9.52,9.52,0,4.76,4.76,4.76,0,0,0,28.57,0,0,0,0,14.29,14.29,0
70,sarcasm_ds,"@USER @USER @USER Does he order 11 at once and drink each one at just over 5 minutes , OR do we have to take into account going to the bar ? Either way it 's a disgrace and not what we should be promoting to the kids .",0,1,0.62252015,1,46,54.07,65.68,17.84,3.88,23,8.7,89.13,65.22,60.87,10.87,6.52,0,4.35,0,2.17,0,4.35,15.22,6.52,8.7,15.22,10.87,4.35,8.7,2.17,15.22,2.17,6.52,10.87,4.35,2.17,4.35,15.22,0,8.7,0,0,2.17,2.17,0,6.52,0,2.17,0,2.17,0,0,0,0,0,0,0,13.04,4.35,0,0,0,2.17,0,8.7,0,0,0,2.17,0,0,0,0,4.35,0,0,4.35,2.17,0,2.17,0,0,0,0,0,0,2.17,0,4.35,0,2.17,0,0,0,0,0,0,2.17,6.52,0,0,6.52,0,0,0,4.35,0,2.17,8.7,0,0,0,0,0,15.22,2.17,2.17,2.17,0,2.17,6.52,0
1,sarcasm_ds,"My first tweet ! Hello twitter , let 's see what you can do ... #newbie",0,1,0.6065171,1,13,4.85,81.78,1,99,4.33,7.69,84.62,69.23,46.15,23.08,15.38,7.69,0,7.69,0,0,7.69,15.38,0,7.69,0,15.38,0,0,0,30.77,7.69,7.69,7.69,0,0,7.69,7.69,0,7.69,0,0,7.69,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,23.08,15.38,0,7.69,0,0,15.38,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,7.69,0,0,0,0,7.69,0,7.69,7.69,0,0,0,53.85,23.08,7.69,0,7.69,7.69,7.69,0
3,sarcasm_ds,Definitely the best #WWERaw match in a long ass time . Glad Damien Priest is getting some shine .,0,1,0.5024552,1,17,95.53,12.77,46.57,95.42,8.5,11.76,82.35,58.82,35.29,0,0,0,0,0,0,0,0,17.65,11.76,0,5.88,5.88,5.88,0,0,11.76,17.65,11.76,11.76,0,5.88,5.88,17.65,0,5.88,0,0,0,0,5.88,0,0,11.76,5.88,0,5.88,5.88,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,17.65,17.65,0,0,11.76,5.88,0,0,5.88,0,5.88,0,0,0,0,0,0,17.65,11.76,0,0,0,0,5.88,0
4,sarcasm_ds,"In desperate need of 1 final spoon code . Been searching shops desperately for the last few weeks without luck . Please , please send me a code",0,1,0.55133754,1,25,98.41,7.28,63.35,1,8.33,16,96,60,36,4,4,4,0,0,0,0,0,12,8,4,16,4,4,0,0,12,16,8,0,0,0,0,24,0,8,0,0,4,0,0,4,0,12,4,8,8,0,8,0,0,0,0,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,8,4,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,4,0,4,8,4,0,4,0,0,0,12,4,0,0,0,0,0,0,0,12,8,4,0,0,0,0,0
7,sarcasm_ds,It 's frustrating that the moment in my scientific career where I have the MOST discoveries & insights to share is also the time when I can't attend conferences ... I can't afford the costs now that I 've graduated ! Anyone else feel the same ? #AcademicTwitter @USER,0,1,0.5724983,1,45,10.19,1,99,3.72,11.25,15.56,91.11,68.89,57.78,20,11.11,11.11,0,0,0,0,8.89,20,11.11,0,4.44,8.89,11.11,4.44,4.44,13.33,8.89,4.44,4.44,2.22,2.22,0,28.89,0,17.78,6.67,0,4.44,2.22,0,8.89,0,2.22,0,2.22,2.22,0,2.22,0,2.22,0,0,6.67,2.22,0,0,0,0,0,2.22,0,0,0,0,0,0,0,0,13.33,0,0,11.11,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22,8.89,6.67,0,0,4.44,0,0,2.22,8.89,0,11.11,0,0,0,0,0,0,26.67,6.67,0,2.22,2.22,8.89,6.67,0
8,sarcasm_ds,I 'm on a serious treat myself kick and I 'm not mad about it,0,1,0.56449676,1,15,22.17,1,99,1,15,6.67,80,80,60,26.67,20,20,0,0,0,0,6.67,6.67,6.67,0,13.33,0,6.67,6.67,6.67,6.67,13.33,0,0,0,0,0,6.67,0,6.67,0,0,0,0,0,6.67,0,13.33,0,13.33,6.67,0,6.67,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,0,0,13.33,0,0
10,sarcasm_ds,"#EconTwitter I 'm working with bizreg data and there 's a noticeable spike in Indiana in 2015 , anyone have a sense as to what 's going on ? @USER ? HTTPURL",0,1,0.57993937,1,29,93.52,40.06,67.94,,9.67,17.24,68.97,55.17,48.28,10.34,3.45,3.45,0,0,0,0,6.9,6.9,6.9,3.45,20.69,3.45,3.45,6.9,0,10.34,0,0,3.45,0,3.45,0,6.9,0,6.9,3.45,0,0,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,0,0,0,0,0,0,3.45,0,0,0,0,3.45,0,0,3.45,6.9,0,0,3.45,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,17.24,0,3.45,10.34,0,0,3.45,0,0,0,3.45,0,0,0,0,0,27.59,0,3.45,6.9,0,10.34,6.9,0
11,sarcasm_ds,Just ordered the ' Sea-Lover 's Sharing menu ' for a family celebration next week - looks amazing ! HTTPURL,0,1,0.57830775,1,16,98.55,75.49,15.38,99,8,37.5,81.25,50,25,0,0,0,0,0,0,0,0,12.5,12.5,0,6.25,0,6.25,0,0,12.5,6.25,6.25,18.75,18.75,6.25,0,18.75,0,0,0,0,0,0,0,0,0,12.5,12.5,0,12.5,12.5,0,0,0,0,0,18.75,12.5,0,0,0,0,0,6.25,6.25,0,0,0,6.25,0,0,6.25,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,6.25,0,0,0,6.25,0,0,12.5,6.25,6.25,0,0,0,0,0,0,37.5,0,0,0,6.25,18.75,12.5,0
12,sarcasm_ds,Happy to be part of the team ! HTTPURL,0,1,0.5157753,1,8,99,40.06,15.38,99,4,12.5,100,75,50,0,0,0,0,0,0,0,0,12.5,12.5,0,25,12.5,0,0,0,12.5,12.5,12.5,12.5,12.5,0,0,12.5,0,12.5,0,0,0,0,0,12.5,0,12.5,12.5,0,12.5,12.5,0,0,0,0,0,12.5,12.5,12.5,0,0,0,0,12.5,0,0,0,0,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,12.5,0,0,0
