index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
24,sarcasm_ds,"I find it hilarious that ‘ black and white ' or ‘ all or nothing ' thinking is considered a cognitive distortion and is a symptom of several disorders , and yet it remains a pillar of American ( and Western ) culture . It 's almost like ... our culture is toxic :thinking_face:",1,1,0.5679257,1,45,22.17,17.85,47.52,20.23,15,33.33,88.89,73.33,57.78,13.33,4.44,2.22,2.22,0,0,0,8.89,15.56,6.67,0,6.67,6.67,4.44,13.33,2.22,13.33,8.89,4.44,2.22,2.22,0,0,26.67,4.44,15.56,6.67,0,2.22,8.89,0,4.44,0,4.44,2.22,2.22,2.22,2.22,0,0,0,0,0,6.67,0,0,0,0,0,0,2.22,0,0,0,0,2.22,0,2.22,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44,11.11,0,0,4.44,4.44,0,0,2.22,2.22,6.67,0,0,0,0,0,0,33.33,8.89,2.22,0,0,6.67,15.56,0
25,sarcasm_ds,Love it when the milk is out of date when you buy it,1,1,0.5757202,1,13,4.85,98.04,98.89,99,13,0,100,69.23,69.23,23.08,7.69,0,0,7.69,0,0,15.38,7.69,7.69,0,15.38,7.69,15.38,15.38,0,7.69,0,0,0,0,0,0,30.77,0,0,0,0,0,0,0,0,0,7.69,7.69,0,7.69,7.69,0,0,0,0,0,15.38,7.69,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,7.69,0,0,0,7.69,0,7.69,0,0,0,0,0,0,7.69,0,0,0,7.69,0,0,0,0,0,0,23.08,7.69,0,0,7.69,0,0,0,23.08,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,sarcasm_ds,Yes you can break all the rules for Christmas and risk serious fines and killing your loved ones with a deadly virus OR you could :sparkles: stay at home :sparkles:,1,1,0.5741489,1,30,69.05,99,1.91,72.45,30,16.67,96.67,60,46.67,10,10,0,0,10,0,0,0,13.33,6.67,0,10,6.67,0,10,0,10,6.67,3.33,13.33,6.67,0,6.67,20,6.67,10,0,0,6.67,3.33,0,3.33,0,10,6.67,3.33,0,0,0,0,0,0,0,20,3.33,0,0,3.33,0,0,16.67,6.67,0,0,0,0,0,0,0,10,0,3.33,0,3.33,3.33,10,3.33,3.33,0,0,0,0,0,6.67,0,0,0,0,0,0,0,3.33,0,6.67,13.33,0,0,6.67,6.67,0,0,3.33,0,3.33,0,3.33,0,3.33,0,0,13.33,0,0,0,0,0,13.33,0
29,sarcasm_ds,My life has gone from ‘ drive it like you stole it ' to ‘ drive it like your toddler needs the toilet ' .,1,1,0.53612655,1,20,69.05,97.73,28.56,,20,5,90,75,60,30,15,5,0,10,0,0,15,15,5,0,20,5,0,0,0,20,0,0,0,0,0,0,15,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,25,15,0,15,0,0,0,0,0,10,10,0,0,0,0,0,0,25,5,0,0,0,10,10,0
32,sarcasm_ds,"Climate change is n't real . How could it be with us having the most hurricanes in recorded history , deadly tornados , and wildfires :face_with_rolling_eyes:",1,1,0.5899619,1,23,34.72,85.5,17.84,,11.5,30.43,69.57,60.87,52.17,8.7,4.35,0,4.35,0,0,0,4.35,8.7,4.35,0,8.7,17.39,4.35,4.35,0,17.39,13.04,4.35,4.35,4.35,0,0,26.09,0,17.39,4.35,8.7,4.35,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,4.35,0,0,0,0,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,0,0,0,0,0,0,0,4.35,0,0,0,0,0,0,0,0,0,8.7,4.35,0,0,4.35,0,0,0,8.7,4.35,4.35,0,0,0,0,0,0,39.13,4.35,8.7,0,0,4.35,21.74,0
33,sarcasm_ds,"Boy , I sure do love being constantly misgendered by my cis relatives at family gatherings :upside-down_face:",1,1,0.5422067,1,16,43.4,94.84,54.55,96.74,16,31.25,87.5,50,43.75,12.5,12.5,12.5,0,0,0,0,0,6.25,0,0,12.5,12.5,6.25,0,0,12.5,6.25,0,12.5,12.5,0,0,6.25,0,0,0,0,0,0,0,0,0,6.25,6.25,0,6.25,6.25,0,0,0,0,0,31.25,6.25,0,0,0,0,0,25,12.5,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,18.75,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,31.25,0,6.25,0,0,0,25,0
35,sarcasm_ds,Only yelled at one person while biking home this evening . Improvement !,1,1,0.5046942,1,11,45.12,86.82,95.15,99,5.5,18.18,90.91,54.55,45.45,9.09,0,0,0,0,0,0,9.09,18.18,0,9.09,9.09,0,9.09,9.09,0,9.09,9.09,9.09,9.09,0,9.09,0,18.18,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,18.18,9.09,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,9.09,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,0,0,9.09,0,9.09,0,18.18,9.09,0,0,0,0,0,0,0,18.18,9.09,0,0,9.09,0,0,0
36,sarcasm_ds,"AT & T is truly amazing They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they 'd shut off service . We called them , they told us to not worry and if the phones are fine they would n't be shut off Guess what got shut off this morning ? LOL",1,1,0.58790565,1,59,21.16,96.3,30.14,45.75,19.67,6.78,88.14,69.49,54.24,20.34,16.95,1.69,5.08,0,0,10.17,3.39,6.78,3.39,3.39,10.17,8.47,5.08,5.08,1.69,20.34,3.39,0,5.08,5.08,0,0,23.73,0,11.86,3.39,0,1.69,3.39,1.69,3.39,0,5.08,3.39,1.69,3.39,1.69,1.69,1.69,0,0,0,23.73,8.47,0,0,0,0,8.47,15.25,0,0,0,0,3.39,0,0,3.39,1.69,0,0,1.69,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69,0,0,0,0,0,0,0,6.78,0,0,6.78,0,0,0,1.69,6.78,6.78,0,1.69,1.69,0,0,0,10.17,1.69,1.69,1.69,0,3.39,1.69,0
40,sarcasm_ds,I love how they blur out Tristan 's face in this season of the kardashians LMAO like hmmmm I wonder who that mysterious man is,1,1,0.5772672,1,25,51.7,19.67,99,99,25,12,88,64,56,28,20,12,0,0,0,4,8,12,4,0,16,4,4,0,0,8,0,0,0,0,0,0,20,0,12,8,4,0,8,0,0,0,8,8,0,4,4,0,0,0,0,4,16,4,0,0,0,0,0,12,0,0,0,4,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,12,0,0,8,4,0,0,4,0,4,0,8,4,0,4,0,4,0,0,0,0,4,0,0
44,sarcasm_ds,"@USER @USER Ahh yes , quick peek at your page and you obviously know everything . Thank you for the enlightenment . :face_with_tears_of_joy:",1,1,0.5826618,1,20,54.7,99,28.56,90.5,6.67,20,80,70,45,20,15,0,0,15,0,0,5,10,5,0,10,0,5,5,0,10,5,0,0,0,0,0,30,10,15,10,0,0,0,5,0,0,5,5,0,0,0,0,0,0,0,0,20,5,5,5,0,0,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,0,0,0,5,0,0,5,0,0,0,10,5,5,5,0,55,10,5,0,0,0,40,0
45,sarcasm_ds,Ca n't wait to sit at my desk for 7 and half hours . Back working harder than me ...,1,1,0.5147929,1,18,89.52,1,99,,9,5.56,88.89,72.22,38.89,11.11,11.11,11.11,0,0,0,0,0,5.56,0,5.56,22.22,0,0,11.11,0,16.67,11.11,11.11,5.56,0,5.56,0,11.11,0,5.56,0,0,0,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,11.11,0,0,0,11.11,0,0,0,0,0,0,0,0,27.78,22.22,0,0,0,5.56,0,0
50,sarcasm_ds,I too enjoy making shit up and pretending like I understand basic economic principles HTTPURL,1,1,0.5328291,1,15,59.67,1,93.95,97.84,15,33.33,93.33,66.67,40,13.33,13.33,13.33,0,0,0,0,0,0,0,0,13.33,0,6.67,6.67,0,20,6.67,0,0,0,0,0,20,0,20,6.67,6.67,0,0,0,0,0,13.33,6.67,0,6.67,6.67,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,6.67,6.67,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,6.67,0,0,6.67,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,sarcasm_ds,wow this growth spurt is really taking longer than i thought haha,1,1,0.51182085,1,12,10.19,1,99,99,12,8.33,83.33,83.33,41.67,16.67,8.33,8.33,0,0,0,0,8.33,8.33,0,0,8.33,8.33,8.33,8.33,0,25,8.33,8.33,0,0,0,0,33.33,0,25,8.33,0,0,0,8.33,8.33,0,16.67,8.33,0,16.67,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,8.33,0,0,8.33,0,0,0,0,0,8.33,0,16.67,8.33,0,0,8.33,0,0,0,0,0,0,0,0
52,sarcasm_ds,"Aye these vaccines are dangerous to your health like . But see the charlie that you put up your nose at weekends , totally fine .",1,1,0.63376206,1,23,60.52,99,44.75,20.23,11.5,21.74,95.65,78.26,56.52,21.74,13.04,0,0,13.04,0,0,8.7,21.74,4.35,0,17.39,4.35,4.35,4.35,0,13.04,8.7,0,0,0,0,0,17.39,0,8.7,0,0,0,0,4.35,4.35,0,8.7,4.35,4.35,0,0,0,0,0,0,0,13.04,0,0,0,0,0,0,13.04,0,0,0,0,0,0,0,0,4.35,4.35,0,0,0,0,13.04,8.7,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,0,8.7,13.04,0,4.35,4.35,4.35,0,0,4.35,0,4.35,0,4.35,0,4.35,0,0,13.04,8.7,4.35,0,0,0,0,0
53,sarcasm_ds,@USER Very nice . We 're now briefly up to date . Hopefully does n't take you so long to do the English release of the new pixie after we get 9.10 .,1,1,0.5325596,1,30,39.7,99,82.8,99,10,13.33,80,70,53.33,10,10,0,6.67,3.33,0,0,0,6.67,6.67,3.33,13.33,6.67,16.67,6.67,0,13.33,10,3.33,6.67,6.67,0,0,26.67,0,3.33,0,0,3.33,3.33,0,0,0,10,10,0,3.33,3.33,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,6.67,0,0,0,0,0,0,13.33,3.33,0,0,3.33,0,0,0,23.33,0,16.67,3.33,0,0,0,0,0,23.33,13.33,0,0,0,6.67,3.33,0
57,sarcasm_ds,There is nothing new in an oliver james publication that can't be found elsewhere for free . He 's a leftist living a straight bourgeois life,1,1,0.5387268,1,25,51.7,7.28,85.71,99,12.5,24,76,72,52,8,4,0,0,0,4,0,4,16,12,0,8,12,8,0,8,20,12,0,0,0,0,0,20,4,8,4,0,4,0,0,4,0,8,8,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,0,0,20,0,0,0,4,4,8,0,0,0,0,0,0,12,4,0,0,0,8,0,0
58,sarcasm_ds,Might just fuck around and take some horse dewormer for the thrill of if . Maybe I 'll feel something,1,1,0.5294811,1,19,36.67,1,70.28,92.27,9.5,10.53,84.21,78.95,63.16,10.53,5.26,5.26,0,0,0,0,5.26,10.53,5.26,0,15.79,5.26,15.79,10.53,0,21.05,0,5.26,0,0,0,0,26.32,0,26.32,5.26,0,0,21.05,0,5.26,0,10.53,5.26,0,5.26,5.26,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,10.53,10.53,0,0,5.26,0,0,5.26,0,0,5.26,5.26,0,0,0,0,0,10.53,5.26,0,0,0,5.26,0,0
61,sarcasm_ds,How bout you dont use a gazillion filters on your pictures,1,1,0.5220007,1,11,20.83,99,5.07,,11,27.27,63.64,63.64,54.55,18.18,18.18,0,0,18.18,0,0,0,18.18,9.09,0,9.09,9.09,9.09,0,9.09,18.18,0,0,0,0,0,0,27.27,0,18.18,9.09,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,0,0,0,0,0,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,sarcasm_ds,Not telling anyone how I voted in case it does n't come true #EUref,1,1,0.54997075,1,14,7.34,1,99,,14,7.14,78.57,78.57,50,21.43,7.14,7.14,0,0,0,0,14.29,0,0,0,7.14,7.14,7.14,0,7.14,28.57,7.14,0,0,0,0,0,42.86,0,28.57,7.14,7.14,0,7.14,0,7.14,0,0,0,0,0,0,0,0,0,0,0,14.29,7.14,0,0,0,0,7.14,7.14,0,0,0,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,14.29,0,7.14,14.29,0,0,0,0,7.14,7.14,0,0,0,0,0,0,14.29,0,0,0,0,7.14,7.14,0
68,sarcasm_ds,Sitting next to the world 's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,1,1,0.54678607,1,26,99,40.06,94.47,79.29,26,15.38,92.31,57.69,46.15,3.85,3.85,3.85,0,0,0,0,0,15.38,11.54,3.85,19.23,3.85,3.85,0,0,7.69,7.69,7.69,3.85,0,3.85,0,15.38,0,3.85,0,0,0,0,3.85,0,0,3.85,3.85,0,3.85,3.85,0,0,0,0,0,3.85,0,0,0,0,0,0,3.85,0,0,0,0,0,0,0,0,15.38,0,0,15.38,0,0,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.54,19.23,0,0,15.38,0,3.85,0,7.69,3.85,3.85,0,0,0,0,0,0,7.69,0,0,0,0,3.85,3.85,0
69,sarcasm_ds,Drop in Center to let people get the 1st or 2nd Vaccine open today . I went thinking I was able to get my 2nd one . Wait in the que 30 mins . sits down arm ready to get ! Sorry your 12hrs to early ! ! ! We can not vacinate you till 56 days ! ! ! @USER #Seriously,1,1,0.60229236,1,52,83.25,51.52,99,,7.43,7.69,94.23,73.08,48.08,11.54,11.54,5.77,1.92,3.85,0,0,0,15.38,3.85,13.46,15.38,3.85,1.92,3.85,1.92,21.15,11.54,11.54,3.85,1.92,1.92,0,21.15,0,9.62,1.92,0,1.92,1.92,1.92,3.85,0,0,0,0,0,0,0,0,0,0,0,9.62,1.92,1.92,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85,1.92,1.92,0,0,0,0,0,0,0,0,5.77,0,0,0,0,0,0,11.54,15.38,0,3.85,11.54,0,0,0,11.54,3.85,5.77,3.85,0,0,0,0,0,23.08,5.77,0,0,13.46,0,3.85,0
70,sarcasm_ds,"So I have an exam tomorrow , but likeee if the country is about to turn into a war zone does it really matter ? ?",1,1,0.60222423,1,23,34.72,1.4,99,1,23,8.7,95.65,65.22,60.87,8.7,4.35,4.35,0,0,0,0,4.35,13.04,13.04,0,8.7,13.04,8.7,13.04,0,17.39,0,0,4.35,0,0,4.35,30.43,0,17.39,0,0,0,4.35,4.35,8.7,0,4.35,0,4.35,0,0,0,0,0,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.04,17.39,0,4.35,13.04,0,0,0,4.35,0,8.7,13.04,0,0,0,0,0,13.04,0,4.35,8.7,0,0,0,0
1,sarcasm_ds,"I 'm heading out to snag my COVID - 19 inoculation ! Thanks government mandate ! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease , they do not stop the spread , and it leads to a life of non-stop useless boosters ! Woo-hoo !",1,1,0.6772391,1,49,68.5,1,93.64,82.06,12.25,22.45,87.76,65.31,51.02,10.2,8.16,6.12,0,0,0,2.04,2.04,14.29,8.16,4.08,12.24,8.16,4.08,4.08,4.08,14.29,6.12,4.08,4.08,0,2.04,4.08,14.29,0,10.2,0,2.04,0,0,0,8.16,0,8.16,6.12,2.04,2.04,2.04,0,0,0,0,0,8.16,4.08,2.04,2.04,0,2.04,2.04,2.04,0,0,0,0,4.08,4.08,0,0,0,0,0,0,0,0,6.12,6.12,6.12,0,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,8.16,6.12,0,2.04,6.12,0,0,0,4.08,0,0,2.04,0,0,0,0,0,20.41,0,4.08,0,8.16,2.04,6.12,0
2,sarcasm_ds,it 's always the girls I do n't even know that wanna talk about me 24/7 :) I love my fans :),1,1,0.5555802,1,23,14.64,1.4,74.45,99,23,0,86.96,69.57,52.17,26.09,17.39,17.39,0,0,0,0,8.7,13.04,4.35,8.7,8.7,4.35,13.04,0,0,13.04,0,0,0,0,0,0,13.04,4.35,8.7,4.35,0,4.35,0,0,0,0,13.04,13.04,0,13.04,13.04,0,0,0,0,0,13.04,8.7,0,0,0,0,4.35,4.35,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,0,0,0,0,0,0,0,13.04,0,0,0,0,0,0,0,4.35,0,0,4.35,13.04,13.04,0,0,0,30.43,0,0,0,0,8.7,21.74,0
4,sarcasm_ds,Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1,1,0.6052339,1,18,79.79,92.24,10.18,93.93,18,16.67,83.33,61.11,44.44,5.56,5.56,0,0,5.56,0,0,0,0,0,5.56,22.22,5.56,11.11,5.56,0,16.67,5.56,5.56,0,0,0,0,22.22,0,11.11,5.56,0,5.56,0,0,0,0,5.56,5.56,0,0,0,0,0,0,0,0,5.56,0,0,0,0,0,0,5.56,0,0,0,0,0,0,0,0,5.56,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0
