index,dataset,tweet,label,prediction,probability
28,sarcasm_ds,Someone in Walmart asked my mom if I was a boy or a girl ( in front of my FaCe ) so that 's how I 've been,0,1,0.5896487
29,sarcasm_ds,I wish Facebook would introduce a ‘ rude ' option on its ‘ like ' panel . I feel ‘ wow ' does n't cover it . Maybe it could be a middle finger .,0,1,0.6088871
30,sarcasm_ds,Passed my PhD @USER today and I could not be happier ! ! HTTPURL,0,1,0.5707455
39,sarcasm_ds,"It 's been so lovely to see the world in blue and green and gold again this afternoon after a week or more of endless grey . Sunshine , I have missed you .",0,1,0.5913204
42,sarcasm_ds,Refs dashing out yellows to united players for jokes,0,1,0.5561537
44,sarcasm_ds,"Every once in a while , I still forget that Tatiana Maslany is n't multiple people . #OrphanBlack",0,1,0.57049423
46,sarcasm_ds,Please please please show your support for my dad and his charity event . 7 sprint triathlons in 7 days - HTTPURL,0,1,0.50655746
47,sarcasm_ds,Fun fact : I sing I Morgan ar en annan dag to my daughter to get her to sleep and it works a charm . #eurovisionagain,0,1,0.62793905
57,sarcasm_ds,I 'm at a weird point in my life where I 'm on etsy looking for cute reusable tote bags,0,1,0.537764
58,sarcasm_ds,. @USER anyway you 'd want to come to the Jazz ?,0,1,0.55320317
62,sarcasm_ds,Help raise £ 2000 to help provide food and essentials to disadvantaged child .. Please #donate on @USER and RT HTTPURL,0,1,0.5035
65,sarcasm_ds,@USER After I hurt my back I found out I 'd been getting out of bed wrong . I 'd literally be better off staying in bed,0,1,0.6346971
70,sarcasm_ds,I deeply regret downloading tiktok ... yet not at the same time,0,1,0.5456808
1,sarcasm_ds,I 'm gonna have a breakdown .,0,1,0.506313
5,sarcasm_ds,It 's sad .. guys make me want to stay single more and more everyday . Guys Respect your ladies please . Stay out of my dms especially if your married or just had a kid :exploding_head:,0,1,0.5726786
6,sarcasm_ds,It 's so cold that I tried to open my banana and it snapped it half,0,1,0.55958897
12,sarcasm_ds,"The rate at which I go between thinking : ‘ it 's fine , I 've still got 3 weeks to write my dissertation ' and ‘ shit I 've only got three weeks to write my dissertation ' is causing some serious procrastination whiplash .",0,1,0.5544904
13,sarcasm_ds,the waitress at waffle house handed the check to me instead of noah . :relieved_face: #girlboss,0,1,0.55098146
16,sarcasm_ds,i like starting conversations with “ also ” even though there was no proceeding sentence,0,1,0.54436165
17,sarcasm_ds,@USER @USER Congratulations to you both . A happy life together ...,0,1,0.51741683
18,sarcasm_ds,1 in 1000 men will develop breast cancer in their lifetime . It has a higher mortality rate for men because they have n't been taught the early signs and that they can get it too ! ! Breast cancer awareness is n't just for women ! !,0,1,0.5531257
19,sarcasm_ds,"@USER @USER It was n't a million people . It was estimated to be between 312,000 and 400,000 . HTTPURL #facts",0,1,0.5493988
20,sarcasm_ds,"one time i lost a tooth in a bowl of lucky charms and then thought it was a marshmellow , bit into it , and cracked another tooth",0,1,0.56262916
21,sarcasm_ds,"Mom : Jack , do you have a a lot of homework tonight ? Jack : I finished it all in school God I miss those days",0,1,0.5131478
23,sarcasm_ds,"I 've spent a thousand dollars in four days and the vet has given me an estimate that it will be an additional thousand over the next couple months for treatment Your generosity has been so helpful , I appreciate everyone who 's helped however they can !",0,1,0.5097769
24,sarcasm_ds,"Few of us who are in "" low classed jobs "" who are still in work as we are classed as essential workers are the same people who were claiming UC over the past few years & got scrutinised for it . #UniversalCredit is trending because now people see how UC is n't just for "" lower class "" .",0,1,0.53458136
27,sarcasm_ds,the thought of one of my siblings getting my room when i go to uni makes me sad af :pensive_face:,0,1,0.5274649
28,sarcasm_ds,youve heard of coffee enemas now get ready for coffee bidets,0,1,0.52757007
34,sarcasm_ds,Perk of doing a newborn hearing screening on an SLP 's baby : not having to discuss speech and language milestones,0,1,0.50884247
36,sarcasm_ds,"I keep getting dramatic , anime style cowlicks in the morning and I 'm thinking one day I 'll just go out without brushing it down to let everyone know I 'm the main protagonist .",0,1,0.5693822
37,sarcasm_ds,my grandpa has covid so i made a lil care package with his fave snacks and a big blanket . he 's vaccinated and it 's still hitting him hard . i 'm really sick and tired of the my body my choice mentality behind anti vaxxers bc it 's not just your body you 're making a choice for . god .,0,1,0.50315875
40,sarcasm_ds,i know i did n't just read a 40 page sex scene . my god,0,1,0.5179199
44,sarcasm_ds,evERYTHING IS NOT A COMPETITION OF WHO HAD / HAS IT WORSE OK BYEEE,0,1,0.5607157
46,sarcasm_ds,when I was younger I used to think that time zones also could change by minutes and people in other towns could be in 12:56 while I was in 1:14,0,1,0.5828747
49,sarcasm_ds,"The #PostOffice KNEW there were bugs in the system ! "" Not remotely reliable "" . Innocent lives were completely ruined and SOMEONE is to blame . Not fit for purpose . An utter disgrace . I 'm oddly livid over this #bbcpn",0,1,0.5332367
50,sarcasm_ds,Amazing ! Simply amazing . Well done Sky Brown . You are an inspiration to all of us . HTTPURL,0,1,0.5387545
54,sarcasm_ds,"@USER Hi there , I 'm told by the staff at fellowship square on this hot day that there is no cold water provision to full up reusable bottles unless I want to fill up "" from the toilet "" , is that actually my only option ?",0,1,0.54860795
57,sarcasm_ds,I just had to hide all ads from Crumbl cookies cause I 'm fat and can't resist temptation :tired_face:,0,1,0.50353175
60,sarcasm_ds,i 've come to the conclusion i do n't rly like strawberries & i think they 're overrated,0,1,0.5593641
62,sarcasm_ds,being a head nodder in zoom university is a curse,0,1,0.53946567
64,sarcasm_ds,"Your family just escaped war , bloodshed , and devastation . #Trump 's bigotry sent you back to face persecution . #US HTTPURL",0,1,0.5529321
66,sarcasm_ds,"Happy new month to all my Mutuals and Friends on here , wishing us all good health and more financial breakthrough this month .",0,1,0.5077446
67,sarcasm_ds,"Yes , I am taking royalties for the phrase “ Thiccle Mistress , which I definitely just made up - thanks for asking",0,1,0.553594
68,sarcasm_ds,The sign of spinelessness : complaining to someone having a call on a bus as they 're getting off . Was the person on the phone a woman alone ? Of course she was . Was the person complaining an older man ? Of course he was . Did I yell at him ? Of course I did . Speak out for justice . :raised_fist:,0,1,0.53749776
70,sarcasm_ds,every time i see someone named david im like ... wow ... that really IS a guy named david,0,1,0.5568516
5,sarcasm_ds,i hope my 6th grade english teacher knows he inspired my first tattoo :) there 's no reason he would know that but i hope he just feels it in his bones,0,1,0.5222038
7,sarcasm_ds,"was not back in the states for even 5 minutes before someone ran into me at the airport with their suitcase and said “ ope , sorry ! ” I 'm home :-)",0,1,0.5546053
9,sarcasm_ds,I know I 'm really settling into my 30s when I take a drug test and all they find in my system is antacid,0,1,0.53887266
11,sarcasm_ds,"My boys Sam & Ben Haigh (8 , 4 ) are huge fans of yours and would like to wish you a happy birthday all the way from England , ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x @USER",0,1,0.5383214
12,sarcasm_ds,"@USER @USER Well now I am going to have to make my own ... HTTPURL ... "" frowned upon by the Scottish church "" - new tinder profile sorted .",0,1,0.5390622
16,sarcasm_ds,Sometimes I forget giraffes exist :flushed_face: I meannnnn ... wtf is they,0,1,0.51252246
19,sarcasm_ds,oh cool I drive to school in less than 12 hours and I 'm frantically looking up fun facts about the final destination franchise for absolutely no reason it 's fine everything 's fiNE,0,1,0.5192763
20,sarcasm_ds,"Left a chai tea in my car last night , baked all day in there today & just now I thought it would be a good idea to take a sip . Someone come get me bc I 'm clearly not ok",0,1,0.54265535
22,sarcasm_ds,"Who wants a cute customised animal cushion this month to put a little sparkle back in your days . Here is 10 % off , just because life 's a bit crap at the moment , so im sending you some love xxxxx HTTPURL",0,1,0.5234416
30,sarcasm_ds,Any other @USER #Rammstein fans randomly had their merch orders cancelled ? ?,0,1,0.5079524
37,sarcasm_ds,"There 's a gigantic , newly opened , posh box of chocolates in the kitchen at work marked ' for everyone ' and now I 'm wondering which one of my colleagues got dumped on Valentine 's Day",0,1,0.5243161
38,sarcasm_ds,@USER Nurse ! John 's been sniffing ivermectin again .,0,1,0.50663596
40,sarcasm_ds,"why do i get ripped to shreds about shopping in primark , their crop tops are stunning and cheap so why not ? ! I do n't earn money to waste it :upside-down_face:",0,1,0.55929786
43,sarcasm_ds,i think everyone should get an air fryer :red_heart: good vibes only,0,1,0.50281954
46,sarcasm_ds,i need human stimulation in order to be productive ... anyone who 's down to find a space to co-work from “ home ” together pls hmu ! !,0,1,0.5217803
49,sarcasm_ds,18 yr olds : * literally in the olympics * me : * just melted the bread bag onto the toaster *,0,1,0.5628635
51,sarcasm_ds,my apartment is implementing a new app that lets you tattle on someone being in your parking spot smh now i actually have to pay for parking,0,1,0.51618654
55,sarcasm_ds,Sometimes I think I 'm ready to live in an apartment either with the homies or by myself but then someone rings the doorbell and I get into a full blown anxiety attack because I think it 's someone trying to kill me lmao,0,1,0.53637904
57,sarcasm_ds,There are people who say there is no hope left in the world ... but those people have not just booked tickets to see Creeper ! ! ! #creeper #gigs #excited,0,1,0.54419696
70,sarcasm_ds,i just deleted every tweet from beyond this year because connor wouldnt stop asking for my cringy ass twitter damn,0,1,0.5180272
