index,dataset,tweet,label,prediction,probability
122,isarcasm,GIVE THE BALL BOBBY AND HE WILL SCORE :soccer_ball:,0,0,0.115944006
123,isarcasm,Finally listening to Luke 's album and I really like it .. very vibey,0,0,0.05546823
124,isarcasm,Me and my mum just went through our cupboards to find some food for a food bank collection only to discover half of our food is out of date :grimacing_face: :grinning_face_with_sweat:,0,0,0.060550824
125,isarcasm,"Hey Siri , how do I stop simping ?",1,1,0.59041274
126,isarcasm,"@USER I think Johnson likes this extreme form of social control . It is surely time to revolt against this madness . The vulnerable and over 60s have mostly all been double vaccinated & for the over 50s it is imminent . Depression kills as well , further restrictions make it more likely .",0,0,0.34585002
127,isarcasm,I 'm so glad that the police have decided that historical crimes are no longer of interest ; there 's a couple of my haircuts from the early 90s that I can now forget about ...,1,1,0.9709942
128,isarcasm,Context : ~ leg day ~ Jacob : I need power * plays Britney Spears * Yes sir I love u,0,1,0.916444
129,isarcasm,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat ... I hate my life,1,1,0.7860977
130,isarcasm,I heard somebody unironically say Daddy God in a prayer today and akslfljsd why are Christians so cringey sometimes :loudly_crying_face:,0,0,0.05679298
131,isarcasm,my favorite thing about my grandparents is that they 're so afraid to talk about me being gay that our catch up phone calls are incredibly short :heart_with_arrow:,1,1,0.8787036
132,isarcasm,It makes me feel a lot safer knowing the MET Police do n't investigate crimes after they happen .,1,1,0.9717693
133,isarcasm,Also I can't wait to see how many white Boomers are going to be pissed off about the artists singing in Spanish . #SuperBowl #SuperBowlHalftimeShow,0,1,0.9601656
134,isarcasm,victini is my favorite pokemon,0,0,0.11764577
135,isarcasm,“ @USER : Physically and mentally stressed ”,0,0,0.06448057
136,isarcasm,"Mormons are a deeply traumatized people . All of us . Post , current , mainstream , offshoot . And the only way to heal from generational trauma like this is to acknowledge that we perpetuate it , even without realizing it . Leaving was hard . But staying was harmful .",0,0,0.046485536
137,isarcasm,And the police clearly have nothing better to do,1,1,0.9258174
138,isarcasm,i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1,1,0.9606891
139,isarcasm,You know it 's bad when your vet texts you to check in on your dogs diet #thicc,0,1,0.6639402
140,isarcasm,fun fact : earth day started in santa barbara,0,0,0.21774043
141,isarcasm,@USER ye,0,0,0.11892224
142,isarcasm,"@USER @USER @USER @USER It 's probably something closer to Xenophobia . Which is someone hating someone else just because they 're foreign . I mean , you are an English teacher , are n't you ? Figured you might know that .",0,1,0.93387073
143,isarcasm,my life is great lmaooooo .,1,1,0.9479333
144,isarcasm,@USER Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far . Congrats on reaching new levels of awful lmao,1,1,0.871068
145,isarcasm,somebody tell these birds to be quiet because they not listening to me,1,0,0.21950832
146,isarcasm,If I were the Red Sox I would simply play the Orioles more,1,1,0.80584294
147,isarcasm,Life at the moment is fantastic . I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask .,1,1,0.9732169
148,isarcasm,I love when I learn about stuff I 've apparently done and said from people :face_with_tears_of_joy:,1,1,0.9708652
149,isarcasm,"Bart is closed rn in Oakland so I can't go to work , I 'm so upset ...",1,0,0.04935455
150,isarcasm,Nothing but respect to the people in my neighborhood who are already putting out their Halloween :jack-o-lantern: decorations,0,0,0.12638056
151,isarcasm,never drinking again,1,0,0.19470407
152,isarcasm,"Hearing I love you is nice and all , but has your SO ever told you to eat shit ? :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: ugh @USER",1,1,0.9681262
153,isarcasm,Wow it 's almost like we do n't nap every single day at the exact same time wow how dare I try to do the thing we do every single day !,1,1,0.9710895
154,isarcasm,"So the Lions fans think winning one game will change anything ? Sure , and I have a bridge to sell you . :)",1,1,0.9695002
155,isarcasm,Totall Carloss ... #WTF1 @USER HTTPURL,0,0,0.12180559
156,isarcasm,Nice to see @USER have started the new year off with the usual crap service . Just love waiting for a bus that does n't turn up,1,1,0.9720301
157,isarcasm,Just redownloaded the @USER app - let 's see if it improves my exercise routine !,1,0,0.45461854
158,isarcasm,@USER @USER I think about Blue Rat whenever I see an energy drink : ' All the energy of a rat ... in a can ' .,0,0,0.38080436
159,isarcasm,"At least half of my days are still bad days and let me tell you , i 've never once killed 8 people because of it . A true miracle apparently",1,1,0.8597264
160,isarcasm,Words can not express how much I HATE glitter,0,0,0.055987533
161,isarcasm,gonna finally put in my two weeks today :raising_hands:,0,0,0.06741766
162,isarcasm,Drake literally ended everyone in the industry like,0,0,0.28770342
163,isarcasm,2021 will u think about me ?,0,0,0.21931802
164,isarcasm,im not ignoring you ... I 'm just ignoring my responsibilities,0,0,0.4368563
165,isarcasm,If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave .,1,1,0.95084053
166,isarcasm,"Funny Quote of the Day : "" I believe in luck : how else can you explain the success of those you dislike ? "" - Jean Cocteau",1,1,0.8602442
167,isarcasm,What happened to unbiased journalism @USER ?,1,0,0.42581618
168,isarcasm,It 's only now that I 'm seriously trying to save that I 'm regretting treating myself to something new almost every week last year for just surviving my first few terms of teaching :money_with_wings: :money_with_wings: :money_with_wings:,0,0,0.06124787
169,isarcasm,Get in Notts . Awesome ts @USER,0,0,0.07322787
170,isarcasm,When I grow up I wanna be a sociopath,1,0,0.09973989
171,isarcasm,apparently it 's national siblings day ? idgaf :skull:,1,1,0.96090376
172,isarcasm,Bristol is absolutely littered with students ! ! Glad I never was one :see-no-evil_monkey:,1,1,0.89553434
173,isarcasm,ik the republicans r like tryna say they won but idk why they do n't just settle this w an instagram poll ? ?,1,0,0.1351134
174,isarcasm,IMAGINE the outcry if SNP voters went and celebrated this win that actually means something in the same way that Rangers fans ‘ celebrated ' a few weeks ago over football game .,0,1,0.93834287
175,isarcasm,So happy to be alive today .,0,0,0.1188218
176,isarcasm,Anyone else wanna ruin me day x,1,1,0.9505213
177,isarcasm,"Halloween is coming very soon which means parties like crazy . No matter who you are , DO NOT drink anything if you do n't know exactly what it is or it has been unopened . People do not have your best interest in mind , so everyone please be safe and aware ! ! :orange_heart: :yellow_heart:",0,0,0.05490244
178,isarcasm,Trader Joe 's Candy Cane Joe-Joes are pure crack and I cave to them every year .,0,0,0.07848989
179,isarcasm,Today was a good day :relieved_face: I am happy,0,0,0.06309104
180,isarcasm,. @USER thanks for shutting down the only Disney Store in northeastern Ohio . The other two stores went out of business yrs ago . It 's not the same with shipping costs online not to mention LE doll sales are an absolute nightmare online . So unbelievably disappointing . :broken_heart:,1,0,0.08549446
181,isarcasm,I wonder how much wine I 've drank over the past year,0,1,0.88654804
182,isarcasm,"I turn 30 in just over three months from now , and I 'm feeling weird about it . On one hand , I know that aging is normal and okay and good and that most people are happier in their 30s compared to their 20s , and that 30 is not “ old . ” On the other hand , I feel nervous and sad .",0,0,0.04164003
183,isarcasm,"i 've never been a runner / very fast at all , and it 's been a year or two since i 've been in what i would consider good shape , but i decided to work on that this summer . since the beginning of June i 've gone from running an 18:29 mile to running a 14:06 mile , and i am so proud",0,0,0.045545425
184,isarcasm,I love to pick my modules on a first come first served basis at the same time as everyone in my entire year on a website that has n't been updated since 1995 . Thrilling :red_heart:,1,1,0.97332495
185,isarcasm,"@USER I think lunch was ready at the care home , then it was time for nap and then Countdown .",1,0,0.21127275
186,isarcasm,im ollie im 5 ' 8 and i think my 5 ' 7 boyfriend is short,1,1,0.59040844
187,isarcasm,Another great day in the office ! Happy to be working with @USER and @USER #softwaredevelopment #webdevelopment #Motivated #tech #Businesses HTTPURL,0,0,0.060938496
188,isarcasm,"Sooo ... @USER was that "" Nice ! "" and double fist pump for the show or @USER s ass that you were checking out ? @USER",1,1,0.936456
189,isarcasm,"@USER I feel that 100 % , my anxiety stops me from talking to so many people . I 've let so many friendships die because I can't push myself to talk to them .",0,0,0.043648686
190,isarcasm,It 's funny that you guys thought sports mattered during a pandemic . I simply can not imagine caring about a winning streak rn .,1,1,0.9705109
191,isarcasm,Loving season 4 of trump does America . Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1,1,0.70391446
192,isarcasm,"For a good laugh , follow me over on @USER to see my best attempt at covering sports business news for class this semester .",1,1,0.91354024
193,isarcasm,I do n't remember the last time a Sixers game gave me a heart attack but this game was a roller coaster . Hell of an effort but those 10 missed foul shots really hurt .,0,0,0.05613639
194,isarcasm,Not me seriously debating buying a singular can of monsta energy of amazon because I 'm really craving one but I 'd feel guilty if I went into Tesco just to buy one,0,0,0.2667591
195,isarcasm,I do n't think Republicans have any self awareness or any idea of how the world works ... Nice try though .,1,1,0.96527106
196,isarcasm,It 's “ let 's see how many crumbs I can find in scarf ” szn .,1,1,0.9525578
197,isarcasm,its my party and ill shit if i want to,0,0,0.3555458
198,isarcasm,"@USER whoa ! that 's a little too crazy man , slow down",1,0,0.23101316
199,isarcasm,Do n't let people walk all over you . Or breathe on you . Either one .,1,0,0.08527854
200,isarcasm,I wish I had a green thumb,0,1,0.91624784
201,isarcasm,"Wow the Prime Minister is so good at the telling the truth , yet again he just can't stop telling the truth about Brexit !",1,1,0.9713684
202,isarcasm,Herbert 's vision is elite #Hokies,0,0,0.078439586
203,isarcasm,"It makes perfect sense that the government is forcing face masks in shops , but all drunk people in bars are immune from covid apparently . Moral of story , alcohol cures everything .",1,1,0.97190756
204,isarcasm,“ The number one freedom white people have in America is to remain totally ignorant about the injustices committed against those who are other than white ” - Jane Elliot,0,0,0.07625312
205,isarcasm,"There are a bazillion things to do in my small town of Wadsworth . One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar . On top of that , I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown . Some of the flavors that they have are out of this world ! Additionally in the winter , I like to go over to a place called kill hill next to the main highway . The hill is up extremely high , you can see the whole world from there ! It has to be at least a million feet tall !",1,0,0.043534484
206,isarcasm,"idk . academic writing is exciting but what 's the point if the only people reading your work are academics ? same with literary journals , tbh",0,0,0.0681468
207,isarcasm,@USER But how can we possibly deal with a human experience we have n't first relentlessly quantified ? ? ?,1,0,0.11188675
208,isarcasm,"Do n't keep up with the Joneses , the Joneses are broke !",1,1,0.8055463
209,isarcasm,"Wish I was the bitch that Elijah hewson fucking hated , sad :(",1,1,0.93280995
210,isarcasm,It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management ! #efficiency,1,0,0.060011018
211,isarcasm,trying to figure out how to use notion for my anime list . I think i 'm dying,1,0,0.054822434
212,isarcasm,we used to make fun of rich men for using 3in1 turns out they were never using anything at all :face_vomiting:,1,1,0.7086166
213,isarcasm,yo @USER do yall do hysterectomies ?,1,0,0.13656658
214,isarcasm,I have every confidence in our government 's Covid action plan this Christmas :face_with_rolling_eyes:,1,1,0.97177786
215,isarcasm,"@USER @USER @USER I had an orange one ! Around the same time as you as well , great memories .",0,0,0.06381907
216,isarcasm,I think women should be able to join men 's sports teams and vice versa . I really do n't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man . Even much faster and stronger men . If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady .,1,0,0.10432075
217,isarcasm,Cannot cope with uni reading it 's doing my head in !,0,0,0.045542505
218,isarcasm,being sick w a nose piercing is rly annoying,0,0,0.06565259
219,isarcasm,"Whenever I text Scott in the middle of the night and tell him it 's been a rough night or that I 'm tired , he brings me breakfast home and this is the type of love language I 'm here for :smiling_face_with_open_hands:",0,0,0.063245356
220,isarcasm,I felt like a wet dog after tonight :face_with_tears_of_joy: :dog_face:,0,0,0.19843492
221,isarcasm,Thanks @USER for losing my parcel but giving me someone else 's . I 'm nice enough to go give it to them though . Please DM me back soon :neutral_face:,1,1,0.97101563
222,isarcasm,where can I hand my notice in for mental illness ? been working at the same thing for way too long and it 's time for a change .,1,0,0.31981313
223,isarcasm,Joey the genius ! I wish i was as brainy as him #towie,1,0,0.49326795
224,isarcasm,Social Care for the young is basically a bath board and bed rest and your done .,1,1,0.88288045
225,isarcasm,I reckon I could have put that in the net Morelos sir,1,1,0.96203095
226,isarcasm,Wow I love it when rich people get stuff for free .,1,1,0.97256315
227,isarcasm,Ayeee it 's officially “ I 'm not even your girl ” season :face_with_tongue:,1,1,0.9219406
228,isarcasm,@USER Based confidence and believing in proper eye contact-pilled !,1,0,0.19255958
229,isarcasm,I 've decided that I 'm ready for the Schrute Farms offshoot show now .,0,0,0.11547388
230,isarcasm,The Prime Minister is an honest Injun as honest as midsummer 's day is long,1,1,0.91316044
231,isarcasm,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,1,0.9717163
232,isarcasm,i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,0,1,0.8353766
233,isarcasm,"yaaaaay ordered my cap , gown , and hood :smiling_face: :graduation_cap:",0,0,0.057178717
234,isarcasm,@USER @USER @USER @USER @USER Finally someone is speaking up for the billionaires .,1,0,0.1176676
235,isarcasm,I reckon zoella will get engaged in New York this year,0,1,0.9575028
236,isarcasm,Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins . Darwin would be so proud .,1,1,0.9619167
237,isarcasm,dev patel is so hot girl i was having a crisis watching the green night,0,0,0.08526966
