index,dataset,tweet,label,prediction,probability
37,sarcasm,‘ It 's only a game ' :woozy_face: :woozy_face:,1,0,0.35192072
38,sarcasm,Lol i actually realized that I 've justified not working out for the past three months by telling myself that my hair was too short to fit in a ponytail .,0,1,0.59650517
39,sarcasm,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,0,0.40783376
40,sarcasm,shoutout to the assholes at basically every gas station rn filling up multiple gas canisters when i do n't even have enough gas to get home ... :smiling_face_with_tear:,1,0,0.48375028
41,sarcasm,It 's really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7- 3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go . I should have been consulted really 😵‍💫 😵‍💫 😵‍💫,1,1,0.59659386
42,sarcasm,"If your website still has a google plus share button , forgive me if I 'm not tripping over myself to take your information as credible or current .",1,0,0.33662966
43,sarcasm,"@USER @USER Has n't he opened a few new hospitals ? Oh sorry , maybe it was a new first aid box .",1,0,0.2020678
44,sarcasm,@USER Yo jim I put my life savings in $ didi at $ 16 as per your request now me and my family are eating MREs in full survival mode What should I do ?,1,0,0.26695344
45,sarcasm,Trying to meet my friend and she 's literally lost in John Lewis omg,0,1,0.5213449
46,sarcasm,i almost forgot to tweet about jason bateman today,0,0,0.31592155
47,sarcasm,"@USER My mother in law says “ grandma-great ” instead of “ great-grandma . ” Among many other mispronunciations , but that one came to mind first .",0,0,0.2903712
48,sarcasm,"Worst mistake you can ever make is not taking ur mates advice , hands down",0,0,0.47288296
49,sarcasm,The phrase “ the white people of black people ” was coined to explain cishet black men 's privilege over other identities within the black community . Not to just throw around when y'all are annoyed / hateful :face_with_rolling_eyes:,0,0,0.46868646
50,sarcasm,It 's been a productive last day . Maxed Out all my credit cards in preparation of my Rapture tomorrow ! ! ! #iwishwehadallbeenready,1,1,0.7267833
51,sarcasm,idk why but my norms wr skyrockets when I solo q,0,1,0.613175
52,sarcasm,This is my buddy @USER . He is a deep thinker . #Nashville #BaileysfantasycampTN @USER @USER HTTPURL,0,0,0.12234789
53,sarcasm,"Few of us who are in "" low classed jobs "" who are still in work as we are classed as essential workers are the same people who were claiming UC over the past few years & got scrutinised for it . #UniversalCredit is trending because now people see how UC is n't just for "" lower class "" .",0,0,0.47981143
54,sarcasm,Boris Johnson is not a clown . The conservative party is not corrupt .,1,1,0.55860597
55,sarcasm,I have n't seen my best friend in over a year I am not coping well :( (,0,1,0.8679311
56,sarcasm,@USER @USER Well I doubt they 're trying to smash the doors in to change the regulation of cough medicine .,1,0,0.2037718
57,sarcasm,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I can not continue my assigned readings in peace,1,0,0.42891666
58,sarcasm,"Bart is closed rn in Oakland so I can't go to work , I 'm so upset ...",1,1,0.7775276
59,sarcasm,Really really happy to be woken up at 6:30 am again by the next door neighbour 's dog barking . Thanks a lot for that I appreciate it loads :face_with_raised_eyebrow:,1,0,0.4547063
60,sarcasm,"@USER Yes , because we really have that sort of power . Why do brexity types always sound like they are all paranoid conspiracy therorists ?",1,0,0.23152032
61,sarcasm,@USER Have seen better acting on Casualty :see-no-evil_monkey:,0,0,0.19906151
62,sarcasm,"Just caught Jamie talking about me with his nan , he showed her a picture he took of me and she said "" aw she 's gorgeous is n't she "" MY HEART :pleading_face: :two_hearts:",0,0,0.44840786
63,sarcasm,THAT'S MY BEST FRIEND :heart_suit: :heart_suit: HTTPURL,0,0,0.1280364
64,sarcasm,I stole a book in Skyrim and somebody sent hired thugs after me,0,0,0.2735241
65,sarcasm,I 'm going back to work exactly 8 weeks postpartum and that just does n't sit right with me,0,0,0.4538821
66,sarcasm,you ever completely embarrass yourself on zoom and decide to drop out of college ?,1,1,0.5168122
67,sarcasm,Nothing can ruin a summer like hayfever,0,0,0.38847727
68,sarcasm,apparently it 's national siblings day ? idgaf :skull:,1,1,0.5333402
69,sarcasm,"@USER Publisher , not developer .",0,0,0.14033596
70,sarcasm,Just came online to remind y'all that Davido is still The King .,0,0,0.4485275
