index,dataset,tweet,label,prediction,probability
25,sarcasm,So now that thats over how 's your day going guys ?,0,1,0.59560025
26,sarcasm,"At this time more than most , it is important to celebrate #Pride2020 No one should ever be afraid to love who they love , or to show it . #Pride",0,1,0.501003
27,sarcasm,Nice to see the sheep getting their boosters to fully protect themselves,1,1,0.522276
28,sarcasm,Imagine not liking football :rolling_on_the_floor_laughing:,1,1,0.56024194
29,sarcasm,aw i had a dream i bought a big book of words and their meanings and now i 'm awake and sad ( also in the dream i was wondering around the most magical library / bookstore / gift shop ? ? ? ),0,1,0.65146923
30,sarcasm,"Get ready for the next big horror game this season , Slender Suburban Man",1,1,0.5183129
31,sarcasm,My bank account when I 'm bored and online shop during work HTTPURL,0,0,0.40356347
32,sarcasm,So you think the vaccine is a bad idea then . Glad you have that PHD in immunology !,1,1,0.6571742
33,sarcasm,"i 've never been a runner / very fast at all , and it 's been a year or two since i 've been in what i would consider good shape , but i decided to work on that this summer . since the beginning of June i 've gone from running an 18:29 mile to running a 14:06 mile , and i am so proud",0,1,0.54564697
34,sarcasm,""" I can't wait to be a piece of shit with a bachelors degree """,1,1,0.6134631
35,sarcasm,Totall Carloss ... #WTF1 @USER HTTPURL,0,0,0.3546459
36,sarcasm,@USER @USER Has he given any clarification regarding what age Harvey Elliott needs to be before you can tackle him ?,1,0,0.46964642
37,sarcasm,this bruh rly told me “ Ur anger issues are my playground :smiling_face_with_hearts: ” so uhh hmu if u wana be friends bc i need new ones k thx (:,1,0,0.49069145
38,sarcasm,Great start to the day Neros was shut and now I 'm going akip on the bus :sleeping_face: :face_with_crossed-out_eyes:,1,1,0.5135377
39,sarcasm,“ The number one freedom white people have in America is to remain totally ignorant about the injustices committed against those who are other than white ” - Jane Elliot,0,1,0.5913263
40,sarcasm,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,1,0.5179089
41,sarcasm,CLB cover art makes me want to pound my knees with a hammer .,1,1,0.6314966
42,sarcasm,I accidentally made butter when trying to whip cream this morning and I think that 's a great representation of how I 've reached my capacity for working from home,1,1,0.51912737
43,sarcasm,@USER fashion souls ! fashion souls ! fashion souls at lunch !,0,0,0.4979262
44,sarcasm,Currently bombing aces on the volleyball court and math tests in the classroom . #StudentAthlete,1,1,0.57072914
45,sarcasm,I love days when Rob works short call and is only at the hospital for * checks watch * 13 hours .,1,1,0.5459682
46,sarcasm,Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas ! !,1,1,0.7198757
47,sarcasm,Do n't expect others to help you if you do n't want to help yourself :speaking_head:,0,0,0.46153378
48,sarcasm,"Wow the Prime Minister is so good at the telling the truth , yet again he just can't stop telling the truth about Brexit !",1,1,0.6744245
49,sarcasm,feeling v grateful ! ! !,0,1,0.63326025
50,sarcasm,me not turning up to work is a feminist movement actually,1,1,0.50794554
51,sarcasm,I 've just spent 6 hours watching minecraft streamers instead of doing my homework I have no regrets,0,1,0.50931865
52,sarcasm,@USER @USER they probably filled in the ground with something too dense for the roots to get into . clay or something like that,0,0,0.40475056
53,sarcasm,The Suicide Squad felt like a remake of the Watchmen movie where they actually kept the giant squid .,0,1,0.5576908
54,sarcasm,have to somehow become fluent in Spanish in these 2 weeks before school starts because i bullshit my way through my past 2 semesters in online classes . it just set in that i 'll be in class with native speakers and i am so embarrassed already,0,1,0.5447043
55,sarcasm,"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it 's okay , my £ 3 delivery fee is being refunded though 👊🏻",0,1,0.51632756
56,sarcasm,What I 'd do to be able to get the sims on my Switch :weary_face:,0,0,0.49167094
57,sarcasm,This is the XI I think should start against Russia at Euro 2016 . Who would you pick ? HTTPURL #MyEnglandXI via @USER,0,0,0.38907897
58,sarcasm,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1,1,0.5244006
59,sarcasm,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more .,1,1,0.5672399
60,sarcasm,elrow at ushuaïa was bloody great,0,1,0.51074165
61,sarcasm,I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,1,1,0.5277432
62,sarcasm,Anyone else wanna ruin me day x,1,1,0.6450614
63,sarcasm,In terms of usability is there a more frustrating web site than ebay ?,0,1,0.6059634
64,sarcasm,"sorry for crying about paddington , i really did n't mean to",0,1,0.5325024
65,sarcasm,Nothing warms my heart more than seeing everybody come together and attack Westside 's administration :red_heart: #WycoPride #YeeYee,1,0,0.4845446
66,sarcasm,i have bags under my eyes because im tired of your bs :),1,1,0.63838583
67,sarcasm,My president HTTPURL,0,0,0.39994177
68,sarcasm,PLT slamming their brand name on everything winds me up . You 'll find something really nice but it 's got ‘ PRETTY LITTLE THING ' written in caps all over the front :weary_face:,0,1,0.5768608
69,sarcasm,@USER Sorry I was so pessimistic :pensive_face:,0,0,0.4576041
70,sarcasm,Between Mikey cooking and Didi cooking for me I relaxing :smiling_face_with_sunglasses: cooking ? ? I do n't know her,1,0,0.49943593
