index,dataset,tweet,label,prediction,probability
52,irony,Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,0,0.13917504
53,irony,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,1,0.7844834
54,irony,I miss frenemies so much,0,0,0.06003295
55,irony,considering crowd surfing the next time the hallways are too packed,1,0,0.16171683
56,irony,I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,1,0.9051172
57,irony,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,1,0.7433186
58,irony,My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,1,0.9358778
59,irony,i am in severe pain while on vacation i feel robbed .,0,0,0.10730206
60,irony,People who drive under the speed limit . Death Penalty .,0,1,0.72997105
61,irony,omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,1,0.88969195
62,irony,@USER Sounds like a strong contender for GOTY,1,0,0.055617563
63,irony,"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,0,0.40705875
64,irony,The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,1,0.63606226
65,irony,Having morning sickness when you 're not actually pregnant is all the fun,1,1,0.8966706
66,irony,"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,0,0.15239632
67,irony,Still time to apply for our Clinic Supervisor post ... HTTPURL,0,0,0.053333346
68,irony,Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,0,0.21100387
69,irony,"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,0,0.43352607
70,irony,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,1,0.52955174
