index,dataset,tweet,label,prediction,probability
49,sarcasm_ds,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the @USER movie boggles me . Does nobody have any memories of Grease ? ? ? Name 1 actor on that film who believably looked high school age !,1,1,0.6106841
56,sarcasm_ds,Beautician and the Beast ( 1997 ) . Best Timothy Dalton film of all time .,1,1,0.52512413
57,sarcasm_ds,"Lucky for @USER , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,1,0.54814744
59,sarcasm_ds,I love when I start choking on my water in my 8 person class,1,1,0.5818042
61,sarcasm_ds,Mental shoot out ends . Silent pause . Sirens start :police_car_light: Always so perfectly timed :oncoming_police_car: :police_car: 👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,1,0.57600933
63,sarcasm_ds,I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave .,1,1,0.53766423
66,sarcasm_ds,The joys of academia ; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly ( but did n't get it ),1,1,0.60401314
68,sarcasm_ds,"I unsubscribe from being an adult , its not for me",1,1,0.56453156
2,sarcasm_ds,So you think the vaccine is a bad idea then . Glad you have that PHD in immunology !,1,1,0.66000116
6,sarcasm_ds,Lil Pump is the Nelson Mandela of our generation,1,1,0.5748234
9,sarcasm_ds,flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,1,1,0.6117091
15,sarcasm_ds,"Oh ? You 're a real anime fan ? Name all the Boku no Pico characters , I 'll wait .",1,1,0.65259624
17,sarcasm_ds,"My favourite thing driving to work in the morning is how peaceful and slow everyone is . I love when people do n't know where they 're going , like they are just out for a stroll at 8: 30 in the morning . It makes me so happy .",1,1,0.59829
24,sarcasm_ds,"I just read , "" oftenly "" and threw up in my mouth a little .",1,1,0.6121479
25,sarcasm_ds,Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,1,1,0.61098826
31,sarcasm_ds,Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier ! ! !,1,1,0.6621641
32,sarcasm_ds,Ahhh I get to listen to a cement mixer all day . Awesome .,1,1,0.6562571
33,sarcasm_ds,"My dad just said to me , “ Hey , you 're kinda skinny , can you slip behind the fridge to look at something ? ” and it might be the nicest compliment I 've ever gotten . So guys , go tell your girl you think she 's kinda skinny :smiling_face_with_hearts:",1,1,0.6496522
34,sarcasm_ds,"Oh , no , totally , do n't wear a mask and cough and splutter around me . COVID 'll be a fun little time ..",1,1,0.6407748
36,sarcasm_ds,Nice to be compared to a brick wall :face_with_tears_of_joy:,1,1,0.6099448
37,sarcasm_ds,I just love falling up the stairs :expressionless_face:,1,1,0.638544
38,sarcasm_ds,@USER @USER @USER Surely you 're not suggesting that their own thorough investigation of their own suspected <fraud> ( which found no evidence for said <fraud> ) was carried out with anything but the very highest levels of integrity ? Seems completely legit to me ...,1,1,0.65486056
40,sarcasm_ds,Wow ... the universe gave me the task of a potty training a whole human ? the audacity .,1,1,0.6441427
45,sarcasm_ds,i 'm going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you 've ever heard in your pathetic little life,1,1,0.6129089
50,sarcasm_ds,cant wait to dance with harry styles and the delta variant at their concert in november ! !,1,1,0.573292
51,sarcasm_ds,Oh my goodness . It 's the first week of the summer holidays and Harrison has found his recorder . Give . Me . Strength .,1,1,0.61498696
54,sarcasm_ds,"hello to all three of my followers , this is my big return to twitter",1,1,0.57996523
55,sarcasm_ds,its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,1,1,0.513634
59,sarcasm_ds,love living in a capitalist society where i look forward to getting a surgery where i 'm legit GETTING AN INTERNAL BODY PART REMOVED bc it means i 'll get a few days off from work xoxo,1,1,0.6119241
60,sarcasm_ds,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago . Just a thought .,1,1,0.6665281
61,sarcasm_ds,Someone should 've had me committed the day I decided to buy a pair of non-stretch denim jeans,1,1,0.5844159
63,sarcasm_ds,Just won 3 cents on HQ words ... early retirement here I come :smiling_face_with_heart-eyes:,1,1,0.5859682
64,sarcasm_ds,"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn ; I felt he wanted everyone to know how cool he is , so I decided to tweet about it on his behalf .",1,1,0.60557634
66,sarcasm_ds,I was only in Taylor Swift 's top 0.10 % of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1,1,0.56639403
68,sarcasm_ds,Always glad to live in Kent :see-no-evil_monkey: :see-no-evil_monkey:,1,1,0.59188354
69,sarcasm_ds,"You guys , how cool would a British version of Breaking Bad be ? Lol jk , they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment .",1,1,0.6678932
4,sarcasm_ds,So pleased to have another December day in the office with the AC blowing . How many coats will I need today ? :cold_face: :snowman_without_snow:,1,1,0.5366924
7,sarcasm_ds,2 things I love : 1 . Being woken up by construction work an hour before my alarm . 2 . Sarcasm .,1,1,0.6043738
11,sarcasm_ds,@USER I thing you might be on to somethink ! :face_with_rolling_eyes:,1,1,0.7200038
14,sarcasm_ds,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah just a coincidence that infection rates go up and down dependent on when students are in the area or not , also tallies in with the parties being attended by up to 3 times the amount of allowed attendees . Definitely not students :thinking_face: 🤦🏽‍♀ :face_with_rolling_eyes:",1,1,0.6773864
15,sarcasm_ds,Thank you to my apartment complex for consistently cutting the grass at 8 am every Thursday for ~ 5 hours . It 's definitely not super obnoxious or bothersome :smiling_face: :smiling_face:,1,1,0.51384544
22,sarcasm_ds,Uh oh Ben Simmons will also have a Steph Curry type season 76ers better not trade him now HTTPURL,1,1,0.5002037
32,sarcasm_ds,You 're all sickos for being mean to Trump so much for the tolerant left :face_with_rolling_eyes: anyways George Floyd had it coming,1,1,0.57338095
33,sarcasm_ds,I love how men know they have a baby on the way in one month and they decide to go out and buy a brand new mustang wow,1,1,0.7313872
35,sarcasm_ds,I got called ugly on Twitter by an uneducated teen who refuses to show his face :( I 'm gonna cry myself to sleep :loudly_crying_face: I 'm in gut wrenching pain !,1,1,0.51653117
38,sarcasm_ds,So the PM has finally given his verdict on his COVID NHS stay in hospital . Do n't understand why nurses would not want his pay recomendation .,1,1,0.7572743
39,sarcasm_ds,Do the #Hokies really have to play 5 against 6 tonight ? Come on stripes,1,1,0.72284776
41,sarcasm_ds,@USER if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1,1,0.52738273
42,sarcasm_ds,did you actually fly on a plane if you did n't post a picture of the view from your window ?,1,1,0.7084707
45,sarcasm_ds,"our lord and savior , frank ocean , has saved us all once again .",1,1,0.6516286
47,sarcasm_ds,Let 's cut funding to social services . What could possibly go wrong,1,1,0.72818154
48,sarcasm_ds,did you know there is a direct correlation with how cool someone is and how high they cuff their pants ?,1,1,0.74442685
51,sarcasm_ds,employer : so what are your strengths me : i 'm smart i 'm funny i 'm nice i 'm cool i 'm creative i 'm hardworking i 'm made of wood i 'm honest i 'm fast i 'm awesome i 'm hot i 'm chronically ill i 'm little i 'm in demand i'm,1,1,0.5788573
53,sarcasm_ds,"I 'd like to thank my current employer for making me feel accepted and valued . It 's particularly nice that , whenever I have some suggestions for them , that they seriously consider them and do n't just automatically put their fingers in their ears and shout ' I CAN'T HEAR YOU ' . Metaphorically .",1,1,0.70417094
56,sarcasm_ds,Love it wen people try and stop my friends seeing me ! Looooolll .,1,1,0.7535622
58,sarcasm_ds,"I suppose though , we did sign one for the future so , you know , not all gloom and doom ... we might be good in 6 years time .",1,1,0.6810868
63,sarcasm_ds,@USER @USER Well I doubt they 're trying to smash the doors in to change the regulation of cough medicine .,1,1,0.70271206
69,sarcasm_ds,@USER Actually I 've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December . The math does n't lie .,1,1,0.64775544
3,sarcasm_ds,Did you know ? Abuse and alcoholism and depression will just :sparkles: disappear :sparkles: if the country is opened completely during a pandemic ? #trumpisanidiot #bidenharris2020,1,1,0.642223
8,sarcasm_ds,@USER @USER @USER @USER Aware she was not a tennis player when she left Canada at 2 yrs old ? ? aware she did not pick up a tennis racket until 6 years old ? ? . aware last 12 years trained at the same tennis club in Bromley Kent England ? ? the girl is British no haters or doubters will take that away from her,1,1,0.714786
13,sarcasm_ds,So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1,1,0.5928765
15,sarcasm_ds,@USER Only joking ... keep it real . HR professionals have a life too ... :thinking_face:,1,1,0.7104042
18,sarcasm_ds,Not at all concerning that a man 's just been round to fiddle with the boiler and now he 's left the carbon monoxide alarm wo n't stop beeping,1,1,0.5676629
27,sarcasm_ds,@USER And you said Donald trump was racist :expressionless_face:,1,1,0.69152963
32,sarcasm_ds,just your casual reminder that #AllBirthdaysMatter and I can't stress this enough :sparkles: fuck trump :sparkles:,1,1,0.7681877
35,sarcasm_ds,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely . alas I seem to be a lucky gal,1,1,0.50666326
36,sarcasm_ds,also if u met dream on hypixel .. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,1,1,0.6613209
39,sarcasm_ds,do n't make me rewatch panic :face_with_raised_eyebrow:,1,1,0.7770145
41,sarcasm_ds,Government - “ all over 40 ' s must have booster jab by end of January ! ” NHS website * rubs hands together in glee * “ oh yes ? I think not ... ! ” :face_with_rolling_eyes:,1,1,0.72249305
42,sarcasm_ds,"You were given the option to be born into a more financially stable family at conception , but chose not to avail yourself of the opportunity provided ; perhaps you should now take personal responsibility for that decision , and deal with the consequences ? ' :top_hat:",1,1,0.7346042
45,sarcasm_ds,If only we had another lockdown I 'd love to be locked in my room for another 8 months,1,1,0.52686036
47,sarcasm_ds,Today my pop-pop told me I was not “ forced ” to go to college :upside-down_face: okay sure sureeee,1,1,0.6831045
53,sarcasm_ds,I love it when my neighbours children block the drive because they can't cook their own meals every single day ! ! !,1,1,0.72287923
67,sarcasm_ds,this time tomorrow i 'll be dying at school Cannot Wait !,1,1,0.62938416
69,sarcasm_ds,@USER @USER worst timeline,1,1,0.62802905
