index,dataset,tweet,label,prediction,probability
43,sarcasm_ds,First proper Coffee in 4 months .,0,1,0.5861319
44,sarcasm_ds,"Every once in a while , I still forget that Tatiana Maslany is n't multiple people . #OrphanBlack",0,0,0.45529398
45,sarcasm_ds,i 'm going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you 've ever heard in your pathetic little life,1,1,0.6129089
46,sarcasm_ds,Please please please show your support for my dad and his charity event . 7 sprint triathlons in 7 days - HTTPURL,0,0,0.3842407
47,sarcasm_ds,Fun fact : I sing I Morgan ar en annan dag to my daughter to get her to sleep and it works a charm . #eurovisionagain,0,0,0.32370362
48,sarcasm_ds,NEW MUSIC TOMORROW ! !,0,1,0.52869636
49,sarcasm_ds,This is so good HTTPURL,0,0,0.31226426
50,sarcasm_ds,cant wait to dance with harry styles and the delta variant at their concert in november ! !,1,1,0.573292
51,sarcasm_ds,Oh my goodness . It 's the first week of the summer holidays and Harrison has found his recorder . Give . Me . Strength .,1,1,0.61498696
52,sarcasm_ds,The @USER talks benefits of universal basic income #COVID19 #coronavirus #catholic #EasterSunday HTTPURL,0,0,0.21355487
53,sarcasm_ds,men are so grimey,0,1,0.60611874
54,sarcasm_ds,"hello to all three of my followers , this is my big return to twitter",1,1,0.57996523
55,sarcasm_ds,its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,1,1,0.513634
56,sarcasm_ds,have n't written in months cuz there are no male teachers to impress :persevering_face:,1,0,0.46100938
57,sarcasm_ds,I 'm at a weird point in my life where I 'm on etsy looking for cute reusable tote bags,0,1,0.5622825
58,sarcasm_ds,. @USER anyway you 'd want to come to the Jazz ?,0,1,0.64016986
59,sarcasm_ds,love living in a capitalist society where i look forward to getting a surgery where i 'm legit GETTING AN INTERNAL BODY PART REMOVED bc it means i 'll get a few days off from work xoxo,1,1,0.6119241
60,sarcasm_ds,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago . Just a thought .,1,1,0.6665281
61,sarcasm_ds,Someone should 've had me committed the day I decided to buy a pair of non-stretch denim jeans,1,1,0.5844159
62,sarcasm_ds,Help raise £ 2000 to help provide food and essentials to disadvantaged child .. Please #donate on @USER and RT HTTPURL,0,0,0.26335064
63,sarcasm_ds,Just won 3 cents on HQ words ... early retirement here I come :smiling_face_with_heart-eyes:,1,1,0.5859682
64,sarcasm_ds,"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn ; I felt he wanted everyone to know how cool he is , so I decided to tweet about it on his behalf .",1,1,0.60557634
65,sarcasm_ds,@USER After I hurt my back I found out I 'd been getting out of bed wrong . I 'd literally be better off staying in bed,0,1,0.5514407
66,sarcasm_ds,I was only in Taylor Swift 's top 0.10 % of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1,1,0.56639403
67,sarcasm_ds,"Forgive them for you , not for them",0,0,0.4927169
68,sarcasm_ds,Always glad to live in Kent :see-no-evil_monkey: :see-no-evil_monkey:,1,1,0.59188354
69,sarcasm_ds,"You guys , how cool would a British version of Breaking Bad be ? Lol jk , they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment .",1,1,0.6678932
70,sarcasm_ds,I deeply regret downloading tiktok ... yet not at the same time,0,1,0.6400025
