index,dataset,tweet,label,prediction,probability
33,isarcasm,"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through . And the score ? Stunning . If you want something beautiful , intelligent and unique to watch , give it a go . It 's on Amazon Prime . I 'm off for a lie down and a cry .",0,1,0.5241566
34,isarcasm,Markets already down,0,0,0.4376244
35,isarcasm,@USER one of them smonks weed so it 's super worth it / s,1,1,0.50380105
36,isarcasm,dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,1,0,0.48095214
37,isarcasm,"Hearing I love you is nice and all , but has your SO ever told you to eat shit ? :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: ugh @USER",1,0,0.49599722
38,isarcasm,@USER Neighbours,1,0,0.47938573
39,isarcasm,You can help protect Hossein and Arman . Join me and @USER in calling on Iran to halt the executions now HTTPURL,0,0,0.46590558
40,isarcasm,"such a good morning , computer froze , update then crashed my laptop , just spilt a cup of coffee . Can the week honestly get any better than this ! !",1,1,0.51757306
41,isarcasm,"Jacob got me sunflowers and roses , is taking me to a crab boil ... AND got me the only sims game I did n't have . :loudly_crying_face: literally all my fav things",0,1,0.51359737
42,isarcasm,@USER @USER @USER shit healer,0,0,0.46768162
43,isarcasm,I love that we have to always pay by cash at the barbers . Sure would be a lot easier if they took card ...,1,0,0.4771175
44,isarcasm,taking a social media cleanse deuces ✌🏾,0,1,0.55210584
45,isarcasm,"to be completely honest , my ego is MASSIVE and i 'm not even sorry abt it :) )",0,0,0.4879094
46,isarcasm,"was not back in the states for even 5 minutes before someone ran into me at the airport with their suitcase and said “ ope , sorry ! ” I 'm home :-)",0,0,0.434841
47,isarcasm,"The rate at which I go between thinking : ‘ it 's fine , I 've still got 3 weeks to write my dissertation ' and ‘ shit I 've only got three weeks to write my dissertation ' is causing some serious procrastination whiplash .",0,0,0.46618584
48,isarcasm,Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power ! I love our smart country !,1,0,0.48029613
49,isarcasm,Just gotta realize no ones interested in what I have to say :OK_hand:,1,0,0.49898064
50,isarcasm,im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,1,0,0.46282417
51,isarcasm,"Have the most balanced diet , a healthy balance of codeine , panadol and ibuprofen ...",1,0,0.431783
52,isarcasm,Because of #Trump I now do n't have to worry about other countries making fun of me for being fat ! :doughnut: :chocolate_bar: :shortcake: :pizza: #Thankstotrump #America,1,1,0.51732874
53,isarcasm,@USER Her family should definitely not seek mental health guidance . :grimacing_face:,1,1,0.52373177
54,isarcasm,i 'm gonna get a boob job so i call myself a customizable doll,1,0,0.4548427
55,isarcasm,"Wow . Liam Neeson is coming across as a rational man , is n't he ! ! ?",1,0,0.49860623
56,isarcasm,2 busy working 2 care,1,0,0.44581333
57,isarcasm,Do n't understand the scoring on #AllStarMusicals ? How has everyone got 10s apart from Barney ? His was the best so far by quite a bit,0,0,0.4716576
58,isarcasm,I want one of those ninja insects . You know the guys,0,0,0.4734518
59,isarcasm,Passed my PhD @USER today and I could not be happier ! ! HTTPURL,0,0,0.4832356
60,isarcasm,So now that thats over how 's your day going guys ?,0,1,0.50106823
61,isarcasm,"At this time more than most , it is important to celebrate #Pride2020 No one should ever be afraid to love who they love , or to show it . #Pride",0,0,0.46070695
62,isarcasm,Nice to see the sheep getting their boosters to fully protect themselves,1,0,0.45538682
63,isarcasm,Imagine not liking football :rolling_on_the_floor_laughing:,1,0,0.4954489
64,isarcasm,aw i had a dream i bought a big book of words and their meanings and now i 'm awake and sad ( also in the dream i was wondering around the most magical library / bookstore / gift shop ? ? ? ),0,1,0.5100759
65,isarcasm,"Get ready for the next big horror game this season , Slender Suburban Man",1,0,0.4962941
66,isarcasm,My bank account when I 'm bored and online shop during work HTTPURL,0,0,0.49493346
67,isarcasm,So you think the vaccine is a bad idea then . Glad you have that PHD in immunology !,1,0,0.43801185
68,isarcasm,"i 've never been a runner / very fast at all , and it 's been a year or two since i 've been in what i would consider good shape , but i decided to work on that this summer . since the beginning of June i 've gone from running an 18:29 mile to running a 14:06 mile , and i am so proud",0,0,0.43149957
69,isarcasm,""" I can't wait to be a piece of shit with a bachelors degree """,1,0,0.44348964
70,isarcasm,Totall Carloss ... #WTF1 @USER HTTPURL,0,0,0.46264362
