index,tweet,label,prediction
50,Literally cried when I woke up because I know what this day has in store for me #TheStartOfTechWeek  Ready #JustShootMeKnow,0,0
51,"Torbay #Dementia #Action #Alliance : ' #Living With Dementia ,  #Dying From It ' - Peter JS Ashley",0,1
52,@USER Its called  @USER,0,1
53,Wow I love school  HTTPURL,1,1
54,I had the best New Years ! ! ! Spent it with the people I love & I fucking loved it ! :smiling_face_with_heart-eyes: Such a happy camper right now ! :squinting_face_with_tongue: :green_heart: :red_heart:,0,1
55,"> @USER Cell Phone Accessories : Accessory Kits , Audio Adapters , Batteries , Bluetooth Speakers , HTTPURL",0,0
56,If I believed in that sort of thing I should be canonized #selfpraise,0,0
57,"' All we do is eat , watch movies and kick the shit out of each other ' :face_with_tears_of_joy: #RelationshipGoalsAccomplished ",1,1
58,NO PAİN - NO GAİN ! | #Fit #Fitness #gym | #No  #Give #Up :oncoming_fist: :flexed_biceps: HTTPURL,0,1
59,Gym and I are gonna have a reeeaaalll nice date tomorrow .  #imgoingtostruggle #VSFS2014,1,1
60,@USER @USER @USER did n't you know that they removed the M16A3 because it was overpowered ? : O,0,1
61,I love cold winter days cause I never know when my car decides not to start :expressionless_face: ,1,1
62,My son gave me a cold ... again ! ! ! Yay !  ExcitedAboutThisShitAtAll,1,0
63,@USER but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and ,1,1
64,Oh look at me ! I 'm making people happy ! I 'm a magical man from happy land ! Who lives in a gumdrop house on lolly pop lane ! | | ,1,1
65,@USER As the only black listener to the @USER show ... Love having you on it ! ! #RaceWars,0,1
66,"Wings ? I do n't have wings ! | "" Of course not ... You 're a boy ! """,0,1
67,##to #our #countries #special #dedication #to #ma #Syrian #friends #you 're  #alone #instalisten #by #heart #voice # HTTPURL,0,1
68,of course the day that it 's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife ,1,1
69,I guess waking up every couple hours is cool | ,1,1
70,@USER @USER @USER @USER @USER @USER @USER fuck it mite just warch eastenders ,0,1
71,#HowToGetUnfollowed Post pictures or videos of you smoking . Especially blowing smoke at the camera . #SoCool  #GTFO,1,1
72,"Still up at 4 , work at 11 is gonna be prime ",1,1
73,what do you think ? good name or what ? | @USER @USER @USER,0,1
74,@USER Thanks for the update Spot . I 'm good w / That . | If you can Post some stuff on this on my blog : HTTPURL,0,1
75,Mondays are fine . It 's your life that sucks . | | It 's the first day of class and you see that ... Ugh ? Face ? | #UrsulaOnAMonday | #wow ,1,1
76,Shakespeare is great  :person_gesturing_NO: :water_pistol:,1,0
77,Please dont fuck with me when I first wake up  a morning person !,0,1
78,The ugly truth ... #abuse  #enough #words HTTPURL,0,1
79,@USER why all the delays ?  happy,0,1
80,.. what a great start to my day ,1,1
81,No one up ? Okay cool ,1,1
82,Shit just keeps getting better and better ! ! !  #ShouldOfStayedInBed,1,1
83,#take # a #deep #breath #it 's #just # a #bad #day  # a #bad #life HTTPURL,0,1
84,"Here 's an "" It 's cold and I had to scrape windows so I 'm sad "" selfie ... gotta love living that hotel life  HTTPURL",1,1
85,Quizfreak HTTPURL #proud #Brummie over here xxx,0,0
86,@USER I see what you did there,0,1
87,My dads letting me drywall with him for Christmas . Just what I always wanted . ,1,1
88,@USER nice to know that you give me so much importance . :)  :] @USER n,1,1
89,@USER  another Bush in the Whitehouse .,0,1
90,You know you love an author when you figure out how a book ends long before it does but can't wait to see how the author actually ends it,0,1
91,A £ 718 phone bill is a lovely email to wake up to ,1,1
92,@USER malay mo . its his real name haha . but still nice joke about na richard two . bagong bago  hahahhaah JK,1,1
93,watching Elf was a prime decision tonight,0,1
94,Original Content is hard to come by . - Anonymous #writingtips  #quoteoftheday,1,1
95,95 % of my clothes are black . #noshame :bomb:,0,0
96,@USER @USER @USER How dare you accuse me of being a boomer .,0,1
97,I enjoy stealing my husband hat every once in awhile :smiling_face_with_heart-eyes: :face_blowing_a_kiss: :flushed_face: #heyyall #GoodMorning HTTPURL,0,0
98,@USER @USER LFC worst start in 50 years and still above EFC ... that is funny ! ! ! #WishWeHadA28MilStriker ,1,1
99,RTed that because yeah that totally makes sense ,1,1
100,Nothing is better then an 8am class . ,1,1
101,"Will #NASA go metric before it inches to Mars ? 3,600 miles is 5,794 kms by the way #OrionLaunch #NASA_Orion HTTPURL",0,0
102,"@USER Oh no , I 've tipped Gamergates hand . Now you know our end game ! ",1,1
103,Yay ! More worthless Windows 8.1 updates . Computer still never sleeps / hibernates on its own . #fixit #fail #Microsoft ,1,1
104,"By @USER "" #Bts At DIPMAGAZINE #PhotoShoot #WIFEYSERIES Me and _traviiiiis . Do n't Forget To ... HTTPURL",0,1
105,@USER @USER @USER @USER do n't forget @USER and @USER ( they 're as smart & kind as lovely ),0,1
106,@USER Thank you ! I think i filled it out correctly,0,1
107,"@USER we all love a trier mate , but seriously , game seems to pass him by , poor on the ball , does n't pick his runner up !",0,1
108,thanks for appreciating me looking out of you and caring ! ! ,1,1
109,"I do n't know how you can love , but also freaking hate someone so much ! ! :unamused_face:",0,1
110,"Big 12 fans flocking to support TCU after that OU beat down , Texas loss , and WVU manhandling lol .",0,1
111,A deal was negotiated between @USER & GTAA . That deal was is hidden & built into the pricing of #UPX tix . Why all the secrecy ? #TOpoli,0,1
112,Ay after 2 hours nareceive ko rin yung message haha thanks globe ,1,0
113,"When a teacher says "" come in tomorrow morning for help "" but they are never in their classroom #wow #thanksforthehelp ",1,1
114,My future ? I still enjoy it ( playing football ) too much and I play with passion - Totti ... oh no the team is doomed ... #asroma ,1,1
115,#instacraze  #addiction :winking_face_with_tongue: at HTTPURL,1,0
116,The quest for #GoSupersonic tickets continue - _ -,0,1
117,"whoever just did the hunger games whistle on the quiet floor , I applaud you on your originality and cultural relevance  #oldjoke",1,0
118,Look really awake and like I 've made an effort today ,1,1
119,"Final at 7am , I 'm ready ",1,1
120,So glad to be off work,0,1
121,"Love ya Jerry , but what the heck was that ?",0,1
122,A tiring selfiee ! ! but yet looks #freshh :P Aftr long work ! ! ! I love unii  HTTPURL,1,1
123,Could n't have asked for a better night .,0,1
124,First day skiing #killedit  #iwasshit #tignes #seasonlife HTTPURL,1,1
125,"@USER Wow , neat ! & a nice mini tour of Belfast as well . I think you should have asked for one of these for Xmas , Larry !",0,1
126,@USER : AMAZING . I love this team . They scrap and always find a way ! 15-6 <-- indeed . #dcRising,0,1
127,BBC News - ' Skywalker ' passport cancelled because it was ' frivolous ' #trademarks  HTTPURL,1,0
128,@USER # SHOCKING ,1,0
129,also sick names ,1,1
130,"No reply day ! I mean , week ! | #Happiness ",1,1
131,@USER then I completely suck as a sub ! Haha !  going ! !,0,1
132,"@USER yep , the family of #EricGarner is feeling really joyful right now ...  #BlackLivesMatter #ShutItDown",1,1
133,Ouch that hurt :face_with_tears_of_joy: ,1,1
134,Working on Boxing Day is so fun ,1,1
135,@USER im done with finals thursday that would be nice lol you leave friday at what time ? :airplane:,0,1
136,@USER I do n't believe you ! ! ! ,1,1
137,Xmas on the blog feat @USER and @USER * Read our story and share the LOVE :red_heart: Click the link ... HTTPURL,0,1
138,@USER I do n't think your caramel frappe is salty enough .  #McYuck #lostsale,1,0
139,I love watching liverpool truly inspiring ,1,1
140,"$ BIDU up 2 % . Officially announced Uber stake . $ BIDU has market cap of $ 78.6 billion . Uber should top that in next VC round , right ? ",1,1
141,Yay for another work at 4am day :neutral_face: ,1,1
142,@USER Ohhh I do n't know about that ! That sounds sooooo interesting ! ,1,1
143,Love the fact that are school smells like a sewer . :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: ,1,1
144,@USER @USER Johny UR cracking me up on Facebook chatting up my mate :grinning_squinting_face: :grinning_squinting_face: :grinning_squinting_face:,0,1
145,"@USER we are here to fight endlessly and change the system , atleast I am not going anywhere irrespective of result #AK4Delhi",0,1
146,Porygon 2 are  found in the HTTPURL . com wild . #firemen follow @USER #paint,0,1
147,Sat on yet another stationary @USER train for 15 minutes with no explanation from the driver . Your service is just top drawer . ,1,0
148,There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband ,1,1
149,Photo : Dance Icon Sports Bra / Shorts Bikini Lingerie One Size $ 20.00 Leave email for invoice HTTPURL,0,0
150,Glad @USER is excited to see me ...  :unamused_face:,1,1
151,"Pain is inevitable , suffering is optional | #Anonymous",0,0
152,"Someone took my lucky hat today , yay , is n't that fun ...  #IhopeIGetItBack",1,1
153,"#Sagittarius know what they want , if they can have it , and they always keep on thinking bigger . """,0,1
154,"Christmas shopping take 2 , the weekends attempt was a waste of time so lets try again #CantWait ",1,1
155,Oh how I love fainting randomly ,1,1
156,OMG YES . 7:30 FINALS ON A FRIDAY ARE MY FAVORITE . :smiling_face_with_heart-eyes: :red_heart: :person_tipping_hand: ,1,1
157,The whole world can never get me on my level ,1,1
158,God bless whoever came up with the idea of making coloureds bruh .. not cape colourds thou,0,1
159,Love waking up to my face being licked by my puppy .. ,1,1
160,@USER Ohhhh yeaah the girl from your favorite couple wants me to come hang with her lol BRUH wtf is this lol ,0,1
161,"@USER Sky News says "" he died "" like as if he dropped dead in hospital lol - real honest reporting ",1,1
162,Woohoo admitting someone who literally needs nothing but med refills !  HTTPURL,0,1
163,"Well , my nmu computer just took a poop on me :/ hopefully it will start back up later .. #whatDoIExpect #NMUComputersAreTheBest  :expressionless_face: :unamused_face:",1,1
164,"#Video on #Jesus and #Bulldogs which is #deep and #meaningful | cough ,  | #dog #dogs #bulldog #religion #vlog | HTTPURL",1,0
165,Yea I love it when 2 is already throwing a tantrum upon waking up . Totally . Awesome . :OK_hand:  @USER,1,1
166,So excited to spend the next 12 hours at school . ,1,1
167,@USER And here I though that a one programmer operation had the same money and power as EA . #TheMoreYouKnow ,1,1
168,Stuck in traffic ! ! ! :umbrella_with_rain_drops: :high_voltage: #mondays #athensbyrain #traffic #ontheroad #ontime ?  #sisters #COOLURSTYLE ... HTTPURL,0,0
169,"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning , as they always do . #BlackFriday filming #ItWasQuiet ",1,1
170,So far today is going AWESOME .  #fuckoff,1,1
171,MLS Transactions 2015 #MLS HTTPURL making waves again  2 b fair it will take more than 2 players to fix this,1,1
172,@USER so helpful ,1,1
173,@USER Oh funny . I saw that crowd ! We were just there for dinner .,0,1
174,"I THOUGHT WHAT WE HAD WAS REAL , HOW COULD YOU BE FINE ? COZ I'M NOT FINE AT ALL Oh wait . Fixed the caps lock ^ . ^  #LaughNow . o .",1,1
175,Ed Sheeran smashing out his tunes on the Victoria 's Secret catwalk . Ginger legend !,0,1
176,It 's okay @USER I did n't really want to see my idol anyway . ,1,1
177,Hey heyy ! ! ! I ... wanna be a rockstar #vscocam  hero #vsocam #hero #spiderman HTTPURL,0,0
178,"@USER i am okay with a trade , but they better get a darn good package and it better not be in the division",0,1
179,@USER well I face peyton today in my one league so I hope he only has 2 TD passes and they 're both to D Thomas for me lol,0,1
180,Tiger Woods Is Now Hero Group 's Global Brand Ambassador #brand #buzzfeed | Read Story :| HTTPURL,0,0
181,There 's nothing more intimidating than having to serve an chavvy lanky 19 year old with acne and bum fluff .  #cringe,1,0
182,"I guess I 'll eat leftovers for breakfast AGAIN , while others get black bear .. #cuzididntwantgoodfood  #truth #hungry :unamused_face: :thumbs_up:",1,1
183,@USER clever you ! ,1,1
184,One day is day .. lemme console myself with blunt,0,1
185,I'M NOT GONNA ASK YOU FOR FOLLOWING . Your own decision .,0,1
186,@USER I wonder if they have that in an audio book ...,0,1
187,You 're great at keeping a conversation .  .,1,1
188,Why can't heroes be happy in DC Comics ? I mean even their great flagship romance (  ) is a Fauxmance and will bring about destruction,1,0
189,@USER Why does a iPhone purchased at full-price still need a mobile device unlock code to work internationally ?  #uncarrier,0,1
190,Running on less than 4 hours of sleep ... #longnight #longday #sleepy,0,0
191,Why can I hear a chicken ? This is Fulham for gods sake !,0,1
192,I love waking up with migraines  :loudly_crying_face:,1,1
193,"@USER Steve , Steve , Steve . That 's Data . You 'll never win any hearts and minds if you do n't appeal for the poor polar bears ",1,1
194,Ready to conquer the day :winking_face_with_tongue:  @USER #leavemealonemom #my2fave :red_heart: #bahhumbug HTTPURL,1,0
195,#Italy - - #Cabinet #approves #first #planks of #Renzi 's #labour #reform . HTTPURL via @USER,0,0
196,Today is a fabulous day  #Work #Ugggh,1,1
197,one essay submitted now to start the next one :') #thirdyearlife #loveit ,1,0
198,@USER wow that 's impressive ... I have to force myself to go just as I will be doing later ! #gymfanatic ,1,0
199,Oh how I love this  HTTPURL,1,1
200,"@USER No , voting somebody in because they 're from Latvia is way more important than voting for the best players . ",1,1
201,The Grinch Stole My Sanity HTTPURL via @USER #lol #fun #funny  HTTPURL,1,1
202,@USER I 'm good at banter ... :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,1
203,Session at the local #1stPhoto #rektek #bmx #lookMamNoHands  #flying #fallingWithStyle HTTPURL,0,0
204,Yay for Fire Alarms at 3AM ,1,1
205,@USER We ll take that  bad at all,0,1
206,@USER wesay Yar her date was good :winking_face: I guess she ( in first meeting ) wanted to b seen with a girl or smth ( in hindsight I found her mashkook ),0,1
207,TNT replaying the Cavs-Knicks game ... maybe the knicks will win this time ,1,1
208,@USER : Your opinions do n't affect me . I 'm going to keep living my life .,0,1
209,"Ah , a week until my next medschool interview :beaming_face_with_smiling_eyes:",0,1
210,WOW ! ! ! Really ? ? ? Homework in the weekends ? !  #talkingabout #theteachers :enraged_face: :enraged_face:,1,1
211,I was trying to type parkside and it turned to paradise #coincidence # i #think ,0,1
212,I would have never hired Trestman . RT @USER : I would fire Trestman tonight .,0,1
213,Today has been a blast,0,1
214,Heading to my nanas place its going to be so fun ,1,1
215,am really fuckin paying for it today #tequila #is  #the #one,0,1
216,@USER happy new year to you too ! ! Thanks for the reply ,1,1
217,Fully charged my #Anker portable charger ... it lasted 1/2 an hour .  Awesome #Fail,1,0
218,How to know when he really loves you . #tmi #imsorry #chickfila HTTPURL,0,1
219,Maybe Miss World will succeed where all her predecessors have failed in obtaining World Peace ?  #MissWorld2014,1,1
220,Congrats still SASMVT for a good run . Ulitin nalang ulit ang 6 - peat next year :),0,1
221,"Sunset for January 04 , 2015 at 04:39 PM ! Temperatures : 6 ℃ . It 's Partly Cloudy .",0,0
222,"#SteveHarvey worships #Obama b / c he does n't research , then calls every 1 else ignorant . #Fuck this guy . HTTPURL  #Idiot",0,1
223,You know its a gonna be a good day when your roommate comes in saying she just took her aderol and is about to have an anxiety attack ,1,1
224,"@USER yeah . So as you can see , I have great success with the ladies ! And I 'm totally excited for having sex some more ! ",1,1
225,#sotrue #ihavenolife #misshim #lovehim #haveabetterone #Justin #no  #justinbeiber by grandtheftauto_five_troller HTTPURL,0,1
226,"@USER @USER you drive a ferrari , right ? you being a beautiful clever woman ?",0,1
227,Oh yess Dean Smith is ref  on the plus side we have thompson #improved,1,1
228,#late night #shopping #bullringbirmingham #sunglasses really ? Lol :beaming_face_with_smiling_eyes: #sayyes she says xxx HTTPURL,0,1
229,"@USER he 's played 5 minutes , 0-4 from field , a steal and 2 fouls . that 's it . that 's all he 's done .",0,1
230,@USER seriously in the clothes section F & F,0,1
231,"@USER @USER it 's ok Kev , Gurney 's bowling the next over ",1,1
232,Who dares to play this game ? Lol #Shots #Sex #Fine #Tipsy #Drunk #Dead :face_with_tears_of_joy:  #NeedAGoodLaugh HTTPURL,0,0
233,It 's so much fun to drive a front wheel drive car in the snow ,1,1
234,Lol at people saying they 're turning 13 this year when did I start following kids #sorry,0,1
235,@USER @USER I 'd prefer the slew of #Ferguson protestors across the US ... they stop traffic shut dwn bridges,0,1
236,Rants about being pregnant and judged for buying a bottle of wine . Poses weekly for belly pics in front of wine rack .  or #fail ?,0,1
237,A year ago | my cat was hit by | a car ... this is him | today . is a great quote,0,1
238,Roman mythology gets me soooo pumped ,1,0
239,Filmmaker and writer Nicole Franklin is on Twitter @USER . Pls follow . #EConvo #Film #Director,0,0
240,seeing ppl walking w / crutches makes me really excited for the next 3 weeks of my life ,1,1
241,Just walked #Frodo 's path from #LOTR in #LOTRO ... geek quota for the week is already met :-p Here 's the start ... HTTPURL,0,1
242,@USER Alone Tonight cause its a personal song which helps me to imagine myself beyond another world . | #GoSupersonicQuikr | @USER,0,1
243,@USER @USER come on Graham / Thomas !,0,1
244,There are two things that need to better . Drafting and the players work ethic . That 's it .,0,1
245,JFK BAGGAGE IDIOTS ACCUSED OF STEALING SHIT RIGHT OUTA YOUR LUGGAGE ! | SHOCKED ? | UMMMM SO  | THEY HIRE MORONS ! | PUT THE ARMY IN THERE !,1,1
246,"So Ally McCoist hands his notice in and gets a pay rise , he really has Rangers best interests at heart ",1,1
247,"@USER : T-Mobile 's CEO thinks the Apple Watch is going to be huge HTTPURL <-- I do , too .",0,1
248,"@USER Ok , hope it will rain soon  :confounded_face:",1,1
249,Obama wants closer relations with a Marxist nation ... I 'm SHOCKED I tell you ! SHOCKED !  #cuba HTTPURL,1,1
250,I really really want apple pie boilo,0,1
251,Queens Of The Stone Age no Rock In Rio HTTPURL ícias #queensofthestoneage #rockinrio,0,0
252,"Off in to town to get a bday prezzy , how rude to have a birthday in Xmas week #BusyBee",0,1
253,It is so rewarding to work in a place where the teachers and students have been reduced to nothing but numbers and test scores . ,1,1
254,@USER @USER @USER @USER @USER @USER @USER Ya welcome hunny :kiss_mark:,0,1
255,@USER your #ambition is #amazing .  #saintsfc enjoy exit from #ChampionsLeague,1,1
256,@USER apricots pears and boozy Belgian goodness . A winter warmer .,0,0
257,I got to meet a real CSI tonight #cool but the little jerks who broke into his office at 2am  cool :enraged_face:,0,1
258,I take blazing hot showers so I can get used to burning in the pits of hell . #ifitsreal ,1,1
259,Yay for days off . #coffee #HarryPotter #christmasbreak #morning HTTPURL,0,1
260,Grace : this is my barf bag . | Me : why do you have a barf bag ? | Grace : because sometimes when i see people i feel like vomiting .,0,1
261,Still feeling sorry for myself about being to ill to go out last night ! ! ! :loudly_crying_face: :crying_face: here 's my memories from ... HTTPURL,0,1
262,#Putin #says #Russia #wo n't #be #intimidated #over #Crimea . HTTPURL via @USER,0,1
263,If you do n't want Hall to eventually ask for a trade then hope for consistency in the message . Change too much you might as well start over,0,1
264,Just paid $ 2.59 for gas ! #ThanksObama ,1,1
265,@USER @USER hahaha u talk abt policies .. just check delhi dialogue page .. are u from another gola lol,0,1
266,"#Net #neutrality : #Cisco , #Intel , #IBM #warn #FCC  #to #crack #down #on #ISPs : More than 60 #technology ... HTTPURL",0,1
267, is the name of the game . HTTPURL,0,1
268,#But #It8217s #Matters  #Size #Style #That #wedding | Please RT : HTTPURL HTTPURL,0,0
269,@USER Oh that sounds like a great plan .  @USER @USER,1,1
270,Baking bread and hanging with a glass of wine in leggings and a sweatshirt with football on . HEAVEN ! If only the snow had n't turned to rain .,0,1
271,"@USER @USER Rest well Stuart , you were a man of grace & courage . May your family find peace .",0,1
272,@USER it 's been over a year since you tweeted . #DoinItRight  #MaybeNextYear #NewYearsResolution,1,1
273,It #has  been #seen HTTPURL . com since . parados by #MonsterMMORPG #bean,0,0
274,Turns out a sausage butty from burger king is just a burger . Really enjoyed eating that at half 8 in the morning .  #feelshit,1,1
275,2 a.m. trips to Walmart for mess are always fun . ,1,1
276,Friday morning lecture on blood :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: ,1,1
277,I 'm over these white hoes ,1,1
278,I love when half the group is really committed and the other half just does n't give a crap ! #perfection ,1,1
279,Worth a read . On #Christians and the persecution they face . #equality #respect #sectarianviolence #countyourblessings HTTPURL,0,1
280,#sundayfunday #mylove #mermaidlove #newyear2015 @USER Rockefeller Center HTTPURL,0,0
281,"@USER if aguero is out for a long time , city could buy bony in January !",0,1
282,Why must I pay more for car insurance when I do n't have to ? Do n't get ripped off - trust GoSkippy HTTPURL,0,1
283,@USER Aah yes rajneesh saab lol controversial figure he was,0,1
284,HTTPURL < < This should be Christmas number 1 ! #accounting  #absolutetosh,1,0
285,People who lie to me really help with my trust issues  #twittereantaboutlife,1,1
286,Nice weather for today ..  :angry_face:,1,0
287,This is not the moon . Pictures like the moon is made of light bulbs .  #the #moon :) HTTPURL,0,1
288,Kitty aaaaint happy #cat  #happy #today HTTPURL,0,0
289,"@USER , former Chairwoman , US Commission on Civil Rights",0,1
290,"@USER The badger crusade continues . | "" Gloucestershire badger patrols triggered by illegal trapping fears "" | HTTPURL",0,1
291,@USER because I find people with different ideas and ways of life interesting .,0,1
292,"@USER yeah , and you ignored my point ...",0,1
293,Nosebleeds in the morning are my favorite ,1,1
294,"@USER My ex husband 's autopsy report from the coroner took ages too , it just seems to be the slow machinations of the process .",0,1
295,"@USER Your not understanding something , does  make you an expert in the field .",0,1
296,#page  #found #404 HTTPURL,0,1
297,#New #color #new #beginning #new #goals #dont #giveup #never #life #should  #be #easy @USER skdar HTTPURL,0,1
298,love being able to be comfortable in my own room :grinning_face_with_big_eyes: :thumbs_up: ,1,1
299,This should be fun next spring .  HTTPURL,1,1
300,The #hardest thing 's  #knowing & #having the #faith to #keep #going HTTPURL,0,1
301,Hold It Bub ! > > HTTPURL > > #cartoon #comics #funny #jesus ,0,0
302,@USER why are you so beautiful ? !,0,1
303,"I actually just started crying while brushing my teeth due to lack of sleep , stress and test anxiety . Today 's gonna be a good one ... ",1,1
304,Today is awesome ,1,1
305,Lunch today . #fakelobster #lifestyleoftherichandfamous  #worldofswede HTTPURL,1,0
306,OH and now the District line has major signal failures and delays FANTASTIC ! ! ! ,1,1
307,Blowing your nose so hard your ears pop is the greatest way to start a Wednesday . ,1,1
308,* looks at blackboard * | * calls life alert * | Help my grades have fallen and they can't get up,0,1
309,HTTPURL  so Ugly * Size SMALL * Christmas Sweater Cardi Basic Editions Holiday Vintage HTTPURL,0,0
310,@USER I mean that all matter this game ,1,1
311,"@USER Todd is love , Todd is life ",1,1
312,"Well that 's my Becky in London with her nan , an the big girl dan too start her new job tomorrow #feelingabandoned  haha",1,0
313,@USER yeh but its still unclear you know . ,1,1
314,4:30 an opening my first beer now gonna be a long night / day,0,1
315,@USER @USER Ya cause their country is calm and peaceful from Everyone arming themselves ,1,1
316,"@USER What do you order at Kona Grill ? For "" fast food "" Sushi , that place is delish .",0,1
317,It was a greaaaat night ! :smiling_face: :beaming_face_with_smiling_eyes:,0,1
318,"Got up early to get the earlier bus , & I miss it ! ! Now I have to wait ... Well this day is starting off wonderful .. ",1,1
319,"@USER @USER @USER was STUNNING today , was n't it ?",0,1
320,Yay for getting pink eye again !  #whyme,1,1
321,"@USER @USER accordng 2 lawyrs , evidence supported both sides , could hav supportd many differnt scenarios , warranting indictment",0,1
322,It 's great to hear a bloodcurdling scream at 4 in the morning ... ,1,1
323,@USER @USER I do n't think I 've ever seen Love Actually all the way through . I tried once last year . I do n't remember it .,0,1
324,What is the most important thing that you should do today ? - - Breathe . HTTPURL,0,1
325,@USER looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple ! :flushed_face: ,1,1
326,Einstein would be amused about Strider jumping around in time,0,0
327,@USER Hey #Russia ! MAKE MONEY #TWEETING YET ? | | HTTPURL <- This #FOXNews Clip explains how | | HTTPURL,0,0
328,Officer #Jenny is  a single HTTPURL . com #entity . cestas follow @USER #dancing,0,1
329,"No need to act like I 'm the fav child , I know this already . ",1,1
330,WOW Doutzen looks amazing after having a baby,0,0
331,@USER now that 's just mean .  #sorrynotsorry,1,1
332,I 'm pretty sure this bad boy is worth at least 6 stokes per round ! #dreamon  @USER 913 miranda place HTTPURL,1,0
333,@USER One of those obvious when you see it but oh so clever ideas ! ! Glad you approved !,0,1
334,"Not a fun day for my mouth ... Two teeth rebonded , one reengaged , and now I get to have my wisdom teeth out #soexcited ",1,0
335,Leg snapped alike a twig and after I completed my front flip I screamed like a hungry newborn baby,0,0
336,We 'll that was a great way to start off my morning :grinning_face: ,1,1
337,Ca n't fck with you hoe an I 'm sorry :open_hands:  :face_with_tears_of_joy:,1,1
338,This kid right here makes me so happy :red_heart: #nephew HTTPURL,0,1
