index,tweet,label,prediction
78,I love not being able to sleep right now . ,1,1
79,@USER @USER I can sign you in as my guest ...,0,1
80,@USER stoked ... ,1,1
81,I couldnt help myself .. I am a bad person ...  HTTPURL,1,0
82,I have such a wonderful gf ! ,1,1
83,"* rushes to take the "" Which Christmas cookie am I ? "" personality test * ",1,0
84,Earn cash by Posting & Tweeting ! | HTTPURL | | Get started at HTTPURL #homebasedbusiness #LOL,0,0
85,One things for sure IMA make y'all folks remember me .,0,0
86,Thank you @USER . Requiring Facebook to participate in Twitch Chat is really a good way to push away interested players . ,0,1
87,#Bit #Chair #Comfy #Mind #Nope  #ikea #decor | Please RT : HTTPURL HTTPURL,0,0
88,I 'm shocked that Mark May does n't think the Buckeyes should be in the playoff ! ! ! ,1,1
89,Ca n't wait for my boyfriend to come home and kick my butt into shape ...  :see-no-evil_monkey: :face_with_tears_of_joy: @USER,1,1
90,"Christmas part two began at my parents house today.Many gifts , mountains of wrapping paper , excited nephew , missing batteries , veggie chilli .",0,0
91,"wow , look at you hotshot .  #isthatajoke",1,1
92,Can I get an AMEN ? ? ! HTTPURL,0,0
93,Nowadays you can be everything somebody ever wanted and still get played * * mxm men  all,0,0
94,@USER I 'll just wait here :) :) :),0,1
95,Ca n't wait to work with the dream team again today ! ! #delilyfe  :see-no-evil_monkey:,1,1
96,"so @USER still waiting , my son is very happy enjoing his christmas gift  ... i cant understand how u did n't prevent this ...",1,1
97,Jack does n't understand twitter . Thoughts ?,0,0
98,HEY LOOK THERE ! ,0,1
99,"@USER That 's a much nicer idea , actually .",0,1
100,@USER MK1 Shadow Shift was so much fun .  @USER,1,0
101,@USER @USER But it 's not a time capsule ! It ' current in time,0,1
102,Choose your words carefully hurting someone feelings is not the right way to go .,0,0
103,@USER why ? university always helping ,1,0
104,"@USER @USER I had never heard of them before , but I quite liked it !",0,0
105,I love it when people try to tell me that Oakland is so much easier than other schools :enraged_face: ,1,1
106,What was the last picture you took with your phone ? - - a pic of syresatt vatten of Ikea 's bottle HTTPURL,0,0
107,My finger is so ducking attractive without my bandage tbh ! ! ! ,1,1
108,@USER Thanks for pirating my music ! :D ,1,1
109,"@USER as long as it 's for taste purposes , that works for me . Are there any meats you like ?",0,0
110,Loving life . ,1,1
111,"Wassup buddy ... hows everything . .. will look for you "" @USER : @USER boss kupotea nayo .. Acha hizo cool bro  """,0,0
112,#Indonesia - - #Four #large #parts of #crashed #AirAsia #jet #found #on #sea #floor . HTTPURL via @USER,0,0
113,"May be cold tomorrow , December 28 , 2014 ! A low of - 7 ℃ - dress warm !",0,0
114,Welp . There goes 50 bucks down the drain . Thanks KU Student Housing .  Get . Me . OUT .,1,1
115,Happy New Year all my Twitter people . Hope you have a happy and successful 2015 ! Lots of love :face_blowing_a_kiss: #2015season #2014sucks,0,0
116,Yeah nice hair babes  :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL HTTPURL,1,1
117,Well my mornings going very nicely :smiling_face_with_smiling_eyes: ,1,1
118,"@USER I . e . , strength in numbers , focused movement , appeal to other countries , use pens and paper , change the way we live drastically .",0,1
119,What a shock . Duke Johnson is hurt in an important game .  #canes,1,1
120,Those were some great last minute substitutions @USER ,1,1
121,@USER @USER I love button pushers ! ,1,1
122,AAP said will declare AK candidate in last list but declared it before.This issue affecting India 's GDP is termed as U-Turn by BJP #AK4Delhi,0,0
123,Well throwing up at 6:00 am is always fun :smiling_face: | ,1,1
124,@USER great Christmas . ,1,1
125,@USER right ! Clearly the po-po has been playing too much Call of Duty,0,1
126,"Explosions ! Nicely done . Apparently , the Joker & I have a lot in common . That 's ... disconcerting . HTTPURL #Batman #StarTrek",0,1
127,@USER Damn . That would have made excellent thing to recount in autobiography ;p,0,1
128,"Quel domage  RT @USER : No Canada : Bills in TO series , which was a colossal flop , has been cancelled HTTPURL #CFL #NFL",1,0
129,. @USER Is n't it great how all those ppl have done a public mea culpa since that did n't happen ? ,1,1
130,"@USER I guess the picture will answer it . | Still , Answer 7 - Above and Beyond . | #QuiksilverGoesSupersonic HTTPURL",0,0
131,"The secret of #change is to focus all your energy , not on fighting the old , but on building the new . ~ Source Unknown | #Quotes | #QvAW",0,0
132,So if three geeks can bring down the whole of Microsoft and Sony networks .. my annual firewall subscription is worth every penny ! | | ,1,1
133,". @USER I could n't find the letter in my binder , but I did find these ! HTTPURL",0,0
134,Ahh gotta love those December electric bills . ,1,1
135,"Yep , true patriots all .  HTTPURL",1,1
136,"It 's too bad all this is happening to #TheInterview , it looks like a really good movie . ",1,1
137,@USER @USER blacks are n't elite enough to die in hospitals remember ? That 's only reserved for when police are in casualties ...,0,1
138,A year ago this would be just a writing on a t-shirt  anymore all thanks to @USER @USER #MerryXmas HTTPURL,0,0
139,"@USER draw , @USER draw , @USER going to lose , Pelle on my bench in fantasy , been a fucking shit night for me .",0,1
140,but he is a lot of laughs @USER @USER @USER @USER @USER,0,0
141,Well today can go fuck itself .,0,1
142,review ,0,0
143,"Ca n't believe ash made this , too funny #Tolo  #Never  HTTPURL",1,1
144,michael have a sexy face when he cough  HTTPURL,1,1
145,I hate babysitting when I 'm sick because all I wanna do is sleep but I can't :pensive_face:,0,0
146,"Well today is off to a great start , might as well be Monday ",1,1
147,@USER on stage at #flzjingleball at the @USER in #Tampa #iheartradio HTTPURL,0,0
148,Youre such a great person . ,1,0
149,Stinker of a day ... Nothing has gone right . Got worse as the day went on ... #Ahhhhhhhhh #Depression #CantWaitForTomorrow ,1,0
150,@USER @USER I honestly have n't a clue . I 'd hope there were some since the surveillance cams I 've seen show barely anything,0,0
151,Two hour drive this morning with the instructor . Oh yes ..  #scaredshitless #yikes,1,1
152,Backs killing me today :grimacing_face: #tramadol,0,0
153,"FNC is likely either repeating the same stuff over & over , @USER @USER @USER @USER @USER @USER @USER",0,1
154,Swag  @USER,1,1
155,The fandom showing its mature side as always when it 's about this kind of topic ,1,1
156,#Work #Trains #TheGrind #London #Business #MyHappyFace  HTTPURL,1,0
157,@USER : Toronto man finds woman with ex-girlfriend 's name for free trip around the world I should have changed my name ! ! !,0,1
158,"Everyone has got a selfie stick this year . I 've had one for ages , just saying  #mainsteam #TrendSetter",0,0
159,I refuse to be weak ... #workout #motivation #fitfam HTTPURL,0,0
160,Well done @USER for making it possible to get emergency messages to a member of staff . ,1,1
161,Why everything must b turned into a disaster to avenge another disaster ? What 's so gratifying in forgetting tht we all are humans / Pakistanis ?,0,1
162,Well this is great ..  | Illinois Passes Bill That Makes It Illegal To Record The Police HTTPURL,1,1
163,@USER @USER @USER @USER @USER @USER mmmm :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,1
164,Stuck in the traffic at 7.55 am . Yuppy - . -  #happytuesday,1,1
165,"Wow thanks for the good vibes right before my exam , parents . ",1,1
166,Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention . NOT ,1,1
167,"I cut my dominant tweeting finger on the milo tin . But as you can see , I 'm a survivor .",0,1
168,comparing @USER to @USER #atlas ...,0,1
169,"Awake this early on my only day off before christmas ... feeling ill banging head , bunged up , shivering ... Just what I need ! ! ! ",1,1
170,"@USER @USER we 've grinded for our gear and now they 're worthless , thank you ",1,1
171,It 's too early to be awake ! :confounded_face:,0,0
172,@USER I typed it with a lisp too ! Hahah,0,0
173,Even Soweto TV did n't bother to show these fvcken awards ... useless to the bone .. go figure,0,1
174,@USER : @USER IT HAS THE WORD MAN IN IT ! ! Just as sexist as saying mail man instead of mail carrier .  #MichiganMan,1,0
175,It 's funny because your a fake ass bitch :) #yourAtruefriendtoher ,1,1
176,I absolutely LOVE moving house ,1,1
177,"#LeBron #James : ' #Violence #is  #the #answer ' : LeBron James said Thursday that "" violence is not the answer and ... HTTPURL",0,0
178,"@USER , @USER , women say 1 man asltd them , y so long 2 say sumtin ? & the young 1s , where the parents ? Hotel wit grn ass man ? Smh",0,0
179,It 's such a joy to wake up sick again and not be able to use the one arm I do everything with . ,1,1
180,So excited for the Christmas party with the snobby side of my fammm ,1,1
181,OMG ! #Berlin is so fashion !  #vscocam HTTPURL,1,0
182,"i . e . cutting gov't spending , as Harper has done w / public sector jobs , injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0,1
183,@USER @USER Too Sad ...  LOCAL NOW !,1,1
184,@USER happy to be of some small service ;) @USER @USER,0,1
185,FINALLY TAKEN To the gir love  #heartbroken 12 ~ 19 ~ 14,1,0
186,Walking to school is so awesome ,1,1
187,About to take a long ass drive with music blasting :raising_hands:,0,0
188,How DARE somebody exercise their freedom to protest and freedom of speech . ,1,1
189,My last final today then straight to my surgeons #WhatAGoodWeek ,1,0
190,Count Pushkin to End this fvckin night smh,0,1
191,In need of a rose winee :wine_glass: :wine_glass:,0,0
192, @USER Speakeasy HTTPURL,0,0
193,"Math presentation , ap history test , ap science test , and whatever the hell we 're doing in Asgill ... Today should be fun ! ",1,1
194,@USER and what will that achieve ? Seriously ? To be fired.all the guys who had the balls to call them out are gone ..,0,1
195,@USER I liked .. Do n't regret anything that made you smile ... Ha ha,0,1
196,Let 's set the record straight McCoist the player legend Fact ! ! ! The man held us together when no one else would ! ! ! Wo n't ever b forgotten,0,0
197,Lol boy i just wanted a fuck not a relationship  trying to sound like a hoe .,1,1
198,@USER | Horrible day in Cambuslang !  very Christmasy HTTPURL,0,1
199,This week just keeps getting better and better ,1,1
200,@USER @USER yeah this happens to me every time I want to like a video :(,0,1
201,@USER @USER I hope that all those people who missed connecting flights take joy in this wonderful experience .  #sorrynotsorry,1,1
202,#MTVStars Justin Bieber | #net  #fast,0,0
203,@USER @USER @USER @USER Was that head Mathers batting ? | #powerful ! ! | #intimidating | ,1,1
204,Well today has just started off great . ,1,1
205,@USER becauseeee I miss youu  coffee later ?,1,0
206,Nicholas Sparks has been manipulating women to believe that guys ( in reality ) are as sensitive as the male characters in his books . ,1,0
207,#succes #it #is  #about #what #we #see #if #we just #keep #hope #and #never #give #up #success #is ... HTTPURL,0,0
208,"Lovely first day of 2015 ; friends , family swim , sort & cleanse , curry , less time on social media , more time on others #startasyoumeantogoon",0,1
209,cleaning up spew is a definite highlight of my job ! ! ,1,1
210,I guess my cat also lost 3 pounds when she went to the vet after I 've been feeding her a few times a day . | | #Eating | #food |  | #WorkingOut,0,1
211,"Second day in a row that I 'm late to work . Thanks , @USER . Service definitely worth a fare hike .  HTTPURL",1,1
212,When will this girl learn ... @USER #it #is  #everyday #Chezza #sometimes #do #work #andnotgetcaughtbyMR HTTPURL,0,0
213,"@USER wow , Rickman really looks a lot different with blond hair .",0,1
214,"#OPEC #chief #defends #policy , #says #group to #try to #ride #out #price #fall . HTTPURL via @USER",0,0
215,dats how u kno its winter HTTPURL,0,0
216,What else would you do on friday ? | #TGIF  #8crap HTTPURL,1,1
217,@USER I 'm not a Lohan anymore :beaming_face_with_smiling_eyes: detox now for 4 weeks new me ! 1 week tomorrow :face_blowing_a_kiss:,0,0
218,Love that I can count on people . ,1,1
219,Why does Zayn look like a Spanish flamingo dancer,0,0
220,@USER You are not allowed to open that until Christmas day !,0,1
221,Physical therapy at 8 am is just what I want to be doing with my Friday  #iwanttosleep,1,1
222,Ya and listening to them talk about how hot girls are is a favorite past time . - _ - ,1,1
223,I am so happy that Thad ( the Lead Multiplayer Designer for Hardline ) followed me XD,0,0
224,I love the hypocrisy of the holidays . ,1,1
225,I like creepy guys that ask me random questions at swic ,1,1
226,I am so ready for Monday . :person_gesturing_OK: ,1,0
227,@USER that 's funny ,1,1
228,"there is only 1 race , HUMAN so i dont look at things by the myth of "" races "" @USER @USER",0,0
229,Testing water temperatures #excitingtimes ,1,1
230,tough day in sun #kitsch #funny @USER Costa Teguise Lanzarote HTTPURL,0,0
231,"@USER Oh , come on . Give her a chance with her trust worthy SNS warriors and her followers in that "" Uber-Right wing "" portal . ",1,1
232,Let 's get another big win VOLS bball and keep it going .. #VolNation #BeatNCState,0,0
233,@USER y'all are doing a great job at keeping people safe ,1,1
234,I just love being told that I would n't have gotten hired if my boss knew I was pregnant .. #ha ,1,1
235,"@USER @USER Spoiled , rancid food AND guns in the aisles ? Rats in @USER ? Sounds great .  #GroceriesNotGuns",1,1
236,I 'm glad Andy can tweet all day but not text me back . #loved ,1,1
237,On my lunch break so sleepy :sleeping_face:,0,0
238,"@USER why yes , because being some man 's property is such a privilege @USER  #ironagethinking",1,1
239,@USER haha I 'm going to have fun with it next year . ,1,1
240,Just watched how Pretzels were made . #interesinglife  #whatamidoingwithmylife #longesthashtagnotneededbutYOLO,1,1
241,"@USER it 'll be ok , just get your TA to fix it ! ! ",1,0
242,@USER Racism is pooled in liberal Democrats . Democrats must foment racism and division to maintain control . Divide and conquer .,0,0
243,Not everyone will understand you . That 's life . | #goodnight | #gatecrasher HTTPURL,0,0
244,Mary is not having that shit whatsoever . #done #shesdone :person_tipping_hand: HTTPURL,0,0
245,"Mirror mirror on the wall , when will I find happiness ?",0,1
246,Working cart today .. gonna make that money !  . 35 golfers all day :unamused_face: :water_pistol:,1,1
247,@USER thanks for all your help Giles :thumbs_up: ,1,1
248,Yeah this is so cool just fucking woke up ,1,1
249,🇫🇴 🇱🇱 🇴🇼 THIS :| #TSU website now worth $ 1.5 Million ! | | You get paid for posting ! | HTTPURL HTTPURL,0,0
250,"I deff missed my mom yelling up the stairs "" chanelle wake up ! ! ! "" #lmao  #stfu jks love u cuz you 'll prob see this",1,1
251,Air Passenger Duty for under 12s to be abolished . AT LAST ! Something to help the homeless and impoverished ! #AutumnStatement ,1,1
252,About to fuck up this Media exam  #actuallyihopeso,1,1
253,Cheers to another good day ... ,1,0
254,To all u #deadbeatdads ur not worth a hair on our #kids heads .. Tough being a #singlemom but at least my #beautiful #daughter is loved by Me,0,1
255,"@USER : #InkRivals ok , we all know Cleen is going to win , lets just end it . Not exciting . AMEN TO THAT",0,1
256,When you 're already running late and then your car wo n't start < < < #FantasticFriday ,1,1
257,Lots if love for #Miranda ,1,0
258,Thank you Harding science department for only giving us 55 minutes for our final . ,1,1
259,"Coin ! erraji : "" ZeeGingaNinja : because it seems that some people here need this clarification #sydneysiege  ... HTTPURL """,0,1
260,Getting ready #yesterday #christmaseve #lastnight HTTPURL,0,0
261,This is great ... ,1,1
262,"Day off should be snuggled on the sofa doing nothing ... But alas I have Errons to do so trying up drag myself out of bed ,  happening",0,1
263,Us Looking Sexy  #MehRockingMyBluMonsoonT-shirt,1,0
264,@USER @USER Hates his anti-American / anti-Constitution policies and actions . Fixed it for you .,0,1
265,"I 'm so sore , work tomorrow is gonna be fun .. ",1,1
266,Wishing my relationship was that real ,1,0
267,@USER The pace of KCRoyals activity at the Winter Meetings is giving me vertigo ! ,1,1
268,There was a point where the effort was coming in only one direction . I left and that there was a 180 ° change in direction ,1,0
269,Watch the wog head I will have after Christmas then #last #hair #cut #for #christmas,0,0
270,Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth ?,0,1
271,@USER guess the #bronut works best in combination with these #mentissues . wanna see this # ' sneeze '  HTTPURL,1,1
272,ayee love your lips  trying to sound creepy HTTPURL,0,1
273,I do n't even have progress on my thesis tas preparations for our event this thursday :weary_face:,0,0
274,Its gonna be a loooong day .. but yolo lets have fun :grinning_squinting_face: ,1,1
275,@USER me and you are the only ones that love it :grinning_squinting_face: :Santa_Claus: :party_popper: :musical_notes:,0,1
276,My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass  #PaneraProTeam HTTPURL,1,1
277,Got to play w dogs last night ! HTTPURL,0,0
278,@USER I 'm gunna sit here and ,0,0
279,"@USER : Thanks to @USER . I think I backed into the playoffs ! Playoff matchup : TacoCorp v Gronkey Punch  1646 0 oh yeah , its official #im  #crazy HTTPURL 1647 1 Oh well , looks like we are back to square 1 . Batie and Bridge . This is going to go so well  #BoldandBeautiful 1648 3 @USER : @USER how the fuck are you up now ? Ho ! Saturnalia nigga "" ",0,1
280,Each snooze button is more tempting than the last :sleeping_face: :SOS_button:,0,0
281,"Close to white folks , I am forced to witness firsthand their willful ignorance about the impact of race and racism . - Bell Hooks #Ferguson",0,0
282,"Let 's just hope Nene is n't too hurt . Day to day instead of week to week , please . #praying #basketballgods",0,0
283,I miss how close we were . :pensive_face:,0,0
284,@USER brilliant news for potential young buyers ! ,1,0
285,@USER so ... still no response from @USER #greatcustomerrelations ,1,1
286,Falling asleep to the sound of rain is so relaxing :umbrella_with_rain_drops:,0,0
287,3 episodes left I 'm dying over here,0,0
288,Picked an excellent day to get my hair done :unamused_face: ,1,1
289,Do n't forget the true meaning of Christmas :folded_hands:,0,0
290,Simple way to be #fashionable n contribute to #empower thousands of #women and #weavers . HTTPURL #KhadiGaatha #GoGreen,0,0
291,@USER @USER you do not afford the same treatment to PO 's . Goes both ways .,0,0
292,Sarcasm is the only thing i like .  #sarcasticbitch,0,1
293,Easiest final of my life . So glad I studied 11 hours for it ,1,1
294,I 'm so good at sight singing . ,1,1
295,"@USER @USER Was n't that full in the nosebleeds where I was sitting , but it was fun ! Crowd reacting to JoePa is my fav memory .",0,0
296,#KMYB19HR  study HTTPURL,0,0
297,"@USER I hope you know how much we really loved you here in Philly . To the greatest shortstop in Phillies history , thank you !",0,0
298,Nothing makes me happier then getting on the highway and seeing break lights light up like a Christmas tree .. ,1,1
299,People in this school seem to amaze me .. ,1,1
300,"New Years Eve is generally the most overrated party of the year . It 's supposed to be a huge shindig , but usually I 'm disappointed .",0,0
301,So lakeside was like 7million scavengers all in 1place #hadfun  #neverboxingdayshoppingagain,1,1
302,I am 100 % sure that the cereal box I just decorated is an accurate representation of how well I know the book . ,1,1
303,The most exciting way to start a Friday : a presentation on structurally deficient bridges .  #lobbyinglife,1,1
304,Let 's all do only squats and deadlifts until we hurt ourselves - - really really good trainers #fitnessmotivation ,1,1
305,you know what would make break 1000000 x times better ? | | not having practice .,0,1
306,They are still trying to decide if it 's terrorism ? ? OMG ! #sydneysiege,0,0
307,Do n't forget to join @USER for #Steak Night tonight starting at 4pm ! #nyc #food #foodie,0,0
308,"I love that when a female expresses herself in an emphatic manner , it 's always attributed to her menstrual cycle . - Mags  #PMS",1,1
309,Girls who can rock this thang ~ #PrincipalSwag  HTTPURL,1,0
310,The winner goes to this stocking ! They bribed me . ;) HTTPURL,0,1
311,Jusuf Nurkic #Bulls RT @USER : He clearly has a lot of talent . Kind of amazing that Denver got him and Gary Harris for McDermott .,0,1
312,#NYPD :worried_face: :confused_face: :crying_face: :sleepy_face: :disappointed_face: not cute #NYPDMutiny I am sure the citizens feel real safe  you showed us who you are .,1,1
313,@USER @USER @USER is this your first visit to a comment section ?,0,1
314,"@USER @USER You 're  familiar with Matt Bubsy , #then .",0,1
315,"@USER you guys sure screwed this up royally . I 'm happy for Lester , the brain trust over there sucks . #nicejob  #LesterToChicago",1,1
316,If I had to chose between living in Winnipeg or never seeing the Leafs win the cup . No cup it is . #TMLtalk #Leafs,0,0
317,Feeling artsy tonight . #artsy #homealone #vienna #studentlife @USER b & e 's apartment HTTPURL,0,0
318,Never has an #Australia been more dependant on govt money than we are now #Sad #socialism #Unrealistic PEOPLE we spend more than we earn ...,0,0
319,"Thanks mum for farting ... Not once , but twice during dinner with the BF . #NiceOne ",1,1
320,Just snap chatting my sister a few times .. #shelovesitwhenIsendthatmany  HTTPURL,1,1
321,"@USER claims the man was peaceful , when he was violating HR of orientation .  making a free speech argument over an HR issue .",1,1
322,I think #Stars are just the most gorgeous things in this world :sparkles:,0,0
323,Why did n't I start watching the tudors earlier ? #iloveit,0,0
324,I think the new sweater I bought is a maternity sweater . Oh well . Its super cozy,0,0
325,@USER :) ) thank you so much . Such a generous display of kindness from your side .,0,1
326,"Watching the news being like ; "" oh this totally restored my faith in humanity . "" ",1,1
327,She 's in Malawi and I 'm stuck in joburg  fair HTTPURL,0,0
328,"Off to brave Tesco . Humungous shopping list , hail outside #ohbliss ",1,1
329,Oh sprints I love you  HTTPURL,1,0
330,"The UofL student ticket policy is such a well thought out plan , good job SGA .  #ihateyou",1,1
331,"Is your internet a bit slow today ? Blame a thick , wet , cable : HTTPURL",0,0
332,Really do n't wanna get ahead of myself but I can see the light at the end of the tunnel now #Rangers,0,1
333,@USER but  in term time my son ... :grinning_squinting_face: :smiling_face_with_sunglasses:,0,1
334,i 'm really stoked about going abroad in the fall . and well next week but that 's for completely different reasons . #imissmyboyfriend,0,0
335,@USER I just did it . What 's the prize ?,0,1
336,Lol well done swans ,1,1
337,Boone Pratt - The Evolution Will Be Televised ( Directed By Devin Gibson o ... : HTTPURL via > @USER,0,0
338,@USER it 's finally open XD I used a youtube video to help me :) Thanks very much ;) HTTPURL,0,0
339,"Headed to Huntsville , TX this afternoon . Try to contain your jealousy . | ",1,1
340,HTTPURL #TeenAnalCasting #Katarro Katarro Anal – About a Girl [ Nirvana Cover ],0,0
341,Love working and be exhausted all the time ,1,1
342,@USER you wearing the pin I sent for the rest of the video yesterday made my day . #daymade #addicted HTTPURL,0,0
343,@USER @USER sorry I forgot LMAO,0,1
344,@USER I do n't think . I know !,0,0
345,@USER What do you know about #iubb ? Tom Crean is a coaching genius  !,1,1
346,@USER Warwick Davis is more than twice the man Tony Blair is ,1,1
347,I have three exams today lets gooooo ! #School  #Swag,1,0
348,Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000 ' s HTTPURL,0,0
349,Togepi do  shed their HTTPURL . com #shell . fally by #MonsterMMORPG #bagon,0,0
350,"@USER fucking copycat , although you 're name is mint and the act we share it is probably a cause for alcohol filled celebration ! ! !",0,1
351,The long commute to work ;  for this #KeyboardCowboy #anyonecancode @USER HTTPURL,0,0
352,final labs coursework submitted ! ! now to treat myself by catching up with the whole semester 's lectures #winning ,1,1
353,What a great Christmas . :grinning_face_with_sweat: ,1,1
