index,dataset,tweet,label,prediction
24,irony,@USER It 's no longer political . @USER is setting the stage for all out race war.That is his only way he can succeed .,0,0
25,irony,@USER I be surprised at how many ppl have me blocked :weary_face: :weary_face: :weary_face:  #ITalkTooMuchShit #YOURSTILLCLOCKINGMETHO #ThatsWhyYourGirlStillFollows,1,0
26,irony,Yaaaayyy Valentine 's Day stuff is out already :two_hearts: ,1,0
27,irony,"You 're any moment , every second , | Every scent and every flower | As a girl .",0,0
28,irony,@USER We are rumored to have talked to Erv 's agent ... and the Angels asked about Ed Escobar ... that 's hardly nothing  ;),1,0
29,irony,Go get it you broke ass bitches .  my fault,0,0
30,irony,Oh noes ! The night train Berlin-Malmö runs only during summer ! HTTPURL & me who was planning a long comfortable train trip :(,0,1
31,irony,I 'm so ready to get drunk tonight,0,1
32,irony,When you 're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling ,1,1
33,irony,#chattyman never fails to make me laugh @USER # 1 talk show on TV ! #loveit,0,1
34,irony,"On a good note , only 49 more days until #Scandal .  :crying_face: :crying_face:",1,1
35,irony,"30 years on , people still have n't got justice they deserve . #BhopalGasTragedy Yet another brilliant job done by the Americans ",1,1
36,irony,"@USER @USER @USER @USER I 'm off to visit great-nephew very ill , only 20  fair",0,0
37,irony,How the fuck do u come out of a commercial injury break w a delay of game ? #Redskins,0,0
38,irony,It 's  #cute to be awake right now,0,1
39,irony,Thank God the #Knicks re-signed Carmelo .  #TheBullsCanHaveHim,1,1
40,irony,I love spending five hours a night doing homework ! Please assign more teachers ! ,1,1
41,irony,@USER : do n't say anything ... just retweet it HTTPURL @USER @USER @USER,0,0
42,irony,@USER returning my brand new ps4 thanks to your faulty security . #goodjob ,1,1
43,irony,Ma thing  HTTPURL,1,1
44,irony,Nose is stuffed.Awesome . ,1,1
45,irony,@USER @USER #goodgrief he may already have gone a little too far with those eyebrows !,0,1
46,irony,Have you gotten your tree yet ? Xmas tree nail wraps available at HTTPURL #nailwraps #nailart  ... HTTPURL,0,0
47,irony,In Scotland ( the little country that 's attached to the north of England ) 🇬🇧 :snowflake:,0,0
48,irony,"@USER : I learned that if you want to make it bad enough , no matter how bad it is , you can make it . - Gale Sayers  #Wise",0,0
49,irony,I 'm so different when I 'm back home ... I blame the work crew #rowdy #banter  #toomuchlove #360family,1,1
50,irony,So much  at work mate 10/10 #boring 100 % #dead mate full on #shit absolutely #sleeping mate can't handle the ,1,0
51,irony,"@USER @USER We must be tolerant and embrace the peaceful Islamic faith , Muslims are our peaceful brothers ",1,0
52,irony,Everone is supporting Fawad alam :D | No fawad no cricket :D : v | #Supportfawad  | #Usman HTTPURL,1,0
53,irony,"Found my motivation ... Aka the back of my eye lids , by accident . Boy , me and @USER are some winners .  #senioritisisreal #losers",1,1
54,irony,Ok ... so these two are my #AbsoluteFavs and I am  ashamed to admit that I actually cried when my ... HTTPURL,0,1
55,irony,@USER @USER @USER @USER they better !,0,1
56,irony,@USER @USER @USER Again fans come second . Thanks again ,1,1
57,irony,I picked a great week to start a new show on Netflix .  #HellOnWheels,1,1
58,irony,Lights went off at my school so now we trying to learn with one emergency light on in the classroom how great ! ,1,1
59,irony, 3 But 350 Girl Friends - #DrAmbarish - Upcoming Movies HTTPURL,0,0
60,irony,"@USER @USER No , it 's secured by the Cartels so that they can charge huge sums of money for illegals to cross into the US .",0,0
61,irony,Gee faculty at nicholls are so helpful ,1,1
62,irony,Oh how I love working in Baltimore ,1,1
63,irony,@USER dusty as usual :electric_plug: #redbucket HTTPURL,0,0
64,irony, much ! !,0,1
65,irony,@USER @USER well are n't you the brightest bulb in the chandelier ? ,1,0
66,irony, alot-still not sussed out how yo keep in touch with peop ! e via twitterTwitterversary,0,0
67,irony,Gonna be the shittest Christmas ever without my mum .. Gonna get so drunk :tropical_drink: :tropical_drink: :tropical_drink:,0,1
68,irony,@USER @USER Yeah thanks for that ! ,1,1
69,irony,Why can't I ( You ) retweet my ( your ) own tweets ? This is an important issue that needs to be resolved ! ,1,0
70,irony,@USER :beaming_face_with_smiling_eyes: contrary to this ... I 'm wide awake ( caffeine injected consciousness ) :flushed_face:,0,0
71,irony,Oh I just love when I wake up with a migraine :unamused_face:  #needmeds,1,1
72,irony,Sitting around listening to sad music really helps the depression . ,1,1
73,irony,"From our upstairs neighbors deciding to do a load of laundry at 12am , to the 1:30 am freight train , falling asleep is working out great ! ",1,1
74,irony,@USER as far as what ? A room ?,0,0
75,irony,it was  RT @USER @USER how is that a spoiler alert ? Have n't so called ' experts ' predicted him as being the winner ?,0,0
76,irony,"It 's okay , you know playing loud music during quiet hours is perfectly fine ..  #somepplhavetostudy",1,1
77,irony,@USER @USER patio tumbler goodness #Mac12days,0,0
78,irony,"I can't stop laughing at this . The fact that they specialize in "" Viral Marketing "" is especially amusing .  ... HTTPURL",1,1
79,irony,I just love a chaotic school run ! ! ! ... ,1,1
80,irony,@USER @USER Damn socialist ! ,1,1
81,irony,I love being unappreciated ,1,1
82,irony,Just a had a Bruce Springsteen flashback . * shudder * @USER @USER @USER @USER @USER,0,0
83,irony,Lol ... That 's real cute :unamused_face: ,1,1
84,irony,"A MAN MUST HAVE ( 3 ) F 's TO GET a A IN LIFE : FORTITUDE , FOCUS , & FINANCES . HTTPURL @USER",0,0
85,irony,"i would tell ya , but you just would n't understand ... :heart_with_arrow:",0,0
86,irony,Wow writing 3 reviews on 3 concerts I did n't attend is exactly what I want to be doing right now instead of sleeping ,1,1
87,irony,"MORON , no one has ever said a ball is square #STRAWMAN @USER @USER",0,1
88,irony,@USER because it 's much more important to unilaterally remove restrictions on oil and gas sector . ,1,0
89,irony,You know when you send presents to friends who live far away and they never get there .. and you handmade most of the stuff .. yay ,1,1
90,irony,@USER @USER indeed two people from the opposite political divide not slinging insults . What is twitter coming to ,0,1
91,irony,"@USER : Two years ago i got binoculars from my parents cause I needed to look to the future , I was like cool :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: tweet of the year",0,0
92,irony,Everyones full of ruddy xmas cheer here ,1,1
93,irony,At least my tan looks good :flushed_face: :face_with_tears_of_joy:  need to learn to appreciate my pale skin :see-no-evil_monkey:,1,1
94,irony,FOR SHAME .. THIRD TIME ... Pregnant Duchess wears designer dress for the THIRD time in New York HTTPURL via @USER ,1,0
95,irony,I feel so blessed to get ocular migraines . ,1,1
96,irony,Thank you @USER for live tweeting my morning ,1,1
97,irony,@USER but they put it in soaps and shampoo ! It 's healthy ! ,1,1
98,irony,"@USER congrats , so cute :)",0,1
99,irony,@USER the good old days ! ,1,1
100,irony,So glad y'all can be awesome now .. ,1,1
101,irony,cies #eu Keeping deficits down : How successful is the EUs budget-surveillance mechanism ? HTTPURL,0,0
102,irony,That moment when you have so much stuff to do but you open @USER ... #productivity  #tumblr,1,1
103,irony,@USER : Wenger slams referee HTTPURL ( Sky ) #saintsfc ha ha ha ha for being too blatantly bias towards them ? !,0,0
104,irony,You could say after today I 'm officially necrophelic #LatinFinal #justajoke  intodeadthings,1,1
105,irony,@USER @USER @USER sure that will end well ,1,1
106,irony,Love games during the week because I do n't get to go to sleep until like 1 ! ,1,1
107,irony,I promote #EDM why would I add jazz ? Some ppl will do anything 2b popular #SoObvious #WTF #AttentionWhore #keepitreal HTTPURL,0,0
108,irony,I do n't think you get how embarrassing and trashy all of that really is ...  s'cute,0,1
109,irony,Ca n't even explain how excited I am for tomorrow . :hundred_points: :basketball:,0,1
110,irony,@USER gun laws will fix everything ,1,0
111,irony,Going to my class #fuckyou  important,0,1
112,irony,I can be mad at you for a matter of 15 min then I can't stand not talking to you .,0,0
113,irony,Literally functioning on 4 hours of sleep and I feel great :grinning_face_with_smiling_eyes: ! !  #CollegeisKillingMe #OneMoreWeek,1,1
114,irony,Yeah so I 'm on a diet :pizza:  HTTPURL,1,1
115,irony,@USER funny ,1,1
116,irony,Your cyber Monday sale got extended ? No fucking way !  #stfu,1,1
117,irony,Can someone please tell me where the video is ?,0,0
118,irony,SEC crew doing some quality officiating in the penn state game .  . How do you miss that terrible block in the back ?,1,1
119,irony,Now I remember why I buy books online @USER #servicewithasmile ,1,0
120,irony,the wheels on the bus are broken down broken down broken down :smiling_face_with_smiling_eyes: :musical_notes:  #fml #omwtothemet,1,0
121,irony,@USER @USER Even better let 's see if Wadi Camacho man 's up and fights @USER ,0,0
122,irony,@USER continuing with that wonderful customer service ? ,1,1
123,irony,And that 's a wrap for 2014 shows kiddies . Ending in the Berkshires . #BoseL1Model2 .,0,0
124,irony,@USER halting heroine overdoses instantly ? How will the music and film industry block that one wonders ?,0,0
125,irony,Up all night took 4 hour nap I 'm ready for work ,1,1
126,irony,Ohio State putting it #OnWisconsin ... No match .,0,0
127,irony,@USER @USER lol  then,0,0
128,irony,I picked a great night to not want to sleep . ,1,1
129,irony,@USER so so problematic .. God bless her . It 's a shame what 've we done to pakistan . :(,0,1
130,irony,Currently a bus wanker . I hate people :confused_face: #stinks #gobonastick #dickheads,0,1
131,irony,@USER lol how and what is a cthulhu ? ? Funny autocorrect so helpful ,1,1
132,irony,Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen . Parish would n't let him & neither would MA . #cpfc,0,0
133,irony,"Love how the adverts for the woman in black 2 say "" you wo n't sleep for weeks "" ... way to sell it to me :flushed_face:  #SheNeverLeft",1,1
134,irony,"Day 9 "" something your reading "" #decemberchallenge #lovehistory #lovenonfiction .. :check_mark_button: @USER Our Cosy House HTTPURL",0,0
135,irony,Taylor wrote a nasty note on my car today . #we #are  #friends,0,0
136,irony,Can almost smell the turkey #hungry,0,0
137,irony,My fingers smell like lavashak :),0,0
138,irony,Maybe 2 different proposals ! The girl is wearing different shoes and the guy is wearing a different coat . @USER @USER,0,0
139,irony,650 return flight . Why I love my family . #familyvacation ,1,1
140,irony,@USER : . @USER considering a run for the @USER : HTTPURL #5Things HTTPURL <shocking> <>,1,0
141,irony,Keep running from your problems . That always works . ,1,1
142,irony,Well got the truck buried today perfect way to start a rainy Wednesday work day off  #annoyed #pissed,1,1
143,irony, :-| Gifted by the God | Improved with Skills | #KarmicThought #WiseWord,1,0
144,irony,what a good time to start voting again  #BestNewArtist Fifth Harmony,1,1
145,irony,"Ca n't get over this very British weather ! Remember to check under you cars and wheels for any small animals , they like to hide under cars :cat_face: :dog_face:",0,1
146,irony,"Yeah Hastings , Rose , Bird and Beer is a much better 8-11 than Richardson , Zampa , Laughlin and Tait . ",1,1
147,irony,Leaving whilst its dark is fun . ,1,1
148,irony,I love not being able to sleep right now . ,1,1
149,irony,@USER @USER I can sign you in as my guest ...,0,0
150,irony,@USER stoked ... ,1,1
151,irony,I couldnt help myself .. I am a bad person ...  HTTPURL,1,0
152,irony,I have such a wonderful gf ! ,1,1
153,irony,"* rushes to take the "" Which Christmas cookie am I ? "" personality test * ",1,0
154,irony,Earn cash by Posting & Tweeting ! | HTTPURL | | Get started at HTTPURL #homebasedbusiness #LOL,0,0
155,irony,One things for sure IMA make y'all folks remember me .,0,0
156,irony,Thank you @USER . Requiring Facebook to participate in Twitch Chat is really a good way to push away interested players . ,0,1
157,irony,#Bit #Chair #Comfy #Mind #Nope  #ikea #decor | Please RT : HTTPURL HTTPURL,0,0
158,irony,I 'm shocked that Mark May does n't think the Buckeyes should be in the playoff ! ! ! ,1,1
159,irony,Ca n't wait for my boyfriend to come home and kick my butt into shape ...  :see-no-evil_monkey: :face_with_tears_of_joy: @USER,1,1
160,irony,"Christmas part two began at my parents house today.Many gifts , mountains of wrapping paper , excited nephew , missing batteries , veggie chilli .",0,0
161,irony,"wow , look at you hotshot .  #isthatajoke",1,1
162,irony,Can I get an AMEN ? ? ! HTTPURL,0,0
163,irony,Nowadays you can be everything somebody ever wanted and still get played * * mxm men  all,0,0
164,irony,@USER I 'll just wait here :) :) :),0,0
165,irony,Ca n't wait to work with the dream team again today ! ! #delilyfe  :see-no-evil_monkey:,1,1
166,irony,"so @USER still waiting , my son is very happy enjoing his christmas gift  ... i cant understand how u did n't prevent this ...",1,0
167,irony,Jack does n't understand twitter . Thoughts ?,0,0
168,irony,HEY LOOK THERE ! ,0,1
169,irony,"@USER That 's a much nicer idea , actually .",0,1
170,irony,@USER MK1 Shadow Shift was so much fun .  @USER,1,1
171,irony,@USER @USER But it 's not a time capsule ! It ' current in time,0,0
172,irony,Choose your words carefully hurting someone feelings is not the right way to go .,0,0
173,irony,@USER why ? university always helping ,1,0
174,irony,"@USER @USER I had never heard of them before , but I quite liked it !",0,1
175,irony,I love it when people try to tell me that Oakland is so much easier than other schools :enraged_face: ,1,1
176,irony,What was the last picture you took with your phone ? - - a pic of syresatt vatten of Ikea 's bottle HTTPURL,0,0
177,irony,My finger is so ducking attractive without my bandage tbh ! ! ! ,1,1
178,irony,@USER Thanks for pirating my music ! :D ,1,1
179,irony,"@USER as long as it 's for taste purposes , that works for me . Are there any meats you like ?",0,0
180,irony,Loving life . ,1,1
181,irony,"Wassup buddy ... hows everything . .. will look for you "" @USER : @USER boss kupotea nayo .. Acha hizo cool bro  """,0,1
182,irony,#Indonesia - - #Four #large #parts of #crashed #AirAsia #jet #found #on #sea #floor . HTTPURL via @USER,0,0
183,irony,"May be cold tomorrow , December 28 , 2014 ! A low of - 7 ℃ - dress warm !",0,0
184,irony,Welp . There goes 50 bucks down the drain . Thanks KU Student Housing .  Get . Me . OUT .,1,1
185,irony,Happy New Year all my Twitter people . Hope you have a happy and successful 2015 ! Lots of love :face_blowing_a_kiss: #2015season #2014sucks,0,1
186,irony,Yeah nice hair babes  :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL HTTPURL,1,0
187,irony,Well my mornings going very nicely :smiling_face_with_smiling_eyes: ,1,1
188,irony,"@USER I . e . , strength in numbers , focused movement , appeal to other countries , use pens and paper , change the way we live drastically .",0,0
189,irony,What a shock . Duke Johnson is hurt in an important game .  #canes,1,1
190,irony,Those were some great last minute substitutions @USER ,1,1
191,irony,@USER @USER I love button pushers ! ,1,1
192,irony,AAP said will declare AK candidate in last list but declared it before.This issue affecting India 's GDP is termed as U-Turn by BJP #AK4Delhi,0,0
193,irony,Well throwing up at 6:00 am is always fun :smiling_face: | ,1,1
194,irony,@USER great Christmas . ,1,1
195,irony,@USER right ! Clearly the po-po has been playing too much Call of Duty,0,1
196,irony,"Explosions ! Nicely done . Apparently , the Joker & I have a lot in common . That 's ... disconcerting . HTTPURL #Batman #StarTrek",0,1
197,irony,@USER Damn . That would have made excellent thing to recount in autobiography ;p,0,1
198,irony,"Quel domage  RT @USER : No Canada : Bills in TO series , which was a colossal flop , has been cancelled HTTPURL #CFL #NFL",1,0
199,irony,. @USER Is n't it great how all those ppl have done a public mea culpa since that did n't happen ? ,1,1
200,irony,"@USER I guess the picture will answer it . | Still , Answer 7 - Above and Beyond . | #QuiksilverGoesSupersonic HTTPURL",0,0
201,irony,"The secret of #change is to focus all your energy , not on fighting the old , but on building the new . ~ Source Unknown | #Quotes | #QvAW",0,0
202,irony,So if three geeks can bring down the whole of Microsoft and Sony networks .. my annual firewall subscription is worth every penny ! | | ,1,1
203,irony,". @USER I could n't find the letter in my binder , but I did find these ! HTTPURL",0,0
204,irony,Ahh gotta love those December electric bills . ,1,1
205,irony,"Yep , true patriots all .  HTTPURL",1,1
206,irony,"It 's too bad all this is happening to #TheInterview , it looks like a really good movie . ",1,1
207,irony,@USER @USER blacks are n't elite enough to die in hospitals remember ? That 's only reserved for when police are in casualties ...,0,0
208,irony,A year ago this would be just a writing on a t-shirt  anymore all thanks to @USER @USER #MerryXmas HTTPURL,0,0
209,irony,"@USER draw , @USER draw , @USER going to lose , Pelle on my bench in fantasy , been a fucking shit night for me .",0,0
210,irony,but he is a lot of laughs @USER @USER @USER @USER @USER,0,0
211,irony,Well today can go fuck itself .,0,1
212,irony,review ,0,1
213,irony,"Ca n't believe ash made this , too funny #Tolo  #Never  HTTPURL",1,1
214,irony,michael have a sexy face when he cough  HTTPURL,1,1
215,irony,I hate babysitting when I 'm sick because all I wanna do is sleep but I can't :pensive_face:,0,0
216,irony,"Well today is off to a great start , might as well be Monday ",1,1
217,irony,@USER on stage at #flzjingleball at the @USER in #Tampa #iheartradio HTTPURL,0,0
218,irony,Youre such a great person . ,1,1
219,irony,Stinker of a day ... Nothing has gone right . Got worse as the day went on ... #Ahhhhhhhhh #Depression #CantWaitForTomorrow ,1,1
220,irony,@USER @USER I honestly have n't a clue . I 'd hope there were some since the surveillance cams I 've seen show barely anything,0,0
221,irony,Two hour drive this morning with the instructor . Oh yes ..  #scaredshitless #yikes,1,1
222,irony,Backs killing me today :grimacing_face: #tramadol,0,1
223,irony,"FNC is likely either repeating the same stuff over & over , @USER @USER @USER @USER @USER @USER @USER",0,0
224,irony,Swag  @USER,1,0
225,irony,The fandom showing its mature side as always when it 's about this kind of topic ,1,1
226,irony,#Work #Trains #TheGrind #London #Business #MyHappyFace  HTTPURL,1,0
227,irony,@USER : Toronto man finds woman with ex-girlfriend 's name for free trip around the world I should have changed my name ! ! !,0,0
228,irony,"Everyone has got a selfie stick this year . I 've had one for ages , just saying  #mainsteam #TrendSetter",0,0
229,irony,I refuse to be weak ... #workout #motivation #fitfam HTTPURL,0,0
230,irony,Well done @USER for making it possible to get emergency messages to a member of staff . ,1,1
231,irony,Why everything must b turned into a disaster to avenge another disaster ? What 's so gratifying in forgetting tht we all are humans / Pakistanis ?,0,1
232,irony,Well this is great ..  | Illinois Passes Bill That Makes It Illegal To Record The Police HTTPURL,1,1
233,irony,@USER @USER @USER @USER @USER @USER mmmm :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0
234,irony,Stuck in the traffic at 7.55 am . Yuppy - . -  #happytuesday,1,1
235,irony,"Wow thanks for the good vibes right before my exam , parents . ",1,1
236,irony,Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention . NOT ,1,1
237,irony,"I cut my dominant tweeting finger on the milo tin . But as you can see , I 'm a survivor .",0,0
238,irony,comparing @USER to @USER #atlas ...,0,0
239,irony,"Awake this early on my only day off before christmas ... feeling ill banging head , bunged up , shivering ... Just what I need ! ! ! ",1,1
240,irony,"@USER @USER we 've grinded for our gear and now they 're worthless , thank you ",1,1
241,irony,It 's too early to be awake ! :confounded_face:,0,1
242,irony,@USER I typed it with a lisp too ! Hahah,0,0
243,irony,Even Soweto TV did n't bother to show these fvcken awards ... useless to the bone .. go figure,0,1
244,irony,@USER : @USER IT HAS THE WORD MAN IN IT ! ! Just as sexist as saying mail man instead of mail carrier .  #MichiganMan,1,1
245,irony,It 's funny because your a fake ass bitch :) #yourAtruefriendtoher ,1,1
246,irony,I absolutely LOVE moving house ,1,1
247,irony,"#LeBron #James : ' #Violence #is  #the #answer ' : LeBron James said Thursday that "" violence is not the answer and ... HTTPURL",0,0
248,irony,"@USER , @USER , women say 1 man asltd them , y so long 2 say sumtin ? & the young 1s , where the parents ? Hotel wit grn ass man ? Smh",0,0
249,irony,It 's such a joy to wake up sick again and not be able to use the one arm I do everything with . ,1,1
250,irony,So excited for the Christmas party with the snobby side of my fammm ,1,1
251,irony,OMG ! #Berlin is so fashion !  #vscocam HTTPURL,1,1
252,irony,"i . e . cutting gov't spending , as Harper has done w / public sector jobs , injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0,0
253,irony,@USER @USER Too Sad ...  LOCAL NOW !,1,0
254,irony,@USER happy to be of some small service ;) @USER @USER,0,0
255,irony,FINALLY TAKEN To the gir love  #heartbroken 12 ~ 19 ~ 14,1,0
256,irony,Walking to school is so awesome ,1,1
257,irony,About to take a long ass drive with music blasting :raising_hands:,0,1
258,irony,How DARE somebody exercise their freedom to protest and freedom of speech . ,1,1
259,irony,My last final today then straight to my surgeons #WhatAGoodWeek ,1,1
260,irony,Count Pushkin to End this fvckin night smh,0,0
261,irony,In need of a rose winee :wine_glass: :wine_glass:,0,0
262,irony, @USER Speakeasy HTTPURL,0,0
263,irony,"Math presentation , ap history test , ap science test , and whatever the hell we 're doing in Asgill ... Today should be fun ! ",1,1
264,irony,@USER and what will that achieve ? Seriously ? To be fired.all the guys who had the balls to call them out are gone ..,0,0
265,irony,@USER I liked .. Do n't regret anything that made you smile ... Ha ha,0,0
266,irony,Let 's set the record straight McCoist the player legend Fact ! ! ! The man held us together when no one else would ! ! ! Wo n't ever b forgotten,0,0
267,irony,Lol boy i just wanted a fuck not a relationship  trying to sound like a hoe .,1,1
268,irony,@USER | Horrible day in Cambuslang !  very Christmasy HTTPURL,0,1
269,irony,This week just keeps getting better and better ,1,1
270,irony,@USER @USER yeah this happens to me every time I want to like a video :(,0,0
271,irony,@USER @USER I hope that all those people who missed connecting flights take joy in this wonderful experience .  #sorrynotsorry,1,1
272,irony,#MTVStars Justin Bieber | #net  #fast,0,0
273,irony,@USER @USER @USER @USER Was that head Mathers batting ? | #powerful ! ! | #intimidating | ,1,0
274,irony,Well today has just started off great . ,1,1
275,irony,@USER becauseeee I miss youu  coffee later ?,1,0
276,irony,Nicholas Sparks has been manipulating women to believe that guys ( in reality ) are as sensitive as the male characters in his books . ,1,0
277,irony,#succes #it #is  #about #what #we #see #if #we just #keep #hope #and #never #give #up #success #is ... HTTPURL,0,0
278,irony,"Lovely first day of 2015 ; friends , family swim , sort & cleanse , curry , less time on social media , more time on others #startasyoumeantogoon",0,1
279,irony,cleaning up spew is a definite highlight of my job ! ! ,1,1
280,irony,I guess my cat also lost 3 pounds when she went to the vet after I 've been feeding her a few times a day . | | #Eating | #food |  | #WorkingOut,0,0
281,irony,"Second day in a row that I 'm late to work . Thanks , @USER . Service definitely worth a fare hike .  HTTPURL",1,1
282,irony,When will this girl learn ... @USER #it #is  #everyday #Chezza #sometimes #do #work #andnotgetcaughtbyMR HTTPURL,0,0
283,irony,"@USER wow , Rickman really looks a lot different with blond hair .",0,1
284,irony,"#OPEC #chief #defends #policy , #says #group to #try to #ride #out #price #fall . HTTPURL via @USER",0,0
285,irony,dats how u kno its winter HTTPURL,0,0
286,irony,What else would you do on friday ? | #TGIF  #8crap HTTPURL,1,0
287,irony,@USER I 'm not a Lohan anymore :beaming_face_with_smiling_eyes: detox now for 4 weeks new me ! 1 week tomorrow :face_blowing_a_kiss:,0,0
288,irony,Love that I can count on people . ,1,1
289,irony,Why does Zayn look like a Spanish flamingo dancer,0,0
290,irony,@USER You are not allowed to open that until Christmas day !,0,0
291,irony,Physical therapy at 8 am is just what I want to be doing with my Friday  #iwanttosleep,1,1
292,irony,Ya and listening to them talk about how hot girls are is a favorite past time . - _ - ,1,1
293,irony,I am so happy that Thad ( the Lead Multiplayer Designer for Hardline ) followed me XD,0,1
294,irony,I love the hypocrisy of the holidays . ,1,1
295,irony,I like creepy guys that ask me random questions at swic ,1,0
296,irony,I am so ready for Monday . :person_gesturing_OK: ,1,1
297,irony,@USER that 's funny ,1,1
298,irony,"there is only 1 race , HUMAN so i dont look at things by the myth of "" races "" @USER @USER",0,0
299,irony,Testing water temperatures #excitingtimes ,1,1
300,irony,tough day in sun #kitsch #funny @USER Costa Teguise Lanzarote HTTPURL,0,1
301,irony,"@USER Oh , come on . Give her a chance with her trust worthy SNS warriors and her followers in that "" Uber-Right wing "" portal . ",1,0
302,irony,Let 's get another big win VOLS bball and keep it going .. #VolNation #BeatNCState,0,0
303,irony,@USER y'all are doing a great job at keeping people safe ,1,1
304,irony,I just love being told that I would n't have gotten hired if my boss knew I was pregnant .. #ha ,1,1
305,irony,"@USER @USER Spoiled , rancid food AND guns in the aisles ? Rats in @USER ? Sounds great .  #GroceriesNotGuns",1,1
306,irony,I 'm glad Andy can tweet all day but not text me back . #loved ,1,1
307,irony,On my lunch break so sleepy :sleeping_face:,0,1
308,irony,"@USER why yes , because being some man 's property is such a privilege @USER  #ironagethinking",1,1
309,irony,@USER haha I 'm going to have fun with it next year . ,1,1
310,irony,Just watched how Pretzels were made . #interesinglife  #whatamidoingwithmylife #longesthashtagnotneededbutYOLO,1,1
311,irony,"@USER it 'll be ok , just get your TA to fix it ! ! ",1,1
312,irony,@USER Racism is pooled in liberal Democrats . Democrats must foment racism and division to maintain control . Divide and conquer .,0,0
313,irony,Not everyone will understand you . That 's life . | #goodnight | #gatecrasher HTTPURL,0,0
314,irony,Mary is not having that shit whatsoever . #done #shesdone :person_tipping_hand: HTTPURL,0,0
315,irony,"Mirror mirror on the wall , when will I find happiness ?",0,0
316,irony,Working cart today .. gonna make that money !  . 35 golfers all day :unamused_face: :water_pistol:,1,1
317,irony,@USER thanks for all your help Giles :thumbs_up: ,1,1
318,irony,Yeah this is so cool just fucking woke up ,1,1
319,irony,🇫🇴 🇱🇱 🇴🇼 THIS :| #TSU website now worth $ 1.5 Million ! | | You get paid for posting ! | HTTPURL HTTPURL,0,0
320,irony,"I deff missed my mom yelling up the stairs "" chanelle wake up ! ! ! "" #lmao  #stfu jks love u cuz you 'll prob see this",1,1
321,irony,Air Passenger Duty for under 12s to be abolished . AT LAST ! Something to help the homeless and impoverished ! #AutumnStatement ,1,1
322,irony,About to fuck up this Media exam  #actuallyihopeso,1,1
323,irony,Cheers to another good day ... ,1,1
324,irony,To all u #deadbeatdads ur not worth a hair on our #kids heads .. Tough being a #singlemom but at least my #beautiful #daughter is loved by Me,0,0
325,irony,"@USER : #InkRivals ok , we all know Cleen is going to win , lets just end it . Not exciting . AMEN TO THAT",0,1
326,irony,When you 're already running late and then your car wo n't start < < < #FantasticFriday ,1,1
327,irony,Lots if love for #Miranda ,1,0
328,irony,Thank you Harding science department for only giving us 55 minutes for our final . ,1,1
